Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740327781,150,,Aggregated,67.500000,0.000000,59,63,67,71,130,140,150,160,480,490,490,1238,0,59,68.46253236125506,39.36387598514557,487.1289980073925,196.0
1740327782,150,,Aggregated,67.600000,0.000000,59,63,67,70,120,140,150,160,480,490,490,1311,0,59,67.90605187353917,39.36387598514557,487.1289980073925,196.0
1740327783,150,,Aggregated,67.600000,0.000000,58,63,66,70,120,140,150,160,480,490,490,1384,0,58,67.40818139463576,39.36387598514557,487.1289980073925,196.0
1740327784,150,,Aggregated,67.300000,0.000000,58,63,66,70,120,140,150,160,480,490,490,1445,0,58,67.05910836134564,39.36387598514557,487.1289980073925,196.0
1740327785,150,,Aggregated,67.500000,0.000000,58,63,66,69,94,140,150,160,480,490,490,1526,0,58,66.63142843843288,39.36387598514557,487.1289980073925,196.0
1740327786,150,,Aggregated,68.700000,0.000000,59,63,66,70,100,140,150,160,480,490,490,1570,0,59,66.84068706890221,39.36387598514557,487.1289980073925,196.0
1740327787,150,,Aggregated,67.900000,0.000000,59,63,67,71,120,140,150,160,480,490,490,1656,0,59,68.69554747649143,39.36387598514557,487.1289980073925,196.0
1740327788,150,,Aggregated,68.300000,0.000000,59,64,68,71,120,140,150,160,480,490,490,1700,0,59,68.81352874246659,39.36387598514557,487.1289980073925,196.0
1740327789,150,,Aggregated,65.700000,0.000000,60,64,69,72,120,140,150,170,510,520,520,1772,0,60,69.71683646840347,39.36387598514557,517.7795110212173,196.0
1740327790,150,,Aggregated,68.100000,0.000000,60,65,70,75,130,140,170,230,510,520,520,1830,0,60,72.32410843823489,39.36387598514557,517.7795110212173,196.0
1740327792,150,,Aggregated,66.000000,0.000000,60,66,73,81,130,150,200,240,510,520,520,1905,0,60,75.72164966092626,39.36387598514557,517.7795110212173,196.0
1740327793,150,,Aggregated,66.500000,0.000000,61,67,75,88,140,160,200,240,510,520,520,1957,0,61,77.6456165443241,39.36387598514557,517.7795110212173,196.0
1740327794,150,,Aggregated,65.000000,0.000000,61,68,76,93,140,160,200,240,510,520,520,2030,0,61,78.09729127691062,39.36387598514557,517.7795110212173,196.0
1740327795,150,,Aggregated,64.600000,0.000000,61,68,76,91,140,160,200,240,510,520,520,2090,0,61,77.7203918478962,39.36387598514557,517.7795110212173,196.0
1740327796,150,,Aggregated,64.600000,0.000000,61,68,75,88,140,160,200,240,510,520,520,2170,0,61,77.11781491387329,39.36387598514557,517.7795110212173,196.0
1740327797,150,,Aggregated,64.400000,0.000000,61,67,74,86,140,160,200,240,510,520,520,2232,0,61,76.5458994324182,39.36387598514557,517.7795110212173,196.0
1740327798,150,,Aggregated,64.200000,0.000000,61,67,73,82,140,160,200,240,510,520,520,2313,0,61,75.80707514488401,39.19656600919552,517.7795110212173,196.0
1740327799,150,,Aggregated,64.200000,0.000000,60,66,73,81,130,150,200,240,510,520,520,2375,0,60,75.32942392472422,39.19656600919552,517.7795110212173,196.0
1740327800,150,,Aggregated,65.300000,0.000000,60,66,72,79,130,150,200,230,510,520,520,2454,0,60,74.80931465496025,39.19656600919552,517.7795110212173,196.0
1740327801,150,,Aggregated,67.500000,0.000000,60,66,72,79,130,150,190,230,510,520,520,2523,0,60,74.4029223904311,39.19656600919552,517.7795110212173,196.0
1740327802,150,,Aggregated,67.500000,0.000000,60,66,71,78,130,150,190,230,510,520,520,2593,0,60,73.96774735090767,39.19656600919552,517.7795110212173,196.0
1740327803,150,,Aggregated,69.100000,0.000000,60,65,71,77,130,150,190,230,510,520,520,2665,0,60,73.4835264701737,39.19656600919552,517.7795110212173,196.0
1740327804,150,,Aggregated,68.400000,0.000000,60,65,71,76,130,150,190,230,510,520,520,2737,0,60,72.95207003249371,39.19656600919552,517.7795110212173,196.0
1740327805,150,,Aggregated,70.600000,0.000000,60,65,70,75,130,150,190,230,510,520,520,2809,0,60,72.62673812206819,39.19656600919552,517.7795110212173,196.0
1740327806,150,,Aggregated,70.500000,0.000000,60,65,70,74,130,150,190,230,510,520,520,2882,0,60,72.21149043784139,39.19656600919552,517.7795110212173,196.0
1740327807,150,,Aggregated,71.500000,0.000000,59,65,70,74,130,150,180,230,510,520,520,2938,0,59,71.89256144619222,39.19656600919552,517.7795110212173,196.0
1740327808,150,,Aggregated,71.500000,0.000000,59,64,69,74,130,150,180,230,490,520,520,3011,0,59,71.58353817227562,39.19656600919552,517.7795110212173,196.0
1740327809,150,,Aggregated,70.200000,0.000000,59,64,69,74,130,150,180,230,490,520,520,3075,0,59,71.37654912902224,39.19656600919552,517.7795110212173,196.0
1740327810,150,,Aggregated,70.000000,0.000000,59,64,69,73,120,150,180,230,490,520,520,3149,0,59,71.0235971203241,39.19656600919552,517.7795110212173,196.0
1740327811,150,,Aggregated,69.700000,0.000000,59,64,69,73,120,150,180,220,490,520,520,3217,0,59,70.69045882056159,39.19656600919552,517.7795110212173,196.0
1740327812,150,,Aggregated,69.600000,0.000000,59,64,69,72,120,150,180,220,490,520,520,3280,0,59,70.41313333280502,39.19656600919552,517.7795110212173,196.0
1740327813,150,,Aggregated,69.100000,0.000000,59,64,68,72,120,140,180,220,490,520,520,3351,0,59,70.12016685124993,39.19656600919552,517.7795110212173,196.0
1740327814,150,,Aggregated,68.700000,0.000000,59,64,68,72,120,140,180,220,490,520,520,3425,0,59,70.02676551083246,39.19656600919552,517.7795110212173,196.0
1740327815,150,,Aggregated,68.200000,0.000000,59,64,68,72,110,140,180,220,490,520,520,3486,0,59,69.81207182089328,39.19656600919552,517.7795110212173,196.0
1740327816,150,,Aggregated,68.400000,0.000000,59,64,68,71,110,140,180,220,490,520,520,3558,0,59,69.56359584726444,39.19656600919552,517.7795110212173,196.0
1740327817,150,,Aggregated,67.300000,0.000000,59,64,68,72,110,140,180,220,490,520,520,3633,0,59,69.56615544719537,39.19656600919552,517.7795110212173,196.0
1740327818,150,,Aggregated,67.200000,0.000000,59,64,68,72,110,140,180,220,490,520,520,3698,0,59,69.44095238357997,39.19656600919552,517.7795110212173,196.0
1740327819,150,,Aggregated,68.900000,0.000000,59,64,68,71,100,140,180,210,490,520,520,3755,0,59,69.29671958840846,39.19656600919552,517.7795110212173,196.0
1740327820,150,,Aggregated,68.000000,0.000000,59,64,68,71,100,140,180,210,490,520,520,3827,0,59,69.09821197787348,39.19656600919552,517.7795110212173,196.0
1740327821,150,,Aggregated,67.700000,0.000000,59,64,68,71,100,140,180,210,490,520,520,3896,0,59,68.87513048544753,39.19656600919552,517.7795110212173,196.0
1740327822,150,,Aggregated,67.700000,0.000000,59,64,68,71,98,140,170,200,490,520,520,3958,0,59,68.80874436160377,39.19656600919552,517.7795110212173,196.0
1740327823,150,,Aggregated,68.200000,0.000000,59,64,68,71,97,140,170,200,480,520,520,4034,0,59,68.70216815995177,39.19656600919552,517.7795110212173,196.0
1740327824,150,,Aggregated,67.800000,0.000000,59,64,68,72,97,140,170,200,480,520,520,4106,0,59,68.76096614958763,39.19656600919552,517.7795110212173,196.0
1740327825,150,,Aggregated,68.300000,0.000000,59,64,68,71,96,140,170,200,480,520,520,4171,0,59,68.60043383798363,39.19656600919552,517.7795110212173,196.0
1740327826,150,,Aggregated,67.900000,0.000000,59,64,68,72,99,140,180,210,480,520,520,4226,0,59,69.11042691368748,39.19656600919552,517.7795110212173,196.0
1740327827,150,,Aggregated,69.000000,0.000000,59,64,68,71,97,140,180,210,480,520,520,4305,0,59,68.93393781976386,39.19656600919552,517.7795110212173,196.0
1740327828,150,,Aggregated,66.700000,0.000000,59,64,68,71,96,140,180,210,480,520,520,4377,0,59,68.76397097601182,39.19656600919552,517.7795110212173,196.0
1740327829,150,,Aggregated,67.700000,0.000000,59,64,68,71,96,140,180,210,480,520,520,4438,0,59,68.69827061583074,39.19656600919552,517.7795110212173,196.0
1740327830,150,,Aggregated,67.400000,0.000000,59,64,68,71,94,140,180,210,480,520,520,4516,0,59,68.49768561469165,39.19656600919552,517.7795110212173,196.0
1740327831,150,,Aggregated,68.100000,0.000000,59,64,68,71,93,140,180,210,480,520,520,4584,0,59,68.4002309210503,39.19656600919552,517.7795110212173,196.0
1740327832,150,,Aggregated,68.800000,0.000000,59,64,68,71,94,140,170,210,480,520,520,4648,0,59,68.38183295832391,39.19656600919552,517.7795110212173,196.0
1740327833,150,,Aggregated,68.600000,0.000000,59,64,68,71,93,140,170,210,480,520,520,4724,0,59,68.31310168843146,39.19656600919552,517.7795110212173,196.0
1740327834,150,,Aggregated,69.100000,0.000000,59,64,68,71,93,140,170,210,480,520,520,4786,0,59,68.15806727312169,39.19656600919552,517.7795110212173,196.0
1740327835,150,,Aggregated,68.800000,0.000000,59,64,68,71,92,140,170,210,480,520,520,4855,0,59,67.98585889538238,39.19656600919552,517.7795110212173,196.0
1740327836,150,,Aggregated,68.400000,0.000000,59,64,68,71,93,140,170,210,480,520,520,4925,0,59,68.04935477465996,39.19656600919552,517.7795110212173,196.0
1740327837,150,,Aggregated,67.800000,0.000000,59,64,68,71,92,140,170,210,480,520,520,4995,0,59,67.90748621040892,39.19656600919552,517.7795110212173,196.0
1740327838,150,,Aggregated,69.500000,0.000000,59,63,68,71,91,140,170,200,340,520,520,5061,0,59,67.77285523672725,39.19656600919552,517.7795110212173,196.0
1740327839,150,,Aggregated,68.500000,0.000000,59,63,67,71,91,140,170,200,340,520,520,5138,0,59,67.7060136084012,39.19656600919552,517.7795110212173,196.0
1740327840,150,,Aggregated,69.000000,0.000000,59,63,67,71,90,140,170,200,340,520,520,5200,0,59,67.61669111670926,39.19656600919552,517.7795110212173,196.0
1740327841,150,,Aggregated,69.800000,0.000000,59,63,68,71,90,140,170,200,340,520,520,5269,0,59,67.58603538922158,39.19656600919552,517.7795110212173,196.0
1740327842,150,,Aggregated,67.900000,0.000000,59,63,67,71,89,130,170,200,340,520,520,5341,0,59,67.44248396082187,39.19656600919552,517.7795110212173,196.0
1740327843,150,,Aggregated,68.100000,0.000000,59,63,67,71,88,130,170,200,340,520,520,5405,0,59,67.31542553263199,39.19656600919552,517.7795110212173,196.0
1740327844,150,,Aggregated,68.300000,0.000000,59,63,67,70,88,130,160,200,340,520,520,5472,0,59,67.22198019484729,39.19656600919552,517.7795110212173,196.0
1740327845,150,,Aggregated,67.800000,0.000000,59,63,67,70,87,130,160,200,340,520,520,5543,0,59,67.08501357915536,39.19656600919552,517.7795110212173,196.0
1740327846,150,,Aggregated,67.800000,0.000000,58,63,67,70,87,130,160,200,340,520,520,5615,0,58,66.97187256690498,39.19656600919552,517.7795110212173,196.0
1740327847,150,,Aggregated,68.900000,0.000000,58,63,67,70,86,130,160,200,340,520,520,5682,0,58,66.8587305498381,36.59202001290396,517.7795110212173,196.0
1740327848,150,,Aggregated,69.100000,0.000000,58,63,67,70,86,130,160,200,340,520,520,5745,0,58,66.76426815528936,36.59202001290396,517.7795110212173,196.0
1740327849,150,,Aggregated,67.900000,0.000000,58,63,67,70,86,130,160,200,340,520,520,5816,0,58,66.72497668264498,36.59202001290396,517.7795110212173,196.0
1740327850,150,,Aggregated,68.000000,0.000000,58,63,67,70,85,130,160,200,340,520,520,5888,0,58,66.55456878891765,36.59202001290396,517.7795110212173,196.0
1740327851,150,,Aggregated,66.800000,0.000000,58,63,67,70,86,130,160,200,340,520,520,5950,0,58,66.55576669595874,36.59202001290396,517.7795110212173,196.0
1740327852,150,,Aggregated,68.900000,0.000000,58,63,67,70,86,130,160,200,340,520,520,6026,0,58,66.61001213541402,36.59202001290396,517.7795110212173,196.0
1740327853,150,,Aggregated,68.100000,0.000000,59,63,67,70,86,130,160,200,340,520,520,6095,0,59,66.69561968533012,36.59202001290396,517.7795110212173,196.0
1740327854,150,,Aggregated,68.400000,0.000000,59,63,67,70,86,130,160,200,340,520,520,6156,0,59,66.64184637004844,36.59202001290396,517.7795110212173,196.0
1740327855,150,,Aggregated,68.900000,0.000000,59,63,67,71,88,140,180,220,440,520,520,6195,0,59,68.21779359045703,36.59202001290396,517.7795110212173,196.0
1740327856,150,,Aggregated,68.600000,0.000000,59,64,68,71,93,140,210,230,440,520,520,6268,0,59,69.90358507958355,36.59202001290396,517.7795110212173,196.0
1740327857,150,,Aggregated,63.900000,0.000000,59,64,68,71,94,150,210,230,440,520,520,6334,0,59,70.2074038187299,36.59202001290396,517.7795110212173,196.0
1740327858,150,,Aggregated,65.900000,0.000000,59,64,68,71,93,150,210,230,440,520,520,6405,0,59,70.14178201885822,36.59202001290396,517.7795110212173,196.0
1740327859,150,,Aggregated,66.200000,0.000000,59,64,68,71,93,140,210,230,440,520,520,6469,0,59,70.01521839353771,36.59202001290396,517.7795110212173,196.0
1740327860,150,,Aggregated,66.100000,0.000000,59,64,68,71,93,140,210,230,440,520,520,6546,0,59,69.84079488067474,36.59202001290396,517.7795110212173,196.0
1740327861,150,,Aggregated,66.300000,0.000000,59,64,68,71,92,140,210,230,440,520,520,6611,0,59,69.72664742835914,36.59202001290396,517.7795110212173,196.0
1740327862,150,,Aggregated,65.500000,0.000000,59,63,68,71,91,140,210,230,440,520,520,6690,0,59,69.56025587383262,36.59202001290396,517.7795110212173,196.0
1740327863,150,,Aggregated,65.900000,0.000000,59,63,68,71,91,140,210,230,440,520,520,6758,0,59,69.46418182806906,36.59202001290396,517.7795110212173,196.0
1740327864,150,,Aggregated,66.700000,0.000000,59,63,67,71,91,140,210,230,440,520,520,6817,0,59,69.32464359177257,36.59202001290396,517.7795110212173,196.0
1740327865,150,,Aggregated,65.500000,0.000000,59,63,67,71,90,140,210,230,440,520,520,6890,0,59,69.18127447562205,36.59202001290396,517.7795110212173,196.0
1740327866,150,,Aggregated,66.400000,0.000000,59,63,67,70,90,140,210,230,440,520,520,6959,0,59,69.09072505804797,36.59202001290396,517.7795110212173,196.0
1740327867,150,,Aggregated,70.100000,0.000000,59,63,67,70,90,140,210,230,430,520,520,7026,0,59,69.05807350612685,36.59202001290396,517.7795110212173,196.0
1740327868,150,,Aggregated,67.900000,0.000000,59,63,67,70,90,140,210,230,430,520,520,7097,0,59,69.03053707514877,36.59202001290396,517.7795110212173,196.0
1740327869,150,,Aggregated,68.000000,0.000000,58,63,67,70,90,140,210,230,430,520,520,7161,0,58,68.91354470093164,36.59202001290396,517.7795110212173,196.0
1740327870,150,,Aggregated,68.400000,0.000000,58,63,67,70,90,140,210,230,430,520,520,7229,0,58,68.85322731848761,36.59202001290396,517.7795110212173,196.0
1740327871,150,,Aggregated,68.600000,0.000000,58,63,67,70,89,140,210,230,430,520,520,7291,0,58,68.76926916092535,36.59202001290396,517.7795110212173,196.0
1740327872,150,,Aggregated,68.000000,0.000000,58,63,67,70,89,140,210,230,430,520,520,7368,0,58,68.67077367431897,36.59202001290396,517.7795110212173,196.0
1740327873,150,,Aggregated,67.600000,0.000000,58,63,67,70,89,140,210,230,430,520,520,7434,0,58,68.57902833686795,36.59202001290396,517.7795110212173,196.0
1740327874,150,,Aggregated,67.800000,0.000000,58,63,67,70,88,140,210,230,430,520,520,7503,0,58,68.46884887101788,36.59202001290396,517.7795110212173,196.0
1740327875,150,,Aggregated,67.900000,0.000000,58,63,67,70,87,140,200,230,430,520,520,7576,0,58,68.34225809944745,36.59202001290396,517.7795110212173,196.0
1740327876,150,,Aggregated,68.500000,0.000000,58,63,67,70,87,140,200,230,430,520,520,7651,0,58,68.24774587523311,36.59202001290396,517.7795110212173,196.0
1740327877,150,,Aggregated,68.400000,0.000000,58,63,67,70,87,140,200,220,430,520,520,7710,0,58,68.13735075493678,36.59202001290396,517.7795110212173,196.0
1740327878,150,,Aggregated,68.700000,0.000000,58,63,67,70,86,140,200,220,430,520,520,7781,0,58,68.02575976425484,36.59202001290396,517.7795110212173,196.0
1740327879,150,,Aggregated,69.000000,0.000000,58,63,67,70,86,140,200,220,430,520,520,7856,0,58,67.89500101662411,36.59202001290396,517.7795110212173,196.0
1740327880,150,,Aggregated,68.100000,0.000000,58,63,67,70,86,140,200,220,430,520,520,7920,0,58,67.81356520452502,36.59202001290396,517.7795110212173,196.0
1740327881,150,,Aggregated,69.900000,0.000000,58,63,67,70,86,140,200,220,430,520,520,7993,0,58,67.66558211270741,36.59202001290396,517.7795110212173,196.0
1740327882,150,,Aggregated,68.400000,0.000000,58,63,67,70,86,140,200,220,430,520,520,8047,0,58,67.65472454665085,36.59202001290396,517.7795110212173,196.0
1740327883,150,,Aggregated,69.300000,0.000000,58,63,67,70,86,140,200,220,430,520,520,8117,0,58,67.60815319068732,36.59202001290396,517.7795110212173,196.0
1740327884,150,,Aggregated,68.000000,0.000000,58,63,67,70,85,140,200,220,430,520,520,8191,0,58,67.54709376067728,36.59202001290396,517.7795110212173,196.0
1740327885,150,,Aggregated,68.400000,0.000000,58,63,67,69,85,130,200,220,430,520,520,8254,0,58,67.46046178491456,36.59202001290396,517.7795110212173,196.0
1740327886,150,,Aggregated,67.600000,0.000000,58,63,67,69,85,130,200,220,430,520,520,8316,0,58,67.37796897565373,36.59202001290396,517.7795110212173,196.0
1740327887,150,,Aggregated,68.000000,0.000000,58,63,67,69,84,130,200,220,430,520,520,8389,0,58,67.3550739068609,36.59202001290396,517.7795110212173,196.0
1740327888,150,,Aggregated,67.700000,0.000000,58,63,66,69,84,130,200,220,430,520,520,8473,0,58,67.24744372282909,36.59202001290396,517.7795110212173,196.0
1740327889,150,,Aggregated,67.600000,0.000000,58,63,66,69,84,130,200,220,430,520,520,8536,0,58,67.15875207128951,36.59202001290396,517.7795110212173,196.0
1740327890,150,,Aggregated,69.000000,0.000000,58,63,66,69,83,130,200,220,430,520,520,8600,0,58,67.07333950982037,36.59202001290396,517.7795110212173,196.0
1740327891,150,,Aggregated,67.300000,0.000000,58,63,66,69,83,130,200,220,430,520,520,8677,0,58,66.99004360129493,36.59202001290396,517.7795110212173,196.0
1740327892,150,,Aggregated,68.700000,0.000000,58,63,66,69,83,130,200,220,430,520,520,8742,0,58,66.91738158883298,36.59202001290396,517.7795110212173,196.0
1740327893,150,,Aggregated,68.600000,0.000000,58,62,66,69,83,130,200,220,430,520,520,8818,0,58,66.80914647308936,36.59202001290396,517.7795110212173,196.0
1740327894,150,,Aggregated,69.200000,0.000000,58,62,66,69,82,130,200,220,430,520,520,8881,0,58,66.72378641794103,36.59202001290396,517.7795110212173,196.0
1740327895,150,,Aggregated,69.300000,0.000000,58,62,66,69,82,130,200,220,430,520,520,8953,0,58,66.65580903784867,36.59202001290396,517.7795110212173,196.0
1740327896,150,,Aggregated,69.100000,0.000000,58,62,66,69,82,130,200,220,430,520,520,9020,0,58,66.59815934132537,36.59202001290396,517.7795110212173,196.0
1740327897,150,,Aggregated,68.600000,0.000000,58,62,66,69,82,130,200,220,430,520,520,9085,0,58,66.52828276971518,36.59202001290396,517.7795110212173,196.0
1740327898,150,,Aggregated,69.800000,0.000000,58,62,66,69,82,130,190,220,430,520,520,9157,0,58,66.44809686074882,36.59202001290396,517.7795110212173,196.0
1740327899,150,,Aggregated,69.600000,0.000000,58,62,66,69,82,130,190,220,430,520,520,9218,0,58,66.51396860643005,36.59202001290396,517.7795110212173,196.0
1740327900,150,,Aggregated,68.800000,0.000000,58,62,66,69,82,130,190,220,430,520,520,9287,0,58,66.53119681178634,36.59202001290396,517.7795110212173,196.0
1740327901,150,,Aggregated,68.000000,0.000000,58,62,66,69,82,130,190,220,430,520,520,9361,0,58,66.44275411771635,36.59202001290396,517.7795110212173,196.0
1740327902,150,,Aggregated,68.100000,0.000000,58,62,66,69,82,130,190,220,430,520,520,9430,0,58,66.38593255239267,36.59202001290396,517.7795110212173,196.0
1740327903,150,,Aggregated,68.400000,0.000000,58,62,66,69,82,130,190,220,430,520,520,9488,0,58,66.32950288027779,36.59202001290396,517.7795110212173,196.0
1740327904,150,,Aggregated,67.700000,0.000000,58,62,66,69,81,130,190,220,430,520,520,9555,0,58,66.25901599873241,36.59202001290396,517.7795110212173,196.0
1740327905,150,,Aggregated,68.000000,0.000000,58,62,66,68,81,130,190,220,430,520,520,9639,0,58,66.15053926216794,36.59202001290396,517.7795110212173,196.0
1740327906,150,,Aggregated,67.800000,0.000000,58,62,66,68,81,130,190,220,430,520,520,9692,0,58,66.10802498803875,36.59202001290396,517.7795110212173,196.0
1740327907,150,,Aggregated,69.200000,0.000000,58,62,66,68,81,130,190,220,430,520,520,9771,0,58,66.0570821449348,36.59202001290396,517.7795110212173,196.0
1740327908,150,,Aggregated,67.200000,0.000000,58,62,66,68,81,130,180,220,430,520,520,9829,0,58,66.01218969376937,36.59202001290396,517.7795110212173,196.0
1740327909,150,,Aggregated,67.700000,0.000000,58,62,66,68,81,130,180,220,430,520,520,9909,0,58,65.95869910475831,36.59202001290396,517.7795110212173,196.0
1740327910,150,,Aggregated,67.100000,0.000000,58,62,66,68,80,130,180,220,430,520,520,9971,0,58,65.8981422261539,36.59202001290396,517.7795110212173,196.0
1740327911,150,,Aggregated,69.200000,0.000000,58,62,66,68,80,130,180,220,420,510,520,10037,0,58,65.84775563904414,36.59202001290396,517.7795110212173,196.0
1740327912,150,,Aggregated,68.400000,0.000000,58,62,66,68,81,130,180,220,420,510,520,10110,0,58,65.8954151470955,36.59202001290396,517.7795110212173,196.0
1740327913,150,,Aggregated,67.700000,0.000000,58,62,66,68,80,130,180,220,420,510,520,10186,0,58,65.84753750718131,36.59202001290396,517.7795110212173,196.0
1740327914,150,,Aggregated,68.600000,0.000000,58,62,66,68,80,130,180,220,420,510,520,10250,0,58,65.79137056801332,36.59202001290396,517.7795110212173,196.0
1740327915,150,,Aggregated,68.700000,0.000000,58,62,66,68,80,130,180,220,420,510,520,10324,0,58,65.76232007739722,36.59202001290396,517.7795110212173,196.0
1740327916,150,,Aggregated,68.500000,0.000000,58,62,66,68,80,130,180,220,420,510,520,10393,0,58,65.70825226989804,36.59202001290396,517.7795110212173,196.0
1740327917,150,,Aggregated,67.900000,0.000000,58,62,66,68,80,120,180,220,420,510,520,10463,0,58,65.66821169501358,36.59202001290396,517.7795110212173,196.0
1740327918,150,,Aggregated,69.300000,0.000000,58,62,66,68,80,120,180,220,420,510,520,10526,0,58,65.61474390386381,36.59202001290396,517.7795110212173,196.0
1740327919,150,,Aggregated,69.200000,0.000000,58,62,66,68,80,120,180,220,420,510,520,10597,0,58,65.55611551684292,36.59202001290396,517.7795110212173,196.0
1740327920,150,,Aggregated,68.900000,0.000000,58,62,66,68,80,120,180,220,420,510,520,10667,0,58,65.50371094526034,36.59202001290396,517.7795110212173,196.0
1740327921,150,,Aggregated,68.700000,0.000000,58,62,66,68,79,120,180,220,420,510,520,10735,0,58,65.43887808310198,36.59202001290396,517.7795110212173,196.0
1740327922,150,,Aggregated,69.400000,0.000000,57,62,65,68,79,120,180,220,420,510,520,10813,0,57,65.3717886317397,36.59202001290396,517.7795110212173,196.0
1740327923,150,,Aggregated,70.300000,0.000000,57,62,65,68,79,120,180,220,420,510,520,10877,0,57,65.3083492423498,36.59202001290396,517.7795110212173,196.0
1740327924,150,,Aggregated,69.100000,0.000000,57,62,65,68,79,120,180,220,420,510,520,10949,0,57,65.34001347603017,36.59202001290396,517.7795110212173,196.0
1740327925,150,,Aggregated,69.400000,0.000000,57,62,65,68,79,120,180,220,420,510,520,11009,0,57,65.32367932320756,36.59202001290396,517.7795110212173,196.0
1740327926,150,,Aggregated,69.600000,0.000000,57,62,65,68,79,120,180,220,420,510,520,11088,0,57,65.26168579320812,36.59202001290396,517.7795110212173,196.0
1740327927,150,,Aggregated,69.800000,0.000000,57,62,65,68,79,120,180,220,420,510,520,11157,0,57,65.19387723931021,36.59202001290396,517.7795110212173,196.0
1740327928,150,,Aggregated,69.200000,0.000000,57,62,65,68,78,120,180,220,420,510,520,11221,0,57,65.16007919550738,36.59202001290396,517.7795110212173,196.0
