Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740327313,50,,Aggregated,22.900000,0.000000,55,58,61,64,74,130,160,160,200,200,200,648,0,55,61.96573953827653,39.21086000627838,195.0398210028652,196.0
1740327314,50,,Aggregated,22.800000,0.000000,55,58,61,64,72,130,160,160,200,200,200,677,0,55,61.70297690069315,39.21086000627838,195.0398210028652,196.0
1740327315,50,,Aggregated,22.500000,0.000000,55,58,61,63,71,110,160,160,200,200,200,701,0,55,61.453355741599104,39.21086000627838,195.0398210028652,196.0
1740327316,50,,Aggregated,22.500000,0.000000,55,58,61,63,71,110,160,160,200,200,200,724,0,55,61.220961161413186,39.21086000627838,195.0398210028652,196.0
1740327317,50,,Aggregated,22.800000,0.000000,55,58,61,63,71,110,160,160,200,200,200,745,0,55,61.03314011538989,39.21086000627838,195.0398210028652,196.0
1740327318,50,,Aggregated,22.600000,0.000000,55,58,60,63,71,110,160,160,200,200,200,773,0,55,60.69472200503178,39.21086000627838,195.0398210028652,196.0
1740327319,50,,Aggregated,22.900000,0.000000,55,58,60,63,70,110,160,160,200,200,200,794,0,55,60.54198146959437,39.21086000627838,195.0398210028652,196.0
1740327320,50,,Aggregated,23.000000,0.000000,55,58,61,63,70,110,160,160,200,200,200,817,0,55,60.485826047501305,39.21086000627838,195.0398210028652,196.0
1740327321,50,,Aggregated,23.100000,0.000000,55,58,60,63,70,110,160,160,200,200,200,838,0,55,60.35287311321612,39.21086000627838,195.0398210028652,196.0
1740327322,50,,Aggregated,22.600000,0.000000,55,58,60,62,70,100,160,160,200,200,200,865,0,55,60.17158178130106,39.21086000627838,195.0398210028652,196.0
1740327323,50,,Aggregated,23.000000,0.000000,55,58,60,62,70,100,160,160,200,200,200,882,0,55,60.11908965292461,39.21086000627838,195.0398210028652,196.0
1740327324,50,,Aggregated,23.000000,0.000000,55,58,60,62,70,100,160,160,200,200,200,911,0,55,59.94752894268646,39.21086000627838,195.0398210028652,196.0
1740327325,50,,Aggregated,23.000000,0.000000,55,58,60,62,70,100,160,160,200,200,200,932,0,55,59.85319444927429,39.21086000627838,195.0398210028652,196.0
1740327326,50,,Aggregated,23.800000,0.000000,55,58,60,62,70,100,150,160,200,200,200,953,0,55,59.76711721482622,39.21086000627838,195.0398210028652,196.0
1740327327,50,,Aggregated,23.100000,0.000000,55,58,60,62,70,96,150,160,200,200,200,979,0,55,59.5658601171183,39.21086000627838,195.0398210028652,196.0
1740327328,50,,Aggregated,23.200000,0.000000,55,58,60,62,69,86,150,160,190,200,200,1003,0,55,59.47979225984618,39.21086000627838,195.0398210028652,196.0
1740327329,50,,Aggregated,23.300000,0.000000,55,58,60,62,69,86,150,160,190,200,200,1028,0,54,59.33055545779009,39.21086000627838,195.0398210028652,196.0
1740327330,50,,Aggregated,23.100000,0.000000,54,58,60,62,69,83,150,160,190,200,200,1049,0,54,59.17404523411534,39.21086000627838,195.0398210028652,196.0
1740327331,50,,Aggregated,23.500000,0.000000,54,57,60,62,69,81,150,160,190,200,200,1074,0,54,59.040048770351575,39.21086000627838,195.0398210028652,196.0
1740327332,50,,Aggregated,23.400000,0.000000,54,57,60,61,68,79,150,160,190,200,200,1098,0,54,58.890815476614655,39.21086000627838,195.0398210028652,196.0
1740327333,50,,Aggregated,23.900000,0.000000,54,57,60,61,68,78,150,160,190,200,200,1124,0,54,58.834906374827256,39.21086000627838,195.0398210028652,196.0
1740327334,50,,Aggregated,23.300000,0.000000,54,57,60,61,68,78,150,160,190,200,200,1139,0,54,58.795315558659084,39.21086000627838,195.0398210028652,196.0
1740327335,50,,Aggregated,24.200000,0.000000,54,57,60,61,68,77,150,160,190,200,200,1168,0,54,58.72712423571438,39.21086000627838,195.0398210028652,196.0
1740327336,50,,Aggregated,22.500000,0.000000,54,57,60,61,68,76,150,160,190,200,200,1191,0,54,58.66668471309676,39.21086000627838,195.0398210028652,196.0
1740327337,50,,Aggregated,23.700000,0.000000,54,57,60,61,68,76,140,160,190,200,200,1219,0,54,58.58814611092593,39.21086000627838,195.0398210028652,196.0
1740327338,50,,Aggregated,23.700000,0.000000,54,58,60,61,68,75,140,160,190,200,200,1240,0,54,58.5536026162792,39.21086000627838,195.0398210028652,196.0
1740327339,50,,Aggregated,23.700000,0.000000,54,58,60,61,68,74,130,160,190,200,200,1267,0,54,58.473511401089034,39.21086000627838,195.0398210028652,196.0
1740327340,50,,Aggregated,23.700000,0.000000,54,58,60,61,68,74,130,160,190,200,200,1287,0,54,58.428315923924806,39.21086000627838,195.0398210028652,196.0
1740327341,50,,Aggregated,23.600000,0.000000,54,58,60,61,68,74,130,160,190,200,200,1312,0,54,58.393650821616156,39.21086000627838,195.0398210028652,196.0
1740327342,50,,Aggregated,23.500000,0.000000,54,58,60,61,67,74,130,160,190,200,200,1334,0,54,58.35481339427147,39.21086000627838,195.0398210028652,196.0
1740327343,50,,Aggregated,23.500000,0.000000,54,57,60,61,67,74,130,160,190,200,200,1353,0,54,58.29706800962951,39.21086000627838,195.0398210028652,196.0
1740327344,50,,Aggregated,23.400000,0.000000,54,57,60,61,67,73,130,160,190,200,200,1379,0,54,58.21594834450782,39.21086000627838,195.0398210028652,196.0
1740327345,50,,Aggregated,23.000000,0.000000,54,58,60,61,67,73,130,160,190,200,200,1401,0,54,58.228418067127414,39.21086000627838,195.0398210028652,196.0
1740327346,50,,Aggregated,23.900000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1425,0,54,58.179519026654596,39.21086000627838,195.0398210028652,196.0
1740327347,50,,Aggregated,22.600000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1443,0,54,58.15937705336791,39.21086000627838,195.0398210028652,196.0
1740327348,50,,Aggregated,23.700000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1469,0,54,58.123857889750305,39.21086000627838,195.0398210028652,196.0
1740327349,50,,Aggregated,22.600000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1496,0,54,58.11493430484459,39.21086000627838,195.0398210028652,196.0
1740327350,50,,Aggregated,22.800000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1518,0,54,58.023878320174575,39.21086000627838,195.0398210028652,196.0
1740327351,50,,Aggregated,23.000000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1541,0,54,58.031093386133485,39.21086000627838,195.0398210028652,196.0
1740327352,50,,Aggregated,23.000000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1563,0,54,58.00785986631835,39.21086000627838,195.0398210028652,196.0
1740327353,50,,Aggregated,23.000000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1587,0,54,57.979070608068824,39.21086000627838,195.0398210028652,196.0
1740327354,50,,Aggregated,22.900000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1611,0,54,57.91857356549481,39.21086000627838,195.0398210028652,196.0
1740327355,50,,Aggregated,23.400000,0.000000,54,58,60,61,67,72,130,160,190,200,200,1637,0,54,57.879982339662014,39.21086000627838,195.0398210028652,196.0
1740327356,50,,Aggregated,22.800000,0.000000,54,58,60,61,67,71,130,160,190,200,200,1658,0,54,57.85272947710712,39.21086000627838,195.0398210028652,196.0
1740327357,50,,Aggregated,24.000000,0.000000,54,58,60,61,67,71,130,160,190,200,200,1680,0,54,57.80722267509624,39.21086000627838,195.0398210028652,196.0
1740327358,50,,Aggregated,22.800000,0.000000,54,57,60,61,67,71,120,160,190,200,200,1703,0,54,57.752526619584266,39.21086000627838,195.0398210028652,196.0
1740327359,50,,Aggregated,23.200000,0.000000,54,57,60,61,67,71,120,160,190,200,200,1725,0,54,57.708839360688664,39.21086000627838,195.0398210028652,196.0
1740327360,50,,Aggregated,23.300000,0.000000,54,57,60,61,67,71,110,160,190,200,200,1752,0,54,57.67439629979388,39.21086000627838,195.0398210028652,196.0
1740327361,50,,Aggregated,23.100000,0.000000,54,57,60,61,66,71,110,160,190,200,200,1775,0,54,57.61866478498658,39.21086000627838,195.0398210028652,196.0
1740327362,50,,Aggregated,23.500000,0.000000,54,57,60,61,66,71,110,160,190,200,200,1801,0,54,57.58122102630096,39.21086000627838,195.0398210028652,196.0
1740327363,50,,Aggregated,23.000000,0.000000,54,57,60,61,66,71,110,160,190,200,200,1820,0,54,57.579332641978326,39.21086000627838,195.0398210028652,196.0
1740327364,50,,Aggregated,23.600000,0.000000,54,57,60,61,66,71,110,160,190,200,200,1846,0,54,57.53116222823196,39.21086000627838,195.0398210028652,196.0
1740327365,50,,Aggregated,23.300000,0.000000,54,57,60,61,66,71,110,160,190,200,200,1868,0,54,57.49411319393831,39.21086000627838,195.0398210028652,196.0
1740327366,50,,Aggregated,23.900000,0.000000,54,57,60,61,66,71,110,160,190,200,200,1892,0,54,57.48499402233417,39.21086000627838,195.0398210028652,196.0
1740327367,50,,Aggregated,23.100000,0.000000,54,57,60,61,66,71,110,150,190,200,200,1918,0,54,57.48842576236964,39.21086000627838,195.0398210028652,196.0
1740327368,50,,Aggregated,23.300000,0.000000,54,57,60,61,66,71,110,150,190,200,200,1942,0,54,57.451985523796566,39.21086000627838,195.0398210028652,196.0
1740327369,50,,Aggregated,23.900000,0.000000,54,57,60,61,66,71,110,150,190,200,200,1964,0,54,57.433482275619824,39.21086000627838,195.0398210028652,196.0
1740327370,50,,Aggregated,23.800000,0.000000,54,57,60,61,66,71,110,150,190,200,200,1985,0,54,57.4026201346271,39.21086000627838,195.0398210028652,196.0
1740327371,50,,Aggregated,23.400000,0.000000,54,57,60,61,66,71,110,150,180,200,200,2013,0,54,57.37625838614078,39.21086000627838,195.0398210028652,196.0
1740327372,50,,Aggregated,23.300000,0.000000,54,57,59,61,66,71,110,150,180,200,200,2033,0,54,57.32642395198366,39.21086000627838,195.0398210028652,196.0
1740327373,50,,Aggregated,24.000000,0.000000,54,57,59,61,66,71,110,150,180,200,200,2058,0,54,57.302944281060306,39.21086000627838,195.0398210028652,196.0
1740327374,50,,Aggregated,23.100000,0.000000,54,57,59,61,66,71,110,150,180,200,200,2081,0,54,57.26659258456448,39.21086000627838,195.0398210028652,196.0
1740327375,50,,Aggregated,23.000000,0.000000,54,57,59,61,66,70,100,150,180,200,200,2104,0,54,57.24260715804038,39.21086000627838,195.0398210028652,196.0
1740327376,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,100,150,180,200,200,2128,0,54,57.205157078739894,39.21086000627838,195.0398210028652,196.0
1740327377,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,100,150,180,200,200,2154,0,54,57.18359838513538,39.21086000627838,195.0398210028652,196.0
1740327378,50,,Aggregated,23.500000,0.000000,54,57,59,61,66,71,100,150,180,200,200,2178,0,54,57.18344495849512,39.21086000627838,195.0398210028652,196.0
1740327379,50,,Aggregated,23.600000,0.000000,54,57,60,61,66,71,100,150,180,200,200,2199,0,54,57.19789694979335,39.21086000627838,195.0398210028652,196.0
1740327380,50,,Aggregated,23.600000,0.000000,54,57,60,61,66,70,100,150,180,200,200,2226,0,54,57.17299876174555,39.21086000627838,195.0398210028652,196.0
1740327381,50,,Aggregated,23.500000,0.000000,54,57,60,61,66,71,100,150,180,200,200,2244,0,54,57.20934884787874,39.21086000627838,195.0398210028652,196.0
1740327382,50,,Aggregated,23.400000,0.000000,54,57,60,61,66,71,100,150,180,200,200,2265,0,54,57.20266766914796,39.21086000627838,195.0398210028652,196.0
1740327383,50,,Aggregated,23.100000,0.000000,54,57,60,61,66,71,100,150,180,200,200,2296,0,54,57.21221325727829,39.21086000627838,195.0398210028652,196.0
1740327384,50,,Aggregated,23.500000,0.000000,54,57,60,61,66,71,100,150,180,200,200,2318,0,54,57.178604605146546,39.21086000627838,195.0398210028652,196.0
1740327385,50,,Aggregated,23.900000,0.000000,54,57,60,61,66,71,100,150,180,200,200,2341,0,54,57.14524897809599,39.21086000627838,195.0398210028652,196.0
1740327386,50,,Aggregated,23.500000,0.000000,54,57,60,61,66,71,100,150,180,200,200,2359,0,54,57.122386994778275,39.21086000627838,195.0398210028652,196.0
1740327387,50,,Aggregated,23.700000,0.000000,54,57,60,61,66,70,100,150,180,200,200,2388,0,54,57.081377316466956,39.21086000627838,195.0398210028652,196.0
1740327388,50,,Aggregated,23.600000,0.000000,54,57,60,61,66,70,96,140,180,200,200,2405,0,54,57.060831614427286,39.21086000627838,195.0398210028652,196.0
1740327389,50,,Aggregated,23.200000,0.000000,54,57,60,61,66,70,96,140,180,200,200,2431,0,54,57.054534656434704,39.21086000627838,195.0398210028652,196.0
1740327390,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,70,95,140,180,200,200,2453,0,54,57.01843795468953,39.21086000627838,195.0398210028652,196.0
1740327391,50,,Aggregated,23.200000,0.000000,54,57,60,61,66,70,95,140,180,200,200,2474,0,54,57.01958830797745,39.21086000627838,195.0398210028652,196.0
1740327392,50,,Aggregated,23.100000,0.000000,54,57,60,61,66,70,97,140,180,200,200,2500,0,54,57.034330799942836,39.21086000627838,195.0398210028652,196.0
1740327393,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,70,96,130,180,200,200,2524,0,54,57.004387571294025,39.21086000627838,195.0398210028652,196.0
1740327394,50,,Aggregated,23.300000,0.000000,54,57,59,61,65,70,96,130,180,200,200,2546,0,54,56.97915776199621,39.21086000627838,195.0398210028652,196.0
1740327395,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,70,95,130,180,200,200,2569,0,54,56.941467991030606,39.21086000627838,195.0398210028652,196.0
1740327396,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,70,95,130,180,200,200,2594,0,54,56.94246736889003,39.21086000627838,195.0398210028652,196.0
1740327397,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,70,86,130,180,200,200,2613,0,54,56.91937263601693,39.21086000627838,195.0398210028652,196.0
1740327398,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,70,86,130,180,200,200,2642,0,54,56.893961351609576,39.21086000627838,195.0398210028652,196.0
1740327399,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,70,86,130,180,200,200,2662,0,54,56.88895711075367,39.21086000627838,195.0398210028652,196.0
1740327400,50,,Aggregated,23.300000,0.000000,54,57,59,61,65,70,86,130,180,200,200,2690,0,54,56.90446723939342,39.21086000627838,195.0398210028652,196.0
1740327401,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,83,130,180,200,200,2711,0,54,56.89462157836459,39.21086000627838,195.0398210028652,196.0
1740327402,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,83,130,180,200,200,2734,0,54,56.90627157860678,39.21086000627838,195.0398210028652,196.0
1740327403,50,,Aggregated,23.800000,0.000000,54,57,59,61,65,70,82,130,180,200,200,2758,0,54,56.88147070084081,39.21086000627838,195.0398210028652,196.0
1740327404,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,82,130,180,200,200,2784,0,54,56.88003008473406,39.21086000627838,195.0398210028652,196.0
1740327405,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,70,81,130,180,200,200,2804,0,54,56.883286744256594,39.21086000627838,195.0398210028652,196.0
1740327406,50,,Aggregated,23.500000,0.000000,54,57,59,61,65,70,81,130,180,200,200,2826,0,54,56.86708974622703,39.21086000627838,195.0398210028652,196.0
1740327407,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,70,81,130,180,200,200,2847,0,54,56.851066330852284,39.21086000627838,195.0398210028652,196.0
1740327408,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,70,80,130,180,200,200,2867,0,54,56.823964832567604,39.21086000627838,195.0398210028652,196.0
1740327409,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,70,80,130,180,200,200,2893,0,54,56.777219016247706,39.21086000627838,195.0398210028652,196.0
1740327410,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,70,80,130,180,200,200,2913,0,54,56.7681082296604,39.21086000627838,195.0398210028652,196.0
1740327411,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,70,80,130,180,200,200,2937,0,54,56.744467937328864,39.21086000627838,195.0398210028652,196.0
1740327412,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,70,80,130,180,200,200,2960,0,54,56.749483884109274,39.21086000627838,195.0398210028652,196.0
1740327413,50,,Aggregated,22.500000,0.000000,54,57,59,61,65,70,80,130,180,200,200,2984,0,54,56.741485327769205,39.21086000627838,195.0398210028652,196.0
1740327414,50,,Aggregated,22.500000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3001,0,54,56.74237191037566,39.21086000627838,195.0398210028652,196.0
1740327415,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3027,0,54,56.74952540902517,39.21086000627838,195.0398210028652,196.0
1740327416,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3056,0,54,56.74632629452199,39.21086000627838,195.0398210028652,196.0
1740327417,50,,Aggregated,22.500000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3076,0,54,56.744546518523016,39.21086000627838,195.0398210028652,196.0
1740327418,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3103,0,54,56.72787947213602,39.21086000627838,195.0398210028652,196.0
1740327419,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3122,0,54,56.711003966048175,39.21086000627838,195.0398210028652,196.0
1740327420,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3147,0,54,56.690748100110035,39.21086000627838,195.0398210028652,196.0
1740327421,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,70,79,130,180,200,200,3169,0,54,56.661996418137356,39.21086000627838,195.0398210028652,196.0
1740327422,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3198,0,54,56.67755365513455,39.21086000627838,195.0398210028652,196.0
1740327423,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3217,0,54,56.68249529007326,39.21086000627838,195.0398210028652,196.0
1740327424,50,,Aggregated,23.600000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3242,0,54,56.66624648063057,39.21086000627838,195.0398210028652,196.0
1740327425,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3259,0,54,56.65843540572518,39.21086000627838,195.0398210028652,196.0
1740327426,50,,Aggregated,23.900000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3286,0,54,56.67828283969652,39.21086000627838,195.0398210028652,196.0
1740327427,50,,Aggregated,23.800000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3311,0,54,56.650136708059655,39.21086000627838,195.0398210028652,196.0
1740327428,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,70,80,130,180,200,200,3333,0,54,56.64474802144669,39.21086000627838,195.0398210028652,196.0
1740327429,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,70,79,130,180,200,200,3357,0,54,56.636621724902746,39.21086000627838,195.0398210028652,196.0
1740327430,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,70,79,130,180,200,200,3379,0,54,56.6222810800701,39.21086000627838,195.0398210028652,196.0
1740327431,50,,Aggregated,23.500000,0.000000,54,57,59,61,65,70,79,130,180,200,200,3397,0,54,56.631439461154216,39.21086000627838,195.0398210028652,196.0
1740327432,50,,Aggregated,23.600000,0.000000,54,57,59,61,65,70,79,120,180,200,200,3425,0,54,56.60830695078416,39.21086000627838,195.0398210028652,196.0
1740327433,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,70,79,120,180,200,200,3446,0,54,56.60271309763104,39.21086000627838,195.0398210028652,196.0
1740327434,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,70,79,120,180,200,200,3466,0,54,56.59415105525907,39.21086000627838,195.0398210028652,196.0
1740327435,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,70,79,120,180,200,200,3486,0,54,56.585498770085906,39.21086000627838,195.0398210028652,196.0
1740327436,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,70,79,110,180,200,200,3511,0,54,56.57735963584822,39.21086000627838,195.0398210028652,196.0
1740327437,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,70,79,110,180,200,200,3532,0,54,56.552115506931585,39.21086000627838,195.0398210028652,196.0
1740327438,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,70,79,110,180,200,200,3553,0,54,56.53239783970914,39.21086000627838,195.0398210028652,196.0
1740327439,50,,Aggregated,22.400000,0.000000,54,57,59,61,65,70,79,110,180,200,200,3578,0,54,56.52023572822858,39.21086000627838,195.0398210028652,196.0
1740327440,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3601,0,54,56.511776745249215,39.21086000627838,195.0398210028652,196.0
1740327441,50,,Aggregated,22.000000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3626,0,54,56.497696453540534,39.21086000627838,195.0398210028652,196.0
1740327442,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3652,0,54,56.48225291361734,39.21086000627838,195.0398210028652,196.0
1740327443,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3672,0,54,56.48007937731736,39.21086000627838,195.0398210028652,196.0
1740327444,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3696,0,54,56.46902095061615,39.21086000627838,195.0398210028652,196.0
1740327445,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3718,0,54,56.47496437722189,39.21086000627838,195.0398210028652,196.0
1740327446,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3736,0,54,56.46984595062386,39.21086000627838,195.0398210028652,196.0
1740327447,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,70,78,110,180,200,200,3769,0,54,56.450028640357566,39.21086000627838,195.0398210028652,196.0
