Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740470319,150,,Aggregated,50.100000,0.000000,66,110,130,140,180,210,450,630,640,640,640,666,0,66,106.90033804512659,42.70490699855145,639.4357710014447,196.0
1740470320,150,,Aggregated,54.300000,0.000000,66,110,130,150,190,220,450,620,640,640,640,740,0,66,106.65097156762951,42.70490699855145,639.4357710014447,196.0
1740470321,150,,Aggregated,52.100000,0.000000,65,87,130,140,180,220,440,620,640,640,640,797,0,65,103.34223687835264,42.70490699855145,639.4357710014447,196.0
1740470322,150,,Aggregated,57.700000,0.000000,64,78,120,140,180,210,430,620,640,640,640,866,0,64,99.93229847928913,42.266598997230176,639.4357710014447,196.0
1740470323,150,,Aggregated,61.300000,0.000000,64,75,120,130,170,210,430,610,640,640,640,934,0,64,97.19621871741528,42.266598997230176,639.4357710014447,196.0
1740470324,150,,Aggregated,62.700000,0.000000,63,72,110,130,170,200,430,610,640,640,640,1007,0,63,94.47510274485187,42.266598997230176,639.4357710014447,196.0
1740470325,150,,Aggregated,64.000000,0.000000,63,71,91,130,160,200,430,610,640,640,640,1072,0,63,92.40963924261749,42.266598997230176,639.4357710014447,196.0
1740470326,150,,Aggregated,64.300000,0.000000,63,70,81,120,160,200,420,600,640,640,640,1137,0,63,90.67184081979644,42.266598997230176,639.4357710014447,196.0
1740470327,150,,Aggregated,65.400000,0.000000,63,69,80,110,150,190,420,600,640,640,640,1213,0,63,89.0416423974605,42.266598997230176,639.4357710014447,196.0
1740470328,150,,Aggregated,63.100000,0.000000,62,68,76,110,150,190,420,600,640,640,640,1283,0,62,87.33832255581879,42.266598997230176,639.4357710014447,196.0
1740470329,150,,Aggregated,63.200000,0.000000,62,68,75,94,150,190,420,450,640,640,640,1349,0,62,86.01131906161929,42.266598997230176,639.4357710014447,196.0
1740470330,150,,Aggregated,64.500000,0.000000,62,68,74,84,150,190,240,450,640,640,640,1424,0,62,84.65631058437323,42.266598997230176,639.4357710014447,196.0
1740470331,150,,Aggregated,69.800000,0.000000,62,68,73,81,150,190,240,450,640,640,640,1487,0,62,83.57083969076423,42.266598997230176,639.4357710014447,196.0
1740470332,150,,Aggregated,69.800000,0.000000,62,67,72,79,140,180,230,440,640,640,640,1563,0,62,82.46447987344949,42.266598997230176,639.4357710014447,196.0
1740470333,150,,Aggregated,68.700000,0.000000,62,67,72,79,140,180,230,430,640,640,640,1632,0,62,81.82238385431144,42.266598997230176,639.4357710014447,196.0
1740470334,150,,Aggregated,68.000000,0.000000,61,67,72,78,140,180,230,430,640,640,640,1697,0,61,80.84612854580848,42.266598997230176,639.4357710014447,196.0
1740470335,150,,Aggregated,70.300000,0.000000,61,67,72,78,130,180,220,430,640,640,640,1767,0,61,80.21043642458817,42.266598997230176,639.4357710014447,196.0
1740470336,150,,Aggregated,69.300000,0.000000,61,67,71,76,130,180,220,430,640,640,640,1832,0,61,79.50467427526428,42.266598997230176,639.4357710014447,196.0
1740470337,150,,Aggregated,68.800000,0.000000,61,67,71,76,130,170,220,430,640,640,640,1911,0,61,78.87152484054022,42.266598997230176,639.4357710014447,196.0
1740470338,150,,Aggregated,69.000000,0.000000,61,66,71,75,130,170,220,430,640,640,640,1978,0,61,78.22805330398306,42.17755799618317,639.4357710014447,196.0
1740470339,150,,Aggregated,69.200000,0.000000,61,66,71,75,130,160,210,430,630,640,640,2042,0,61,77.82814611180069,42.17755799618317,639.4357710014447,196.0
1740470340,150,,Aggregated,69.200000,0.000000,61,66,70,74,130,160,210,430,630,640,640,2119,0,61,77.14000388874717,42.17755799618317,639.4357710014447,196.0
1740470341,150,,Aggregated,69.700000,0.000000,61,66,70,74,120,160,210,430,630,640,640,2182,0,61,76.65163837730051,42.17755799618317,639.4357710014447,196.0
1740470342,150,,Aggregated,68.000000,0.000000,61,66,70,73,120,160,210,420,630,640,640,2247,0,61,76.11049501525574,42.17755799618317,639.4357710014447,196.0
1740470343,150,,Aggregated,68.800000,0.000000,61,66,70,73,120,160,210,420,630,640,640,2325,0,61,75.54213855365825,40.0840690053883,639.4357710014447,196.0
1740470344,150,,Aggregated,69.400000,0.000000,61,66,69,72,120,150,200,420,630,640,640,2402,0,61,75.00307532776345,40.0840690053883,639.4357710014447,196.0
1740470345,150,,Aggregated,67.600000,0.000000,60,65,69,72,110,150,200,420,630,640,640,2466,0,60,74.58098039304198,40.0840690053883,639.4357710014447,196.0
1740470346,150,,Aggregated,69.300000,0.000000,60,65,69,72,110,150,200,420,630,640,640,2540,0,60,74.2127799500957,40.0840690053883,639.4357710014447,196.0
1740470347,150,,Aggregated,70.200000,0.000000,60,65,69,72,110,150,200,420,630,640,640,2600,0,60,73.8680912462475,40.0840690053883,639.4357710014447,196.0
1740470348,150,,Aggregated,70.100000,0.000000,60,65,69,72,100,150,200,420,630,640,640,2676,0,60,73.45311155726414,40.0840690053883,639.4357710014447,196.0
1740470349,150,,Aggregated,70.100000,0.000000,60,65,68,71,98,150,200,250,630,640,640,2734,0,60,73.10563903337243,40.0840690053883,639.4357710014447,196.0
1740470350,150,,Aggregated,69.300000,0.000000,60,65,68,71,96,150,200,240,630,640,640,2802,0,60,72.75585789551708,40.0840690053883,639.4357710014447,196.0
1740470351,150,,Aggregated,69.700000,0.000000,60,65,68,71,94,150,200,240,630,640,640,2883,0,60,72.41590119432144,40.0840690053883,639.4357710014447,196.0
1740470352,150,,Aggregated,69.400000,0.000000,60,64,68,71,92,150,190,240,630,640,640,2938,0,60,72.1110603649517,40.0840690053883,639.4357710014447,196.0
1740470353,150,,Aggregated,68.400000,0.000000,60,64,68,71,91,150,190,230,630,640,640,3014,0,60,71.76256398248833,40.0840690053883,639.4357710014447,196.0
1740470354,150,,Aggregated,70.000000,0.000000,60,64,68,71,88,140,190,230,630,640,640,3076,0,60,71.5450050355033,40.0840690053883,639.4357710014447,196.0
1740470355,150,,Aggregated,68.900000,0.000000,60,64,68,71,87,140,190,230,630,640,640,3146,0,60,71.33000769747213,40.0840690053883,639.4357710014447,196.0
1740470356,150,,Aggregated,68.600000,0.000000,60,64,68,70,86,140,190,230,630,640,640,3217,0,60,71.03303648905263,40.0840690053883,639.4357710014447,196.0
1740470357,150,,Aggregated,67.100000,0.000000,60,64,68,70,85,140,190,230,630,640,640,3284,0,60,70.78272138254036,40.0840690053883,639.4357710014447,196.0
1740470358,150,,Aggregated,67.500000,0.000000,60,64,68,70,83,140,190,230,630,640,640,3352,0,60,70.53180479484313,40.0840690053883,639.4357710014447,196.0
1740470359,150,,Aggregated,67.800000,0.000000,60,64,67,70,83,140,190,220,630,640,640,3418,0,60,70.26812959723479,40.0840690053883,639.4357710014447,196.0
1740470360,150,,Aggregated,67.900000,0.000000,60,64,67,70,83,140,190,220,630,640,640,3483,0,60,70.09555171471504,40.0840690053883,639.4357710014447,196.0
1740470361,150,,Aggregated,67.400000,0.000000,59,64,67,69,82,130,190,220,630,640,640,3557,0,59,69.7993144024031,40.0840690053883,639.4357710014447,196.0
1740470362,150,,Aggregated,68.100000,0.000000,59,64,67,69,81,130,190,220,630,640,640,3625,0,59,69.55068084423567,40.0840690053883,639.4357710014447,196.0
1740470363,150,,Aggregated,67.900000,0.000000,59,64,67,69,80,130,190,220,630,640,640,3698,0,59,69.33461175860819,40.0840690053883,639.4357710014447,196.0
1740470364,150,,Aggregated,67.600000,0.000000,59,63,67,69,80,130,190,220,630,640,640,3759,0,59,69.15345819988161,40.0840690053883,639.4357710014447,196.0
1740470365,150,,Aggregated,68.300000,0.000000,59,63,67,69,80,130,190,220,630,640,640,3830,0,59,69.00324679670213,40.0840690053883,639.4357710014447,196.0
1740470366,150,,Aggregated,68.200000,0.000000,59,63,67,69,80,130,180,220,630,640,640,3904,0,59,68.78647097115115,40.0840690053883,639.4357710014447,196.0
1740470367,150,,Aggregated,68.300000,0.000000,59,63,67,69,79,130,180,220,630,640,640,3976,0,59,68.58821541331606,40.0840690053883,639.4357710014447,196.0
1740470368,150,,Aggregated,68.000000,0.000000,59,63,67,69,79,130,180,210,630,640,640,4042,0,59,68.48065363244763,40.0840690053883,639.4357710014447,196.0
1740470369,150,,Aggregated,68.500000,0.000000,59,63,67,69,79,130,180,210,630,640,640,4099,0,59,68.3289917483253,40.0840690053883,639.4357710014447,196.0
1740470370,150,,Aggregated,69.000000,0.000000,59,63,66,69,79,130,180,210,630,640,640,4178,0,59,68.09929821910164,40.0840690053883,639.4357710014447,196.0
1740470371,150,,Aggregated,68.900000,0.000000,59,63,66,69,78,130,180,210,630,640,640,4238,0,59,67.98408280402393,40.0840690053883,639.4357710014447,196.0
1740470373,150,,Aggregated,68.100000,0.000000,59,63,66,69,79,130,180,210,630,640,640,4309,0,59,67.85614445565837,40.0840690053883,639.4357710014447,196.0
1740470374,150,,Aggregated,69.200000,0.000000,59,63,66,68,78,130,180,210,630,640,640,4380,0,59,67.66977852794838,40.0840690053883,639.4357710014447,196.0
1740470375,150,,Aggregated,67.700000,0.000000,59,63,66,68,78,120,180,210,630,640,640,4448,0,59,67.55734954596336,40.0840690053883,639.4357710014447,196.0
1740470376,150,,Aggregated,68.300000,0.000000,59,63,66,68,78,120,180,210,630,640,640,4516,0,59,67.42133543521952,40.0840690053883,639.4357710014447,196.0
1740470377,150,,Aggregated,68.200000,0.000000,59,63,66,69,78,120,180,210,630,640,640,4586,0,59,67.3867095273629,40.0840690053883,639.4357710014447,196.0
1740470378,150,,Aggregated,68.600000,0.000000,59,63,66,68,78,120,180,210,630,640,640,4649,0,59,67.23388754087136,40.0840690053883,639.4357710014447,196.0
1740470379,150,,Aggregated,68.600000,0.000000,59,63,66,68,78,120,170,210,630,640,640,4723,0,59,67.1165756035442,40.0840690053883,639.4357710014447,196.0
1740470380,150,,Aggregated,68.200000,0.000000,59,63,66,69,78,120,170,210,630,640,640,4781,0,59,67.20260035317949,40.0840690053883,639.4357710014447,196.0
1740470381,150,,Aggregated,67.300000,0.000000,59,63,66,68,78,120,170,200,630,640,640,4861,0,59,67.07748015811426,40.0840690053883,639.4357710014447,196.0
1740470382,150,,Aggregated,68.100000,0.000000,59,63,66,68,77,120,170,200,630,640,640,4925,0,59,66.93693967016951,40.0840690053883,639.4357710014447,196.0
1740470383,150,,Aggregated,68.300000,0.000000,59,63,66,68,77,120,170,200,630,640,640,5003,0,59,66.80565484961025,40.0840690053883,639.4357710014447,196.0
1740470384,150,,Aggregated,68.700000,0.000000,59,63,66,68,77,120,170,200,630,640,640,5059,0,59,66.70502592737742,40.0840690053883,639.4357710014447,196.0
1740470385,150,,Aggregated,69.100000,0.000000,59,63,66,68,77,110,170,200,630,640,640,5136,0,59,66.6222037760071,40.0840690053883,639.4357710014447,196.0
1740470386,150,,Aggregated,67.800000,0.000000,59,63,66,68,76,110,160,200,630,640,640,5198,0,59,66.48777155706107,40.0840690053883,639.4357710014447,196.0
1740470387,150,,Aggregated,68.700000,0.000000,59,63,66,68,77,110,160,200,630,640,640,5275,0,59,66.44620124921832,40.0840690053883,639.4357710014447,196.0
1740470388,150,,Aggregated,68.100000,0.000000,58,63,66,68,76,110,160,200,630,640,640,5338,0,58,66.3365381222558,40.0840690053883,639.4357710014447,196.0
1740470389,150,,Aggregated,68.600000,0.000000,58,63,66,68,76,110,160,200,630,640,640,5410,0,58,66.24473890307497,40.0840690053883,639.4357710014447,196.0
1740470390,150,,Aggregated,68.700000,0.000000,58,63,66,68,76,110,160,200,630,640,640,5480,0,58,66.10555909754869,40.05039999901783,639.4357710014447,196.0
1740470391,150,,Aggregated,68.600000,0.000000,58,63,66,68,76,110,160,200,630,640,640,5550,0,58,66.02605014640643,40.05039999901783,639.4357710014447,196.0
1740470392,150,,Aggregated,69.700000,0.000000,58,63,66,68,76,100,160,200,630,640,640,5627,0,58,65.95585693985622,40.05039999901783,639.4357710014447,196.0
1740470393,150,,Aggregated,68.600000,0.000000,58,63,66,68,76,100,160,200,630,640,640,5683,0,58,65.85827763233632,40.05039999901783,639.4357710014447,196.0
1740470394,150,,Aggregated,69.300000,0.000000,58,63,66,68,76,99,160,200,630,640,640,5757,0,58,65.7615314334872,40.05039999901783,639.4357710014447,196.0
1740470395,150,,Aggregated,67.600000,0.000000,58,63,66,68,76,98,160,200,630,640,640,5840,0,58,65.66225459753024,40.05039999901783,639.4357710014447,196.0
1740470396,150,,Aggregated,69.500000,0.000000,58,63,66,68,75,97,160,190,630,640,640,5903,0,58,65.58635326301349,40.05039999901783,639.4357710014447,196.0
1740470397,150,,Aggregated,69.700000,0.000000,58,63,66,68,75,96,160,190,630,640,640,5974,0,58,65.5260367336022,40.05039999901783,639.4357710014447,196.0
1740470398,150,,Aggregated,69.700000,0.000000,58,63,66,68,75,95,160,190,630,640,640,6047,0,58,65.41701182628279,40.05039999901783,639.4357710014447,196.0
1740470399,150,,Aggregated,69.600000,0.000000,58,62,66,68,75,94,160,190,630,640,640,6110,0,58,65.33883709533661,40.05039999901783,639.4357710014447,196.0
1740470400,150,,Aggregated,70.700000,0.000000,58,62,66,68,75,93,160,190,630,640,640,6188,0,58,65.29990920466976,40.05039999901783,639.4357710014447,196.0
1740470401,150,,Aggregated,69.500000,0.000000,58,62,66,68,75,92,150,190,630,640,640,6254,0,58,65.22404428581892,40.05039999901783,639.4357710014447,196.0
1740470402,150,,Aggregated,70.300000,0.000000,58,63,66,68,75,92,150,190,630,640,640,6328,0,58,65.26218270977778,40.05039999901783,639.4357710014447,196.0
1740470403,150,,Aggregated,69.500000,0.000000,58,62,66,68,75,91,150,190,630,640,640,6401,0,58,65.20561189867425,40.05039999901783,639.4357710014447,196.0
1740470404,150,,Aggregated,70.700000,0.000000,58,62,66,68,75,91,150,190,630,640,640,6461,0,58,65.12901159285406,40.05039999901783,639.4357710014447,196.0
1740470405,150,,Aggregated,71.900000,0.000000,58,62,66,68,75,91,150,190,630,640,640,6536,0,58,65.07779442602073,40.05039999901783,639.4357710014447,196.0
1740470406,150,,Aggregated,70.100000,0.000000,58,62,66,68,75,90,150,190,630,640,640,6612,0,58,65.0237696683994,40.05039999901783,639.4357710014447,196.0
1740470407,150,,Aggregated,69.700000,0.000000,58,62,66,68,75,90,150,190,630,640,640,6672,0,58,64.97666674347596,40.05039999901783,639.4357710014447,196.0
1740470408,150,,Aggregated,70.900000,0.000000,58,62,66,68,75,89,150,190,630,640,640,6746,0,58,64.91324968299573,40.05039999901783,639.4357710014447,196.0
1740470409,150,,Aggregated,69.600000,0.000000,58,62,66,68,75,88,150,190,630,640,640,6812,0,58,64.86821855071338,40.05039999901783,639.4357710014447,196.0
1740470410,150,,Aggregated,69.500000,0.000000,58,62,66,68,75,88,150,190,630,640,640,6880,0,58,64.82250401998097,40.05039999901783,639.4357710014447,196.0
1740470411,150,,Aggregated,70.400000,0.000000,58,62,66,68,75,89,150,190,630,640,640,6949,0,58,64.91943050589612,40.05039999901783,639.4357710014447,196.0
1740470412,150,,Aggregated,69.100000,0.000000,58,62,66,68,75,88,150,190,620,640,640,7019,0,58,64.87040884491687,40.05039999901783,639.4357710014447,196.0
1740470413,150,,Aggregated,70.100000,0.000000,58,62,66,68,75,88,150,190,620,640,640,7087,0,58,64.82442721919995,40.05039999901783,639.4357710014447,196.0
1740470414,150,,Aggregated,68.300000,0.000000,58,62,66,68,75,87,150,190,620,640,640,7155,0,58,64.79698847414518,40.05039999901783,639.4357710014447,196.0
1740470415,150,,Aggregated,68.400000,0.000000,58,62,66,68,74,87,150,190,620,640,640,7226,0,58,64.75270333594547,40.05039999901783,639.4357710014447,196.0
1740470416,150,,Aggregated,69.400000,0.000000,58,62,66,68,74,87,150,190,620,640,640,7303,0,58,64.68469322710568,40.05039999901783,639.4357710014447,196.0
1740470417,150,,Aggregated,69.000000,0.000000,58,62,66,68,74,87,150,190,620,640,640,7368,0,58,64.65813599030115,40.05039999901783,639.4357710014447,196.0
1740470418,150,,Aggregated,68.400000,0.000000,58,62,65,68,74,86,150,190,620,640,640,7448,0,58,64.57049099175215,40.05039999901783,639.4357710014447,196.0
1740470419,150,,Aggregated,69.700000,0.000000,58,62,65,68,74,86,150,190,620,640,640,7511,0,58,64.51015985894524,40.05039999901783,639.4357710014447,196.0
1740470420,150,,Aggregated,69.400000,0.000000,58,62,65,68,74,86,150,190,620,640,640,7578,0,58,64.4465635789795,40.05039999901783,639.4357710014447,196.0
1740470421,150,,Aggregated,68.900000,0.000000,58,62,65,68,74,86,150,190,620,640,640,7648,0,58,64.40524541926035,40.05039999901783,639.4357710014447,196.0
1740470422,150,,Aggregated,69.500000,0.000000,58,62,65,67,74,85,150,190,620,640,640,7720,0,58,64.34958511638519,40.05039999901783,639.4357710014447,196.0
1740470423,150,,Aggregated,69.600000,0.000000,58,62,65,67,74,85,150,190,620,640,640,7790,0,58,64.29545203498536,40.05039999901783,639.4357710014447,196.0
1740470424,150,,Aggregated,70.100000,0.000000,58,62,65,67,74,86,150,190,620,640,640,7858,0,58,64.30170924555118,40.05039999901783,639.4357710014447,196.0
1740470425,150,,Aggregated,70.500000,0.000000,58,62,65,67,74,85,150,190,620,640,640,7922,0,58,64.25408729431113,40.05039999901783,639.4357710014447,196.0
1740470426,150,,Aggregated,69.800000,0.000000,58,62,65,67,74,85,150,190,620,640,640,7996,0,58,64.21670394091255,40.05039999901783,639.4357710014447,196.0
1740470427,150,,Aggregated,69.200000,0.000000,58,62,65,67,74,85,150,190,620,640,640,8062,0,58,64.17395280631679,40.05039999901783,639.4357710014447,196.0
1740470428,150,,Aggregated,69.400000,0.000000,58,62,65,67,74,85,150,190,620,640,640,8132,0,58,64.25069187253813,40.05039999901783,639.4357710014447,196.0
1740470429,150,,Aggregated,69.600000,0.000000,58,62,65,67,74,85,150,190,620,640,640,8203,0,58,64.21385790631314,40.05039999901783,639.4357710014447,196.0
1740470430,150,,Aggregated,67.200000,0.000000,58,62,65,67,74,85,150,190,620,640,640,8267,0,58,64.18643047520231,40.05039999901783,639.4357710014447,196.0
1740470431,150,,Aggregated,69.200000,0.000000,58,62,65,67,74,84,150,190,620,640,640,8344,0,58,64.10636413704697,40.05039999901783,639.4357710014447,196.0
1740470432,150,,Aggregated,69.300000,0.000000,58,62,65,67,74,85,150,190,620,640,640,8409,0,58,64.20796945005519,40.05039999901783,639.4357710014447,196.0
1740470433,150,,Aggregated,68.900000,0.000000,58,62,65,67,74,85,150,190,620,640,640,8479,0,58,64.18219536649273,40.05039999901783,639.4357710014447,196.0
1740470434,150,,Aggregated,68.300000,0.000000,58,62,65,67,74,85,150,190,620,640,640,8550,0,58,64.16460660661188,40.05039999901783,639.4357710014447,196.0
1740470435,150,,Aggregated,67.900000,0.000000,58,62,65,67,74,85,150,190,620,640,640,8618,0,58,64.12511497221163,40.05039999901783,639.4357710014447,196.0
1740470436,150,,Aggregated,69.500000,0.000000,58,62,65,67,74,84,150,190,620,640,640,8676,0,58,64.10279864644055,40.05039999901783,639.4357710014447,196.0
1740470437,150,,Aggregated,70.300000,0.000000,58,62,65,67,74,84,150,190,620,640,640,8746,0,58,64.04258900943213,40.05039999901783,639.4357710014447,196.0
1740470438,150,,Aggregated,68.100000,0.000000,58,62,65,67,74,83,150,190,620,640,640,8822,0,58,64.00130990971843,40.05039999901783,639.4357710014447,196.0
1740470439,150,,Aggregated,67.900000,0.000000,58,62,65,67,74,83,150,190,620,640,640,8881,0,58,64.00104162521369,40.05039999901783,639.4357710014447,196.0
1740470440,150,,Aggregated,70.500000,0.000000,58,62,65,67,74,83,150,190,620,640,640,8960,0,58,63.97367296534893,40.05039999901783,639.4357710014447,196.0
1740470441,150,,Aggregated,68.000000,0.000000,58,62,65,67,74,83,150,190,610,640,640,9031,0,58,63.93529353797995,40.05039999901783,639.4357710014447,196.0
1740470442,150,,Aggregated,67.700000,0.000000,58,62,65,67,74,83,150,190,610,640,640,9093,0,58,63.880881430275636,40.05039999901783,639.4357710014447,196.0
1740470443,150,,Aggregated,68.300000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9158,0,58,63.83681199317641,40.05039999901783,639.4357710014447,196.0
1740470444,150,,Aggregated,68.600000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9237,0,58,63.80888384740753,40.05039999901783,639.4357710014447,196.0
1740470445,150,,Aggregated,68.500000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9302,0,58,63.75618350499997,40.05039999901783,639.4357710014447,196.0
1740470446,150,,Aggregated,68.300000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9382,0,58,63.797431945803396,40.05039999901783,639.4357710014447,196.0
1740470447,150,,Aggregated,67.500000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9432,0,58,63.761973211144934,40.05039999901783,639.4357710014447,196.0
1740470448,150,,Aggregated,70.700000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9511,0,58,63.766951812163526,40.05039999901783,639.4357710014447,196.0
1740470449,150,,Aggregated,68.800000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9579,0,58,63.79991975347151,40.05039999901783,639.4357710014447,196.0
1740470450,150,,Aggregated,68.700000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9652,0,58,63.74836161619364,40.05039999901783,639.4357710014447,196.0
1740470451,150,,Aggregated,70.100000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9722,0,58,63.77483209376008,40.05039999901783,639.4357710014447,196.0
1740470452,150,,Aggregated,70.400000,0.000000,58,62,65,67,74,83,140,190,610,640,640,9789,0,58,63.73323096368885,40.05039999901783,639.4357710014447,196.0
1740470453,150,,Aggregated,69.200000,0.000000,58,62,65,67,74,83,140,180,610,640,640,9861,0,58,63.698307531239514,40.05039999901783,639.4357710014447,196.0
1740470454,150,,Aggregated,69.500000,0.000000,58,62,65,67,74,83,140,180,610,640,640,9932,0,58,63.65474256298228,40.05039999901783,639.4357710014447,196.0
1740470455,150,,Aggregated,69.600000,0.000000,58,62,65,67,74,83,140,180,610,640,640,10001,0,58,63.63111372868242,40.05039999901783,639.4357710014447,196.0
1740470456,150,,Aggregated,69.100000,0.000000,58,62,65,67,74,83,140,180,610,640,640,10065,0,58,63.60428763095971,40.05039999901783,639.4357710014447,196.0
1740470457,150,,Aggregated,70.400000,0.000000,58,62,65,67,74,83,140,180,610,640,640,10139,0,58,63.59310047328262,40.05039999901783,639.4357710014447,196.0
1740470458,150,,Aggregated,68.100000,0.000000,58,62,65,67,74,82,140,180,610,640,640,10195,0,58,63.561564153956404,40.05039999901783,639.4357710014447,196.0
1740470459,150,,Aggregated,69.500000,0.000000,58,62,65,67,74,82,140,180,610,640,640,10268,0,58,63.53500179787236,40.05039999901783,639.4357710014447,196.0
1740470460,150,,Aggregated,68.600000,0.000000,58,62,65,67,74,82,140,180,610,640,640,10354,0,58,63.481548397388266,40.05039999901783,639.4357710014447,196.0
1740470461,150,,Aggregated,68.800000,0.000000,58,62,65,67,74,82,140,180,610,640,640,10404,0,58,63.48200235895463,40.05039999901783,639.4357710014447,196.0
1740470462,150,,Aggregated,68.300000,0.000000,58,62,65,67,74,82,140,180,610,640,640,10484,0,58,63.44176650310269,40.05039999901783,639.4357710014447,196.0
1740470463,150,,Aggregated,68.700000,0.000000,58,62,65,67,74,82,130,180,610,640,640,10551,0,58,63.427907705385955,40.05039999901783,639.4357710014447,196.0
1740470464,150,,Aggregated,69.800000,0.000000,58,62,65,67,74,82,130,180,610,640,640,10616,0,58,63.39346015274364,40.05039999901783,639.4357710014447,196.0
1740470465,150,,Aggregated,69.200000,0.000000,58,62,65,67,74,82,130,180,610,640,640,10689,0,58,63.35733778281624,40.05039999901783,639.4357710014447,196.0
1740470466,150,,Aggregated,68.200000,0.000000,58,62,65,67,73,82,130,180,610,640,640,10749,0,58,63.31157136185024,40.05039999901783,639.4357710014447,196.0
1740470467,150,,Aggregated,68.500000,0.000000,58,62,65,67,73,81,130,180,610,640,640,10819,0,58,63.25689634361536,40.05039999901783,639.4357710014447,196.0
1740470468,150,,Aggregated,68.200000,0.000000,58,62,65,67,74,82,130,180,610,640,640,10876,0,58,63.35577892245173,40.05039999901783,639.4357710014447,196.0
1740470469,150,,Aggregated,69.100000,0.000000,58,62,65,67,74,82,140,180,610,640,640,10958,0,58,63.43888997130493,40.05039999901783,639.4357710014447,196.0
1740470470,150,,Aggregated,68.900000,0.000000,58,62,65,67,74,82,140,180,600,640,640,11020,0,58,63.43594490803781,40.05039999901783,639.4357710014447,196.0
1740470471,150,,Aggregated,68.600000,0.000000,58,62,65,67,74,82,140,180,600,640,640,11093,0,58,63.3952342676083,40.05039999901783,639.4357710014447,196.0
1740470472,150,,Aggregated,68.000000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11167,0,58,63.35976022285195,40.05039999901783,639.4357710014447,196.0
1740470473,150,,Aggregated,68.200000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11236,0,58,63.31934950023105,40.05039999901783,639.4357710014447,196.0
1740470474,150,,Aggregated,67.800000,0.000000,58,62,65,67,74,82,130,180,600,640,640,11308,0,58,63.31348802250879,40.05039999901783,639.4357710014447,196.0
