Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740469860,50,,Aggregated,23.100000,0.000000,56,59,62,64,72,110,120,120,140,140,140,723,0,56,60.86308696966969,44.66610999952536,141.1999050033046,196.0
1740469861,50,,Aggregated,22.500000,0.000000,56,60,62,65,72,110,120,120,140,140,140,742,0,56,60.83724217934666,44.66610999952536,141.1999050033046,196.0
1740469862,50,,Aggregated,23.000000,0.000000,56,60,62,65,72,110,120,120,140,140,140,773,0,56,60.69133679826327,44.66610999952536,141.1999050033046,196.0
1740469863,50,,Aggregated,22.400000,0.000000,55,59,62,64,72,110,120,120,140,140,140,790,0,55,60.518219293746505,44.66610999952536,141.1999050033046,196.0
1740469864,50,,Aggregated,23.200000,0.000000,55,59,62,64,72,110,120,120,140,140,140,807,0,55,60.467360877388145,44.66610999952536,141.1999050033046,196.0
1740469865,50,,Aggregated,22.700000,0.000000,55,59,62,64,71,110,120,120,140,140,140,833,0,55,60.32382490884891,44.66610999952536,141.1999050033046,196.0
1740469866,50,,Aggregated,22.600000,0.000000,55,59,62,64,71,100,120,120,140,140,140,853,0,55,60.25032373981148,44.66610999952536,141.1999050033046,196.0
1740469867,50,,Aggregated,22.900000,0.000000,55,59,62,64,71,100,120,120,140,140,140,878,0,55,60.06792305247172,44.66610999952536,141.1999050033046,196.0
1740469868,50,,Aggregated,22.300000,0.000000,55,59,62,64,70,100,120,120,140,140,140,908,0,55,59.985977953808174,44.66610999952536,141.1999050033046,196.0
1740469869,50,,Aggregated,22.300000,0.000000,55,59,62,64,70,100,120,120,140,140,140,929,0,55,59.8968738342809,44.66610999952536,141.1999050033046,196.0
1740469870,50,,Aggregated,22.600000,0.000000,55,59,62,63,70,100,120,120,140,140,140,951,0,55,59.80388719773087,44.66610999952536,141.1999050033046,196.0
1740469871,50,,Aggregated,23.000000,0.000000,55,59,62,63,70,100,120,120,140,140,140,973,0,55,59.71521912334666,44.66610999952536,141.1999050033046,196.0
1740469872,50,,Aggregated,22.700000,0.000000,55,59,62,63,70,97,120,120,140,140,140,999,0,55,59.627681081108676,42.642720000003465,141.1999050033046,196.0
1740469873,50,,Aggregated,23.100000,0.000000,55,59,62,63,70,85,120,120,140,140,140,1018,0,55,59.57681053540479,42.642720000003465,141.1999050033046,196.0
1740469874,50,,Aggregated,22.600000,0.000000,55,59,62,63,70,81,120,120,140,140,140,1041,0,55,59.56026811916525,42.642720000003465,141.1999050033046,196.0
1740469875,50,,Aggregated,23.300000,0.000000,55,59,61,63,70,81,120,120,140,140,140,1060,0,55,59.466599843448044,42.642720000003465,141.1999050033046,196.0
1740469876,50,,Aggregated,23.000000,0.000000,55,59,61,63,69,79,120,120,140,140,140,1086,0,55,59.344541497295026,42.642720000003465,141.1999050033046,196.0
1740469877,50,,Aggregated,22.700000,0.000000,55,59,61,63,69,77,120,120,140,140,140,1111,0,55,59.28732882633197,42.642720000003465,141.1999050033046,196.0
1740469878,50,,Aggregated,23.300000,0.000000,55,59,61,63,69,77,120,120,140,140,140,1133,0,55,59.276690169506296,42.642720000003465,141.1999050033046,196.0
1740469879,50,,Aggregated,22.700000,0.000000,55,59,61,63,69,77,120,120,140,140,140,1153,0,55,59.25270896014238,42.642720000003465,141.1999050033046,196.0
1740469880,50,,Aggregated,22.400000,0.000000,55,59,61,63,69,77,120,120,140,140,140,1175,0,55,59.144547670668466,42.642720000003465,141.1999050033046,196.0
1740469881,50,,Aggregated,22.700000,0.000000,55,59,61,63,69,77,120,120,140,140,140,1197,0,55,59.095829718487984,42.642720000003465,141.1999050033046,196.0
1740469882,50,,Aggregated,22.000000,0.000000,55,59,61,63,69,77,120,120,140,140,140,1218,0,55,59.06689988508188,42.642720000003465,141.1999050033046,196.0
1740469883,50,,Aggregated,22.100000,0.000000,55,59,61,63,69,76,120,120,140,140,140,1243,0,55,59.01858474821406,42.642720000003465,141.1999050033046,196.0
1740469884,50,,Aggregated,22.400000,0.000000,55,59,61,63,69,76,120,120,140,140,140,1265,0,55,58.96922254626843,42.642720000003465,141.1999050033046,196.0
1740469885,50,,Aggregated,21.900000,0.000000,55,59,61,63,69,76,120,120,140,140,140,1286,0,55,58.911382569235535,42.642720000003465,141.1999050033046,196.0
1740469886,50,,Aggregated,22.400000,0.000000,55,59,61,63,68,76,120,120,140,140,140,1313,0,55,58.83930742729593,42.642720000003465,141.1999050033046,196.0
1740469887,50,,Aggregated,22.600000,0.000000,55,59,61,63,68,75,120,120,140,140,140,1332,0,55,58.78836052856518,42.642720000003465,141.1999050033046,196.0
1740469888,50,,Aggregated,22.500000,0.000000,55,59,61,63,68,75,120,120,140,140,140,1357,0,55,58.72851877159351,42.642720000003465,141.1999050033046,196.0
1740469889,50,,Aggregated,22.400000,0.000000,55,58,61,62,68,75,120,120,140,140,140,1381,0,55,58.633774979743954,42.642720000003465,141.1999050033046,196.0
1740469890,50,,Aggregated,22.500000,0.000000,55,58,61,62,68,75,110,120,140,140,140,1401,0,55,58.59164890151742,42.642720000003465,141.1999050033046,196.0
1740469891,50,,Aggregated,22.200000,0.000000,55,58,61,62,68,74,110,120,140,140,140,1425,0,55,58.53177775789702,42.642720000003465,141.1999050033046,196.0
1740469892,50,,Aggregated,22.900000,0.000000,55,58,61,62,68,74,110,120,140,140,140,1452,0,55,58.471856212814934,42.642720000003465,141.1999050033046,196.0
1740469893,50,,Aggregated,22.800000,0.000000,55,58,61,62,68,75,110,120,140,140,140,1474,0,55,58.491555554266085,42.642720000003465,141.1999050033046,196.0
1740469894,50,,Aggregated,23.000000,0.000000,55,58,61,62,68,75,110,120,140,140,140,1495,0,55,58.445656304336254,42.642720000003465,141.1999050033046,196.0
1740469895,50,,Aggregated,23.300000,0.000000,55,58,61,62,67,74,110,120,140,140,140,1520,0,55,58.40098473815344,42.642720000003465,141.1999050033046,196.0
1740469896,50,,Aggregated,23.000000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1542,0,55,58.362195429297564,42.642720000003465,141.1999050033046,196.0
1740469897,50,,Aggregated,23.300000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1563,0,55,58.26850070631258,42.642720000003465,141.1999050033046,196.0
1740469898,50,,Aggregated,22.500000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1585,0,55,58.24649155834743,42.642720000003465,141.1999050033046,196.0
1740469899,50,,Aggregated,23.200000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1607,0,55,58.2295808437722,42.642720000003465,141.1999050033046,196.0
1740469900,50,,Aggregated,23.300000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1632,0,55,58.15186923217987,42.642720000003465,141.1999050033046,196.0
1740469901,50,,Aggregated,22.400000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1650,0,55,58.14038664055371,42.642720000003465,141.1999050033046,196.0
1740469902,50,,Aggregated,23.100000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1672,0,55,58.13211785340373,42.642720000003465,141.1999050033046,196.0
1740469903,50,,Aggregated,22.700000,0.000000,55,58,61,62,67,72,110,120,140,140,140,1703,0,55,58.09879000698152,42.642720000003465,141.1999050033046,196.0
1740469904,50,,Aggregated,22.000000,0.000000,55,58,61,62,67,72,110,120,140,140,140,1720,0,55,58.078677585974724,42.642720000003465,141.1999050033046,196.0
1740469905,50,,Aggregated,22.600000,0.000000,55,58,61,62,67,72,110,120,140,140,140,1748,0,55,58.05940935976611,42.642720000003465,141.1999050033046,196.0
1740469906,50,,Aggregated,22.500000,0.000000,55,58,61,62,67,72,110,120,140,140,140,1769,0,55,58.02903547081897,42.642720000003465,141.1999050033046,196.0
1740469907,50,,Aggregated,22.200000,0.000000,55,58,60,62,67,72,110,120,140,140,140,1795,0,55,57.97925626846179,42.642720000003465,141.1999050033046,196.0
1740469908,50,,Aggregated,23.100000,0.000000,55,58,60,62,67,72,110,120,140,140,140,1818,0,55,57.93000921556974,42.642720000003465,141.1999050033046,196.0
1740469909,50,,Aggregated,22.900000,0.000000,55,58,60,62,67,72,110,120,140,140,140,1837,0,55,57.919763497511,42.642720000003465,141.1999050033046,196.0
1740469910,50,,Aggregated,22.900000,0.000000,55,58,60,62,67,72,110,120,140,140,140,1858,0,55,57.863600006945234,42.642720000003465,141.1999050033046,196.0
1740469911,50,,Aggregated,23.200000,0.000000,55,58,60,62,67,73,110,120,140,140,140,1883,0,55,57.99897734249558,42.642720000003465,141.1999050033046,196.0
1740469912,50,,Aggregated,22.800000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1903,0,55,57.99238278871174,42.642720000003465,141.1999050033046,196.0
1740469913,50,,Aggregated,23.400000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1927,0,55,57.98359580067836,42.642720000003465,141.1999050033046,196.0
1740469914,50,,Aggregated,23.300000,0.000000,55,58,61,62,67,73,110,120,140,140,140,1952,0,55,57.96416390517077,42.642720000003465,141.1999050033046,196.0
1740469915,50,,Aggregated,22.800000,0.000000,55,58,60,62,67,73,110,120,140,140,140,1974,0,55,57.9205200870797,42.642720000003465,141.1999050033046,196.0
1740469916,50,,Aggregated,22.900000,0.000000,55,58,60,62,67,73,110,120,140,140,140,2000,0,55,57.92009339594006,42.642720000003465,141.1999050033046,196.0
1740469917,50,,Aggregated,22.900000,0.000000,55,58,60,62,67,73,110,120,140,140,140,2018,0,55,57.89047717685293,42.642720000003465,141.1999050033046,196.0
1740469918,50,,Aggregated,22.400000,0.000000,55,58,60,62,67,73,110,120,140,140,140,2043,0,55,57.852504209921314,42.642720000003465,141.1999050033046,196.0
1740469919,50,,Aggregated,22.200000,0.000000,55,58,60,62,67,73,110,120,140,140,140,2065,0,55,57.84261223819424,42.642720000003465,141.1999050033046,196.0
1740469920,50,,Aggregated,22.900000,0.000000,55,58,60,62,67,73,110,120,140,140,140,2090,0,55,57.81985787935814,42.642720000003465,141.1999050033046,196.0
1740469921,50,,Aggregated,22.700000,0.000000,55,58,60,62,67,72,100,120,140,140,140,2111,0,55,57.80576466170657,42.642720000003465,141.1999050033046,196.0
1740469922,50,,Aggregated,23.000000,0.000000,55,58,60,62,67,72,100,120,140,140,140,2139,0,55,57.757330662858664,42.642720000003465,141.1999050033046,196.0
1740469923,50,,Aggregated,22.400000,0.000000,55,58,60,62,67,72,100,120,140,140,140,2160,0,55,57.749524747625266,42.642720000003465,141.1999050033046,196.0
1740469924,50,,Aggregated,23.000000,0.000000,55,58,60,62,67,72,100,120,140,140,140,2179,0,55,57.72905400405568,42.40645599929849,141.1999050033046,196.0
1740469925,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2205,0,55,57.69587291647533,42.40645599929849,141.1999050033046,196.0
1740469926,50,,Aggregated,22.800000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2224,0,55,57.661761540399155,42.40645599929849,141.1999050033046,196.0
1740469927,50,,Aggregated,23.100000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2248,0,55,57.6350132259192,42.40645599929849,141.1999050033046,196.0
1740469928,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2275,0,55,57.60145971905581,42.40645599929849,141.1999050033046,196.0
1740469929,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2296,0,55,57.628041891920404,42.40645599929849,141.1999050033046,196.0
1740469930,50,,Aggregated,22.800000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2321,0,55,57.62035822785314,42.40645599929849,141.1999050033046,196.0
1740469931,50,,Aggregated,23.100000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2345,0,55,57.62795238457282,42.40645599929849,141.1999050033046,196.0
1740469932,50,,Aggregated,22.600000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2362,0,55,57.61915784539556,42.40645599929849,141.1999050033046,196.0
1740469933,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2392,0,55,57.61938763036268,42.40645599929849,141.1999050033046,196.0
1740469934,50,,Aggregated,22.700000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2413,0,55,57.6095367065216,42.40645599929849,141.1999050033046,196.0
1740469935,50,,Aggregated,22.700000,0.000000,55,58,60,62,66,72,100,120,140,140,140,2437,0,55,57.56897307912743,42.40645599929849,141.1999050033046,196.0
1740469936,50,,Aggregated,23.600000,0.000000,55,58,60,62,66,72,97,120,140,140,140,2458,0,55,57.55527091165303,42.40645599929849,141.1999050033046,196.0
1740469937,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,71,97,120,140,140,140,2484,0,55,57.54833425195928,42.40645599929849,141.1999050033046,196.0
1740469938,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,72,96,120,140,140,140,2510,0,55,57.53650951468937,42.40645599929849,141.1999050033046,196.0
1740469939,50,,Aggregated,23.500000,0.000000,55,58,60,62,66,72,96,120,140,140,140,2533,0,55,57.55037951633518,42.40645599929849,141.1999050033046,196.0
1740469940,50,,Aggregated,22.700000,0.000000,55,58,60,62,66,72,96,120,140,140,140,2550,0,55,57.55625179485423,42.40645599929849,141.1999050033046,196.0
1740469941,50,,Aggregated,23.400000,0.000000,55,58,60,62,66,72,93,120,140,140,140,2584,0,55,57.52268318802486,42.40645599929849,141.1999050033046,196.0
1740469942,50,,Aggregated,23.600000,0.000000,55,58,60,62,66,72,93,120,140,140,140,2600,0,55,57.50208247994753,42.40645599929849,141.1999050033046,196.0
1740469943,50,,Aggregated,23.700000,0.000000,55,58,60,62,66,71,91,120,140,140,140,2624,0,55,57.48296174766249,42.40645599929849,141.1999050033046,196.0
1740469944,50,,Aggregated,23.800000,0.000000,55,58,60,62,66,71,91,120,140,140,140,2646,0,55,57.45476865830015,42.40645599929849,141.1999050033046,196.0
1740469945,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,71,91,120,140,140,140,2668,0,55,57.43356767948069,42.40645599929849,141.1999050033046,196.0
1740469946,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,71,91,120,140,140,140,2693,0,55,57.414178786064376,42.40645599929849,141.1999050033046,196.0
1740469947,50,,Aggregated,23.100000,0.000000,55,58,60,62,66,71,90,120,140,140,140,2713,0,55,57.397714110166724,42.40645599929849,141.1999050033046,196.0
1740469948,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,71,90,120,140,140,140,2737,0,55,57.41523532914905,42.40645599929849,141.1999050033046,196.0
1740469949,50,,Aggregated,22.400000,0.000000,55,58,60,62,66,71,88,120,140,140,140,2761,0,55,57.388984779383094,42.40645599929849,141.1999050033046,196.0
1740469950,50,,Aggregated,23.300000,0.000000,55,58,60,62,66,71,88,120,140,140,140,2779,0,55,57.38330187256464,42.40645599929849,141.1999050033046,196.0
1740469951,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,71,88,110,140,140,140,2801,0,55,57.34383455725136,42.40645599929849,141.1999050033046,196.0
1740469952,50,,Aggregated,22.600000,0.000000,55,58,60,62,66,71,88,110,140,140,140,2823,0,55,57.317934070444515,42.40645599929849,141.1999050033046,196.0
1740469953,50,,Aggregated,22.700000,0.000000,55,58,60,62,66,71,88,110,140,140,140,2846,0,55,57.33131866896785,42.40645599929849,141.1999050033046,196.0
1740469954,50,,Aggregated,22.400000,0.000000,55,58,60,62,66,71,86,110,140,140,140,2869,0,55,57.31371996963326,42.40645599929849,141.1999050033046,196.0
1740469955,50,,Aggregated,22.200000,0.000000,55,58,60,62,66,71,88,120,140,140,140,2892,0,55,57.31970024788457,42.40645599929849,141.1999050033046,196.0
1740469956,50,,Aggregated,22.400000,0.000000,55,58,60,62,66,71,86,110,140,140,140,2919,0,55,57.30280285023931,42.40645599929849,141.1999050033046,196.0
1740469957,50,,Aggregated,22.600000,0.000000,55,58,60,62,66,71,86,110,140,140,140,2942,0,55,57.298936867042954,42.40645599929849,141.1999050033046,196.0
1740469958,50,,Aggregated,22.500000,0.000000,55,58,60,62,66,71,85,110,140,140,140,2964,0,55,57.29794688623952,42.40645599929849,141.1999050033046,196.0
1740469959,50,,Aggregated,23.500000,0.000000,55,58,60,62,66,71,85,110,140,140,140,2993,0,55,57.28949940688695,42.40645599929849,141.1999050033046,196.0
1740469960,50,,Aggregated,22.500000,0.000000,55,58,60,62,66,71,85,110,140,140,140,3015,0,55,57.26746066859931,41.0048839985393,141.1999050033046,196.0
1740469961,50,,Aggregated,22.900000,0.000000,55,58,60,61,66,71,85,110,140,140,140,3040,0,55,57.252339635461844,41.0048839985393,141.1999050033046,196.0
1740469962,50,,Aggregated,23.100000,0.000000,55,58,60,62,66,71,85,110,140,140,140,3058,0,55,57.258048458402314,41.0048839985393,141.1999050033046,196.0
1740469963,50,,Aggregated,22.900000,0.000000,55,58,60,61,66,71,85,110,140,140,140,3080,0,55,57.24927542526636,41.0048839985393,141.1999050033046,196.0
1740469964,50,,Aggregated,23.100000,0.000000,55,58,60,61,66,71,85,110,140,140,140,3108,0,55,57.23397202922877,41.0048839985393,141.1999050033046,196.0
1740469965,50,,Aggregated,24.200000,0.000000,55,58,60,62,66,71,85,110,140,140,140,3132,0,55,57.24137485755597,41.0048839985393,141.1999050033046,196.0
1740469966,50,,Aggregated,23.300000,0.000000,55,58,60,62,66,71,85,110,140,140,140,3149,0,55,57.23279391770745,41.0048839985393,141.1999050033046,196.0
1740469967,50,,Aggregated,23.300000,0.000000,55,58,60,61,66,70,84,110,140,140,140,3176,0,55,57.21844661771083,41.0048839985393,141.1999050033046,196.0
1740469968,50,,Aggregated,23.400000,0.000000,55,58,60,62,66,71,84,110,140,140,140,3197,0,55,57.23991205969911,41.0048839985393,141.1999050033046,196.0
1740469969,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,71,84,110,140,140,140,3221,0,55,57.23768180001817,41.0048839985393,141.1999050033046,196.0
1740469970,50,,Aggregated,23.500000,0.000000,55,58,60,62,66,70,84,110,140,140,140,3250,0,55,57.246882122417446,41.0048839985393,141.1999050033046,196.0
1740469971,50,,Aggregated,23.000000,0.000000,55,58,60,62,66,70,84,110,140,140,140,3270,0,55,57.24165827946934,41.0048839985393,141.1999050033046,196.0
1740469972,50,,Aggregated,23.100000,0.000000,55,58,60,62,66,70,84,110,140,140,140,3291,0,55,57.23204366662231,41.0048839985393,141.1999050033046,196.0
1740469973,50,,Aggregated,23.400000,0.000000,55,58,60,62,66,70,83,110,140,140,140,3312,0,55,57.228917627370265,41.0048839985393,141.1999050033046,196.0
1740469974,50,,Aggregated,22.900000,0.000000,55,58,60,62,65,70,83,110,140,140,140,3340,0,55,57.210684819113446,41.0048839985393,141.1999050033046,196.0
1740469975,50,,Aggregated,22.400000,0.000000,55,58,60,62,65,70,83,110,140,140,140,3354,0,55,57.20599468957551,41.0048839985393,141.1999050033046,196.0
1740469976,50,,Aggregated,23.200000,0.000000,55,58,60,62,65,70,83,110,140,140,140,3375,0,55,57.2006085984715,41.0048839985393,141.1999050033046,196.0
1740469977,50,,Aggregated,22.900000,0.000000,55,58,60,62,65,70,82,110,140,140,140,3405,0,55,57.190982783209414,41.0048839985393,141.1999050033046,196.0
1740469978,50,,Aggregated,22.500000,0.000000,55,58,60,62,66,70,82,110,140,140,140,3427,0,55,57.19472294071451,41.0048839985393,141.1999050033046,196.0
1740469979,50,,Aggregated,22.100000,0.000000,55,58,60,62,65,70,82,110,140,140,140,3447,0,55,57.18219753374359,41.0048839985393,141.1999050033046,196.0
1740469980,50,,Aggregated,22.700000,0.000000,55,58,60,62,65,70,81,110,140,140,140,3471,0,55,57.17225418634225,41.0048839985393,141.1999050033046,196.0
1740469981,50,,Aggregated,22.600000,0.000000,55,58,60,62,66,70,81,110,140,140,140,3489,0,55,57.1832666330733,41.0048839985393,141.1999050033046,196.0
1740469982,50,,Aggregated,22.900000,0.000000,55,58,60,62,66,70,81,110,140,140,140,3514,0,55,57.17882863141548,41.0048839985393,141.1999050033046,196.0
1740469983,50,,Aggregated,21.700000,0.000000,55,58,60,62,66,70,81,110,140,140,140,3536,0,55,57.19272386306733,41.0048839985393,141.1999050033046,196.0
1740469984,50,,Aggregated,22.600000,0.000000,55,58,60,62,66,70,81,110,140,140,140,3560,0,55,57.18730472830982,41.0048839985393,141.1999050033046,196.0
1740469985,50,,Aggregated,22.800000,0.000000,55,58,60,62,66,70,81,110,140,140,140,3587,0,55,57.180394315240115,41.0048839985393,141.1999050033046,196.0
1740469986,50,,Aggregated,21.800000,0.000000,55,58,60,62,66,70,81,110,140,140,140,3608,0,55,57.168803867172954,41.0048839985393,141.1999050033046,196.0
1740469987,50,,Aggregated,23.000000,0.000000,55,58,60,62,65,70,81,110,140,140,140,3633,0,55,57.15447219371404,41.0048839985393,141.1999050033046,196.0
1740469988,50,,Aggregated,22.900000,0.000000,55,58,60,62,65,70,81,110,140,140,140,3656,0,55,57.14666142224739,41.0048839985393,141.1999050033046,196.0
1740469989,50,,Aggregated,23.500000,0.000000,55,58,60,62,65,70,81,110,140,210,210,3681,0,55,57.215360723100424,41.0048839985393,207.2173259948613,196.0
1740469990,50,,Aggregated,23.200000,0.000000,55,58,60,62,66,70,81,110,140,210,210,3701,0,55,57.21301565245626,41.0048839985393,207.2173259948613,196.0
1740469991,50,,Aggregated,23.100000,0.000000,55,58,60,62,66,70,81,110,140,210,210,3730,0,55,57.21007386213041,41.0048839985393,207.2173259948613,196.0
1740469992,50,,Aggregated,22.800000,0.000000,55,58,60,62,66,70,81,110,140,210,210,3741,0,55,57.21203536721268,41.0048839985393,207.2173259948613,196.0
1740469993,50,,Aggregated,23.600000,0.000000,55,58,60,62,65,70,81,110,140,210,210,3766,0,55,57.18522685707484,41.0048839985393,207.2173259948613,196.0
1740469994,50,,Aggregated,23.400000,0.000000,55,58,60,61,65,70,81,110,140,210,210,3791,0,55,57.17124681106748,41.0048839985393,207.2173259948613,196.0
