Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740470095,100,,Aggregated,45.500000,0.000000,57,61,64,67,82,130,150,170,180,190,190,1214,0,57,64.4858962867153,41.00328600179637,190.8939279965125,196.0
1740470096,100,,Aggregated,44.700000,0.000000,57,61,64,67,80,130,150,170,180,190,190,1258,0,57,64.21704018607302,41.00328600179637,190.8939279965125,196.0
1740470097,100,,Aggregated,46.100000,0.000000,57,61,64,66,79,120,140,160,180,190,190,1309,0,57,63.86784628497476,41.00328600179637,190.8939279965125,196.0
1740470098,100,,Aggregated,45.100000,0.000000,57,61,64,66,78,120,140,160,180,190,190,1356,0,57,63.70762611212657,41.00328600179637,190.8939279965125,196.0
1740470099,100,,Aggregated,44.800000,0.000000,57,61,64,66,77,120,140,160,180,190,190,1391,0,57,63.574957450767315,41.00328600179637,190.8939279965125,196.0
1740470100,100,,Aggregated,45.400000,0.000000,57,61,63,65,77,120,140,160,180,190,190,1442,0,57,63.35470037242664,41.00328600179637,190.8939279965125,196.0
1740470101,100,,Aggregated,45.200000,0.000000,57,61,63,66,76,120,140,160,180,190,190,1491,0,57,63.20858966804007,41.00328600179637,190.8939279965125,196.0
1740470102,100,,Aggregated,45.200000,0.000000,57,61,63,65,76,120,140,160,180,190,190,1536,0,57,63.039653821007846,41.00328600179637,190.8939279965125,196.0
1740470103,100,,Aggregated,44.800000,0.000000,57,61,63,65,75,120,140,160,180,190,190,1576,0,57,62.92979028685618,41.00328600179637,190.8939279965125,196.0
1740470104,100,,Aggregated,45.800000,0.000000,57,61,63,66,75,120,140,160,180,190,190,1629,0,57,62.919929288570316,41.00328600179637,190.8939279965125,196.0
1740470105,100,,Aggregated,45.600000,0.000000,57,61,63,66,75,110,140,160,180,190,190,1678,0,57,62.87188833676966,41.00328600179637,190.8939279965125,196.0
1740470106,100,,Aggregated,46.000000,0.000000,57,61,64,66,76,110,140,160,180,190,190,1718,0,57,62.89129077012592,41.00328600179637,190.8939279965125,196.0
1740470107,100,,Aggregated,44.400000,0.000000,57,61,64,66,75,110,140,160,180,190,190,1767,0,57,62.83857603286052,41.00328600179637,190.8939279965125,196.0
1740470108,100,,Aggregated,46.200000,0.000000,57,61,64,66,75,110,140,160,180,190,190,1821,0,57,62.72881758817294,41.00328600179637,190.8939279965125,196.0
1740470109,100,,Aggregated,46.400000,0.000000,57,61,64,66,74,110,140,160,180,190,190,1861,0,57,62.64021906989755,41.00328600179637,190.8939279965125,196.0
1740470110,100,,Aggregated,46.500000,0.000000,57,61,64,66,74,110,140,160,180,190,190,1901,0,57,62.521174705469534,41.00328600179637,190.8939279965125,196.0
1740470111,100,,Aggregated,46.900000,0.000000,57,61,63,66,74,100,140,160,180,190,190,1960,0,57,62.415862483241504,41.00328600179637,190.8939279965125,196.0
1740470112,100,,Aggregated,46.800000,0.000000,57,61,63,66,74,100,140,160,180,190,190,1998,0,57,62.31821791899366,41.00328600179637,190.8939279965125,196.0
1740470113,100,,Aggregated,46.800000,0.000000,57,61,63,66,74,100,140,160,180,190,190,2044,0,57,62.24662529117613,41.00328600179637,190.8939279965125,196.0
1740470114,100,,Aggregated,46.000000,0.000000,57,61,63,65,73,98,140,160,180,190,190,2096,0,57,62.03437605256654,41.00328600179637,190.8939279965125,196.0
1740470115,100,,Aggregated,46.200000,0.000000,57,61,63,65,73,97,140,160,180,190,190,2132,0,57,61.94930554371806,41.00328600179637,190.8939279965125,196.0
1740470116,100,,Aggregated,46.300000,0.000000,57,61,63,65,73,93,130,160,180,190,190,2184,0,57,61.89677327297148,41.00328600179637,190.8939279965125,196.0
1740470117,100,,Aggregated,47.300000,0.000000,57,61,63,65,73,92,130,160,180,190,190,2226,0,57,61.77841510069544,41.00328600179637,190.8939279965125,196.0
1740470118,100,,Aggregated,46.200000,0.000000,57,61,63,65,73,91,130,160,180,190,190,2272,0,57,61.68444427075114,41.00328600179637,190.8939279965125,196.0
1740470119,100,,Aggregated,45.200000,0.000000,57,60,63,65,73,89,130,160,180,190,190,2323,0,57,61.56915619678543,41.00328600179637,190.8939279965125,196.0
1740470120,100,,Aggregated,45.600000,0.000000,57,60,63,65,72,86,130,160,180,190,190,2363,0,57,61.48994840716642,41.00328600179637,190.8939279965125,196.0
1740470121,100,,Aggregated,44.900000,0.000000,57,60,63,65,72,86,130,150,180,190,190,2412,0,57,61.435054450312975,41.00328600179637,190.8939279965125,196.0
1740470122,100,,Aggregated,45.100000,0.000000,57,60,63,65,72,86,130,150,180,190,190,2455,0,57,61.357653146285315,41.00328600179637,190.8939279965125,196.0
1740470123,100,,Aggregated,45.600000,0.000000,57,60,63,65,72,85,130,150,180,190,190,2503,0,57,61.29304960013411,41.00328600179637,190.8939279965125,196.0
1740470124,100,,Aggregated,45.800000,0.000000,57,60,63,65,72,85,130,150,180,190,190,2550,0,57,61.20055630476118,41.00328600179637,190.8939279965125,196.0
1740470125,100,,Aggregated,45.500000,0.000000,57,60,63,65,72,84,130,150,180,190,190,2599,0,57,61.16282196927555,41.00328600179637,190.8939279965125,196.0
1740470126,100,,Aggregated,45.700000,0.000000,57,60,63,65,72,84,130,140,180,190,190,2644,0,57,61.109651061334084,41.00328600179637,190.8939279965125,196.0
1740470127,100,,Aggregated,46.100000,0.000000,57,60,63,65,72,84,130,140,180,190,190,2684,0,57,61.06488561482364,41.00328600179637,190.8939279965125,196.0
1740470128,100,,Aggregated,46.100000,0.000000,57,60,63,65,72,83,130,140,180,190,190,2732,0,57,61.02308257070933,41.00328600179637,190.8939279965125,196.0
1740470129,100,,Aggregated,46.100000,0.000000,57,60,63,65,72,83,130,140,180,190,190,2777,0,57,60.98010134648466,41.00328600179637,190.8939279965125,196.0
1740470130,100,,Aggregated,45.800000,0.000000,57,60,63,65,72,82,130,140,180,190,190,2829,0,57,60.93840784877728,41.00328600179637,190.8939279965125,196.0
1740470131,100,,Aggregated,45.900000,0.000000,57,60,63,65,72,82,130,140,180,190,190,2866,0,57,60.91739943551638,41.00328600179637,190.8939279965125,196.0
1740470132,100,,Aggregated,46.000000,0.000000,57,60,63,65,72,82,130,140,180,190,190,2914,0,57,60.83621302409268,41.00328600179637,190.8939279965125,196.0
1740470133,100,,Aggregated,46.100000,0.000000,57,60,63,65,72,82,130,140,180,190,190,2960,0,57,60.84278402237475,41.00328600179637,190.8939279965125,196.0
1740470134,100,,Aggregated,46.300000,0.000000,57,60,63,65,71,81,130,140,180,190,190,3003,0,57,60.78567132975643,41.00328600179637,190.8939279965125,196.0
1740470135,100,,Aggregated,45.900000,0.000000,57,60,63,65,72,82,130,140,180,190,190,3055,0,57,60.772362403699645,41.00328600179637,190.8939279965125,196.0
1740470136,100,,Aggregated,45.700000,0.000000,57,60,63,65,72,82,130,140,180,190,190,3099,0,57,60.790989806157576,41.00328600179637,190.8939279965125,196.0
1740470137,100,,Aggregated,45.500000,0.000000,57,61,63,65,72,82,130,140,180,190,190,3149,0,57,60.774861776527686,41.00328600179637,190.8939279965125,196.0
1740470138,100,,Aggregated,45.100000,0.000000,57,60,63,65,72,81,130,140,180,190,190,3189,0,57,60.7284854717088,41.00328600179637,190.8939279965125,196.0
1740470139,100,,Aggregated,45.800000,0.000000,57,60,63,65,71,81,120,140,180,190,190,3240,0,57,60.706825100694715,41.00328600179637,190.8939279965125,196.0
1740470140,100,,Aggregated,46.100000,0.000000,57,60,63,65,71,80,120,140,180,190,190,3280,0,57,60.66749881105707,41.00328600179637,190.8939279965125,196.0
1740470141,100,,Aggregated,45.900000,0.000000,57,60,63,65,71,80,120,140,180,190,190,3329,0,57,60.61604378740142,41.00328600179637,190.8939279965125,196.0
1740470142,100,,Aggregated,45.300000,0.000000,57,61,63,65,71,79,120,140,180,190,190,3379,0,57,60.624508615349505,41.00328600179637,190.8939279965125,196.0
1740470143,100,,Aggregated,45.400000,0.000000,57,60,63,65,71,79,120,140,180,190,190,3424,0,57,60.56341191217534,41.00328600179637,190.8939279965125,196.0
1740470144,100,,Aggregated,45.300000,0.000000,57,60,63,65,71,79,120,140,180,190,190,3474,0,57,60.49473149115629,41.00328600179637,190.8939279965125,196.0
1740470145,100,,Aggregated,45.400000,0.000000,57,60,63,65,71,79,120,140,180,190,190,3519,0,57,60.46177094921761,41.00328600179637,190.8939279965125,196.0
1740470146,100,,Aggregated,46.000000,0.000000,57,60,63,65,71,79,120,140,180,190,190,3559,0,57,60.39868797563962,41.00328600179637,190.8939279965125,196.0
1740470147,100,,Aggregated,45.800000,0.000000,57,60,63,65,71,79,120,140,180,190,190,3604,0,57,60.397747827507246,41.00328600179637,190.8939279965125,196.0
1740470148,100,,Aggregated,46.600000,0.000000,57,60,63,65,71,79,120,140,180,190,190,3654,0,57,60.43271418701078,41.00328600179637,190.8939279965125,196.0
1740470149,100,,Aggregated,45.900000,0.000000,57,60,63,65,71,79,120,140,180,190,190,3700,0,57,60.41586088927894,41.00328600179637,190.8939279965125,196.0
1740470150,100,,Aggregated,45.600000,0.000000,57,60,63,65,71,78,120,140,180,190,190,3743,0,57,60.34909342809151,41.00328600179637,190.8939279965125,196.0
1740470151,100,,Aggregated,46.000000,0.000000,57,60,63,65,71,78,120,140,180,190,190,3787,0,57,60.296739666323056,41.00328600179637,190.8939279965125,196.0
1740470152,100,,Aggregated,47.000000,0.000000,57,60,63,65,71,78,120,140,180,190,190,3838,0,57,60.253176097280154,41.00328600179637,190.8939279965125,196.0
1740470153,100,,Aggregated,46.000000,0.000000,57,60,63,65,71,78,120,140,180,190,190,3881,0,57,60.2312244808982,41.00328600179637,190.8939279965125,196.0
1740470154,100,,Aggregated,45.800000,0.000000,57,60,63,65,71,78,120,140,180,190,190,3927,0,57,60.22035001155623,41.00328600179637,190.8939279965125,196.0
1740470155,100,,Aggregated,46.300000,0.000000,57,60,63,65,71,77,120,140,180,190,190,3973,0,57,60.18629489010241,39.980260997253936,190.8939279965125,196.0
1740470156,100,,Aggregated,46.200000,0.000000,57,60,63,65,71,77,120,140,180,190,190,4024,0,57,60.12456044168962,39.980260997253936,190.8939279965125,196.0
1740470157,100,,Aggregated,45.400000,0.000000,57,60,63,64,70,77,120,140,180,190,190,4065,0,57,60.100932494067926,39.980260997253936,190.8939279965125,196.0
1740470158,100,,Aggregated,46.400000,0.000000,57,60,63,64,70,77,120,140,180,190,190,4113,0,57,60.05882332807301,39.980260997253936,190.8939279965125,196.0
1740470159,100,,Aggregated,46.000000,0.000000,57,60,63,64,70,77,110,140,180,190,190,4164,0,57,59.99929401353481,39.980260997253936,190.8939279965125,196.0
1740470160,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,77,110,140,180,190,190,4209,0,57,59.96455669953664,39.980260997253936,190.8939279965125,196.0
1740470161,100,,Aggregated,46.500000,0.000000,57,60,63,64,70,77,110,140,180,190,190,4248,0,57,59.9362546648658,39.980260997253936,190.8939279965125,196.0
1740470162,100,,Aggregated,45.300000,0.000000,57,60,63,64,70,77,110,140,180,190,190,4293,0,57,59.89658182584501,39.980260997253936,190.8939279965125,196.0
1740470163,100,,Aggregated,46.600000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4349,0,57,59.87327200997367,39.980260997253936,190.8939279965125,196.0
1740470164,100,,Aggregated,46.000000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4392,0,57,59.84878458478427,39.980260997253936,190.8939279965125,196.0
1740470165,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4435,0,57,59.81943932905227,39.980260997253936,190.8939279965125,196.0
1740470166,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4480,0,57,59.8015894161514,39.980260997253936,190.8939279965125,196.0
1740470167,100,,Aggregated,46.100000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4528,0,57,59.76956968073665,39.980260997253936,190.8939279965125,196.0
1740470168,100,,Aggregated,45.300000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4574,0,57,59.774879114644186,39.980260997253936,190.8939279965125,196.0
1740470169,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4623,0,57,59.7601504681757,39.980260997253936,190.8939279965125,196.0
1740470170,100,,Aggregated,45.400000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4664,0,57,59.7733606175759,39.980260997253936,190.8939279965125,196.0
1740470171,100,,Aggregated,45.500000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4721,0,57,59.742227519034834,39.980260997253936,190.8939279965125,196.0
1740470172,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4759,0,57,59.725887377465924,39.980260997253936,190.8939279965125,196.0
1740470173,100,,Aggregated,45.500000,0.000000,57,60,63,64,70,76,110,130,180,190,190,4807,0,57,59.701882715701565,39.980260997253936,190.8939279965125,196.0
1740470174,100,,Aggregated,46.100000,0.000000,57,60,63,64,70,75,100,130,180,190,190,4853,0,57,59.66604447380547,39.980260997253936,190.8939279965125,196.0
1740470175,100,,Aggregated,46.900000,0.000000,57,60,63,64,70,75,100,130,180,190,190,4900,0,57,59.64452505988076,39.980260997253936,190.8939279965125,196.0
1740470176,100,,Aggregated,46.200000,0.000000,57,60,63,64,70,75,100,130,180,190,190,4947,0,57,59.63512336858615,39.980260997253936,190.8939279965125,196.0
1740470177,100,,Aggregated,46.300000,0.000000,57,60,63,64,70,75,100,130,180,190,190,4989,0,57,59.61237342139678,39.980260997253936,190.8939279965125,196.0
1740470178,100,,Aggregated,45.700000,0.000000,57,60,63,64,70,75,100,130,180,190,190,5038,0,57,59.5841196271041,39.980260997253936,190.8939279965125,196.0
1740470179,100,,Aggregated,46.000000,0.000000,57,60,63,64,70,75,100,130,180,190,190,5084,0,57,59.55990543043728,39.980260997253936,190.8939279965125,196.0
1740470180,100,,Aggregated,47.400000,0.000000,57,60,63,64,70,75,100,130,180,190,190,5126,0,57,59.54195338282391,39.980260997253936,190.8939279965125,196.0
1740470181,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,75,99,130,180,190,190,5168,0,57,59.550797522516,39.980260997253936,190.8939279965125,196.0
1740470182,100,,Aggregated,46.300000,0.000000,57,60,63,64,70,75,98,130,180,190,190,5216,0,57,59.54550446977483,39.980260997253936,190.8939279965125,196.0
1740470183,100,,Aggregated,45.900000,0.000000,57,60,63,64,70,75,98,130,180,190,190,5265,0,57,59.51072859398817,39.980260997253936,190.8939279965125,196.0
1740470184,100,,Aggregated,46.000000,0.000000,57,60,63,64,70,75,97,130,180,190,190,5311,0,57,59.50175360993133,39.980260997253936,190.8939279965125,196.0
1740470185,100,,Aggregated,44.600000,0.000000,57,60,63,64,70,75,95,130,180,190,190,5355,0,57,59.48282195822889,39.980260997253936,190.8939279965125,196.0
1740470186,100,,Aggregated,45.400000,0.000000,57,60,63,64,70,75,95,130,180,190,190,5407,0,57,59.46800600283573,39.980260997253936,190.8939279965125,196.0
1740470187,100,,Aggregated,45.700000,0.000000,57,60,63,64,70,75,95,130,180,190,190,5446,0,57,59.44995879238421,39.980260997253936,190.8939279965125,196.0
1740470188,100,,Aggregated,46.200000,0.000000,57,60,63,64,70,75,95,130,180,190,190,5495,0,57,59.44137690961091,39.980260997253936,190.8939279965125,196.0
1740470189,100,,Aggregated,46.600000,0.000000,57,60,63,64,70,75,95,130,180,190,190,5549,0,57,59.44848545960045,39.980260997253936,190.8939279965125,196.0
1740470190,100,,Aggregated,45.200000,0.000000,57,60,63,64,70,75,94,130,180,190,190,5585,0,57,59.43107179612353,39.980260997253936,190.8939279965125,196.0
1740470191,100,,Aggregated,46.300000,0.000000,57,60,63,64,70,75,94,130,180,190,190,5637,0,57,59.39986497131767,39.980260997253936,190.8939279965125,196.0
1740470192,100,,Aggregated,45.700000,0.000000,57,60,63,64,70,75,93,130,180,190,190,5689,0,57,59.37001472795006,39.980260997253936,190.8939279965125,196.0
1740470193,100,,Aggregated,45.800000,0.000000,57,60,63,64,70,75,93,130,180,190,190,5725,0,57,59.378217526168335,39.980260997253936,190.8939279965125,196.0
1740470194,100,,Aggregated,46.300000,0.000000,57,60,62,64,70,74,92,130,180,190,190,5780,0,57,59.35070204244307,39.980260997253936,190.8939279965125,196.0
1740470195,100,,Aggregated,47.100000,0.000000,57,60,62,64,70,74,92,130,180,190,190,5820,0,57,59.31962795607073,39.980260997253936,190.8939279965125,196.0
1740470196,100,,Aggregated,46.200000,0.000000,57,60,62,64,70,74,91,130,180,190,190,5864,0,57,59.29476222874188,39.980260997253936,190.8939279965125,196.0
1740470197,100,,Aggregated,46.800000,0.000000,57,60,62,64,70,74,91,130,180,190,190,5918,0,57,59.29262579069345,39.980260997253936,190.8939279965125,196.0
1740470198,100,,Aggregated,46.100000,0.000000,57,60,62,64,70,74,90,130,180,190,190,5957,0,57,59.270069949358295,39.980260997253936,190.8939279965125,196.0
1740470199,100,,Aggregated,45.600000,0.000000,57,60,62,64,70,74,90,130,170,190,190,6006,0,57,59.25444435153811,39.980260997253936,190.8939279965125,196.0
1740470200,100,,Aggregated,46.500000,0.000000,57,60,62,64,70,74,90,130,170,190,190,6052,0,57,59.25107421138619,39.980260997253936,190.8939279965125,196.0
1740470201,100,,Aggregated,45.600000,0.000000,57,60,62,64,69,74,90,130,170,190,190,6095,0,57,59.21236457807004,39.980260997253936,190.8939279965125,196.0
1740470202,100,,Aggregated,46.700000,0.000000,57,60,62,64,69,74,90,130,180,330,330,6144,0,57,59.25054701633078,39.980260997253936,330.6928539968794,196.0
1740470203,100,,Aggregated,46.400000,0.000000,57,60,62,64,69,74,90,130,180,330,330,6191,0,57,59.24820213476484,39.980260997253936,330.6928539968794,196.0
1740470204,100,,Aggregated,45.900000,0.000000,57,60,62,64,69,74,90,130,180,330,330,6234,0,57,59.20813148834236,39.980260997253936,330.6928539968794,196.0
1740470205,100,,Aggregated,45.500000,0.000000,57,60,62,64,69,74,89,130,180,330,330,6287,0,57,59.21059745909702,39.980260997253936,330.6928539968794,196.0
1740470206,100,,Aggregated,45.800000,0.000000,57,60,62,64,70,74,89,130,180,330,330,6328,0,57,59.22873883396514,39.980260997253936,330.6928539968794,196.0
1740470207,100,,Aggregated,45.800000,0.000000,57,60,62,64,70,74,89,130,180,330,330,6374,0,57,59.2202986727876,39.980260997253936,330.6928539968794,196.0
1740470208,100,,Aggregated,46.300000,0.000000,57,60,62,64,69,74,89,130,180,330,330,6420,0,57,59.197703707373265,39.980260997253936,330.6928539968794,196.0
1740470209,100,,Aggregated,45.600000,0.000000,57,60,62,64,69,74,88,130,180,330,330,6463,0,57,59.178290115939696,39.980260997253936,330.6928539968794,196.0
1740470210,100,,Aggregated,46.300000,0.000000,57,60,62,64,69,74,89,120,180,330,330,6507,0,57,59.17231579241995,39.980260997253936,330.6928539968794,196.0
1740470211,100,,Aggregated,46.400000,0.000000,57,60,62,64,69,74,88,120,180,330,330,6558,0,57,59.14582252322302,39.980260997253936,330.6928539968794,196.0
1740470212,100,,Aggregated,45.300000,0.000000,57,60,62,64,69,74,88,120,180,330,330,6604,0,57,59.11400112739189,39.980260997253936,330.6928539968794,196.0
1740470213,100,,Aggregated,45.400000,0.000000,57,60,62,64,69,74,88,120,180,330,330,6647,0,57,59.118067445960165,39.980260997253936,330.6928539968794,196.0
1740470214,100,,Aggregated,46.300000,0.000000,57,60,62,64,69,74,88,120,180,330,330,6697,0,57,59.1006963899199,39.980260997253936,330.6928539968794,196.0
1740470215,100,,Aggregated,45.700000,0.000000,57,60,62,64,69,74,88,120,180,330,330,6738,0,57,59.0929097864816,39.980260997253936,330.6928539968794,196.0
1740470216,100,,Aggregated,45.900000,0.000000,57,60,62,64,69,74,88,120,180,330,330,6779,0,57,59.094678320298826,39.980260997253936,330.6928539968794,196.0
1740470217,100,,Aggregated,46.100000,0.000000,57,60,62,64,69,74,86,120,180,330,330,6839,0,57,59.08671590719474,39.980260997253936,330.6928539968794,196.0
1740470218,100,,Aggregated,45.600000,0.000000,57,60,62,64,69,74,86,120,180,330,330,6888,0,57,59.07089786503096,39.980260997253936,330.6928539968794,196.0
1740470219,100,,Aggregated,45.500000,0.000000,57,60,62,64,69,74,86,120,180,330,330,6921,0,57,59.06533762582732,39.980260997253936,330.6928539968794,196.0
1740470220,100,,Aggregated,45.500000,0.000000,57,60,62,64,69,74,86,120,180,330,330,6973,0,57,59.06725942812464,39.980260997253936,330.6928539968794,196.0
1740470221,100,,Aggregated,46.000000,0.000000,57,60,62,64,69,74,86,120,170,330,330,7017,0,57,59.05491415751832,39.980260997253936,330.6928539968794,196.0
1740470222,100,,Aggregated,45.400000,0.000000,57,60,62,64,69,74,88,120,180,330,330,7061,0,57,59.11513986253236,39.980260997253936,330.6928539968794,196.0
1740470223,100,,Aggregated,46.200000,0.000000,57,60,62,64,69,74,87,120,180,330,330,7118,0,57,59.10435020530459,39.980260997253936,330.6928539968794,196.0
1740470224,100,,Aggregated,44.500000,0.000000,57,60,62,64,69,74,87,120,180,330,330,7159,0,57,59.11505447553267,39.980260997253936,330.6928539968794,196.0
1740470225,100,,Aggregated,46.000000,0.000000,57,60,62,64,69,74,87,120,180,330,330,7206,0,57,59.11604650046426,39.980260997253936,330.6928539968794,196.0
1740470226,100,,Aggregated,47.100000,0.000000,57,60,62,64,70,74,87,120,180,330,330,7254,0,57,59.13970032401295,39.980260997253936,330.6928539968794,196.0
1740470227,100,,Aggregated,45.900000,0.000000,57,60,63,64,70,74,87,120,180,330,330,7295,0,57,59.15725915632604,39.980260997253936,330.6928539968794,196.0
1740470228,100,,Aggregated,46.500000,0.000000,57,60,63,64,70,74,87,120,180,330,330,7345,0,57,59.15404143831182,39.980260997253936,330.6928539968794,196.0
1740470229,100,,Aggregated,47.200000,0.000000,57,60,63,64,70,74,87,120,180,330,330,7386,0,57,59.148032594693,39.980260997253936,330.6928539968794,196.0
1740470230,100,,Aggregated,46.200000,0.000000,57,60,63,64,70,74,86,120,180,330,330,7441,0,57,59.1551889104166,39.980260997253936,330.6928539968794,196.0
1740470231,100,,Aggregated,46.200000,0.000000,57,60,63,64,70,74,86,120,180,330,330,7484,0,57,59.1395113181999,39.980260997253936,330.6928539968794,196.0
1740470232,100,,Aggregated,46.700000,0.000000,57,60,63,64,70,74,86,120,180,330,330,7529,0,57,59.12889713446752,39.980260997253936,330.6928539968794,196.0
1740470233,100,,Aggregated,46.500000,0.000000,57,60,63,64,70,74,86,120,180,330,330,7579,0,57,59.13036456609631,39.980260997253936,330.6928539968794,196.0
