Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740328823,150,,Aggregated,65.000000,0.000000,130,160,180,200,280,340,380,460,760,770,770,2098,0,130.0,152.44261427667948,44.48561801109463,766.8794739875011,196.0
1740328824,150,,Aggregated,63.400000,0.000000,130,160,180,190,270,340,380,460,760,770,770,2150,0,130.0,151.59428769267748,44.48561801109463,766.8794739875011,196.0
1740328825,150,,Aggregated,63.500000,0.000000,130,160,180,190,270,330,380,430,760,770,770,2226,0,130.0,149.86550599689218,44.48561801109463,766.8794739875011,196.0
1740328826,150,,Aggregated,62.000000,0.000000,120,160,180,190,270,330,380,430,760,770,770,2278,0,120.0,148.92141958656214,44.48561801109463,766.8794739875011,196.0
1740328827,150,,Aggregated,64.200000,0.000000,130,160,180,190,270,340,380,420,760,770,770,2340,0,130.0,150.19219725307687,44.48561801109463,766.8794739875011,196.0
1740328828,150,,Aggregated,62.900000,0.000000,120,160,180,190,270,340,370,420,760,770,770,2410,0,120.0,148.93320625902953,44.48561801109463,766.8794739875011,196.0
1740328829,150,,Aggregated,60.700000,0.000000,120,160,180,190,270,340,370,420,760,770,770,2469,0,120.0,148.0333162702691,44.48561801109463,766.8794739875011,196.0
1740328830,150,,Aggregated,63.300000,0.000000,120,160,180,190,270,340,370,420,760,770,770,2543,0,120.0,148.78675218687948,44.48561801109463,766.8794739875011,196.0
1740328831,150,,Aggregated,63.600000,0.000000,120,160,180,190,270,340,370,410,760,770,770,2601,0,120.0,147.53139399968276,44.48561801109463,766.8794739875011,196.0
1740328832,150,,Aggregated,62.200000,0.000000,120,160,170,190,260,340,370,410,760,770,770,2682,0,120.0,145.32639116193485,43.539668986340985,766.8794739875011,196.0
1740328833,150,,Aggregated,64.000000,0.000000,120,150,170,190,260,330,370,410,760,770,770,2739,0,120.0,144.46314455178054,43.539668986340985,766.8794739875011,196.0
1740328834,150,,Aggregated,63.800000,0.000000,110,150,170,180,250,330,370,410,760,770,770,2808,0,110.0,142.80135552008943,43.539668986340985,766.8794739875011,196.0
1740328835,150,,Aggregated,64.500000,0.000000,110,150,170,180,250,330,370,410,760,770,770,2873,0,110.0,140.97061019231455,40.10570500395261,766.8794739875011,196.0
1740328836,150,,Aggregated,64.700000,0.000000,110,150,170,180,240,330,370,410,760,770,770,2938,0,110.0,139.31641027952776,40.10570500395261,766.8794739875011,196.0
1740328837,150,,Aggregated,66.000000,0.000000,110,150,170,180,240,330,370,400,750,770,770,3014,0,110.0,137.4266770040558,40.10570500395261,766.8794739875011,196.0
1740328838,150,,Aggregated,64.900000,0.000000,110,150,170,180,240,330,360,400,750,770,770,3074,0,110.0,135.97095384915474,40.10570500395261,766.8794739875011,196.0
1740328839,150,,Aggregated,68.900000,0.000000,100,140,170,180,240,330,360,400,750,770,770,3156,0,100.0,134.16440388252244,40.10570500395261,766.8794739875011,196.0
1740328840,150,,Aggregated,67.000000,0.000000,100,140,160,180,240,320,360,390,750,770,770,3214,0,100.0,132.8557345635084,40.10570500395261,766.8794739875011,196.0
1740328841,150,,Aggregated,65.900000,0.000000,100,140,160,180,230,320,360,390,750,770,770,3289,0,100.0,131.31301720827273,40.10570500395261,766.8794739875011,196.0
1740328842,150,,Aggregated,70.000000,0.000000,100,140,160,170,230,320,360,390,750,770,770,3350,0,100.0,130.09850002117213,40.10570500395261,766.8794739875011,196.0
1740328843,150,,Aggregated,66.000000,0.000000,99,140,160,170,230,320,360,390,750,770,770,3420,0,99,128.88472968596204,40.10570500395261,766.8794739875011,196.0
1740328844,150,,Aggregated,66.700000,0.000000,99,130,160,170,230,310,360,390,750,770,770,3496,0,99,127.6512148323651,40.10570500395261,766.8794739875011,196.0
1740328845,150,,Aggregated,66.500000,0.000000,98,130,160,170,230,310,360,390,750,770,770,3558,0,98,126.69143341988999,40.10570500395261,766.8794739875011,196.0
1740328846,150,,Aggregated,66.800000,0.000000,97,130,160,170,220,310,360,390,750,770,770,3627,0,97,125.41347988528426,40.10570500395261,766.8794739875011,196.0
1740328847,150,,Aggregated,69.000000,0.000000,96,130,160,170,220,310,360,390,750,770,770,3698,0,96,124.51057610707024,40.10570500395261,766.8794739875011,196.0
1740328848,150,,Aggregated,68.300000,0.000000,95,130,150,170,220,300,360,380,750,770,770,3764,0,95,123.36845857222664,40.10570500395261,766.8794739875011,196.0
1740328849,150,,Aggregated,66.000000,0.000000,94,130,150,170,220,300,360,380,750,770,770,3832,0,94,122.25678695405219,40.10570500395261,766.8794739875011,196.0
1740328850,150,,Aggregated,68.400000,0.000000,93,120,150,170,210,300,360,380,750,770,770,3907,0,93,121.13997297487414,40.10570500395261,766.8794739875011,196.0
1740328851,150,,Aggregated,69.100000,0.000000,92,120,150,160,210,300,360,380,750,770,770,3968,0,92,120.32012464861774,40.10570500395261,766.8794739875011,196.0
1740328852,150,,Aggregated,67.500000,0.000000,91,120,150,160,210,290,360,380,750,770,770,4036,0,91,119.38061697098597,40.10570500395261,766.8794739875011,196.0
1740328853,150,,Aggregated,69.600000,0.000000,90,120,150,160,210,290,360,380,750,770,770,4110,0,90,118.38895951992824,40.10570500395261,766.8794739875011,196.0
1740328854,150,,Aggregated,69.200000,0.000000,89,120,150,160,210,290,360,380,750,770,770,4181,0,89,117.38792476362329,40.10570500395261,766.8794739875011,196.0
1740328855,150,,Aggregated,69.500000,0.000000,89,110,150,160,210,290,360,380,750,770,770,4246,0,89,116.63943594247307,40.10570500395261,766.8794739875011,196.0
1740328856,150,,Aggregated,69.300000,0.000000,88,110,140,160,200,290,360,380,750,770,770,4318,0,88,115.79067572665294,40.10570500395261,766.8794739875011,196.0
1740328857,150,,Aggregated,68.300000,0.000000,87,110,140,160,200,290,350,380,750,770,770,4390,0,87,114.98679164800383,40.10570500395261,766.8794739875011,196.0
1740328858,150,,Aggregated,68.600000,0.000000,86,110,140,160,200,280,350,380,750,770,770,4453,0,86,114.21386683959597,40.10570500395261,766.8794739875011,196.0
1740328859,150,,Aggregated,70.400000,0.000000,85,110,140,160,200,280,350,380,750,770,770,4516,0,85,113.50983346384145,40.10570500395261,766.8794739875011,196.0
1740328860,150,,Aggregated,68.800000,0.000000,85,110,140,160,200,280,350,380,750,770,770,4587,0,85,113.123449048566,40.10570500395261,766.8794739875011,196.0
1740328861,150,,Aggregated,68.000000,0.000000,85,110,140,160,200,280,350,380,750,770,770,4643,0,85,112.49457248436306,40.10570500395261,766.8794739875011,196.0
1740328862,150,,Aggregated,67.800000,0.000000,84,110,140,150,200,280,350,370,750,770,770,4724,0,84,111.69495197920341,40.10570500395261,766.8794739875011,196.0
1740328863,150,,Aggregated,68.100000,0.000000,84,110,130,150,190,280,350,370,750,770,770,4787,0,84,111.10535141104256,40.10570500395261,766.8794739875011,196.0
1740328864,150,,Aggregated,67.400000,0.000000,83,100,130,150,190,270,350,370,750,770,770,4852,0,83,110.53323469719815,40.10570500395261,766.8794739875011,196.0
1740328865,150,,Aggregated,67.900000,0.000000,82,100,130,150,190,270,350,370,750,770,770,4925,0,82,109.85136812481896,40.10570500395261,766.8794739875011,196.0
1740328866,150,,Aggregated,68.000000,0.000000,82,100,130,150,190,270,350,370,750,770,770,4996,0,82,109.28038608039442,40.10570500395261,766.8794739875011,196.0
1740328867,150,,Aggregated,66.500000,0.000000,82,100,130,150,190,270,350,370,740,770,770,5058,0,82,108.65238138684822,38.682999002048746,766.8794739875011,196.0
1740328868,150,,Aggregated,67.300000,0.000000,81,100,130,150,190,270,350,370,740,770,770,5127,0,81,108.12206953884169,38.682999002048746,766.8794739875011,196.0
1740328869,150,,Aggregated,67.300000,0.000000,81,100,130,150,190,270,350,370,740,770,770,5200,0,81,107.43402247589144,38.682999002048746,766.8794739875011,196.0
1740328870,150,,Aggregated,66.300000,0.000000,80,100,130,150,190,270,350,370,740,770,770,5259,0,80,106.9356376977682,38.682999002048746,766.8794739875011,196.0
1740328871,150,,Aggregated,67.400000,0.000000,80,100,120,150,190,260,350,370,740,770,770,5335,0,80,106.41535681735348,38.682999002048746,766.8794739875011,196.0
1740328872,150,,Aggregated,68.900000,0.000000,80,99,120,140,190,260,350,370,740,770,770,5401,0,80,105.8082294383554,38.682999002048746,766.8794739875011,196.0
1740328873,150,,Aggregated,67.200000,0.000000,79,98,120,140,190,260,350,370,740,770,770,5464,0,79,105.22502787129294,38.682999002048746,766.8794739875011,196.0
1740328874,150,,Aggregated,68.400000,0.000000,78,98,120,140,180,250,350,370,740,770,770,5537,0,78,104.60183747330444,38.682999002048746,766.8794739875011,196.0
1740328875,150,,Aggregated,67.300000,0.000000,78,97,120,140,180,250,350,370,740,770,770,5600,0,78,104.03505510798693,38.682999002048746,766.8794739875011,196.0
1740328876,150,,Aggregated,67.300000,0.000000,77,96,120,140,180,250,340,370,740,770,770,5665,0,77,103.48897884144273,38.682999002048746,766.8794739875011,196.0
1740328877,150,,Aggregated,68.400000,0.000000,77,96,120,140,180,250,340,370,740,770,770,5732,0,77,102.9088906468906,37.981918023433536,766.8794739875011,196.0
1740328878,150,,Aggregated,67.300000,0.000000,76,95,120,140,180,250,340,370,740,770,770,5799,0,76,102.41417199606056,37.981918023433536,766.8794739875011,196.0
1740328879,150,,Aggregated,67.000000,0.000000,76,94,120,140,180,240,340,370,740,770,770,5872,0,76,101.83930974101389,37.981918023433536,766.8794739875011,196.0
1740328880,150,,Aggregated,68.000000,0.000000,75,94,110,140,180,240,340,370,740,770,770,5944,0,75,101.33922074363815,37.981918023433536,766.8794739875011,196.0
1740328881,150,,Aggregated,67.600000,0.000000,75,93,110,130,180,240,340,370,550,770,770,6007,0,75,100.8948950885903,37.981918023433536,766.8794739875011,196.0
1740328882,150,,Aggregated,66.500000,0.000000,74,92,110,130,180,240,340,370,550,770,770,6076,0,74,100.41543331849057,37.981918023433536,766.8794739875011,196.0
1740328883,150,,Aggregated,67.800000,0.000000,74,92,110,130,180,240,340,360,550,770,770,6150,0,74,99.88081262442208,37.981918023433536,766.8794739875011,196.0
1740328884,150,,Aggregated,66.600000,0.000000,73,91,110,130,180,240,340,360,550,770,770,6220,0,73,99.39516855279224,37.981918023433536,766.8794739875011,196.0
1740328885,150,,Aggregated,67.700000,0.000000,73,91,110,130,180,240,340,360,550,770,770,6286,0,73,98.97905990427373,37.981918023433536,766.8794739875011,196.0
1740328886,150,,Aggregated,68.100000,0.000000,72,90,110,130,180,240,340,360,550,770,770,6353,0,72,98.55949734255992,37.981918023433536,766.8794739875011,196.0
1740328887,150,,Aggregated,68.300000,0.000000,72,90,110,130,180,240,340,360,550,770,770,6424,0,72,98.08623270398094,37.981918023433536,766.8794739875011,196.0
1740328888,150,,Aggregated,68.500000,0.000000,72,89,110,130,180,240,340,360,550,770,770,6498,0,72,97.61280221809132,37.981918023433536,766.8794739875011,196.0
1740328889,150,,Aggregated,68.100000,0.000000,71,89,110,130,180,230,340,360,550,770,770,6558,0,71,97.2396240311196,37.981918023433536,766.8794739875011,196.0
1740328890,150,,Aggregated,69.100000,0.000000,71,88,110,130,180,230,340,360,550,770,770,6631,0,71,96.84560898461307,37.981918023433536,766.8794739875011,196.0
1740328891,150,,Aggregated,69.500000,0.000000,71,88,100,120,170,230,340,360,550,770,770,6702,0,71,96.42166276364148,37.981918023433536,766.8794739875011,196.0
1740328892,150,,Aggregated,68.500000,0.000000,70,87,100,120,170,230,340,360,550,770,770,6769,0,70,96.05711528644675,37.981918023433536,766.8794739875011,196.0
1740328893,150,,Aggregated,68.800000,0.000000,70,87,100,120,170,230,330,360,550,770,770,6839,0,70,95.8950179065463,37.981918023433536,766.8794739875011,196.0
1740328894,150,,Aggregated,69.300000,0.000000,70,87,100,120,170,230,330,360,550,770,770,6902,0,70,95.56526964007408,37.981918023433536,766.8794739875011,196.0
1740328895,150,,Aggregated,69.000000,0.000000,70,86,100,120,170,230,330,360,550,770,770,6969,0,70,95.19078057839026,37.981918023433536,766.8794739875011,196.0
1740328896,150,,Aggregated,68.700000,0.000000,69,86,100,120,170,230,330,360,550,770,770,7036,0,69,94.7997018024505,37.981918023433536,766.8794739875011,196.0
1740328897,150,,Aggregated,67.700000,0.000000,69,85,100,120,170,230,330,360,550,770,770,7106,0,69,94.37520423599557,37.981918023433536,766.8794739875011,196.0
1740328898,150,,Aggregated,67.800000,0.000000,69,85,100,120,170,220,330,360,550,770,770,7181,0,69,94.00826961436373,37.981918023433536,766.8794739875011,196.0
1740328899,150,,Aggregated,68.100000,0.000000,69,84,100,120,170,220,330,360,550,770,770,7253,0,69,93.66037765998531,37.981918023433536,766.8794739875011,196.0
1740328900,150,,Aggregated,67.700000,0.000000,68,84,100,120,170,220,330,360,550,770,770,7320,0,68,93.37639854122762,37.981918023433536,766.8794739875011,196.0
1740328901,150,,Aggregated,68.600000,0.000000,68,84,99,120,170,220,330,360,550,770,770,7394,0,68,93.01395671418408,37.981918023433536,766.8794739875011,196.0
1740328902,150,,Aggregated,69.300000,0.000000,68,83,99,110,170,220,330,360,550,770,770,7458,0,68,92.723955811968,37.981918023433536,766.8794739875011,196.0
1740328903,150,,Aggregated,68.200000,0.000000,68,83,98,110,170,220,330,360,550,770,770,7533,0,68,92.37251772755639,37.981918023433536,766.8794739875011,196.0
1740328904,150,,Aggregated,69.000000,0.000000,68,82,98,110,170,220,330,360,550,770,770,7604,0,68,92.06215905691866,37.981918023433536,766.8794739875011,196.0
1740328905,150,,Aggregated,68.900000,0.000000,67,82,97,110,170,220,330,360,550,770,770,7660,0,67,91.82884888719313,37.981918023433536,766.8794739875011,196.0
1740328906,150,,Aggregated,69.300000,0.000000,67,82,97,110,170,220,330,360,550,770,770,7733,0,67,91.4721241672184,37.981918023433536,766.8794739875011,196.0
1740328907,150,,Aggregated,69.900000,0.000000,67,82,96,110,170,220,330,360,550,770,770,7808,0,67,91.14252812076704,37.981918023433536,766.8794739875011,196.0
1740328908,150,,Aggregated,68.700000,0.000000,67,81,96,110,170,210,330,360,550,770,770,7863,0,67,90.96225431196062,37.981918023433536,766.8794739875011,196.0
1740328909,150,,Aggregated,69.800000,0.000000,67,81,95,110,170,210,320,360,550,770,770,7935,0,67,90.66434275185723,37.981918023433536,766.8794739875011,196.0
1740328910,150,,Aggregated,69.800000,0.000000,66,81,95,110,160,210,320,360,550,770,770,7999,0,66,90.37936737891506,37.981918023433536,766.8794739875011,196.0
1740328911,150,,Aggregated,67.400000,0.000000,66,80,95,110,160,210,320,360,530,770,770,8071,0,66,90.11454991923303,37.981918023433536,766.8794739875011,196.0
1740328913,150,,Aggregated,67.800000,0.000000,66,80,94,110,160,210,320,360,530,770,770,8135,0,66,89.9598689631454,37.981918023433536,766.8794739875011,196.0
1740328914,150,,Aggregated,68.000000,0.000000,66,80,94,110,160,210,320,360,530,770,770,8204,0,66,89.67887269822023,37.981918023433536,766.8794739875011,196.0
1740328915,150,,Aggregated,67.600000,0.000000,66,80,93,110,160,210,320,360,530,770,770,8273,0,66,89.41927304075848,36.92296700319275,766.8794739875011,196.0
1740328916,150,,Aggregated,67.000000,0.000000,66,79,93,110,160,210,320,360,530,770,770,8350,0,66,89.13772642409253,36.92296700319275,766.8794739875011,196.0
1740328917,150,,Aggregated,67.000000,0.000000,66,79,92,110,160,210,320,360,530,770,770,8404,0,66,88.91815893530908,36.92296700319275,766.8794739875011,196.0
1740328918,150,,Aggregated,68.900000,0.000000,65,79,92,100,160,210,320,360,530,770,770,8486,0,65,88.5930043747845,36.92296700319275,766.8794739875011,196.0
1740328919,150,,Aggregated,66.800000,0.000000,65,78,92,100,160,210,320,360,530,770,770,8559,0,65,88.34503649180229,36.92296700319275,766.8794739875011,196.0
1740328920,150,,Aggregated,67.600000,0.000000,65,78,91,100,160,200,320,360,530,770,770,8615,0,65,88.15849040282508,36.92296700319275,766.8794739875011,196.0
1740328921,150,,Aggregated,69.300000,0.000000,65,78,91,100,160,200,320,360,530,770,770,8699,0,65,87.86169278381759,36.92296700319275,766.8794739875011,196.0
1740328922,150,,Aggregated,69.300000,0.000000,65,78,91,100,160,200,310,350,530,770,770,8753,0,65,87.68639947305041,36.92296700319275,766.8794739875011,196.0
1740328923,150,,Aggregated,69.800000,0.000000,65,77,90,100,160,200,310,350,530,770,770,8838,0,65,87.40495435706188,36.92296700319275,766.8794739875011,196.0
1740328924,150,,Aggregated,68.200000,0.000000,65,77,90,100,160,200,310,350,530,770,770,8905,0,65,87.31638478324827,36.92296700319275,766.8794739875011,196.0
1740328925,150,,Aggregated,69.100000,0.000000,65,77,90,100,160,200,310,350,530,770,770,8971,0,65,87.10706219961976,36.92296700319275,766.8794739875011,196.0
1740328926,150,,Aggregated,69.700000,0.000000,65,77,89,100,160,200,310,350,530,770,770,9042,0,65,86.89709682357928,36.92296700319275,766.8794739875011,196.0
1740328927,150,,Aggregated,69.500000,0.000000,64,76,89,100,160,200,310,350,530,770,770,9115,0,64,86.64465458636815,36.92296700319275,766.8794739875011,196.0
1740328928,150,,Aggregated,69.500000,0.000000,64,76,89,100,160,200,310,350,530,770,770,9171,0,64,86.44990189672635,36.92296700319275,766.8794739875011,196.0
1740328929,150,,Aggregated,69.000000,0.000000,64,76,88,100,160,200,310,350,530,770,770,9238,0,64,86.28316419732606,36.92296700319275,766.8794739875011,196.0
1740328930,150,,Aggregated,68.700000,0.000000,64,76,88,99,160,200,300,350,530,770,770,9320,0,64,86.03599521093163,36.92296700319275,766.8794739875011,196.0
1740328931,150,,Aggregated,68.100000,0.000000,64,76,87,99,160,200,300,350,530,770,770,9389,0,64,85.8065569932769,36.92296700319275,766.8794739875011,196.0
1740328932,150,,Aggregated,70.100000,0.000000,64,75,87,99,160,200,300,350,530,770,770,9451,0,64,85.59738047962628,36.92296700319275,766.8794739875011,196.0
1740328933,150,,Aggregated,68.800000,0.000000,64,75,87,98,150,200,300,350,530,770,770,9524,0,64,85.38819800462593,36.92296700319275,766.8794739875011,196.0
1740328934,150,,Aggregated,69.600000,0.000000,64,75,86,98,150,200,300,350,530,770,770,9589,0,64,85.21208621023933,36.92296700319275,766.8794739875011,196.0
1740328935,150,,Aggregated,69.400000,0.000000,64,75,86,98,150,200,300,350,530,770,770,9640,0,64,85.25325094625143,36.92296700319275,766.8794739875011,196.0
1740328936,150,,Aggregated,68.600000,0.000000,64,75,86,97,150,190,300,350,530,770,770,9725,0,64,85.14432728410266,36.92296700319275,766.8794739875011,196.0
1740328937,150,,Aggregated,65.400000,0.000000,64,75,86,97,150,190,300,350,530,770,770,9788,0,64,85.02943999826859,36.92296700319275,766.8794739875011,196.0
1740328938,150,,Aggregated,68.400000,0.000000,64,75,86,97,150,190,300,350,530,770,770,9861,0,64,84.82824907393083,36.92296700319275,766.8794739875011,196.0
1740328939,150,,Aggregated,67.000000,0.000000,63,74,86,96,150,190,300,350,530,770,770,9928,0,63,84.63579270245793,36.92296700319275,766.8794739875011,196.0
1740328940,150,,Aggregated,68.300000,0.000000,63,74,85,96,150,190,300,350,530,770,770,9999,0,63,84.44293097108077,36.92296700319275,766.8794739875011,196.0
1740328941,150,,Aggregated,68.500000,0.000000,63,74,85,96,150,190,300,350,510,770,770,10079,0,63,84.26356250727623,36.92296700319275,766.8794739875011,196.0
1740328942,150,,Aggregated,68.100000,0.000000,63,74,85,95,150,190,290,350,510,770,770,10152,0,63,84.0574883893618,36.92296700319275,766.8794739875011,196.0
1740328943,150,,Aggregated,68.200000,0.000000,63,74,85,95,150,190,290,350,510,770,770,10218,0,63,83.8801518072758,36.92296700319275,766.8794739875011,196.0
1740328944,150,,Aggregated,69.600000,0.000000,63,73,84,95,150,190,290,350,510,770,770,10283,0,63,83.73519255827277,36.92296700319275,766.8794739875011,196.0
1740328945,150,,Aggregated,69.300000,0.000000,63,73,84,94,150,190,290,350,510,770,770,10354,0,63,83.55385635771007,36.92296700319275,766.8794739875011,196.0
1740328946,150,,Aggregated,68.500000,0.000000,63,73,84,94,150,190,290,350,510,770,770,10425,0,63,83.34796514510059,36.92296700319275,766.8794739875011,196.0
1740328947,150,,Aggregated,72.700000,0.000000,63,73,83,94,150,190,290,350,510,770,770,10500,0,63,83.15322737874175,36.92296700319275,766.8794739875011,196.0
1740328948,150,,Aggregated,69.800000,0.000000,63,73,83,93,150,190,290,350,510,770,770,10570,0,63,83.0145381161522,36.92296700319275,766.8794739875011,196.0
1740328949,150,,Aggregated,71.300000,0.000000,62,72,83,93,150,190,290,350,510,770,770,10645,0,62,82.82325227429425,36.92296700319275,766.8794739875011,196.0
1740328950,150,,Aggregated,70.200000,0.000000,62,72,83,93,150,190,290,350,510,770,770,10711,0,62,82.70058763737298,36.92296700319275,766.8794739875011,196.0
1740328951,150,,Aggregated,71.200000,0.000000,62,72,83,92,150,190,290,350,510,770,770,10778,0,62,82.54814156440041,36.92296700319275,766.8794739875011,196.0
1740328952,150,,Aggregated,71.200000,0.000000,62,72,82,92,150,190,290,350,510,770,770,10849,0,62,82.38391953700201,36.92296700319275,766.8794739875011,196.0
1740328953,150,,Aggregated,70.700000,0.000000,62,72,82,92,150,190,290,350,510,770,770,10917,0,62,82.20621559795916,36.92296700319275,766.8794739875011,196.0
1740328954,150,,Aggregated,69.400000,0.000000,62,72,82,91,150,190,290,350,510,770,770,10982,0,62,82.04535116699873,36.92296700319275,766.8794739875011,196.0
