Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740328387,50,,Aggregated,23.200000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1805,0,54,56.60944911640026,40.30419001355767,136.40689200838096,196.0
1740328388,50,,Aggregated,23.000000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1826,0,54,56.58847446224628,40.30419001355767,136.40689200838096,196.0
1740328389,50,,Aggregated,22.600000,0.000000,54,57,59,61,66,72,110,120,130,140,140,1853,0,54,56.56330333735215,40.30419001355767,136.40689200838096,196.0
1740328390,50,,Aggregated,23.300000,0.000000,54,57,59,60,66,72,110,120,130,140,140,1869,0,54,56.559541712183936,40.30419001355767,136.40689200838096,196.0
1740328391,50,,Aggregated,23.200000,0.000000,54,57,59,61,66,72,110,120,130,140,140,1897,0,54,56.57473240384543,40.30419001355767,136.40689200838096,196.0
1740328392,50,,Aggregated,23.000000,0.000000,54,57,59,61,66,72,110,120,130,140,140,1922,0,54,56.57513875342069,40.30419001355767,136.40689200838096,196.0
1740328393,50,,Aggregated,22.700000,0.000000,54,57,59,61,66,72,110,120,130,140,140,1938,0,54,56.58898035914808,40.30419001355767,136.40689200838096,196.0
1740328394,50,,Aggregated,22.700000,0.000000,54,57,59,61,66,72,110,120,130,140,140,1964,0,54,56.558159314212865,40.30419001355767,136.40689200838096,196.0
1740328395,50,,Aggregated,23.400000,0.000000,54,57,59,61,66,72,110,120,130,140,140,1989,0,54,56.607323338406054,40.30419001355767,136.40689200838096,196.0
1740328396,50,,Aggregated,22.400000,0.000000,54,57,59,61,66,72,110,120,130,140,140,2004,0,54,56.56797727099687,40.30419001355767,136.40689200838096,196.0
1740328397,50,,Aggregated,22.700000,0.000000,54,57,59,61,66,71,110,120,130,140,140,2031,0,54,56.57455587693067,40.30419001355767,136.40689200838096,196.0
1740328398,50,,Aggregated,23.200000,0.000000,54,57,59,61,66,71,110,120,130,140,140,2056,0,54,56.57170323299082,40.30419001355767,136.40689200838096,196.0
1740328399,50,,Aggregated,23.100000,0.000000,54,57,59,61,66,71,110,120,130,140,140,2077,0,54,56.56835397014454,40.30419001355767,136.40689200838096,196.0
1740328400,50,,Aggregated,22.900000,0.000000,54,57,59,61,66,71,110,120,130,140,140,2101,0,54,56.54805893481439,40.30419001355767,136.40689200838096,196.0
1740328401,50,,Aggregated,23.000000,0.000000,54,57,59,61,66,71,110,120,130,140,140,2122,0,54,56.53165269041626,40.30419001355767,136.40689200838096,196.0
1740328402,50,,Aggregated,22.200000,0.000000,54,57,59,61,66,71,110,120,130,140,140,2147,0,54,56.55922439408827,40.30419001355767,136.40689200838096,196.0
1740328403,50,,Aggregated,23.200000,0.000000,54,57,59,61,66,71,100,120,130,140,140,2176,0,54,56.54413326154848,40.30419001355767,136.40689200838096,196.0
1740328404,50,,Aggregated,22.600000,0.000000,54,57,59,61,66,71,100,120,130,140,140,2194,0,54,56.52134165731791,40.30419001355767,136.40689200838096,196.0
1740328405,50,,Aggregated,22.500000,0.000000,54,57,59,61,66,71,100,120,130,140,140,2219,0,54,56.48392772970095,40.30419001355767,136.40689200838096,196.0
1740328406,50,,Aggregated,23.700000,0.000000,54,57,59,61,66,71,100,120,130,140,140,2236,0,54,56.48500349517936,40.30419001355767,136.40689200838096,196.0
1740328407,50,,Aggregated,22.700000,0.000000,54,57,59,61,66,71,100,120,130,140,140,2260,0,54,56.47649830102918,40.30419001355767,136.40689200838096,196.0
1740328408,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,71,100,120,130,140,140,2283,0,54,56.43914084641575,40.30419001355767,136.40689200838096,196.0
1740328409,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,71,100,120,130,140,140,2307,0,54,56.429905874035384,40.30419001355767,136.40689200838096,196.0
1740328410,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,71,100,120,130,140,140,2331,0,54,56.45962620392697,40.30419001355767,136.40689200838096,196.0
1740328411,50,,Aggregated,22.700000,0.000000,54,57,59,61,66,71,100,120,130,140,140,2355,0,54,56.50287852070152,40.30419001355767,136.40689200838096,196.0
1740328412,50,,Aggregated,23.300000,0.000000,54,57,59,61,66,72,100,120,130,140,140,2374,0,54,56.517232804209144,40.30419001355767,136.40689200838096,196.0
1740328413,50,,Aggregated,23.000000,0.000000,54,57,59,61,66,72,100,120,130,140,140,2400,0,54,56.55632264509526,40.30419001355767,136.40689200838096,196.0
1740328414,50,,Aggregated,23.600000,0.000000,54,57,59,61,66,72,100,120,130,150,150,2422,0,54,56.62761439648747,40.30419001355767,150.47067601699382,196.0
1740328415,50,,Aggregated,22.500000,0.000000,54,57,59,61,66,72,100,120,130,150,150,2446,0,54,56.61456551566436,40.30419001355767,150.47067601699382,196.0
1740328416,50,,Aggregated,22.400000,0.000000,54,57,59,61,66,72,100,120,130,150,150,2461,0,54,56.61970562224139,40.30419001355767,150.47067601699382,196.0
1740328417,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,72,100,120,130,150,150,2486,0,54,56.62097902707926,40.30419001355767,150.47067601699382,196.0
1740328418,50,,Aggregated,22.700000,0.000000,54,57,59,61,66,72,100,120,130,150,150,2502,0,54,56.604720085660524,40.30419001355767,150.47067601699382,196.0
1740328419,50,,Aggregated,22.600000,0.000000,54,57,59,61,66,72,100,120,130,150,150,2530,0,54,56.592609094611824,40.30419001355767,150.47067601699382,196.0
1740328420,50,,Aggregated,22.300000,0.000000,54,57,59,61,66,72,100,120,130,150,150,2552,0,54,56.58839449426871,40.30419001355767,150.47067601699382,196.0
1740328421,50,,Aggregated,22.100000,0.000000,54,57,59,61,66,72,100,120,130,150,150,2572,0,54,56.573461211648315,40.30419001355767,150.47067601699382,196.0
1740328422,50,,Aggregated,22.300000,0.000000,54,57,59,61,66,71,100,120,130,150,150,2591,0,54,56.565463348253715,40.30419001355767,150.47067601699382,196.0
1740328423,50,,Aggregated,22.000000,0.000000,54,57,59,61,66,71,96,120,130,150,150,2619,0,54,56.53887521931169,40.30419001355767,150.47067601699382,196.0
1740328424,50,,Aggregated,21.300000,0.000000,54,57,59,61,66,71,96,120,130,150,150,2642,0,54,56.520302877143216,40.30419001355767,150.47067601699382,196.0
1740328425,50,,Aggregated,21.800000,0.000000,54,57,59,61,66,71,89,120,130,150,150,2665,0,54,56.53054683128945,40.30419001355767,150.47067601699382,196.0
1740328426,50,,Aggregated,22.100000,0.000000,54,57,59,61,66,71,89,120,130,150,150,2688,0,54,56.54203707937692,40.30419001355767,150.47067601699382,196.0
1740328427,50,,Aggregated,21.900000,0.000000,54,57,59,61,66,71,96,120,130,150,150,2706,0,54,56.58681598236077,40.30419001355767,150.47067601699382,196.0
1740328428,50,,Aggregated,22.100000,0.000000,54,57,59,61,66,71,96,120,130,150,150,2734,0,54,56.568966178629196,40.30419001355767,150.47067601699382,196.0
1740328429,50,,Aggregated,22.500000,0.000000,54,57,59,61,66,71,89,120,130,150,150,2756,0,54,56.57272163257463,40.30419001355767,150.47067601699382,196.0
1740328430,50,,Aggregated,21.900000,0.000000,54,57,59,61,66,71,89,120,130,150,150,2779,0,54,56.54958259387734,40.30419001355767,150.47067601699382,196.0
1740328431,50,,Aggregated,23.100000,0.000000,54,57,59,61,66,71,88,120,130,150,150,2801,0,54,56.54857118757366,40.30419001355767,150.47067601699382,196.0
1740328432,50,,Aggregated,22.400000,0.000000,54,57,59,61,66,71,88,120,130,150,150,2825,0,54,56.54047101041698,40.30419001355767,150.47067601699382,196.0
1740328433,50,,Aggregated,22.600000,0.000000,54,57,59,61,66,71,88,120,130,150,150,2849,0,54,56.55545310900666,40.30419001355767,150.47067601699382,196.0
1740328434,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,72,100,120,140,320,320,2867,0,54,56.77225173718271,40.30419001355767,324.6767839882523,196.0
1740328435,50,,Aggregated,23.300000,0.000000,54,57,59,61,66,72,100,120,140,320,320,2896,0,54,56.776460835114264,40.30419001355767,324.6767839882523,196.0
1740328436,50,,Aggregated,23.000000,0.000000,54,57,59,61,66,72,100,120,140,320,320,2906,0,54,56.768891604794945,40.30419001355767,324.6767839882523,196.0
1740328438,50,,Aggregated,22.500000,0.000000,54,57,60,61,67,73,110,120,350,370,370,2933,0,54,57.461204282122026,40.30419001355767,367.32274398673326,196.0
1740328439,50,,Aggregated,22.900000,0.000000,54,57,60,62,67,73,110,120,350,370,370,2955,0,54,57.60707765969908,40.30419001355767,367.32274398673326,196.0
1740328440,50,,Aggregated,21.600000,0.000000,54,57,60,62,67,74,110,130,350,370,370,2980,0,54,57.953740481020425,40.30419001355767,367.32274398673326,196.0
1740328441,50,,Aggregated,22.700000,0.000000,54,57,60,62,68,74,110,130,350,370,370,2998,0,54,58.03147195212436,40.30419001355767,367.32274398673326,196.0
1740328442,50,,Aggregated,21.900000,0.000000,54,57,60,62,68,75,110,130,320,370,370,3025,0,54,58.08537503055967,40.30419001355767,367.32274398673326,196.0
1740328443,50,,Aggregated,22.300000,0.000000,54,58,60,62,68,76,120,130,360,370,370,3035,0,54,58.56745744692131,40.30419001355767,367.32274398673326,196.0
1740328444,50,,Aggregated,21.900000,0.000000,54,58,60,62,69,78,120,140,360,370,370,3064,0,54,58.97971666396739,40.30419001355767,367.32274398673326,196.0
1740328445,50,,Aggregated,22.400000,0.000000,54,58,60,62,69,78,120,140,360,370,370,3082,0,54,59.00842980319073,40.30419001355767,367.32274398673326,196.0
1740328446,50,,Aggregated,21.000000,0.000000,54,58,60,62,69,78,120,140,360,680,680,3085,0,54,59.214984191718585,40.30419001355767,684.7380459948909,196.0
1740328447,50,,Aggregated,21.300000,0.000000,55,58,60,62,69,82,120,170,530,680,680,3121,0,55,61.3228906034997,40.30419001355767,684.7380459948909,196.0
1740328448,50,,Aggregated,21.500000,0.000000,55,58,61,63,70,88,130,200,530,680,680,3145,0,55,62.052835627838036,40.30419001355767,684.7380459948909,196.0
1740328449,50,,Aggregated,18.900000,0.000000,55,58,61,63,70,90,130,210,530,680,680,3154,0,55,62.22490317741084,40.30419001355767,684.7380459948909,196.0
1740328450,50,,Aggregated,21.500000,0.000000,55,58,61,63,70,90,130,210,530,680,680,3178,0,55,62.2583219183763,40.30419001355767,684.7380459948909,196.0
1740328451,50,,Aggregated,21.200000,0.000000,55,58,61,63,71,90,130,210,530,680,680,3207,0,55,62.461738963705805,40.30419001355767,684.7380459948909,196.0
1740328452,50,,Aggregated,19.900000,0.000000,55,58,61,63,71,90,130,210,530,680,680,3234,0,55,62.57084731185946,40.30419001355767,684.7380459948909,196.0
1740328453,50,,Aggregated,19.800000,0.000000,55,58,61,64,71,92,140,210,530,680,680,3247,0,55,62.64291017785492,40.30419001355767,684.7380459948909,196.0
1740328454,50,,Aggregated,20.900000,0.000000,55,58,62,64,72,100,140,250,530,680,680,3278,0,55,63.24221266154029,40.30419001355767,684.7380459948909,196.0
1740328455,50,,Aggregated,20.900000,0.000000,55,58,62,64,72,100,140,290,530,680,680,3280,0,55,63.59734450198608,40.30419001355767,684.7380459948909,196.0
1740328456,50,,Aggregated,21.000000,0.000000,55,59,62,64,73,110,170,350,530,680,680,3300,0,55,64.73476468714193,40.30419001355767,684.7380459948909,196.0
1740328457,50,,Aggregated,21.000000,0.000000,55,59,62,64,74,110,190,330,530,680,680,3321,0,55,65.25152419441447,40.30419001355767,684.7380459948909,196.0
1740328458,50,,Aggregated,19.800000,0.000000,55,59,62,64,75,110,200,330,530,680,680,3332,0,55,65.52845777330803,40.30419001355767,684.7380459948909,196.0
1740328459,50,,Aggregated,20.400000,0.000000,55,59,62,65,76,110,200,370,530,680,680,3361,0,55,66.01805764616952,40.30419001355767,684.7380459948909,196.0
1740328460,50,,Aggregated,20.000000,0.000000,55,59,62,65,76,120,210,370,530,680,680,3375,0,55,66.56735605328275,40.30419001355767,684.7380459948909,196.0
1740328461,50,,Aggregated,20.700000,0.000000,55,59,62,65,77,120,210,380,530,680,680,3398,0,55,67.2545949990473,40.30419001355767,684.7380459948909,196.0
1740328462,50,,Aggregated,19.700000,0.000000,55,59,62,65,78,120,220,380,530,680,680,3428,0,55,67.43181327442551,40.30419001355767,684.7380459948909,196.0
1740328463,50,,Aggregated,18.900000,0.000000,55,59,62,65,78,120,220,380,530,680,680,3447,0,55,67.47398985313599,40.30419001355767,684.7380459948909,196.0
1740328464,50,,Aggregated,18.400000,0.000000,55,59,63,65,79,120,210,380,530,680,680,3472,0,55,67.56851878478724,40.30419001355767,684.7380459948909,196.0
1740328465,50,,Aggregated,19.900000,0.000000,55,59,63,66,80,120,210,380,530,680,680,3493,0,55,67.69796410213932,40.30419001355767,684.7380459948909,196.0
1740328466,50,,Aggregated,19.300000,0.000000,55,59,63,66,81,120,210,380,640,750,750,3501,0,55,67.94885509075893,40.30419001355767,751.0534229804762,196.0
1740328467,50,,Aggregated,21.200000,0.000000,55,60,63,66,84,120,210,380,640,750,750,3531,0,55,68.12550636924671,40.30419001355767,751.0534229804762,196.0
1740328468,50,,Aggregated,21.200000,0.000000,55,60,63,66,84,120,210,380,640,750,750,3538,0,55,68.10554992673755,40.30419001355767,751.0534229804762,196.0
1740328469,50,,Aggregated,21.000000,0.000000,55,60,64,67,85,120,220,390,640,750,750,3575,0,55,68.89311200050129,40.30419001355767,751.0534229804762,196.0
1740328470,50,,Aggregated,20.600000,0.000000,56,60,64,67,85,120,220,390,640,750,750,3594,0,56,68.97577564097465,40.30419001355767,751.0534229804762,196.0
1740328471,50,,Aggregated,21.400000,0.000000,56,60,64,67,87,120,220,390,640,750,750,3615,0,56,69.14261896394285,40.30419001355767,751.0534229804762,196.0
1740328472,50,,Aggregated,21.800000,0.000000,56,60,64,67,87,120,220,390,640,750,750,3639,0,56,69.08854059373712,40.30419001355767,751.0534229804762,196.0
1740328473,50,,Aggregated,21.700000,0.000000,56,60,64,67,87,120,220,390,640,750,750,3663,0,56,69.17509238644902,40.30419001355767,751.0534229804762,196.0
1740328474,50,,Aggregated,22.000000,0.000000,56,60,64,68,87,120,220,390,640,750,750,3685,0,56,69.32547429215265,40.30419001355767,751.0534229804762,196.0
1740328475,50,,Aggregated,21.400000,0.000000,56,60,64,68,88,120,220,380,640,750,750,3707,0,56,69.31971161709374,40.30419001355767,751.0534229804762,196.0
