Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738830375,100,,Aggregated,312.400000,0.000000,80,88,94,99,110,130,190,240,330,340,340,4277,0,80,87.45379184214119,50.115892008761875,340.74415199575014,3.11620294599018
1738830376,100,,Aggregated,334.800000,0.000000,80,87,93,98,110,130,180,240,330,340,340,4773,0,80,86.55281960233467,49.52284900355153,340.74415199575014,3.080243033731406
1738830377,100,,Aggregated,365.400000,0.000000,79,87,93,98,110,130,200,240,320,340,340,5163,0,79,86.6398200414262,49.52284900355153,340.74415199575014,3.0981987216734455
1738830378,100,,Aggregated,400.700000,0.000000,80,88,95,100,110,140,190,240,320,340,340,5573,0,80,87.91775085356416,49.52284900355153,340.74415199575014,3.1396016508164366
1738830379,100,,Aggregated,422.600000,0.000000,80,89,95,100,110,140,190,230,310,340,340,6120,0,80,87.76984311617626,48.48004499217495,340.74415199575014,3.0841503267973858
1738830380,100,,Aggregated,432.300000,0.000000,80,88,95,100,120,140,200,240,310,340,340,6500,0,80,88.05293948521452,48.48004499217495,340.74415199575014,3.0692307692307694
1738830381,100,,Aggregated,447.000000,0.000000,80,89,96,100,120,140,200,240,310,340,340,6958,0,80,88.43191087495369,48.48004499217495,340.74415199575014,3.0891060649611957
1738830382,100,,Aggregated,458.200000,0.000000,80,88,95,100,120,140,190,230,300,340,340,7499,0,80,87.6015553166772,48.48004499217495,340.74415199575014,3.0276036804907323
1738830383,100,,Aggregated,452.900000,0.000000,80,89,96,100,120,140,210,240,300,340,340,7791,0,80,88.5551424800147,48.48004499217495,340.74415199575014,3.067128738287768
1738830384,100,,Aggregated,449.800000,0.000000,81,90,98,100,120,150,220,260,310,340,340,8284,0,81,90.13424491049551,48.48004499217495,340.74415199575014,3.066755190729116
1738830385,100,,Aggregated,449.300000,0.000000,81,90,97,100,120,140,220,260,310,340,340,8736,0,81,89.9111876382209,48.48004499217495,340.74415199575014,3.0309065934065935
1738830386,100,,Aggregated,447.300000,0.000000,82,91,98,100,120,150,230,260,310,340,340,9013,0,82,91.11554920643178,48.48004499217495,340.74415199575014,3.061355819372018
1738830387,100,,Aggregated,453.100000,0.000000,82,92,99,100,120,150,230,260,310,340,340,9489,0,82,91.32383997632002,48.48004499217495,340.74415199575014,3.054062598798609
1738830388,100,,Aggregated,430.800000,0.000000,83,92,99,100,120,160,240,260,310,340,340,9879,0,83,92.57911858257522,48.48004499217495,340.74415199575014,3.0458548436076525
1738830389,100,,Aggregated,421.800000,0.000000,83,92,99,100,120,160,240,260,310,330,340,10360,0,83,92.37622074539651,48.48004499217495,340.74415199575014,3.0048262548262548
1738830390,100,,Aggregated,433.100000,0.000000,83,92,99,100,120,160,240,260,310,330,340,10814,0,83,92.24316810128722,48.48004499217495,340.74415199575014,2.9939892731644164
1738830391,100,,Aggregated,427.600000,0.000000,83,93,100,100,120,160,250,270,310,340,340,11093,0,83,93.26063535493817,48.48004499217495,340.74415199575014,3.0148742450193815
1738830392,100,,Aggregated,418.700000,0.000000,84,93,100,110,130,160,250,270,310,340,340,11554,0,84,93.48546854216596,48.48004499217495,340.74415199575014,3.010126363164272
1738830393,100,,Aggregated,423.900000,0.000000,83,93,100,110,120,160,240,270,310,340,340,12087,0,83,93.00798701084814,48.48004499217495,340.74415199575014,3.0015719367915943
1738830394,100,,Aggregated,405.100000,0.000000,83,93,100,110,120,160,240,260,310,340,340,12476,0,83,92.84101089660645,48.48004499217495,340.74415199575014,2.9775569092657905
1738830395,100,,Aggregated,409.000000,0.000000,83,93,100,110,120,160,240,260,310,340,340,12880,0,83,92.97916724944827,48.48004499217495,340.74415199575014,2.9876552795031057
1738830396,100,,Aggregated,424.300000,0.000000,82,92,99,100,120,160,240,260,310,340,340,13447,0,82,92.2981737318989,48.48004499217495,340.74415199575014,2.98653974864282
1738830397,100,,Aggregated,413.700000,0.000000,82,92,99,100,120,150,240,260,310,340,340,13919,0,82,92.08559275837803,48.48004499217495,340.74415199575014,2.9686759106257634
1738830398,100,,Aggregated,424.100000,0.000000,83,92,99,100,120,150,240,260,310,340,340,14290,0,83,92.08043196305258,48.48004499217495,340.74415199575014,2.9666899930020993
1738830399,100,,Aggregated,445.000000,0.000000,83,92,100,100,120,150,240,260,310,340,340,14746,0,83,92.07338324725328,48.48004499217495,340.74415199575014,2.994642614946426
1738830400,100,,Aggregated,440.600000,0.000000,82,92,99,100,120,150,230,260,310,340,340,15213,0,82,91.6120321066773,48.48004499217495,340.74415199575014,2.9702885689870504
1738830401,100,,Aggregated,435.500000,0.000000,83,92,100,100,120,150,230,260,310,340,340,15607,0,83,91.72543080968099,48.48004499217495,340.74415199575014,2.9837252514897163
1738830402,100,,Aggregated,444.000000,0.000000,83,92,99,100,120,150,240,260,310,340,340,16016,0,83,91.87159492568411,48.48004499217495,340.74415199575014,3.003434065934066
1738830403,100,,Aggregated,440.100000,0.000000,83,93,100,110,130,160,250,270,390,480,590,16235,0,83,93.58747160891484,48.48004499217495,588.0185989954043,3.0293809670465044
1738830404,100,,Aggregated,451.200000,0.000000,83,93,100,110,130,190,260,310,490,740,1100,16396,0,83,96.38819531872096,48.48004499217495,1078.2337470009224,3.0540985606245425
1738830405,100,,Aggregated,435.700000,0.000000,84,94,100,110,130,220,270,370,590,1900,1900,16964,0,84,98.61150962296615,48.48004499217495,1872.89635099296,2.9986441876915824
1738830406,100,,Aggregated,405.900000,0.000000,84,94,100,110,130,210,270,370,590,1900,1900,17377,0,84,98.64017563768836,48.48004499217495,1872.89635099296,2.9542498705185016
1738830407,100,,Aggregated,384.800000,0.000000,84,94,100,110,130,210,270,360,590,1900,1900,17675,0,84,98.2935997279324,47.9984730045544,1872.89635099296,2.974992927864215
1738830408,100,,Aggregated,407.700000,0.000000,84,94,100,110,130,210,270,360,590,1900,1900,18191,0,84,97.7529021880811,47.9984730045544,1872.89635099296,2.984937606508713
1738830409,100,,Aggregated,383.900000,0.000000,83,93,100,110,130,200,270,360,590,1900,1900,18662,0,83,97.37896150050288,47.9984730045544,1872.89635099296,2.972135891115636
1738830410,100,,Aggregated,378.400000,0.000000,83,93,100,110,130,200,270,360,560,1900,1900,19093,0,83,97.09845063532399,47.9984730045544,1872.89635099296,2.972712512439114
1738830411,100,,Aggregated,393.000000,0.000000,83,93,100,110,130,190,260,360,560,1900,1900,19536,0,83,96.73883033457078,47.9984730045544,1872.89635099296,2.9884316134316133
1738830412,100,,Aggregated,383.100000,0.000000,83,93,100,110,130,190,260,350,560,1800,1900,20053,0,83,96.57185567177574,47.9984730045544,1872.89635099296,2.9719244003391014
1738830413,100,,Aggregated,385.300000,0.000000,83,93,100,110,130,180,260,350,560,1800,1900,20381,0,83,96.62043804421033,47.9984730045544,1872.89635099296,2.9831706000686915
1738830414,100,,Aggregated,390.900000,0.000000,84,93,100,110,130,180,260,340,560,1800,1900,20854,0,84,96.42953892394469,47.9984730045544,1872.89635099296,2.9795243118826122
1738830415,100,,Aggregated,403.000000,0.000000,83,93,100,110,130,170,260,340,560,1800,1900,21317,0,83,96.0530594461689,47.9984730045544,1872.89635099296,2.975231036262138
1738830416,100,,Aggregated,423.200000,0.000000,83,93,100,110,130,170,260,330,560,1800,1900,21733,0,83,95.78936018851924,47.9984730045544,1872.89635099296,2.97763769382966
1738830417,100,,Aggregated,452.000000,0.000000,83,92,100,110,130,170,260,320,550,1800,1900,22251,0,83,95.37985945266763,47.9984730045544,1872.89635099296,2.9816637454496426
1738830418,100,,Aggregated,427.500000,0.000000,83,92,100,110,130,170,260,310,550,1800,1900,22715,0,83,95.16371096665306,47.9984730045544,1872.89635099296,2.970063834470614
1738830419,100,,Aggregated,438.800000,0.000000,83,92,100,110,130,170,260,310,540,1800,1900,23082,0,83,95.2126984031057,47.9984730045544,1872.89635099296,2.9841434884325446
1738830420,100,,Aggregated,452.600000,0.000000,83,92,100,100,130,160,260,310,540,1800,1900,23598,0,83,94.96314033635551,47.9984730045544,1872.89635099296,2.984320705144504
1738830421,100,,Aggregated,444.900000,0.000000,83,92,100,100,130,170,260,310,540,1800,1900,23952,0,83,95.1780977749819,47.9984730045544,1872.89635099296,2.990814963259853
1738830422,100,,Aggregated,442.600000,0.000000,83,92,100,100,130,160,260,310,510,1800,1900,24434,0,83,95.06372795078053,47.9984730045544,1872.89635099296,2.991732831300647
1738830423,100,,Aggregated,449.800000,0.000000,83,92,100,100,120,160,260,310,510,1800,1900,24866,0,83,94.95955105382541,47.9984730045544,1872.89635099296,2.9845572267353013
1738830424,100,,Aggregated,441.800000,0.000000,83,93,100,110,130,160,260,310,510,1800,1900,25245,0,83,95.11147392855563,47.9984730045544,1872.89635099296,2.9958803723509604
1738830425,100,,Aggregated,441.700000,0.000000,83,93,100,110,130,170,260,300,510,1800,1900,25655,0,83,95.43048696762274,47.9984730045544,1872.89635099296,2.988462288053011
1738830426,100,,Aggregated,442.200000,0.000000,83,93,100,110,130,160,260,300,500,1800,1900,26172,0,83,95.18489889887341,47.9984730045544,1872.89635099296,2.9769219012685313
1738830427,100,,Aggregated,435.000000,0.000000,83,93,100,110,130,170,260,300,500,1800,1900,26465,0,83,95.4341789952512,47.9984730045544,1872.89635099296,2.992782920838844
1738830428,100,,Aggregated,433.600000,0.000000,83,92,100,110,130,170,260,300,490,1800,1900,27018,0,83,95.06088931365191,47.9984730045544,1872.89635099296,2.9791250277592716
1738830429,100,,Aggregated,437.800000,0.000000,83,92,100,100,120,160,250,300,490,1800,1900,27490,0,83,94.72523701845448,47.9984730045544,1872.89635099296,2.978101127682794
1738830430,100,,Aggregated,420.200000,0.000000,83,92,100,100,120,160,250,300,490,1800,1900,27916,0,83,94.63269411295994,47.9984730045544,1872.89635099296,2.97592778335005
1738830431,100,,Aggregated,430.300000,0.000000,83,92,100,100,120,160,250,300,480,1800,1900,28359,0,83,94.6126963470025,47.9984730045544,1872.89635099296,2.980852639373744
1738830432,100,,Aggregated,436.300000,0.000000,83,92,100,100,120,160,250,290,480,1800,1900,28864,0,83,94.40657727209175,47.9984730045544,1872.89635099296,2.973531042128603
1738830433,100,,Aggregated,429.300000,0.000000,83,92,100,100,120,160,250,290,480,1800,1900,29258,0,83,94.47060589990909,47.9984730045544,1872.89635099296,2.972964659238499
1738830434,100,,Aggregated,435.800000,0.000000,83,92,100,100,120,160,250,290,480,1800,1900,29621,0,83,94.56934617796104,47.9984730045544,1872.89635099296,2.988724215927889
1738830435,100,,Aggregated,432.000000,0.000000,83,93,100,110,130,160,250,290,480,1100,1900,30020,0,83,94.72996784858167,47.9984730045544,1872.89635099296,2.9835776149233846
1738830436,100,,Aggregated,438.500000,0.000000,83,93,100,110,130,160,250,300,480,1100,1900,30491,0,83,95.16201048960126,47.9984730045544,1872.89635099296,2.9854383260634285
1738830437,100,,Aggregated,433.100000,0.000000,84,93,100,110,130,160,260,300,480,1100,1900,30834,0,84,95.30980246949532,47.9984730045544,1872.89635099296,2.9828436141921255
1738830438,100,,Aggregated,427.600000,0.000000,83,93,100,110,130,160,250,300,470,1100,1900,31280,0,83,95.0689039897196,47.9984730045544,1872.89635099296,2.97730179028133
1738830439,100,,Aggregated,425.900000,0.000000,83,93,100,110,130,160,250,290,470,1100,1900,31752,0,83,94.8102606497026,47.9984730045544,1872.89635099296,2.981859410430839
1738830440,100,,Aggregated,432.400000,0.000000,83,93,100,110,130,160,250,290,470,1100,1900,32155,0,83,94.89688644588081,47.9984730045544,1872.89635099296,2.9832063442699424
1738830441,100,,Aggregated,420.700000,0.000000,83,93,100,110,130,160,250,290,470,1100,1900,32614,0,83,94.80521624983675,47.9984730045544,1872.89635099296,2.979517998405593
1738830442,100,,Aggregated,424.100000,0.000000,83,93,100,110,130,160,250,290,470,1100,1900,33013,0,83,94.8642880985399,47.9984730045544,1872.89635099296,2.982643201163178
1738830443,100,,Aggregated,421.100000,0.000000,83,93,100,110,130,160,260,300,470,1100,1900,33447,0,83,95.0282145722162,47.9984730045544,1872.89635099296,2.9863664902681855
1738830444,100,,Aggregated,422.000000,0.000000,83,92,100,110,130,160,250,300,470,1100,1900,33979,0,83,94.73319583068263,47.9984730045544,1872.89635099296,2.9700991789046176
1738830445,100,,Aggregated,415.300000,0.000000,83,92,100,110,130,160,260,300,470,1100,1900,34295,0,83,94.79876086475643,47.9984730045544,1872.89635099296,2.9789765271905524
1738830446,100,,Aggregated,417.900000,0.000000,83,93,100,110,130,160,260,300,470,1100,1900,34799,0,83,94.7686985925631,47.9984730045544,1872.89635099296,2.9803155263082273
1738830447,100,,Aggregated,434.500000,0.000000,83,92,100,100,120,160,250,300,460,1100,1900,35293,0,83,94.5512571836786,47.9984730045544,1872.89635099296,2.973989176323917
1738830448,100,,Aggregated,426.900000,0.000000,83,92,100,100,120,160,250,290,460,1100,1900,35689,0,83,94.47308845001332,47.9984730045544,1872.89635099296,2.9830479979825717
1738830449,100,,Aggregated,433.000000,0.000000,83,92,100,100,120,160,250,290,460,1100,1900,36190,0,83,94.35557818581297,47.9984730045544,1872.89635099296,2.975020723956894
1738830450,100,,Aggregated,440.200000,0.000000,83,92,99,100,120,160,250,290,460,1100,1900,36639,0,83,94.1746983145184,47.9984730045544,1872.89635099296,2.9772919566582057
1738830451,100,,Aggregated,438.500000,0.000000,82,92,99,100,120,160,250,290,460,1100,1900,37134,0,82,93.89819215012191,47.9984730045544,1872.89635099296,2.973609091398718
1738830452,100,,Aggregated,442.300000,0.000000,82,92,99,100,120,160,250,290,460,1100,1900,37533,0,82,93.74309367321291,47.9984730045544,1872.89635099296,2.9752218048117656
1738830453,100,,Aggregated,447.700000,0.000000,82,92,99,100,120,160,250,290,460,1100,1900,37942,0,82,93.73639538726918,47.9984730045544,1872.89635099296,2.9861103789995256
1738830454,100,,Aggregated,448.500000,0.000000,83,92,99,100,120,160,250,290,460,1100,1900,38430,0,83,93.86182768830585,47.9984730045544,1872.89635099296,2.981863127764767
1738830455,100,,Aggregated,450.900000,0.000000,83,92,99,100,120,160,250,290,460,1100,1900,38825,0,83,93.80421389575686,47.9984730045544,1872.89635099296,2.976844816484224
1738830456,100,,Aggregated,447.600000,0.000000,82,92,99,100,120,160,250,290,460,1100,1900,39256,0,82,93.74545434971901,47.9984730045544,1872.89635099296,2.986524352965152
1738830457,100,,Aggregated,443.300000,0.000000,82,92,99,100,120,160,250,290,460,1100,1900,39765,0,82,93.7596807762064,47.9984730045544,1872.89635099296,2.9820193637621024
1738830458,100,,Aggregated,454.500000,0.000000,82,92,99,100,120,160,250,290,450,740,1900,40172,0,82,93.83099229204014,47.9984730045544,1872.89635099296,2.9735636761923727
1738830459,100,,Aggregated,447.000000,0.000000,83,92,99,100,120,160,250,290,450,740,1900,40585,0,83,93.94344288739255,47.9984730045544,1872.89635099296,2.9842799063693484
1738830460,100,,Aggregated,450.200000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,41117,0,83,93.83943955648145,47.9984730045544,1872.89635099296,2.966875015200525
1738830461,100,,Aggregated,448.600000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,41491,0,83,93.90511063828394,47.9984730045544,1872.89635099296,2.9670771974645103
1738830462,100,,Aggregated,437.700000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,41935,0,83,93.74530803018695,47.9984730045544,1872.89635099296,2.970573506617384
1738830463,100,,Aggregated,444.800000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,42449,0,83,93.72613048184371,47.07867300021462,1872.89635099296,2.9750759735211667
1738830464,100,,Aggregated,436.600000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,42777,0,83,93.79508803113751,47.07867300021462,1872.89635099296,2.974332000841574
1738830465,100,,Aggregated,439.500000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,43220,0,83,93.6688875640399,47.07867300021462,1872.89635099296,2.9776260990282277
1738830466,100,,Aggregated,447.900000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,43681,0,83,93.738800127077,47.07867300021462,1872.89635099296,2.9826240241752706
1738830468,100,,Aggregated,432.800000,0.000000,83,92,100,100,120,160,250,280,450,740,1900,44131,0,83,93.74928928847723,47.07867300021462,1872.89635099296,2.9785185017334754
1738830469,100,,Aggregated,436.800000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,44496,0,83,93.69047969351362,47.07867300021462,1872.89635099296,2.9791666666666665
1738830470,100,,Aggregated,433.600000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,44950,0,83,93.61161858036989,47.07867300021462,1872.89635099296,2.985472747497219
1738830471,100,,Aggregated,431.000000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,45443,0,83,93.56414767556225,47.07867300021462,1872.89635099296,2.9777743546860904
1738830472,100,,Aggregated,431.000000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,45851,0,83,93.46947028837891,47.07867300021462,1872.89635099296,2.9765544917231903
1738830473,100,,Aggregated,430.200000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,46247,0,83,93.4860528733442,47.07867300021462,1872.89635099296,2.980733885441218
1738830474,100,,Aggregated,434.800000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,46760,0,83,93.48012705488958,47.07867300021462,1872.89635099296,2.9802609067579127
1738830475,100,,Aggregated,431.100000,0.000000,83,92,99,100,120,150,250,280,450,740,1900,47165,0,83,93.49586920923146,47.07867300021462,1872.89635099296,2.982889854765186
1738830476,100,,Aggregated,431.100000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,47529,0,83,93.55024379909335,47.07867300021462,1872.89635099296,2.980075322434724
1738830477,100,,Aggregated,438.000000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,48021,0,83,93.53459338300173,47.07867300021462,1872.89635099296,2.9753857687261824
1738830478,100,,Aggregated,430.900000,0.000000,83,92,100,100,120,160,250,280,450,740,1900,48429,0,83,93.65664419024061,47.07867300021462,1872.89635099296,2.983129942802866
1738830479,100,,Aggregated,432.000000,0.000000,83,92,99,100,120,160,250,280,450,740,1900,48937,0,83,93.49943660594737,47.07867300021462,1872.89635099296,2.9758464965159286
1738830480,100,,Aggregated,425.500000,0.000000,83,92,99,100,120,160,250,280,440,740,1900,49314,0,83,93.51111170236449,47.07867300021462,1872.89635099296,2.978505089832502
1738830481,100,,Aggregated,442.400000,0.000000,83,92,99,100,120,160,250,280,440,740,1900,49777,0,83,93.43073229484791,47.07867300021462,1872.89635099296,2.9741647748960363
1738830482,100,,Aggregated,442.400000,0.000000,83,92,99,100,120,160,250,280,440,740,1900,50275,0,83,93.26909021759744,47.07867300021462,1872.89635099296,2.9737046245648933
1738830483,100,,Aggregated,432.200000,0.000000,83,92,100,100,120,160,250,280,440,740,1900,50645,0,83,93.75957613068911,47.07867300021462,1872.89635099296,2.977371902458288
1738830484,100,,Aggregated,442.400000,0.000000,83,92,99,100,120,160,250,280,440,740,1900,51193,0,83,93.63913301809943,47.07867300021462,1872.89635099296,2.9665383939210437
1738830485,100,,Aggregated,435.100000,0.000000,83,92,99,100,120,160,250,280,440,740,1900,51499,0,83,93.7260432367517,47.07867300021462,1872.89635099296,2.97396065943028
1738830486,100,,Aggregated,440.900000,0.000000,83,92,99,100,120,160,250,280,440,740,1900,51985,0,83,93.66915243342122,47.07867300021462,1872.89635099296,2.970337597383861
1738830487,100,,Aggregated,430.200000,0.000000,83,92,99,100,120,160,250,280,440,740,1900,52443,0,83,93.5861642290184,47.07867300021462,1872.89635099296,2.971378448982705
1738830488,100,,Aggregated,441.500000,0.000000,83,92,99,100,120,160,250,280,440,740,1900,52852,0,83,93.6222640775679,47.07867300021462,1872.89635099296,2.971902671611292
1738830489,100,,Aggregated,439.000000,0.000000,83,92,99,100,120,160,250,280,440,740,1900,53331,0,83,93.55760890007065,47.07867300021462,1872.89635099296,2.970354953029195
1738830490,100,,Aggregated,441.700000,0.000000,82,92,99,100,120,160,250,280,440,740,1900,53841,0,82,93.38115397620336,47.07867300021462,1872.89635099296,2.9637822477294256
1738830491,100,,Aggregated,436.700000,0.000000,82,92,99,100,120,160,250,280,440,740,1900,54179,0,82,93.35440202779291,47.07867300021462,1872.89635099296,2.966684508758006
1738830492,100,,Aggregated,451.400000,0.000000,82,92,99,100,120,160,250,280,440,740,1900,54597,0,82,93.38094933675585,47.07867300021462,1872.89635099296,2.9745407256808982
1738830493,100,,Aggregated,439.300000,0.000000,82,92,99,100,120,160,250,280,440,740,1900,55127,0,82,93.35152328555293,47.07867300021462,1872.89635099296,2.9694886353329584
1738830494,100,,Aggregated,425.700000,0.000000,82,92,99,100,120,160,250,280,440,740,1900,55567,0,82,93.31879209653195,47.07867300021462,1872.89635099296,2.969118361617507
1738830495,100,,Aggregated,447.000000,0.000000,82,92,99,100,120,160,250,270,440,740,1900,55928,0,82,93.23601244519928,47.07867300021462,1872.89635099296,2.9715169503647547
1738830496,100,,Aggregated,434.600000,0.000000,82,92,99,100,120,160,250,270,440,740,1900,56349,0,82,93.17695325762816,47.07867300021462,1872.89635099296,2.9721379261388843
1738830497,100,,Aggregated,440.600000,0.000000,82,92,99,100,120,160,250,270,440,740,1900,56782,0,82,93.1076596703721,47.07867300021462,1872.89635099296,2.9692332077066674
1738830498,100,,Aggregated,435.800000,0.000000,82,92,99,100,120,160,250,270,440,740,1900,57283,0,82,93.17309639774372,47.07867300021462,1872.89635099296,2.9694673812474903
1738830499,100,,Aggregated,437.400000,0.000000,82,92,99,100,120,150,250,270,440,740,1900,57699,0,82,93.09768884708635,47.07867300021462,1872.89635099296,2.966723860032236
1738830500,100,,Aggregated,441.400000,0.000000,82,92,99,100,120,150,250,270,440,740,1900,58088,0,82,93.02216639080423,47.07867300021462,1872.89635099296,2.9705446908139375
1738830501,100,,Aggregated,435.400000,0.000000,82,92,99,100,120,150,250,270,440,740,1900,58582,0,82,92.95283206776936,47.07867300021462,1872.89635099296,2.9748557577412855
1738830502,100,,Aggregated,423.300000,0.000000,82,92,99,100,120,150,250,270,430,740,1900,59085,0,82,92.8250591155969,47.07867300021462,1872.89635099296,2.967826013370568
1738830503,100,,Aggregated,434.100000,0.000000,82,92,99,100,120,150,250,270,430,740,1900,59490,0,82,92.75445659344386,47.07867300021462,1872.89635099296,2.9699613380400067
1738830504,100,,Aggregated,449.400000,0.000000,82,92,99,100,120,150,240,270,430,740,1900,59841,0,82,92.69316323276387,47.07867300021462,1872.89635099296,2.9747831754148493
1738830505,100,,Aggregated,435.500000,0.000000,82,92,99,100,120,150,250,270,430,730,1900,60286,0,82,92.90488452749793,47.07867300021462,1872.89635099296,2.9785356467504895
1738830506,100,,Aggregated,433.000000,0.000000,82,92,99,100,120,160,250,280,430,730,1900,60626,0,82,93.07412549389652,47.07867300021462,1872.89635099296,2.975950912149903
1738830507,100,,Aggregated,430.900000,0.000000,82,92,99,100,120,160,250,280,430,730,1900,61153,0,82,93.16092926336967,47.07867300021462,1872.89635099296,2.9714977188363614
1738830508,100,,Aggregated,427.100000,0.000000,82,92,99,100,120,160,250,280,430,730,1900,61529,0,82,93.03310604223749,47.07867300021462,1872.89635099296,2.96728371987193
1738830509,100,,Aggregated,429.300000,0.000000,82,92,99,100,120,160,250,280,430,730,1900,61894,0,82,93.14073815070623,47.07867300021462,1872.89635099296,2.9747956183151842
1738830510,100,,Aggregated,430.300000,0.000000,82,92,99,100,120,160,250,280,430,730,1900,62415,0,82,93.06162725426235,47.07867300021462,1872.89635099296,2.9726988704638306
1738830511,100,,Aggregated,415.600000,0.000000,82,92,99,100,120,160,250,280,430,730,1900,62842,0,82,92.97849408697247,47.07867300021462,1872.89635099296,2.970847522357659
1738830512,100,,Aggregated,430.600000,0.000000,82,91,99,100,120,160,250,280,430,730,1900,63274,0,82,92.85000675284617,47.07867300021462,1872.89635099296,2.9723425103518033
1738830513,100,,Aggregated,428.800000,0.000000,82,91,99,100,120,150,250,280,430,730,1900,63791,0,82,92.71827365646747,47.07867300021462,1872.89635099296,2.9726136915865875
1738830514,100,,Aggregated,416.700000,0.000000,82,91,99,100,120,160,250,280,430,730,1900,64252,0,82,92.78682909819833,47.07867300021462,1872.89635099296,2.968654672228102
1738830515,100,,Aggregated,426.000000,0.000000,82,91,99,100,120,150,250,280,430,730,1900,64667,0,82,92.69252310939828,47.07867300021462,1872.89635099296,2.964232143133283
1738830516,100,,Aggregated,429.700000,0.000000,82,91,99,100,120,150,250,280,430,730,1900,65089,0,82,92.59531126485682,47.07867300021462,1872.89635099296,2.966814669145324
1738830517,100,,Aggregated,442.600000,0.000000,82,91,99,100,120,160,250,280,430,730,1900,65490,0,82,92.69433179175942,47.07867300021462,1872.89635099296,2.973446327683616
1738830518,100,,Aggregated,444.400000,0.000000,82,91,98,100,120,150,250,270,430,730,1900,66101,0,82,92.51872522502806,47.07867300021462,1872.89635099296,2.961785752106625
1738830519,100,,Aggregated,437.500000,0.000000,82,91,98,100,120,150,250,270,430,730,1900,66469,0,82,92.43155074278779,47.07867300021462,1872.89635099296,2.9608840211226286
1738830520,100,,Aggregated,447.900000,0.000000,82,91,98,100,120,150,250,270,430,730,1900,66980,0,82,92.27991548046276,47.07867300021462,1872.89635099296,2.9670946551209316
