Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738830648,150,,Aggregated,660.900000,0.000000,85,94,100,100,120,130,160,220,280,320,340,27371,0,85,90.95915824314423,48.73250900709536,336.55797500978224,2.992254576011107
1738830649,150,,Aggregated,670.500000,0.000000,85,94,100,110,120,130,160,220,280,320,340,27979,0,85,91.27090618031977,48.73250900709536,336.55797500978224,2.9737660388148255
1738830650,150,,Aggregated,675.100000,0.000000,85,94,100,100,120,130,160,210,280,320,340,28643,0,85,91.2439308014942,48.73250900709536,336.55797500978224,2.981112313654296
1738830651,150,,Aggregated,666.400000,0.000000,85,94,100,100,120,130,160,210,280,320,340,29326,0,85,91.14832197947817,48.73250900709536,336.55797500978224,2.9862579281183934
1738830652,150,,Aggregated,666.500000,0.000000,85,94,100,100,120,130,160,210,280,320,340,30006,0,85,90.94812854039138,48.73250900709536,336.55797500978224,2.97623808571619
1738830653,150,,Aggregated,663.400000,0.000000,85,94,100,100,120,130,160,200,280,320,340,30703,0,85,90.9000404762069,48.73250900709536,336.55797500978224,2.9813698987069666
1738830654,150,,Aggregated,664.800000,0.000000,85,94,100,100,120,130,160,200,280,320,340,31357,0,85,90.75252683538079,48.73250900709536,336.55797500978224,2.9701820965015786
1738830655,150,,Aggregated,663.800000,0.000000,85,94,100,100,120,130,160,200,280,320,340,31925,0,85,90.82608125062623,48.73250900709536,336.55797500978224,2.9816758026624903
1738830656,150,,Aggregated,658.600000,0.000000,85,94,100,100,120,130,160,200,280,320,340,32609,0,85,90.73056813531599,48.73250900709536,336.55797500978224,2.983808151123923
1738830657,150,,Aggregated,645.900000,0.000000,85,94,100,100,120,130,160,200,280,320,340,33296,0,85,90.71897463556047,48.73250900709536,336.55797500978224,2.9829408938010573
1738830658,150,,Aggregated,651.900000,0.000000,85,94,100,100,120,130,160,200,280,320,340,33935,0,85,90.66894814611584,48.73250900709536,336.55797500978224,2.9798143509650803
1738830659,150,,Aggregated,654.600000,0.000000,85,94,100,100,120,130,150,190,280,320,340,34540,0,85,90.59174170050765,48.73250900709536,336.55797500978224,2.981383902721482
1738830660,150,,Aggregated,652.900000,0.000000,85,93,99,100,120,130,150,190,280,320,340,35294,0,85,90.34607559895466,48.73250900709536,336.55797500978224,2.9787782625942087
1738830661,150,,Aggregated,653.100000,0.000000,85,93,99,100,120,130,150,190,280,320,340,35991,0,85,90.18543499709278,48.73250900709536,336.55797500978224,2.9710483176349642
1738830662,150,,Aggregated,658.400000,0.000000,85,93,99,100,120,130,150,190,280,320,340,36545,0,85,90.12418043301341,48.73250900709536,336.55797500978224,2.976494732521549
1738830663,150,,Aggregated,663.400000,0.000000,85,93,99,100,120,130,150,190,280,320,340,37220,0,85,90.01142914332446,48.73250900709536,336.55797500978224,2.986163353036002
1738830664,150,,Aggregated,653.900000,0.000000,85,93,99,100,120,130,150,180,280,320,340,37935,0,85,89.87615608647518,48.73250900709536,336.55797500978224,2.975220772373797
1738830665,150,,Aggregated,650.000000,0.000000,84,93,99,100,120,130,150,180,280,320,340,38589,0,84,89.68369397629732,48.73250900709536,336.55797500978224,2.968358858742129
1738830666,150,,Aggregated,657.200000,0.000000,84,92,98,100,120,130,150,180,280,320,340,39199,0,84,89.57368918231252,48.73250900709536,336.55797500978224,2.98025459833159
1738830667,150,,Aggregated,666.300000,0.000000,84,92,98,100,120,130,150,180,280,320,340,39881,0,84,89.47893928686953,48.73250900709536,336.55797500978224,2.9735463002432234
1738830668,150,,Aggregated,656.300000,0.000000,84,92,98,100,120,130,150,180,280,320,340,40596,0,84,89.41130543126819,48.73250900709536,336.55797500978224,2.9782737215489212
1738830669,150,,Aggregated,654.700000,0.000000,84,92,98,100,120,130,150,180,280,320,340,41242,0,84,89.41857825674636,48.73250900709536,336.55797500978224,2.973279666359536
1738830670,150,,Aggregated,663.800000,0.000000,84,92,98,100,120,130,150,180,280,320,340,41846,0,84,89.46030450615798,48.73250900709536,336.55797500978224,2.9806194140419633
1738830671,150,,Aggregated,666.000000,0.000000,84,93,99,100,120,130,150,180,280,320,340,42576,0,84,89.5194325232444,48.73250900709536,336.55797500978224,2.978274145058249
1738830672,150,,Aggregated,652.200000,0.000000,85,93,99,100,120,130,150,180,280,320,340,43221,0,85,89.67939068440089,48.73250900709536,336.55797500978224,2.969505564424701
1738830673,150,,Aggregated,650.700000,0.000000,84,93,99,100,120,130,150,170,280,320,340,43898,0,84,89.55139415263882,48.73250900709536,336.55797500978224,2.9717071392774157
1738830674,150,,Aggregated,664.200000,0.000000,84,92,98,100,120,130,150,170,280,320,340,44557,0,84,89.38459101780904,48.73250900709536,336.55797500978224,2.9694324124155576
1738830675,150,,Aggregated,665.100000,0.000000,84,92,98,100,120,130,150,170,280,320,340,45165,0,84,89.371079742532,48.73250900709536,336.55797500978224,2.976021255396878
1738830676,150,,Aggregated,657.500000,0.000000,84,93,99,100,120,130,150,170,280,320,340,45895,0,84,89.49046802752999,48.73250900709536,336.55797500978224,2.9801285543087483
1738830677,150,,Aggregated,652.000000,0.000000,85,93,99,100,120,130,150,200,280,320,340,46360,0,85,90.1939661447923,48.73250900709536,341.65511598985177,2.984728213977567
1738830678,150,,Aggregated,664.100000,0.000000,85,93,99,100,120,130,160,200,290,330,340,47101,0,85,90.54364151414086,48.73250900709536,341.65511598985177,2.9706375660813995
1738830679,150,,Aggregated,652.800000,0.000000,85,93,100,100,120,130,160,200,290,330,340,47712,0,85,90.66584649504529,48.73250900709536,341.65511598985177,2.9711812541918174
1738830680,150,,Aggregated,644.700000,0.000000,85,93,100,100,120,130,160,200,290,330,340,48308,0,85,90.71584621927381,48.73250900709536,341.65511598985177,2.9753870994452263
1738830681,150,,Aggregated,646.700000,0.000000,85,94,100,100,120,130,160,220,300,330,340,48928,0,85,91.03376229673194,48.73250900709536,341.65511598985177,2.975637671680837
1738830682,150,,Aggregated,647.100000,0.000000,85,94,100,100,120,130,160,220,300,330,340,49507,0,85,91.30030680927142,48.73250900709536,341.65511598985177,2.978104106489991
1738830683,150,,Aggregated,632.400000,0.000000,85,94,100,100,120,130,160,220,300,330,340,50266,0,85,91.2981105678161,48.73250900709536,341.65511598985177,2.971710500139259
1738830684,150,,Aggregated,622.000000,0.000000,85,94,100,100,120,130,160,210,300,330,340,50967,0,85,91.2544432615004,48.73250900709536,341.65511598985177,2.9612494359095103
1738830685,150,,Aggregated,628.300000,0.000000,85,94,100,100,120,130,160,210,300,330,340,51489,0,85,91.24211647141945,48.73250900709536,341.65511598985177,2.974305191400105
1738830686,150,,Aggregated,633.800000,0.000000,85,94,100,100,120,130,160,210,290,330,340,52175,0,85,91.27041354621787,48.73250900709536,341.65511598985177,2.9758121705797795
1738830687,150,,Aggregated,630.800000,0.000000,86,94,100,110,120,130,160,210,290,330,340,52899,0,86,91.5117229861597,48.73250900709536,341.65511598985177,2.9701128565757386
1738830688,150,,Aggregated,627.800000,0.000000,86,94,100,110,120,130,160,220,290,330,340,53472,0,86,91.60827646929005,48.73250900709536,341.65511598985177,2.9654024536205865
1738830689,150,,Aggregated,637.100000,0.000000,86,94,100,100,120,130,160,220,290,330,340,54131,0,86,91.51881305801012,48.73250900709536,341.65511598985177,2.9716613400823926
1738830690,150,,Aggregated,644.000000,0.000000,86,94,100,110,120,130,160,220,290,330,340,54771,0,86,91.53538441233367,48.73250900709536,341.65511598985177,2.969728505961184
1738830691,150,,Aggregated,634.900000,0.000000,86,94,100,110,120,130,160,210,290,330,340,55461,0,86,91.59087804577948,48.73250900709536,341.65511598985177,2.9686266024774164
1738830692,150,,Aggregated,636.500000,0.000000,85,94,100,100,120,130,160,210,290,330,340,56120,0,85,91.47275885436443,48.73250900709536,341.65511598985177,2.967409123307199
1738830693,150,,Aggregated,655.400000,0.000000,85,94,100,100,120,130,160,210,290,330,340,56722,0,85,91.42473847117229,48.73250900709536,341.65511598985177,2.9692359225697262
1738830694,150,,Aggregated,656.200000,0.000000,86,94,100,110,120,130,160,210,290,330,340,57359,0,86,91.50733084506449,48.73250900709536,341.65511598985177,2.978137694171795
1738830695,150,,Aggregated,652.600000,0.000000,86,94,100,110,120,130,160,210,290,330,340,58115,0,86,91.56071634046448,48.73250900709536,341.65511598985177,2.971384324184806
1738830696,150,,Aggregated,635.900000,0.000000,86,94,100,110,120,130,160,220,290,330,340,58707,0,86,91.76078025691781,48.73250900709536,341.65511598985177,2.968521641371557
1738830697,150,,Aggregated,650.900000,0.000000,86,94,100,110,120,130,160,220,290,330,340,59298,0,86,91.61232443326674,48.73250900709536,341.65511598985177,2.965108435360383
1738830698,150,,Aggregated,644.300000,0.000000,86,94,100,110,120,130,160,220,290,330,340,59942,0,86,91.63978073257293,48.73250900709536,341.65511598985177,2.9754429281638917
1738830699,150,,Aggregated,646.400000,0.000000,86,94,100,110,120,130,160,220,290,330,340,60673,0,86,91.65568345543859,48.73250900709536,341.65511598985177,2.967942907059153
1738830700,150,,Aggregated,630.000000,0.000000,86,94,100,110,120,130,160,220,290,330,340,61368,0,86,91.6488462444541,48.73250900709536,341.65511598985177,2.9644928953200367
1738830701,150,,Aggregated,651.000000,0.000000,86,94,100,110,120,130,160,220,290,330,340,61914,0,86,91.69958111122453,48.73250900709536,341.65511598985177,2.969473786219595
1738830702,150,,Aggregated,659.300000,0.000000,86,94,100,110,120,130,160,210,290,330,340,62647,0,86,91.55620361939738,48.73250900709536,341.65511598985177,2.963685411911185
1738830703,150,,Aggregated,645.300000,0.000000,86,94,100,110,120,130,160,230,320,390,560,63047,0,86,91.81537052945147,48.73250900709536,558.9288219925947,2.967881104572779
1738830704,150,,Aggregated,649.600000,0.000000,86,94,100,110,120,140,170,250,410,580,640,63263,0,86,92.68892524776466,48.73250900709536,639.5108550059376,2.9954001549088725
1738830705,150,,Aggregated,641.700000,0.000000,86,95,100,110,120,140,190,260,430,680,1700,63929,1,86,93.7600418669054,48.73250900709536,1729.9626570020337,2.9876581832970954
1738830706,150,,Aggregated,603.900000,0.000000,86,95,100,110,120,140,190,260,430,680,1700,64721,1,86,93.97087919076169,48.73250900709536,1729.9626570020337,2.963118616832249
1738830707,150,,Aggregated,571.000000,0.100000,86,95,100,110,120,140,190,260,430,680,1700,65137,1,86,93.89857646482636,48.73250900709536,1729.9626570020337,2.961926401277308
1738830708,150,,Aggregated,601.900000,0.100000,86,95,100,110,120,140,190,260,430,680,1700,65733,1,86,93.85761394109983,48.73250900709536,1729.9626570020337,2.9786256522599
1738830709,150,,Aggregated,589.900000,0.100000,86,95,100,110,120,140,190,260,430,680,1700,66531,1,86,93.95493347295545,48.73250900709536,1729.9626570020337,2.97422254287475
1738830710,150,,Aggregated,576.700000,0.100000,86,95,100,110,120,140,190,260,430,680,1700,67254,1,86,93.96900579967149,48.73250900709536,1729.9626570020337,2.9614595414399143
1738830711,150,,Aggregated,574.000000,0.100000,86,95,100,110,120,140,190,250,430,680,1700,67842,1,86,93.82138391467014,48.73250900709536,1729.9626570020337,2.9655228324636655
1738830712,150,,Aggregated,580.700000,0.100000,86,95,100,110,120,140,190,250,430,680,1700,68609,1,86,93.76775004535486,48.73250900709536,1729.9626570020337,2.965500153041146
1738830713,150,,Aggregated,588.900000,0.100000,86,95,100,110,120,140,180,250,430,680,1700,69211,1,86,93.83672418548515,48.65649099519942,1729.9626570020337,2.9616245972461024
1738830714,150,,Aggregated,584.100000,0.100000,86,95,100,110,120,140,180,250,430,680,1700,69880,1,86,93.80088781728324,48.65649099519942,1729.9626570020337,2.9609330280480823
1738830715,150,,Aggregated,596.000000,0.100000,86,95,100,110,120,140,180,250,430,670,1700,70464,1,86,93.84862579876003,48.65649099519942,1729.9626570020337,2.96870742506812
1738830716,150,,Aggregated,640.000000,0.100000,86,95,100,110,120,140,180,250,430,670,1700,71241,1,86,93.68771835699638,48.65649099519942,1729.9626570020337,2.9647253688185176
1738830717,150,,Aggregated,662.300000,0.000000,86,95,100,110,120,140,180,250,430,670,1700,71826,1,86,93.6273080880848,48.65649099519942,1729.9626570020337,2.9639545568457106
1738830718,150,,Aggregated,644.500000,0.000000,86,95,100,110,120,140,180,250,430,670,1700,72426,1,86,93.56227520944292,48.65649099519942,1729.9626570020337,2.96900284428244
1738830719,150,,Aggregated,650.200000,0.000000,86,95,100,110,120,140,180,250,430,670,1700,73155,1,86,93.43211062463313,48.65649099519942,1729.9626570020337,2.9688879775818466
1738830720,150,,Aggregated,666.300000,0.000000,86,95,100,110,120,140,180,250,430,670,1700,73817,1,86,93.42207936523697,48.65649099519942,1729.9626570020337,2.971889944050828
1738830721,150,,Aggregated,664.200000,0.000000,86,95,100,110,120,140,180,250,430,670,1700,74527,1,86,93.3429579340908,48.65649099519942,1729.9626570020337,2.9701987199270063
1738830722,150,,Aggregated,661.300000,0.000000,86,95,100,110,120,140,180,250,430,670,1700,75292,1,86,93.24461086251,48.65649099519942,1729.9626570020337,2.9679780056314082
1738830723,150,,Aggregated,653.500000,0.000000,86,95,100,110,120,140,180,250,430,670,1700,75888,1,86,93.17496325458937,48.65649099519942,1729.9626570020337,2.9666877503689646
1738830724,150,,Aggregated,668.500000,0.000000,86,95,100,110,120,140,180,250,420,670,1700,76533,1,86,93.12381821081347,48.65649099519942,1729.9626570020337,2.9681183280414984
1738830725,150,,Aggregated,667.700000,0.000000,86,95,100,110,120,140,180,250,420,670,1700,77184,1,86,93.1331144591771,48.65649099519942,1729.9626570020337,2.9714966832504146
1738830726,150,,Aggregated,665.700000,0.000000,86,95,100,110,120,140,170,250,420,670,1700,77892,1,86,93.118054058454,48.65649099519942,1729.9626570020337,2.967724541673086
1738830727,150,,Aggregated,667.100000,0.000000,86,95,100,110,120,140,170,250,420,670,1700,78493,1,86,93.05681375315226,48.65649099519942,1729.9626570020337,2.966914247130317
1738830728,150,,Aggregated,667.400000,0.000000,86,95,100,110,120,140,170,250,420,670,1700,79108,1,86,93.13196483857965,48.65649099519942,1729.9626570020337,2.973517216969207
1738830729,150,,Aggregated,669.600000,0.000000,86,95,100,110,120,140,170,250,420,670,1700,79913,1,86,93.14346219306412,48.65649099519942,1729.9626570020337,2.966463529087883
1738830730,150,,Aggregated,669.300000,0.000000,86,95,100,110,120,140,170,250,420,640,1700,80537,1,86,93.0978092771301,48.65649099519942,1729.9626570020337,2.9642276220867427
1738830731,150,,Aggregated,662.200000,0.000000,86,95,100,110,120,140,170,250,420,640,1700,81168,1,86,92.93460507510275,48.65649099519942,1729.9626570020337,2.965552927261975
1738830732,150,,Aggregated,668.200000,0.000000,86,95,100,110,120,140,170,240,420,640,1700,81892,1,86,92.8538340176702,48.65649099519942,1729.9626570020337,2.9713891466809943
1738830733,150,,Aggregated,669.100000,0.000000,86,94,100,110,120,140,170,240,420,640,1700,82648,1,86,92.73427108069222,48.65649099519942,1729.9626570020337,2.9671014422611557
1738830734,150,,Aggregated,656.000000,0.000000,86,94,100,110,120,140,170,250,420,640,1700,83095,1,86,92.85142554909692,48.65649099519942,1729.9626570020337,2.9719959082977314
1738830735,150,,Aggregated,662.400000,0.000000,86,94,100,110,120,140,170,250,420,640,1700,83859,1,86,92.84546348720993,48.65649099519942,1729.9626570020337,2.9704265493268465
1738830736,150,,Aggregated,672.000000,0.000000,86,94,100,110,120,140,180,250,420,640,1700,84491,1,86,92.94270545352886,48.65649099519942,1729.9626570020337,2.973097726385059
1738830737,150,,Aggregated,660.600000,0.000000,86,94,100,110,120,140,180,250,420,640,1700,85208,1,86,92.99063837806467,48.65649099519942,1729.9626570020337,2.9647098863956436
1738830738,150,,Aggregated,651.200000,0.000000,86,95,100,110,120,140,170,250,420,640,1700,85820,1,86,92.96571648628593,48.65649099519942,1729.9626570020337,2.9660452109065485
1738830739,150,,Aggregated,657.200000,0.000000,86,94,100,110,120,140,170,250,420,640,1700,86462,1,86,92.93122673782716,48.65649099519942,1729.9626570020337,2.966517082649025
1738830740,150,,Aggregated,668.700000,0.000000,86,94,100,110,120,140,170,250,420,640,1700,87169,1,86,92.87281092416197,48.65649099519942,1729.9626570020337,2.9676375775791852
1738830741,150,,Aggregated,664.900000,0.000000,86,94,100,110,120,140,170,250,420,640,1700,87868,1,86,92.84718829203318,48.65649099519942,1729.9626570020337,2.9674056539354488
1738830742,150,,Aggregated,653.000000,0.000000,86,95,100,110,120,140,170,250,420,640,1700,88544,1,86,92.86920371432691,48.65649099519942,1729.9626570020337,2.96324990964944
1738830743,150,,Aggregated,659.100000,0.000000,86,94,100,110,120,140,170,250,420,640,1700,89209,1,86,92.80586016375092,48.65649099519942,1729.9626570020337,2.961427658644307
1738830744,150,,Aggregated,666.500000,0.000000,86,94,100,110,120,140,170,250,420,640,1700,89826,1,86,92.7429400861441,48.65649099519942,1729.9626570020337,2.96308418497985
1738830745,150,,Aggregated,660.600000,0.000000,86,94,100,110,120,140,170,250,420,630,1700,90455,1,86,92.70670428315769,48.65649099519942,1729.9626570020337,2.9652976618207947
1738830746,150,,Aggregated,653.800000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,91208,1,85,92.62582762446087,48.65649099519942,1729.9626570020337,2.9649043943513727
1738830747,150,,Aggregated,661.900000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,91892,1,85,92.53680526256423,48.65649099519942,1729.9626570020337,2.9676359204283287
1738830748,150,,Aggregated,668.300000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,92538,1,85,92.45741863911584,48.65649099519942,1729.9626570020337,2.9644902634593358
1738830749,150,,Aggregated,668.300000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,93181,1,85,92.44804491785239,48.65649099519942,1729.9626570020337,2.9685772850688443
1738830750,150,,Aggregated,672.400000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,93866,1,85,92.46610716329167,48.65649099519942,1729.9626570020337,2.9670700786227173
1738830751,150,,Aggregated,665.900000,0.000000,85,94,100,110,120,140,170,250,420,630,1700,94389,1,85,92.51997753749758,48.65649099519942,1729.9626570020337,2.970441470934113
1738830752,150,,Aggregated,668.600000,0.000000,85,94,100,110,120,140,170,250,420,630,1700,95082,1,85,92.57242762425838,48.65649099519942,1729.9626570020337,2.9693527691887
1738830753,150,,Aggregated,670.300000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,95808,1,85,92.56662786061412,48.65649099519942,1729.9626570020337,2.970127755511022
1738830754,150,,Aggregated,646.000000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,96459,1,85,92.43877666402888,47.55676499917172,1729.9626570020337,2.962647342394178
1738830755,150,,Aggregated,649.400000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,97052,1,85,92.34867338883615,47.55676499917172,1729.9626570020337,2.969294811029139
1738830756,150,,Aggregated,658.000000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,97735,1,85,92.28812821320034,47.55676499917172,1729.9626570020337,2.968803396940707
1738830757,150,,Aggregated,660.200000,0.000000,85,94,100,110,120,140,170,240,420,630,1700,98423,1,85,92.23437256097054,47.55676499917172,1729.9626570020337,2.9690621094662832
1738830758,150,,Aggregated,652.800000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,99021,1,85,92.24285276801999,47.55676499917172,1729.9626570020337,2.971480797002656
1738830759,150,,Aggregated,651.600000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,99689,1,85,92.27772015681117,47.55676499917172,1729.9626570020337,2.971471275667325
1738830760,150,,Aggregated,642.800000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,100311,1,85,92.29099219575451,47.55676499917172,1729.9626570020337,2.9705814915612447
1738830761,150,,Aggregated,645.700000,0.000000,85,94,100,110,120,140,170,240,410,630,1700,100864,1,85,92.38021829573675,47.55676499917172,1729.9626570020337,2.973796399111675
