Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738830139,50,,Aggregated,205.800000,0.000000,81,90,97,100,120,150,290,310,680,680,680,2850,0,81,93.93011191172072,50.90734999976121,682.7549239969812,3.168421052631579
1738830140,50,,Aggregated,212.100000,0.000000,80,89,97,100,120,140,280,310,670,680,680,3076,0,80,92.91867627997,50.90734999976121,682.7549239969812,3.1859557867360206
1738830141,50,,Aggregated,211.000000,0.000000,80,88,95,100,110,140,270,310,670,680,680,3345,0,80,91.5393633519253,50.90734999976121,682.7549239969812,3.161733931240658
1738830142,50,,Aggregated,217.400000,0.000000,80,88,95,100,110,130,270,310,670,680,680,3535,0,80,91.20624456413455,50.32055599440355,682.7549239969812,3.1504950495049506
1738830143,50,,Aggregated,221.600000,0.000000,79,87,94,100,110,130,260,300,670,680,680,3738,0,79,90.3279166273634,50.32055599440355,682.7549239969812,3.162921348314607
1738830144,50,,Aggregated,212.500000,0.000000,79,87,94,99,110,140,260,300,670,680,680,3931,0,79,90.45627412597362,50.32055599440355,682.7549239969812,3.1811243958280335
1738830145,50,,Aggregated,211.600000,0.000000,80,88,95,100,110,130,260,300,670,680,680,4203,0,80,90.39556442262693,50.32055599440355,682.7549239969812,3.1710682845586486
1738830146,50,,Aggregated,215.800000,0.000000,79,87,94,99,110,130,250,300,670,680,680,4443,0,79,89.53984346166187,50.32055599440355,682.7549239969812,3.135719108710331
1738830147,50,,Aggregated,212.700000,0.000000,79,86,93,99,110,130,250,300,670,680,680,4627,0,79,88.92678008409332,50.32055599440355,682.7549239969812,3.10352280095094
1738830148,50,,Aggregated,214.400000,0.000000,79,86,93,98,110,130,250,290,670,680,680,4819,0,79,88.98807405729931,50.32055599440355,682.7549239969812,3.1575015563394895
1738830149,50,,Aggregated,219.900000,0.000000,79,86,93,98,110,130,240,290,660,680,680,5105,0,79,88.65631561941888,50.32055599440355,682.7549239969812,3.1245837414299706
1738830150,50,,Aggregated,215.800000,0.000000,78,86,92,97,110,130,230,290,660,680,680,5325,0,78,88.16704290576045,50.32055599440355,682.7549239969812,3.1089201877934274
1738830151,50,,Aggregated,224.100000,0.000000,78,86,92,97,110,130,230,290,660,680,680,5542,0,78,87.65383337479471,50.32055599440355,682.7549239969812,3.079935041501263
1738830152,50,,Aggregated,223.800000,0.000000,78,85,91,96,110,130,220,290,660,680,680,5790,0,78,87.12338961260295,50.32055599440355,682.7549239969812,3.1191709844559585
1738830153,50,,Aggregated,222.300000,0.000000,78,85,92,96,110,130,210,280,660,680,680,5973,0,78,87.16426849439522,50.32055599440355,682.7549239969812,3.1161895195044367
1738830154,50,,Aggregated,221.400000,0.000000,78,85,92,96,110,130,210,280,660,680,680,6237,0,78,86.91458751869651,48.64182400342543,682.7549239969812,3.102132435465769
1738830155,50,,Aggregated,224.200000,0.000000,78,85,92,96,110,130,200,280,660,680,680,6414,0,78,86.79099752605362,48.64182400342543,682.7549239969812,3.124103523542251
1738830156,50,,Aggregated,227.200000,0.000000,78,86,92,97,110,130,200,280,660,680,680,6659,0,78,86.92416756105426,48.64182400342543,682.7549239969812,3.1060219252139962
1738830157,50,,Aggregated,223.800000,0.000000,78,86,92,96,110,130,190,280,660,680,680,6860,0,78,86.57661200933,48.64182400342543,682.7549239969812,3.114723032069971
1738830158,50,,Aggregated,219.700000,0.000000,78,86,92,97,110,130,180,270,660,680,680,7080,0,78,86.50552560987406,48.64182400342543,682.7549239969812,3.1336158192090395
1738830159,50,,Aggregated,221.800000,0.000000,78,86,92,96,110,120,180,270,660,680,680,7343,0,78,86.17791047934395,48.64182400342543,682.7549239969812,3.0860683644287077
1738830160,50,,Aggregated,221.100000,0.000000,78,86,92,96,110,130,190,270,660,680,680,7489,0,78,86.41126154480351,48.64182400342543,682.7549239969812,3.1060221658432368
1738830161,50,,Aggregated,222.000000,0.000000,78,86,92,97,110,120,180,270,660,680,680,7694,0,78,86.36552151391177,48.64182400342543,682.7549239969812,3.1017676111255525
1738830162,50,,Aggregated,217.800000,0.000000,78,86,92,97,110,130,210,270,660,680,680,7907,0,78,86.8069030454151,48.64182400342543,682.7549239969812,3.1259643353990136
1738830163,50,,Aggregated,212.700000,0.000000,78,86,93,97,110,130,210,270,650,680,680,8157,0,78,86.82965804282433,48.64182400342543,682.7549239969812,3.083854358219934
1738830164,50,,Aggregated,215.100000,0.000000,78,86,93,97,110,130,200,260,650,680,680,8353,0,78,86.57006050775426,48.64182400342543,682.7549239969812,3.08847120794924
1738830165,50,,Aggregated,213.500000,0.000000,79,86,93,98,110,130,200,260,650,680,680,8560,0,79,86.82304164910343,48.64182400342543,682.7549239969812,3.084345794392523
1738830166,50,,Aggregated,212.900000,0.000000,79,86,93,98,110,130,200,260,650,680,680,8767,0,79,86.71535453761192,48.64182400342543,682.7549239969812,3.0846355651876354
1738830167,50,,Aggregated,213.400000,0.000000,79,86,93,97,110,130,190,260,620,680,680,9018,0,79,86.53956504603873,48.64182400342543,682.7549239969812,3.099356841871812
1738830168,50,,Aggregated,212.200000,0.000000,78,86,93,97,110,130,190,260,620,680,680,9263,0,78,86.2174374420979,48.64182400342543,682.7549239969812,3.068444348483213
1738830169,50,,Aggregated,212.300000,0.000000,78,86,92,97,110,130,180,250,620,680,680,9427,0,78,85.9538934625086,48.64182400342543,682.7549239969812,3.083271454333298
1738830170,50,,Aggregated,217.300000,0.000000,78,86,92,97,110,130,190,250,620,680,680,9707,0,78,86.06669410188347,48.64182400342543,682.7549239969812,3.074070258576285
1738830171,50,,Aggregated,211.200000,0.000000,78,86,92,97,110,130,200,260,620,680,680,9996,0,78,86.0987610995253,48.64182400342543,682.7549239969812,3.0585234093637457
1738830172,50,,Aggregated,215.000000,0.000000,78,86,92,97,110,130,200,250,610,680,680,10165,0,78,86.07580308143102,48.64182400342543,682.7549239969812,3.049778652238072
1738830173,50,,Aggregated,225.300000,0.000000,78,86,92,97,110,130,210,250,610,680,680,10398,0,78,86.17751498669222,48.64182400342543,682.7549239969812,3.072610117330256
1738830174,50,,Aggregated,225.900000,0.000000,78,86,92,97,110,130,200,250,610,680,680,10677,0,78,86.1185779652121,48.64182400342543,682.7549239969812,3.0567575161562237
1738830175,50,,Aggregated,227.200000,0.000000,78,86,92,97,110,130,200,250,610,680,680,10836,0,78,86.08885437556582,48.64182400342543,682.7549239969812,3.0434662236987817
1738830176,50,,Aggregated,227.700000,0.000000,78,86,92,97,110,130,200,250,600,680,680,11062,0,78,86.02416285812625,48.64182400342543,682.7549239969812,3.074398842885554
1738830177,50,,Aggregated,231.400000,0.000000,78,86,93,97,110,130,210,260,600,680,680,11310,0,78,86.43568129129649,48.64182400342543,682.7549239969812,3.056763925729443
1738830178,50,,Aggregated,226.600000,0.000000,78,86,92,97,110,130,210,260,600,680,680,11579,0,78,86.20658125956997,48.64182400342543,682.7549239969812,3.0338543915709475
1738830179,50,,Aggregated,227.300000,0.000000,78,86,92,97,110,130,210,260,600,680,680,11703,0,78,86.3940383827757,48.64182400342543,682.7549239969812,3.0421259506109544
1738830180,50,,Aggregated,231.800000,0.000000,78,86,93,97,110,130,220,270,600,680,680,11868,0,78,86.96831126445775,48.64182400342543,682.7549239969812,3.0783619817997976
1738830181,50,,Aggregated,229.000000,0.000000,78,86,93,97,110,130,220,270,600,680,680,12162,0,78,87.10979966177523,47.95179099892266,682.7549239969812,3.058131886202927
1738830182,50,,Aggregated,221.200000,0.000000,78,86,93,97,110,130,220,260,600,680,680,12332,0,78,86.99604768265647,47.95179099892266,682.7549239969812,3.0473564709698344
1738830183,50,,Aggregated,213.300000,0.000000,78,86,92,97,110,130,220,260,600,680,680,12509,0,78,86.85209888636476,47.95179099892266,682.7549239969812,3.0659525141897834
1738830184,50,,Aggregated,216.400000,0.000000,78,86,92,97,110,130,220,260,600,680,680,12770,0,78,87.04750585109612,47.95179099892266,682.7549239969812,3.0674236491777602
1738830185,50,,Aggregated,210.100000,0.000000,78,86,93,97,110,130,220,260,600,680,680,13028,0,78,87.12696905822098,47.95179099892266,682.7549239969812,3.056033159349094
1738830186,50,,Aggregated,204.800000,0.000000,79,86,93,97,110,130,220,260,600,680,680,13238,0,79,87.22832916508952,47.95179099892266,682.7549239969812,3.0468348693156067
1738830187,50,,Aggregated,211.400000,0.000000,78,86,93,97,110,130,220,260,600,680,680,13388,0,78,87.07928287484786,47.95179099892266,682.7549239969812,3.047878697340902
1738830188,50,,Aggregated,215.700000,0.000000,79,86,93,97,110,130,220,260,600,680,680,13604,0,79,87.15558597157845,47.95179099892266,682.7549239969812,3.0628491620111733
1738830189,50,,Aggregated,214.700000,0.000000,78,86,92,97,110,130,220,260,600,680,680,13919,0,78,86.89042372082638,47.95179099892266,682.7549239969812,3.048997772828508
1738830190,50,,Aggregated,198.800000,0.000000,78,86,92,97,110,130,220,260,590,680,680,14114,0,78,86.76431780615955,47.95179099892266,682.7549239969812,3.0493835907609466
1738830191,50,,Aggregated,212.800000,0.000000,78,86,92,97,110,130,220,260,590,680,680,14314,0,78,86.75403961590297,47.95179099892266,682.7549239969812,3.054981137348051
1738830192,50,,Aggregated,222.800000,0.000000,78,86,92,97,110,130,220,260,590,680,680,14546,0,78,86.8554498747526,47.95179099892266,682.7549239969812,3.059604014849443
1738830193,50,,Aggregated,222.200000,0.000000,78,86,92,97,110,130,220,260,590,680,680,14826,0,78,86.89337596211833,47.95179099892266,682.7549239969812,3.0395251585053287
1738830194,50,,Aggregated,218.100000,0.000000,78,86,92,97,110,130,220,260,580,680,680,15018,0,78,86.79691032877113,47.95179099892266,682.7549239969812,3.040751098681582
1738830195,50,,Aggregated,223.500000,0.000000,78,86,92,97,110,130,220,260,580,680,680,15251,0,78,86.82043182855544,47.95179099892266,682.7549239969812,3.05311127139204
1738830196,50,,Aggregated,228.100000,0.000000,78,86,92,97,110,130,220,260,580,680,680,15496,0,78,86.86244319258049,47.95179099892266,682.7549239969812,3.0492385131646875
1738830197,50,,Aggregated,220.400000,0.000000,78,86,92,97,110,130,220,260,580,680,680,15682,0,78,86.98397483217896,47.95179099892266,682.7549239969812,3.0434893508481062
1738830198,50,,Aggregated,228.300000,0.000000,78,86,92,97,110,130,220,260,580,680,680,15894,0,78,86.97135089129392,47.95179099892266,682.7549239969812,3.0513401283503208
1738830199,50,,Aggregated,221.200000,0.000000,78,86,92,97,110,130,220,260,580,680,680,16132,0,78,86.8951398909774,47.95179099892266,682.7549239969812,3.044011901810067
1738830200,50,,Aggregated,229.300000,0.000000,78,86,92,97,110,130,220,260,580,680,680,16340,0,78,86.78349029132347,47.95179099892266,682.7549239969812,3.0473684210526315
1738830201,50,,Aggregated,221.800000,0.000000,78,86,92,97,110,130,220,260,580,680,680,16597,0,78,86.76228355451032,47.95179099892266,682.7549239969812,3.051997348918479
1738830202,50,,Aggregated,219.300000,0.000000,79,86,93,97,110,130,220,260,580,680,680,16802,0,79,86.9478562173073,47.95179099892266,682.7549239969812,3.04523271039162
1738830203,50,,Aggregated,221.500000,0.000000,78,86,92,97,110,130,220,260,500,680,680,17050,0,78,86.78546267578383,47.95179099892266,682.7549239969812,3.0439296187683285
1738830204,50,,Aggregated,221.100000,0.000000,78,86,93,97,110,130,220,260,500,680,680,17221,0,78,86.8982686332986,46.90870399645064,682.7549239969812,3.0486615179141747
1738830205,50,,Aggregated,227.500000,0.000000,78,86,93,97,110,130,230,260,500,680,680,17454,0,78,86.99554956915671,46.90870399645064,682.7549239969812,3.05219433940644
1738830206,50,,Aggregated,222.600000,0.000000,79,86,93,97,110,130,230,260,500,680,680,17695,0,79,87.25369847742151,46.90870399645064,682.7549239969812,3.039898276349251
1738830207,50,,Aggregated,222.600000,0.000000,78,86,93,97,110,130,230,260,500,680,680,17913,0,78,87.06414066934381,46.90870399645064,682.7549239969812,3.0342209568469825
1738830208,50,,Aggregated,218.500000,0.000000,78,86,92,97,110,130,230,260,490,680,680,18122,0,78,86.92636695888218,46.90870399645064,682.7549239969812,3.03956516940735
1738830209,50,,Aggregated,224.600000,0.000000,78,86,92,97,110,130,230,260,490,680,680,18338,0,78,86.85822474003761,46.90870399645064,682.7549239969812,3.0411713382048204
1738830210,50,,Aggregated,222.600000,0.000000,78,86,93,97,110,130,230,260,490,680,680,18568,0,78,87.02928587940309,46.90870399645064,682.7549239969812,3.042761740629039
1738830211,50,,Aggregated,221.000000,0.000000,78,86,92,97,110,130,230,260,490,680,680,18809,0,78,86.94706012163995,46.90870399645064,682.7549239969812,3.0359934074113455
1738830212,50,,Aggregated,221.900000,0.000000,78,86,93,97,110,130,230,260,490,680,680,18964,0,78,86.94709005968382,46.90870399645064,682.7549239969812,3.040550516768614
1738830213,50,,Aggregated,222.200000,0.000000,79,86,93,97,110,130,230,260,490,680,680,19122,0,79,87.10807665447639,46.90870399645064,682.7549239969812,3.057839138165464
1738830214,50,,Aggregated,221.400000,0.000000,79,86,93,97,110,130,230,260,490,680,680,19410,0,79,87.01263261133218,46.90870399645064,682.7549239969812,3.054559505409583
1738830215,50,,Aggregated,208.300000,0.000000,79,86,93,97,110,130,230,260,490,680,680,19591,0,79,86.96112007615467,46.90870399645064,682.7549239969812,3.0442039712112705
1738830216,50,,Aggregated,212.200000,0.000000,79,86,93,97,110,130,230,260,490,680,680,19782,0,79,86.89540901597286,46.90870399645064,682.7549239969812,3.051865332120109
1738830217,50,,Aggregated,217.500000,0.000000,79,86,92,97,110,130,220,260,490,680,680,20084,0,79,86.78444933942116,46.90870399645064,682.7549239969812,3.0529774945230033
1738830218,50,,Aggregated,206.200000,0.000000,78,86,92,97,110,130,220,260,490,680,680,20323,0,78,86.65051126187001,46.90870399645064,682.7549239969812,3.0445800324755203
1738830219,50,,Aggregated,209.100000,0.000000,78,86,92,97,110,130,220,260,490,680,680,20488,0,78,86.63061469182041,46.90870399645064,682.7549239969812,3.0452459976571653
1738830220,50,,Aggregated,220.000000,0.000000,78,86,92,97,110,130,220,260,490,680,680,20683,0,78,86.51846845210298,46.90870399645064,682.7549239969812,3.0477203500459313
1738830221,50,,Aggregated,216.300000,0.000000,78,86,92,97,110,130,230,260,490,680,680,20954,0,78,86.64888278872681,46.90870399645064,682.7549239969812,3.049346186885559
1738830222,50,,Aggregated,213.100000,0.000000,78,86,92,97,110,130,230,260,480,680,680,21106,0,78,86.69630731351378,46.90870399645064,682.7549239969812,3.0578508481000664
1738830223,50,,Aggregated,210.600000,0.000000,78,86,92,97,110,130,230,260,480,680,680,21331,0,78,86.83329834343942,46.90870399645064,682.7549239969812,3.060053443345366
1738830224,50,,Aggregated,213.700000,0.000000,78,86,92,97,110,130,230,260,480,680,680,21569,0,78,86.92199774917538,46.90870399645064,682.7549239969812,3.052111827159349
1738830225,50,,Aggregated,213.200000,0.000000,79,86,92,97,110,130,230,260,480,680,680,21799,0,79,86.8786503390479,46.90870399645064,682.7549239969812,3.0476168631588605
1738830226,50,,Aggregated,216.100000,0.000000,79,87,93,97,110,130,230,260,480,680,680,21999,0,79,86.93347918691273,46.90870399645064,682.7549239969812,3.0414109732260557
1738830227,50,,Aggregated,215.300000,0.000000,79,86,92,97,110,130,230,260,350,680,680,22243,0,79,86.79454807471677,46.90870399645064,682.7549239969812,3.0427550240525107
1738830228,50,,Aggregated,222.500000,0.000000,79,86,92,97,110,130,230,260,350,680,680,22423,0,79,86.78373714832729,46.90870399645064,682.7549239969812,3.0433483476787226
1738830229,50,,Aggregated,219.800000,0.000000,79,86,92,97,110,130,220,260,350,680,680,22616,0,79,86.74366877497938,46.90870399645064,682.7549239969812,3.0401927838698266
1738830230,50,,Aggregated,212.300000,0.000000,79,86,92,97,110,130,220,260,350,680,680,22897,0,79,86.61437832531985,46.90870399645064,682.7549239969812,3.0460759051404116
1738830231,50,,Aggregated,211.700000,0.000000,78,86,92,97,110,130,220,260,350,680,680,23128,0,78,86.50528421696058,46.90870399645064,682.7549239969812,3.037876167416119
1738830232,50,,Aggregated,214.300000,0.000000,78,86,92,97,110,130,220,260,350,680,680,23313,0,78,86.48436856503996,46.90870399645064,682.7549239969812,3.045039248487968
1738830233,50,,Aggregated,220.400000,0.000000,78,86,92,97,110,130,220,260,350,680,680,23544,0,78,86.41010070509387,46.90870399645064,682.7549239969812,3.0462962962962963
1738830234,50,,Aggregated,217.500000,0.000000,78,86,92,97,110,130,220,260,350,680,680,23784,0,78,86.39231398829808,46.90870399645064,682.7549239969812,3.0445677766565757
1738830235,50,,Aggregated,222.700000,0.000000,78,86,92,96,110,130,220,260,340,680,680,24038,0,78,86.25352945796334,46.90870399645064,682.7549239969812,3.0374407188618022
1738830236,50,,Aggregated,220.800000,0.000000,78,86,92,96,110,130,220,260,340,680,680,24265,0,78,86.17322298564042,46.90870399645064,682.7549239969812,3.0356068411291983
1738830237,50,,Aggregated,221.700000,0.000000,78,86,92,96,110,130,220,260,340,680,680,24433,0,78,86.36005932966117,46.90870399645064,682.7549239969812,3.0411328940367537
1738830238,50,,Aggregated,223.300000,0.000000,78,86,92,96,110,130,220,260,340,680,680,24713,0,78,86.27085409325544,46.90870399645064,682.7549239969812,3.030955367620281
1738830239,50,,Aggregated,223.900000,0.000000,78,86,92,96,110,130,220,260,340,680,680,24917,0,78,86.25526331961589,46.90870399645064,682.7549239969812,3.028494602078902
1738830240,50,,Aggregated,220.900000,0.000000,78,86,92,96,110,130,220,260,340,680,680,25082,0,78,86.31198475005556,46.90870399645064,682.7549239969812,3.025875129574994
1738830241,50,,Aggregated,227.400000,0.000000,78,86,92,96,110,130,220,260,340,680,680,25333,0,78,86.2247458955887,46.90870399645064,682.7549239969812,3.0296846011131726
1738830242,50,,Aggregated,223.900000,0.000000,78,86,92,96,110,130,220,250,340,680,680,25587,0,78,86.18602462422307,46.90870399645064,682.7549239969812,3.031695783014812
1738830243,50,,Aggregated,217.300000,0.000000,78,86,92,96,110,130,220,250,340,680,680,25796,0,78,86.18791087711212,46.90870399645064,682.7549239969812,3.028570320979997
1738830244,50,,Aggregated,222.300000,0.000000,78,86,92,97,110,130,220,250,340,680,680,26014,0,78,86.24453655005148,46.90870399645064,682.7549239969812,3.033097562850773
1738830245,50,,Aggregated,226.500000,0.000000,78,86,92,97,110,130,220,250,340,680,680,26278,0,78,86.29401514822442,46.90870399645064,682.7549239969812,3.025610777075881
1738830246,50,,Aggregated,223.600000,0.000000,79,86,92,97,110,130,220,250,340,680,680,26497,0,79,86.3812918146236,46.90870399645064,682.7549239969812,3.021700569875835
1738830247,50,,Aggregated,222.900000,0.000000,79,86,92,97,110,130,220,250,340,680,680,26719,0,79,86.46852257169566,46.90870399645064,682.7549239969812,3.0238781391519143
1738830248,50,,Aggregated,222.100000,0.000000,79,86,92,97,110,130,220,250,340,680,680,26920,0,79,86.43931018161031,46.90870399645064,682.7549239969812,3.0205423476968796
1738830249,50,,Aggregated,219.700000,0.000000,79,86,92,97,110,130,220,250,330,680,680,27137,0,79,86.43276628145888,46.90870399645064,682.7549239969812,3.020083281129086
1738830250,50,,Aggregated,224.900000,0.000000,78,86,92,96,110,130,220,250,330,680,680,27432,0,78,86.30430105197688,46.90870399645064,682.7549239969812,3.018883056284631
1738830251,50,,Aggregated,220.000000,0.000000,79,86,92,97,110,130,220,250,330,680,680,27614,0,79,86.44818198047844,46.90870399645064,682.7549239969812,3.0115883247628017
1738830252,50,,Aggregated,226.200000,0.000000,79,86,92,97,110,130,220,250,330,680,680,27799,0,79,86.47162088020679,46.90870399645064,682.7549239969812,3.0191014065254147
1738830253,50,,Aggregated,231.900000,0.000000,78,86,92,97,110,130,220,250,330,680,680,28092,0,78,86.38557625576152,46.90870399645064,682.7549239969812,3.013776164032465
1738830254,50,,Aggregated,227.500000,0.000000,79,86,92,97,110,130,220,250,330,680,680,28310,0,79,86.36534243670104,46.90870399645064,682.7549239969812,3.010385022960085
1738830255,50,,Aggregated,220.700000,0.000000,78,86,92,96,110,130,220,250,330,680,680,28521,0,78,86.2825501221932,46.90870399645064,682.7549239969812,3.010588689036149
1738830256,50,,Aggregated,230.100000,0.000000,78,86,92,96,110,130,220,250,330,680,680,28767,0,78,86.18705577804778,46.90870399645064,682.7549239969812,3.0088990857579865
1738830257,50,,Aggregated,225.600000,0.000000,78,86,92,96,110,130,220,250,330,680,680,29043,0,78,86.14976335172335,46.90870399645064,682.7549239969812,3.009847467548118
1738830258,50,,Aggregated,225.200000,0.000000,78,86,92,96,110,130,220,250,330,680,680,29234,0,78,86.14762245105241,46.90870399645064,682.7549239969812,3.004891564616542
1738830259,50,,Aggregated,231.600000,0.000000,78,86,92,96,110,130,220,250,330,680,680,29447,0,78,86.13045089788857,46.90870399645064,682.7549239969812,3.0109009406730736
1738830260,50,,Aggregated,231.400000,0.000000,78,86,92,96,110,130,220,250,330,680,680,29695,0,78,86.16379309705722,46.90870399645064,682.7549239969812,3.0132008755682773
1738830261,50,,Aggregated,231.400000,0.000000,78,86,92,97,110,130,220,250,330,680,680,29927,0,78,86.141548651189,46.90870399645064,682.7549239969812,3.0001002439268887
1738830262,50,,Aggregated,228.600000,0.000000,78,86,92,96,110,130,220,250,330,670,680,30116,0,78,86.05998933699925,46.90870399645064,682.7549239969812,3.0151414530482135
1738830263,50,,Aggregated,228.200000,0.000000,78,86,92,96,110,130,220,250,330,670,680,30405,0,78,86.01222448295138,46.90870399645064,682.7549239969812,3.008024995888834
1738830264,50,,Aggregated,228.000000,0.000000,78,86,92,96,110,130,220,250,330,670,680,30613,0,78,86.12633462457389,46.90870399645064,682.7549239969812,3.0045078888054095
1738830265,50,,Aggregated,232.100000,0.000000,78,86,92,96,110,130,220,250,330,670,680,30866,0,78,86.1174465164575,46.90870399645064,682.7549239969812,3.0076783515842673
1738830266,50,,Aggregated,227.300000,0.000000,78,86,92,96,110,130,220,250,330,670,680,31036,0,78,86.0814562771965,46.90870399645064,682.7549239969812,3.0050586415775227
1738830267,50,,Aggregated,229.000000,0.000000,78,86,92,96,110,130,220,250,330,670,680,31254,0,78,86.05325479535803,46.90870399645064,682.7549239969812,3.0088628655532093
1738830268,50,,Aggregated,232.800000,0.000000,78,86,92,96,110,130,220,250,330,670,680,31470,0,78,86.0957987866858,46.90870399645064,682.7549239969812,3.011375913568478
1738830269,50,,Aggregated,223.100000,0.000000,79,86,92,96,110,130,220,250,330,670,680,31707,0,79,86.11655832188578,46.90870399645064,682.7549239969812,3.0066231431545085
1738830270,50,,Aggregated,221.600000,0.000000,78,86,92,96,110,130,220,250,330,670,680,31890,0,78,86.15395601684132,46.90870399645064,682.7549239969812,3.008247099404202
1738830271,50,,Aggregated,223.500000,0.000000,78,86,92,96,110,130,220,250,330,670,680,32120,0,78,86.18158982550145,46.90870399645064,682.7549239969812,3.012079701120797
1738830272,50,,Aggregated,221.700000,0.000000,78,86,92,96,110,130,220,250,330,670,680,32322,0,78,86.0975909764885,46.90870399645064,682.7549239969812,3.0118185755831943
1738830273,50,,Aggregated,215.000000,0.000000,78,86,92,97,110,130,220,250,330,670,680,32501,0,78,86.225993654322,46.90870399645064,682.7549239969812,3.016337958832036
1738830274,50,,Aggregated,220.500000,0.000000,79,86,92,97,110,130,220,250,330,670,680,32811,0,79,86.24612858338517,46.90870399645064,682.7549239969812,3.0089908872024624
1738830275,50,,Aggregated,217.900000,0.000000,79,87,93,97,110,130,220,250,330,670,680,32992,0,79,86.35107295173005,46.90870399645064,682.7549239969812,3.006577352085354
1738830276,50,,Aggregated,210.900000,0.000000,79,87,93,97,110,130,220,250,320,670,680,33212,0,79,86.34744615110522,46.90870399645064,682.7549239969812,3.0037335902685776
1738830277,50,,Aggregated,218.300000,0.000000,79,87,93,97,110,130,220,250,320,670,680,33446,0,79,86.35232826668079,46.90870399645064,682.7549239969812,3.008371703641691
1738830278,50,,Aggregated,212.100000,0.000000,79,87,93,97,110,130,220,250,320,670,680,33676,0,79,86.290879065374,46.90870399645064,682.7549239969812,3.005701389713743
1738830279,50,,Aggregated,216.700000,0.000000,79,87,93,97,110,130,220,250,320,670,680,33863,0,79,86.24260730093606,46.90870399645064,682.7549239969812,3.0055517821811417
1738830280,50,,Aggregated,217.100000,0.000000,79,87,93,97,110,130,220,250,320,670,680,34043,0,79,86.32326861059859,46.90870399645064,682.7549239969812,3.013659195723056
1738830281,50,,Aggregated,218.900000,0.000000,79,87,93,97,110,130,220,250,320,670,680,34306,0,79,86.33645532445084,46.90870399645064,682.7549239969812,3.0094735614761268
