Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738861939,50,,Aggregated,64.000000,0.000000,620,670,700,720,760,790,830,870,1200,1300,1300,1154,0,620.0,551.3068677580881,57.057862999499775,1301.8596350011649,5807.512131715771
1738861940,50,,Aggregated,63.800000,0.000000,620,670,700,720,760,800,830,870,1200,1300,1300,1221,0,620.0,557.8699144822588,57.057862999499775,1301.8596350011649,5875.96723996724
1738861941,50,,Aggregated,63.700000,0.000000,620,670,700,720,750,790,830,870,1200,1300,1300,1292,0,620.0,558.0586894403065,57.057862999499775,1301.8596350011649,5595.164086687307
1738861942,50,,Aggregated,63.700000,0.000000,630,670,700,720,760,790,830,860,1200,1300,1300,1357,0,630.0,563.7144716565699,57.057862999499775,1301.8596350011649,5605.705969049373
1738861943,50,,Aggregated,65.300000,0.000000,630,670,700,720,760,790,830,860,1200,1300,1300,1427,0,630.0,566.3754022999101,57.057862999499775,1301.8596350011649,5488.751226348983
1738861944,50,,Aggregated,65.700000,0.000000,630,670,700,710,750,790,830,860,1200,1300,1300,1496,0,630.0,567.7740221450649,57.057862999499775,1301.8596350011649,5304.560160427807
1738861945,50,,Aggregated,66.100000,0.000000,620,670,690,710,750,790,830,860,1200,1300,1300,1568,0,620.0,568.6785719228969,57.057862999499775,1301.8596350011649,5206.639030612245
1738861946,50,,Aggregated,66.600000,0.000000,620,660,690,710,750,790,830,860,1200,1300,1300,1640,0,620.0,567.0782495476287,57.057862999499775,1301.8596350011649,5136.901829268293
1738861947,50,,Aggregated,67.500000,0.000000,610,660,680,700,750,780,830,860,1200,1300,1300,1720,0,610.0,563.4008051710289,57.057862999499775,1301.8596350011649,5180.142441860465
1738861948,50,,Aggregated,67.900000,0.000000,610,650,680,700,750,780,830,860,1200,1300,1300,1797,0,610.0,557.3973852365729,57.057862999499775,1301.8596350011649,5254.956037840846
1738861949,50,,Aggregated,68.500000,0.000000,600,650,680,700,740,780,820,860,1200,1300,1300,1874,0,600.0,554.1842009845967,57.057862999499775,1301.8596350011649,5449.326040554963
1738861950,50,,Aggregated,69.800000,0.000000,600,650,670,690,740,780,820,860,1200,1300,1300,1952,0,600.0,554.0184850369623,57.057862999499775,1301.8596350011649,5445.725922131148
1738861951,50,,Aggregated,71.500000,0.000000,600,650,670,690,740,780,820,860,1100,1300,1300,2021,0,600.0,556.0819922647886,57.057862999499775,1301.8596350011649,5503.869866402771
1738861952,50,,Aggregated,72.900000,0.000000,610,650,680,690,740,780,820,860,1100,1300,1300,2084,0,610.0,559.2249351032411,57.057862999499775,1301.8596350011649,5420.724088291747
1738861953,50,,Aggregated,72.800000,0.000000,610,650,670,690,740,770,820,860,1100,1300,1300,2153,0,610.0,560.1784074296677,54.90234699391294,1301.8596350011649,5403.2048304691125
1738861954,50,,Aggregated,72.800000,0.000000,600,650,670,690,740,770,820,860,1100,1300,1300,2224,0,600.0,559.6692919128116,54.90234699391294,1301.8596350011649,5396.431654676259
1738861955,50,,Aggregated,72.800000,0.000000,600,650,670,690,740,780,830,870,1100,1300,1300,2297,0,600.0,559.4236644945954,54.90234699391294,1301.8596350011649,5337.998693948629
1738861956,50,,Aggregated,72.700000,0.000000,600,650,670,690,740,780,820,870,1100,1300,1300,2374,0,600.0,556.0147336415348,54.90234699391294,1301.8596350011649,5337.5631844987365
1738861957,50,,Aggregated,71.800000,0.000000,600,640,670,690,740,770,820,860,1100,1300,1300,2439,0,600.0,554.9776636671095,54.90234699391294,1301.8596350011649,5236.758507585076
1738861958,50,,Aggregated,73.100000,0.000000,600,640,670,690,740,770,830,870,1100,1300,1300,2522,0,600.0,554.5284424341837,54.90234699391294,1301.8596350011649,5360.408802537669
1738861959,50,,Aggregated,72.000000,0.000000,590,640,670,680,740,770,830,870,1100,1300,1300,2598,0,590.0,553.445219061609,54.90234699391294,1301.8596350011649,5316.331023864511
1738861960,50,,Aggregated,72.400000,0.000000,600,640,670,680,740,770,820,870,1100,1300,1300,2668,0,600.0,554.4138390630255,54.90234699391294,1301.8596350011649,5200.605322338831
1738861961,50,,Aggregated,72.300000,0.000000,600,640,670,680,740,770,830,890,1100,1300,1300,2742,0,600.0,554.1106057688414,54.90234699391294,1301.8596350011649,5163.95587162655
1738861962,50,,Aggregated,71.200000,0.000000,590,640,660,680,740,770,830,890,1200,1400,1400,2816,0,590.0,552.1197331016464,54.90234699391294,1404.9190469959285,5181.685014204545
1738861963,50,,Aggregated,70.400000,0.000000,590,640,660,680,740,770,830,890,1200,1400,1400,2891,0,590.0,552.336991714356,54.90234699391294,1404.9190469959285,5214.746800415081
1738861964,50,,Aggregated,72.600000,0.000000,590,640,660,680,730,770,830,890,1300,1400,1400,2947,0,590.0,551.7237070825391,54.90234699391294,1404.9190469959285,5206.290125551408
1738861965,50,,Aggregated,72.500000,0.000000,590,630,660,680,740,770,830,920,1300,1400,1400,3032,0,590.0,552.001646390569,54.90234699391294,1404.9190469959285,5176.575197889182
1738861966,50,,Aggregated,73.000000,0.000000,590,630,660,680,730,770,830,920,1300,1400,1400,3102,0,590.0,552.7909884694592,54.90234699391294,1404.9190469959285,5272.73500967118
1738861967,50,,Aggregated,73.500000,0.000000,590,630,660,680,730,770,830,920,1300,1400,1400,3166,0,590.0,554.1746859100826,54.90234699391294,1404.9190469959285,5184.1771951989895
1738861968,50,,Aggregated,72.500000,0.000000,590,640,660,680,730,770,830,920,1300,1400,1400,3236,0,590.0,555.863012412655,54.90234699391294,1404.9190469959285,5160.67150803461
1738861969,50,,Aggregated,72.800000,0.000000,590,640,660,680,730,770,830,910,1300,1400,1400,3305,0,590.0,556.58526731719,54.90234699391294,1404.9190469959285,5123.209077155824
1738861970,50,,Aggregated,71.200000,0.000000,600,640,660,680,730,770,830,920,1300,1400,1400,3374,0,600.0,557.9496146601272,54.90234699391294,1404.9190469959285,5066.089508002371
1738861971,50,,Aggregated,70.300000,0.000000,590,640,660,680,730,770,830,920,1300,1400,1400,3448,0,590.0,557.4263753359198,54.90234699391294,1404.9190469959285,5074.380800464037
1738861972,50,,Aggregated,70.600000,0.000000,590,640,660,680,730,770,830,910,1300,1400,1400,3519,0,590.0,556.651696699714,54.90234699391294,1404.9190469959285,5082.190110826939
1738861973,50,,Aggregated,71.700000,0.000000,590,630,660,680,730,770,830,910,1300,1400,1400,3597,0,590.0,555.1185005636,54.90234699391294,1404.9190469959285,5079.622185154295
1738861974,50,,Aggregated,69.900000,0.000000,590,630,660,680,730,770,830,920,1300,1400,1400,3665,0,590.0,554.7126983345926,54.90234699391294,1404.9190469959285,5011.119508867667
1738861975,50,,Aggregated,70.400000,0.000000,590,630,660,680,730,770,830,920,1300,1900,1900,3747,0,590.0,553.8136611140065,54.90234699391294,1917.519507012912,5021.763544168668
1738861976,50,,Aggregated,69.500000,0.000000,590,630,660,680,730,780,850,970,1600,2100,2100,3800,0,590.0,554.6395745568707,54.90234699391294,2117.1771449880907,5072.587105263158
1738861977,50,,Aggregated,71.300000,0.000000,590,630,660,680,730,780,860,1000,1800,2400,2400,3884,0,590.0,553.601005283232,54.90234699391294,2373.430350999115,5170.322605561277
1738861978,50,,Aggregated,68.300000,0.000000,590,630,660,680,730,780,860,1000,1900,2400,2400,3941,0,590.0,553.3703200959322,54.90234699391294,2373.430350999115,5191.066226845978
1738861979,50,,Aggregated,69.000000,0.000000,590,630,660,670,730,780,870,1000,1900,3500,3500,4037,0,590.0,552.7816205861108,54.90234699391294,3506.7528570070863,5218.33242506812
1738861980,50,,Aggregated,72.100000,0.000000,580,630,660,670,730,780,870,1000,1900,3500,3500,4115,0,580.0,552.2238069278494,54.90234699391294,3506.7528570070863,5199.063669501823
1738861981,50,,Aggregated,72.600000,0.000000,580,630,660,670,730,780,870,1000,1900,3500,3500,4190,0,580.0,552.4022094503822,54.90234699391294,3506.7528570070863,5197.6513126491645
1738861982,50,,Aggregated,73.600000,0.000000,580,630,660,670,730,780,870,1000,1900,3500,3500,4251,0,580.0,552.6217365674094,54.90234699391294,3506.7528570070863,5134.866619618913
1738861983,50,,Aggregated,73.500000,0.000000,580,630,660,670,730,780,880,1000,1900,3500,3500,4330,0,580.0,553.4228973554558,54.90234699391294,3506.7528570070863,5173.697690531178
1738861984,50,,Aggregated,73.600000,0.000000,580,630,660,670,730,780,880,1000,1900,3500,3500,4412,0,580.0,553.5977601673117,54.90234699391294,3506.7528570070863,5124.03581142339
1738861985,50,,Aggregated,73.700000,0.000000,580,630,650,670,730,780,890,1000,1900,3500,3500,4487,0,580.0,552.7101304520113,54.90234699391294,3506.7528570070863,5127.152886115445
1738861986,50,,Aggregated,74.200000,0.000000,580,620,650,670,730,780,880,1000,1900,3500,3500,4558,0,580.0,551.7452225415119,54.90234699391294,3506.7528570070863,5120.17946467749
1738861987,50,,Aggregated,73.900000,0.000000,580,620,650,670,730,780,880,1000,1900,3500,3500,4633,0,580.0,550.3944629898958,54.90234699391294,3506.7528570070863,5061.709691344701
1738861988,50,,Aggregated,77.100000,0.000000,580,620,650,670,730,780,880,1000,1900,3500,3500,4717,0,580.0,548.1467594885005,54.90234699391294,3506.7528570070863,5137.296798812805
1738861989,50,,Aggregated,76.000000,0.000000,570,620,650,670,730,780,880,1000,1900,3500,3500,4776,0,570.0,547.665366536693,54.90234699391294,3506.7528570070863,5120.842336683417
1738861990,50,,Aggregated,73.400000,0.000000,570,620,650,670,730,780,890,1100,1900,3500,3500,4866,0,570.0,547.6067771529333,54.90234699391294,3506.7528570070863,5108.572955199343
1738861991,50,,Aggregated,75.400000,0.000000,570,620,650,670,730,780,900,1100,2000,3500,3500,4941,0,570.0,547.8350336108252,54.90234699391294,3506.7528570070863,5145.555757943736
1738861992,50,,Aggregated,72.900000,0.000000,580,620,650,670,730,780,900,1100,1900,3500,3500,5015,0,580.0,549.1228089425936,54.90234699391294,3506.7528570070863,5142.564905284147
1738861993,50,,Aggregated,75.600000,0.000000,570,620,650,670,730,780,910,1100,1900,3500,3500,5078,0,570.0,548.895550711903,54.90234699391294,3506.7528570070863,5080.608113430484
1738861994,50,,Aggregated,75.400000,0.000000,580,620,650,670,730,790,920,1100,1900,3500,3500,5138,0,580.0,549.8963227676229,54.90234699391294,3506.7528570070863,5023.741144414169
1738861995,50,,Aggregated,73.500000,0.000000,580,620,650,670,730,790,930,1100,1900,3500,3500,5191,0,580.0,549.7762713409932,54.90234699391294,3506.7528570070863,5046.956848391446
1738861996,50,,Aggregated,74.000000,0.000000,570,620,650,670,730,790,980,1200,2400,3700,3700,5270,0,570.0,551.5679924259916,54.90234699391294,3663.6559440084966,5097.135483870968
1738861997,50,,Aggregated,69.200000,0.000000,580,620,650,670,730,790,980,1200,2800,4700,4700,5350,0,580.0,554.0286257336447,54.90234699391294,4745.538431001478,5105.000560747663
1738861998,50,,Aggregated,70.800000,0.000000,580,620,650,670,730,790,980,1200,2800,4700,4700,5423,0,580.0,554.7379693656708,54.90234699391294,4745.538431001478,5065.057348331182
1738861999,50,,Aggregated,71.900000,0.000000,580,620,650,670,730,790,980,1200,2800,4700,4700,5496,0,580.0,554.8959656879618,54.90234699391294,4745.538431001478,5045.228165938865
1738862000,50,,Aggregated,72.000000,0.000000,580,620,650,670,730,790,970,1200,2800,4700,4700,5560,0,580.0,555.8006209784307,54.90234699391294,4745.538431001478,5040.956834532374
1738862001,50,,Aggregated,69.700000,0.000000,580,620,650,670,730,790,970,1200,2800,4700,4700,5626,0,580.0,556.0138239351438,54.90234699391294,4745.538431001478,5021.958940632777
1738862002,50,,Aggregated,71.000000,0.000000,580,620,650,670,730,790,970,1200,2800,4700,4700,5695,0,580.0,555.9148859343607,54.52310499094892,4745.538431001478,5037.018261633011
1738862003,50,,Aggregated,67.700000,0.000000,580,620,650,670,730,790,970,1200,2800,4700,4700,5766,0,580.0,555.6502200128574,54.52310499094892,4745.538431001478,5077.414325355532
1738862004,50,,Aggregated,67.600000,0.000000,580,620,650,670,730,790,970,1100,2800,4700,4700,5834,0,580.0,555.8822924468927,54.52310499094892,4745.538431001478,5117.457661981488
1738862005,50,,Aggregated,68.900000,0.000000,580,620,650,670,730,790,970,1100,2800,4700,4700,5907,0,580.0,556.266198461182,54.52310499094892,4745.538431001478,5133.707635009311
1738862006,50,,Aggregated,68.700000,0.000000,580,620,650,670,730,790,960,1100,2800,4700,4700,5981,0,580.0,556.2299742683879,54.52310499094892,4745.538431001478,5108.382377528841
1738862007,50,,Aggregated,72.200000,0.000000,580,620,650,670,730,790,960,1100,2700,4700,4700,6059,0,580.0,556.0233184256709,54.52310499094892,4745.538431001478,5118.154811024921
1738862008,50,,Aggregated,70.200000,0.000000,580,620,650,670,730,790,960,1100,2700,4700,4700,6130,0,580.0,556.35149414049,54.52310499094892,4745.538431001478,5097.881566068516
1738862009,50,,Aggregated,70.300000,0.000000,580,620,650,670,730,780,960,1100,2700,4700,4700,6213,0,580.0,554.8815932952127,54.52310499094892,4745.538431001478,5085.092869789151
1738862010,50,,Aggregated,70.600000,0.000000,580,620,650,670,730,780,960,1100,2700,4700,4700,6291,0,580.0,553.9080608483856,54.52310499094892,4745.538431001478,5116.668415196312
1738862011,50,,Aggregated,70.100000,0.000000,580,620,650,670,720,780,950,1100,2700,4700,4700,6362,0,580.0,553.524628233118,54.52310499094892,4745.538431001478,5115.629519019177
1738862012,50,,Aggregated,72.600000,0.000000,570,620,650,670,720,780,950,1100,2700,4700,4700,6442,0,570.0,552.4273038252314,54.52310499094892,4745.538431001478,5088.187208941323
1738862013,50,,Aggregated,72.900000,0.000000,570,620,650,670,720,780,940,1100,2700,4700,4700,6514,0,570.0,553.0761922295359,54.52310499094892,4745.538431001478,5143.913570770648
1738862014,50,,Aggregated,73.700000,0.000000,580,620,650,670,720,780,940,1100,2700,4700,4700,6584,0,580.0,553.6498332561077,54.52310499094892,4745.538431001478,5101.753037667072
1738862015,50,,Aggregated,74.500000,0.000000,580,620,650,670,720,780,930,1100,2700,4700,4700,6648,0,580.0,554.5470985862124,54.52310499094892,4745.538431001478,5084.7405234657035
1738862016,50,,Aggregated,74.200000,0.000000,580,620,650,670,720,780,930,1100,2700,4700,4700,6726,0,580.0,554.2385518474729,54.52310499094892,4745.538431001478,5074.4962830805825
1738862017,50,,Aggregated,73.700000,0.000000,580,620,650,670,720,780,930,1100,2700,4700,4700,6802,0,580.0,553.8059282659709,54.52310499094892,4745.538431001478,5067.064245810056
1738862018,50,,Aggregated,73.400000,0.000000,580,620,650,660,720,780,930,1100,2700,4700,4700,6877,0,580.0,553.2210049009941,54.52310499094892,4745.538431001478,5032.999418351025
1738862019,50,,Aggregated,73.300000,0.000000,580,620,650,660,720,780,920,1100,2700,4700,4700,6956,0,580.0,553.2717045500565,54.52310499094892,4745.538431001478,5042.930276020702
1738862020,50,,Aggregated,73.700000,0.000000,580,620,650,660,720,780,920,1100,2700,4700,4700,7024,0,580.0,554.0897470636536,54.52310499094892,4745.538431001478,5049.521924829157
1738862021,50,,Aggregated,74.600000,0.000000,580,620,650,670,720,780,920,1100,2700,4700,4700,7105,0,580.0,554.475985482764,54.52310499094892,4745.538431001478,5015.398592540464
1738862022,50,,Aggregated,72.800000,0.000000,580,620,650,660,720,780,920,1100,2700,4700,4700,7182,0,580.0,553.3460852570349,54.52310499094892,4745.538431001478,5051.7463102199945
1738862023,50,,Aggregated,73.400000,0.000000,570,620,650,660,720,780,920,1100,2700,4700,4700,7258,0,570.0,553.0478796034713,54.52310499094892,4745.538431001478,5062.109120969964
1738862024,50,,Aggregated,72.500000,0.000000,570,620,650,660,720,780,910,1100,2700,4700,4700,7335,0,570.0,553.0732652517999,54.52310499094892,4745.538431001478,5066.611588275392
1738862025,50,,Aggregated,73.100000,0.000000,570,620,650,660,720,780,910,1100,2700,4700,4700,7406,0,570.0,552.8874917426292,54.52310499094892,4745.538431001478,5048.081150418579
1738862026,50,,Aggregated,74.700000,0.000000,570,620,650,660,720,780,910,1100,2700,4700,4700,7484,0,570.0,552.9163578817353,54.52310499094892,4745.538431001478,5035.145777659006
1738862027,50,,Aggregated,75.200000,0.000000,570,620,650,660,720,780,910,1100,2700,4700,4700,7560,0,570.0,553.1104246903286,54.52310499094892,4745.538431001478,5027.694708994709
1738862028,50,,Aggregated,74.600000,0.000000,570,620,650,660,720,780,920,1100,2700,4700,4700,7639,0,570.0,552.9513533594619,54.52310499094892,4745.538431001478,5016.789108522058
1738862029,50,,Aggregated,75.700000,0.000000,570,620,650,660,720,780,920,1100,2700,4700,4700,7715,0,570.0,552.7100750129506,54.52310499094892,4745.538431001478,4994.5473752430335
1738862030,50,,Aggregated,74.900000,0.000000,570,620,640,660,720,780,920,1100,2700,4700,4700,7778,0,570.0,552.2833814125759,54.52310499094892,4745.538431001478,5009.705579840576
1738862031,50,,Aggregated,75.600000,0.000000,570,620,640,660,720,780,920,1100,2700,4700,4700,7872,0,570.0,551.287628886434,54.52310499094892,4745.538431001478,4987.855945121952
1738862032,50,,Aggregated,76.200000,0.000000,570,620,640,660,720,780,920,1100,2700,4700,4700,7953,0,570.0,550.4573937723029,54.52310499094892,4745.538431001478,5044.052307305419
1738862033,50,,Aggregated,75.600000,0.000000,570,610,640,660,720,780,920,1100,2400,4700,4700,8032,0,570.0,549.9939144982701,54.52310499094892,4745.538431001478,5032.073207171315
1738862034,50,,Aggregated,77.500000,0.000000,570,610,640,660,720,780,920,1100,2400,4700,4700,8103,0,570.0,550.0929788424123,54.52310499094892,4745.538431001478,5036.5206713562875
1738862035,50,,Aggregated,77.100000,0.000000,570,610,640,660,720,780,920,1100,2400,4700,4700,8181,0,570.0,549.8088370118675,54.52310499094892,4745.538431001478,5038.342989854541
1738862036,50,,Aggregated,76.100000,0.000000,570,610,640,660,720,780,920,1100,2400,4700,4700,8261,0,570.0,549.752383620994,54.52310499094892,4745.538431001478,5034.290279627164
1738862037,50,,Aggregated,76.900000,0.000000,570,610,640,660,720,780,920,1100,2400,4700,4700,8336,0,570.0,548.9537877894744,54.52310499094892,4745.538431001478,5044.929222648752
1738862038,50,,Aggregated,78.800000,0.000000,570,610,640,660,720,780,920,1100,2400,4700,4700,8417,0,570.0,548.249322721402,53.833775004022755,4745.538431001478,5059.555067126054
1738862039,50,,Aggregated,77.600000,0.000000,570,610,640,660,720,780,920,1100,2400,4700,4700,8498,0,570.0,547.4084446663943,53.833775004022755,4745.538431001478,5047.064132737115
1738862040,50,,Aggregated,78.200000,0.000000,560,610,640,660,710,780,920,1100,2400,4700,4700,8573,0,560.0,546.397032423765,53.833775004022755,4745.538431001478,5052.725533652164
1738862041,50,,Aggregated,78.000000,0.000000,560,610,640,660,710,780,920,1100,2400,4700,4700,8655,0,560.0,544.7958203244395,53.833775004022755,4745.538431001478,5050.363373772386
1738862042,50,,Aggregated,77.800000,0.000000,560,610,640,660,710,780,920,1100,2400,4700,4700,8745,0,560.0,543.2666847542548,53.833775004022755,4745.538431001478,5056.6488279016585
1738862043,50,,Aggregated,78.400000,0.000000,560,610,640,660,710,780,920,1100,2400,4700,4700,8824,0,560.0,543.1074598568698,53.833775004022755,4745.538431001478,5066.674977334542
1738862044,50,,Aggregated,78.400000,0.000000,560,610,640,660,710,780,920,1100,2400,4700,4700,8900,0,560.0,543.2285468178736,53.833775004022755,4745.538431001478,5051.168426966292
1738862045,50,,Aggregated,78.500000,0.000000,560,610,640,660,710,780,920,1100,2400,4700,4700,8970,0,560.0,543.7066070910912,53.833775004022755,4745.538431001478,5026.946265328874
1738862046,50,,Aggregated,79.500000,0.000000,560,610,640,660,710,780,910,1100,2300,4700,4700,9041,0,560.0,543.9019100222445,53.833775004022755,4745.538431001478,5009.547063377945
1738862047,50,,Aggregated,79.100000,0.000000,560,610,640,650,710,770,910,1100,2300,4700,4700,9124,0,560.0,543.2878611218989,53.833775004022755,4745.538431001478,5001.239478298991
1738862048,50,,Aggregated,77.500000,0.000000,560,610,640,650,710,770,910,1100,2300,4700,4700,9200,0,560.0,542.5840369220881,53.833775004022755,4745.538431001478,4995.787173913043
1738862049,50,,Aggregated,78.000000,0.000000,560,610,640,650,710,770,910,1100,2300,4700,4700,9265,0,560.0,542.2578018523691,53.833775004022755,4745.538431001478,4966.484727468969
1738862050,50,,Aggregated,78.400000,0.000000,560,610,640,650,710,770,910,1100,2300,4700,4700,9359,0,560.0,541.6469078080137,53.833775004022755,4745.538431001478,4976.698792606047
1738862051,50,,Aggregated,78.000000,0.000000,560,610,640,650,710,770,910,1100,2300,4700,4700,9437,0,560.0,541.1869633072215,53.833775004022755,4745.538431001478,4980.854402882272
1738862052,50,,Aggregated,78.600000,0.000000,560,610,640,650,710,770,910,1100,2300,4700,4700,9518,0,560.0,540.5250457272855,53.833775004022755,4745.538431001478,4977.74942214751
1738862053,50,,Aggregated,78.600000,0.000000,560,610,630,650,710,770,910,1100,2300,4700,4700,9600,0,560.0,540.2785894167907,53.833775004022755,4745.538431001478,4997.5571875
1738862054,50,,Aggregated,77.900000,0.000000,560,600,630,650,710,770,910,1100,2300,4700,4700,9674,0,560.0,540.0144388483774,53.833775004022755,4745.538431001478,4987.163531114327
1738862055,50,,Aggregated,78.000000,0.000000,560,600,630,650,710,770,900,1100,2300,4700,4700,9752,0,560.0,539.7020697368944,53.833775004022755,4745.538431001478,4961.541119770303
1738862056,50,,Aggregated,77.100000,0.000000,560,600,630,650,710,770,900,1100,2300,4700,4700,9830,0,560.0,539.3103089558621,53.833775004022755,4745.538431001478,4968.553713123092
1738862057,50,,Aggregated,77.300000,0.000000,560,600,630,650,710,770,900,1100,2300,4700,4700,9906,0,560.0,539.1042940540199,53.833775004022755,4745.538431001478,4967.725822733697
1738862058,50,,Aggregated,78.300000,0.000000,550,600,630,650,710,770,900,1100,2300,4700,4700,9986,0,550.0,538.8954423543098,53.833775004022755,4745.538431001478,4957.047766873623
1738862059,50,,Aggregated,78.100000,0.000000,550,600,630,650,700,770,900,1100,2100,3700,4700,10068,0,550.0,538.69292209,53.833775004022755,4745.538431001478,4962.229837107668
1738862060,50,,Aggregated,77.900000,0.000000,550,600,630,650,700,770,900,1100,2100,3700,4700,10143,0,550.0,538.513602944808,53.833775004022755,4745.538431001478,4951.407473134182
1738862061,50,,Aggregated,78.100000,0.000000,550,600,630,650,700,770,900,1100,2100,3700,4700,10218,0,550.0,538.3860875527646,53.833775004022755,4745.538431001478,4942.390780974751
1738862062,50,,Aggregated,77.900000,0.000000,550,600,630,650,700,770,900,1100,2100,3700,4700,10298,0,550.0,537.7387769821396,53.833775004022755,4745.538431001478,4943.913769664013
1738862063,50,,Aggregated,77.600000,0.000000,550,600,630,650,700,760,890,1100,2100,3700,4700,10371,0,550.0,537.6094835109559,53.833775004022755,4745.538431001478,4952.5472953427825
1738862064,50,,Aggregated,77.400000,0.000000,550,600,630,650,700,760,890,1100,2100,3700,4700,10455,0,550.0,536.8533355897848,53.833775004022755,4745.538431001478,4956.386513629842
1738862065,50,,Aggregated,77.600000,0.000000,550,600,630,650,700,760,890,1000,2100,3700,4700,10534,0,550.0,536.985557614786,53.833775004022755,4745.538431001478,4959.3547560280995
1738862066,50,,Aggregated,77.500000,0.000000,550,600,630,650,700,760,890,1000,2100,3700,4700,10611,0,550.0,537.1993854541704,53.833775004022755,4745.538431001478,4943.767976628027
1738862067,50,,Aggregated,77.900000,0.000000,550,600,630,650,700,760,890,1000,2100,3700,4700,10690,0,550.0,536.9300348508167,53.725162986665964,4745.538431001478,4921.450327408793
1738862068,50,,Aggregated,77.900000,0.000000,550,600,630,650,700,760,890,1000,2100,3700,4700,10767,0,550.0,536.5603547395974,53.725162986665964,4745.538431001478,4908.075508498189
1738862069,50,,Aggregated,77.800000,0.000000,550,600,630,650,700,760,890,1000,2100,3700,4700,10847,0,550.0,536.4939278430217,53.725162986665964,4745.538431001478,4903.237761593067
