Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738862417,150,,Aggregated,81.400000,0.100000,1300,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,1430,1,1300.0,1258.1963063777898,54.114294005557895,3880.786118999822,8720.053846153845
1738862418,150,,Aggregated,78.600000,0.100000,1400,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,1504,1,1400.0,1294.209088678357,54.114294005557895,3936.7138980014715,8442.837765957447
1738862419,150,,Aggregated,76.300000,0.100000,1500,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,1578,1,1500.0,1324.364122609111,54.114294005557895,3936.7138980014715,8207.307984790874
1738862420,150,,Aggregated,74.400000,0.100000,1600,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,1652,1,1600.0,1353.0132438517976,54.114294005557895,3936.7138980014715,7977.041162227603
1738862421,150,,Aggregated,74.200000,0.000000,1800,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,1726,1,1800.0,1378.2087329566511,54.114294005557895,3936.7138980014715,7792.132676709154
1738862422,150,,Aggregated,73.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,1804,1,1900.0,1397.1319253160434,54.114294005557895,3936.7138980014715,7596.55044345898
1738862423,150,,Aggregated,73.800000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,1875,1,1900.0,1417.0557337408977,54.114294005557895,3936.7138980014715,7398.24
1738862424,150,,Aggregated,73.600000,0.000000,2000,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,1955,1,2000.0,1436.761314808819,54.114294005557895,3936.7138980014715,7365.82557544757
1738862425,150,,Aggregated,74.000000,0.000000,2000,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2031,1,2000.0,1451.2559526121586,53.5441819956759,3936.7138980014715,7197.60462826194
1738862426,150,,Aggregated,73.900000,0.000000,2000,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2109,1,2000.0,1464.7337870712083,53.5441819956759,3936.7138980014715,7036.403982930298
1738862427,150,,Aggregated,73.900000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2186,1,1900.0,1476.668487161621,53.5441819956759,3936.7138980014715,7013.866880146386
1738862428,150,,Aggregated,74.600000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2266,1,1900.0,1484.2133354961784,53.5441819956759,3936.7138980014715,6969.119593998234
1738862429,150,,Aggregated,75.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2341,1,1900.0,1491.605498954026,53.5441819956759,3936.7138980014715,6860.708671507902
1738862430,150,,Aggregated,75.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2414,1,1900.0,1501.1050118990731,53.5441819956759,3936.7138980014715,6870.271748135874
1738862431,150,,Aggregated,75.800000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2494,1,1900.0,1510.3264356280354,53.5441819956759,3936.7138980014715,6839.580593424218
1738862432,150,,Aggregated,75.900000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2571,1,1900.0,1521.4096764867081,53.5441819956759,3936.7138980014715,6757.811357448463
1738862433,150,,Aggregated,75.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2648,1,1900.0,1532.437509148158,53.5441819956759,3936.7138980014715,6857.50339879154
1738862434,150,,Aggregated,76.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2727,1,1900.0,1536.7837296275877,53.5441819956759,3936.7138980014715,6762.657499083241
1738862435,150,,Aggregated,76.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2806,1,1900.0,1544.0925396844314,53.5441819956759,3936.7138980014715,6676.344618674269
1738862436,150,,Aggregated,76.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2884,1,1900.0,1551.5489588254172,53.5441819956759,3936.7138980014715,6628.545423023578
1738862437,150,,Aggregated,77.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,2964,1,1900.0,1555.204615967122,53.5441819956759,3936.7138980014715,6634.392375168691
1738862438,150,,Aggregated,76.900000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3040,1,1900.0,1559.3174412735432,53.5441819956759,3936.7138980014715,6606.6348684210525
1738862439,150,,Aggregated,77.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3119,1,1900.0,1566.3545204564239,46.83934600325301,3936.7138980014715,6587.059313882654
1738862440,150,,Aggregated,77.100000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3198,1,1900.0,1572.223391690575,46.83934600325301,3936.7138980014715,6535.29674796748
1738862441,150,,Aggregated,77.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3276,1,1900.0,1578.2621536893985,46.83934600325301,3936.7138980014715,6492.533272283273
1738862442,150,,Aggregated,77.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3357,1,1900.0,1583.729110148771,46.83934600325301,3936.7138980014715,6483.07745010426
1738862443,150,,Aggregated,78.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3434,1,1900.0,1588.938905084881,46.83934600325301,3936.7138980014715,6402.4111822947
1738862444,150,,Aggregated,77.800000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3502,1,1900.0,1593.9241130623986,46.83934600325301,3936.7138980014715,6380.398343803541
1738862445,150,,Aggregated,78.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3582,1,1900.0,1600.338828236852,46.83934600325301,3936.7138980014715,6309.522054718034
1738862446,150,,Aggregated,78.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3652,1,1900.0,1605.4058072301232,46.83934600325301,3936.7138980014715,6270.8370755750275
1738862448,150,,Aggregated,77.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,3729,1,1900.0,1612.0748819864077,46.83934600325301,3936.7138980014715,6249.402520783052
1738862449,150,,Aggregated,77.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,3806,1,1900.0,1618.6597562123463,46.83934600325301,3936.7138980014715,6232.066211245402
1738862450,150,,Aggregated,76.500000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,3885,1,1900.0,1621.4585532389458,46.83934600325301,3936.7138980014715,6132.219047619048
1738862451,150,,Aggregated,76.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,3900,3900,3959,1,1900.0,1627.527891217804,46.83934600325301,3936.7138980014715,6097.218489517555
1738862452,150,,Aggregated,76.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4039,1,1900.0,1631.3448496390868,46.83934600325301,3936.7138980014715,6164.417430056945
1738862453,150,,Aggregated,75.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4117,1,1900.0,1634.2360560187562,46.83934600325301,3936.7138980014715,6074.107116832645
1738862454,150,,Aggregated,76.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4199,1,1900.0,1634.216131779065,46.83934600325301,3936.7138980014715,6018.570612050488
1738862455,150,,Aggregated,75.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4276,1,1900.0,1638.0053160910365,46.83934600325301,3936.7138980014715,6008.33021515435
1738862456,150,,Aggregated,76.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4354,1,1900.0,1642.2145989596577,46.83934600325301,3936.7138980014715,6114.530546623794
1738862457,150,,Aggregated,77.100000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4430,1,1900.0,1645.1240905598945,46.83934600325301,3936.7138980014715,6027.470880361174
1738862458,150,,Aggregated,76.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4505,1,1900.0,1647.5255292122902,46.83934600325301,3936.7138980014715,5958.345615982242
1738862459,150,,Aggregated,77.600000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4584,1,1900.0,1651.3201253272994,46.83934600325301,3936.7138980014715,5972.408158813263
1738862460,150,,Aggregated,77.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4662,1,1900.0,1655.1779686746806,46.83934600325301,3936.7138980014715,5947.6655941655945
1738862461,150,,Aggregated,77.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4737,1,1900.0,1656.9238146819393,46.83934600325301,3936.7138980014715,5916.533459995778
1738862462,150,,Aggregated,77.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4815,1,1900.0,1660.021099620618,46.83934600325301,3936.7138980014715,5885.7001038421595
1738862463,150,,Aggregated,77.600000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4888,1,1900.0,1663.9130263664686,46.83934600325301,3936.7138980014715,5872.5085924713585
1738862464,150,,Aggregated,77.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,4962,1,1900.0,1668.1740809051491,46.83934600325301,3936.7138980014715,5838.796049979846
1738862465,150,,Aggregated,76.900000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,3900,3900,5028,1,1900.0,1671.7351271074658,46.83934600325301,3936.7138980014715,5781.920047732697
1738862466,150,,Aggregated,75.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,5107,1,1900.0,1676.8809755990594,46.83934600325301,4010.339964996092,5743.674172704132
1738862467,150,,Aggregated,75.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5183,1,1900.0,1679.4040353442629,46.83934600325301,4010.339964996092,5709.23885780436
1738862468,150,,Aggregated,75.100000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5265,1,1900.0,1679.3354610492488,46.83934600325301,4010.339964996092,5668.010636277303
1738862469,150,,Aggregated,74.800000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5347,1,1900.0,1680.2429283813808,46.83934600325301,4010.339964996092,5699.833738544979
1738862470,150,,Aggregated,75.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5430,1,1900.0,1679.9279319902823,46.83934600325301,4010.339964996092,5675.697974217312
1738862471,150,,Aggregated,76.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5509,1,1900.0,1680.8795982596369,46.83934600325301,4010.339964996092,5647.94917407878
1738862472,150,,Aggregated,76.500000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5587,1,1900.0,1681.656846837527,46.83934600325301,4010.339964996092,5661.632539824593
1738862473,150,,Aggregated,76.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5668,1,1900.0,1680.949446031283,46.83934600325301,4010.339964996092,5623.149435426958
1738862474,150,,Aggregated,76.800000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5745,1,1900.0,1681.617924615036,46.83934600325301,4010.339964996092,5626.946910356832
1738862475,150,,Aggregated,77.500000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5828,1,1900.0,1682.566321933326,46.83934600325301,4010.339964996092,5683.6413864104325
1738862476,150,,Aggregated,78.500000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5904,1,1900.0,1684.4403769567136,46.83934600325301,4010.339964996092,5656.649559620596
1738862477,150,,Aggregated,79.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3900,4000,4000,5977,1,1900.0,1686.519833737082,46.83934600325301,4010.339964996092,5642.834030450059
1738862478,150,,Aggregated,79.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6056,1,1900.0,1688.1657876287088,46.83934600325301,4010.339964996092,5633.377972258917
1738862479,150,,Aggregated,79.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6131,1,1900.0,1690.8608735766504,46.83934600325301,4010.339964996092,5604.914695808188
1738862480,150,,Aggregated,78.900000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6206,1,1900.0,1694.011890505387,46.83934600325301,4010.339964996092,5623.232194650338
1738862481,150,,Aggregated,78.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6287,1,1900.0,1694.556377868528,46.83934600325301,4010.339964996092,5606.0149514871955
1738862482,150,,Aggregated,77.600000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6360,1,1900.0,1694.432258450064,46.83934600325301,4010.339964996092,5543.220440251573
1738862483,150,,Aggregated,77.500000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6439,1,1900.0,1696.368073605753,46.83934600325301,4010.339964996092,5576.455039602422
1738862484,150,,Aggregated,77.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6517,1,1900.0,1698.3189453767743,46.83934600325301,4010.339964996092,5637.155899953967
1738862485,150,,Aggregated,77.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6598,1,1900.0,1698.4368206504087,46.83934600325301,4010.339964996092,5638.647165807821
1738862486,150,,Aggregated,76.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6672,1,1900.0,1700.362180033925,46.83934600325301,4010.339964996092,5659.736211031175
1738862487,150,,Aggregated,76.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6750,1,1900.0,1700.8761379363573,46.83934600325301,4010.339964996092,5688.312592592592
1738862488,150,,Aggregated,76.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6825,1,1900.0,1702.738539284,46.83934600325301,4010.339964996092,5675.418608058608
1738862489,150,,Aggregated,77.100000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6899,1,1900.0,1704.4248760187347,46.83934600325301,4010.339964996092,5683.607189447746
1738862490,150,,Aggregated,76.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,6980,1,1900.0,1706.5852793142153,46.83934600325301,4010.339964996092,5654.718911174785
1738862491,150,,Aggregated,76.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7057,1,1900.0,1707.5662359525538,46.83934600325301,4010.339964996092,5638.9672665438575
1738862492,150,,Aggregated,77.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7132,1,1900.0,1709.1762272958747,46.83934600325301,4010.339964996092,5602.582305103758
1738862493,150,,Aggregated,77.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7212,1,1900.0,1711.159612897138,46.83934600325301,4010.339964996092,5558.027870216306
1738862494,150,,Aggregated,76.800000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7289,1,1900.0,1712.5702443200896,46.83934600325301,4010.339964996092,5529.930443133489
1738862495,150,,Aggregated,76.800000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7366,1,1900.0,1713.1539528914207,46.83934600325301,4010.339964996092,5510.824871029053
1738862496,150,,Aggregated,76.800000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7427,1,1900.0,1713.553881902951,46.83934600325301,4010.339964996092,5493.017234414972
1738862497,150,,Aggregated,76.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7521,1,1900.0,1715.3417851809877,46.83934600325301,4010.339964996092,5487.70043877144
1738862498,150,,Aggregated,76.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7601,1,1900.0,1716.0748441469796,46.83934600325301,4010.339964996092,5490.1111695829495
1738862499,150,,Aggregated,77.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7678,1,1900.0,1716.734889314687,46.83934600325301,4010.339964996092,5518.0589997395155
1738862500,150,,Aggregated,77.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7750,1,1900.0,1718.2832632409163,46.83934600325301,4010.339964996092,5505.671483870968
1738862501,150,,Aggregated,76.900000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7834,1,1900.0,1717.62694077483,46.83934600325301,4010.339964996092,5504.242532550421
1738862502,150,,Aggregated,76.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7910,1,1900.0,1717.7735727408315,46.83934600325301,4010.339964996092,5471.758912768647
1738862503,150,,Aggregated,77.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,7990,1,1900.0,1718.94668354756,46.83934600325301,4010.339964996092,5501.744931163955
1738862504,150,,Aggregated,77.600000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8072,1,1900.0,1718.386130393334,46.83934600325301,4010.339964996092,5491.406838453915
1738862505,150,,Aggregated,77.600000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8151,1,1900.0,1718.6215031970237,46.83934600325301,4010.339964996092,5464.35995583364
1738862506,150,,Aggregated,77.900000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8231,1,1900.0,1718.0370746392875,46.83934600325301,4010.339964996092,5484.915441623132
1738862507,150,,Aggregated,78.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8314,1,1900.0,1718.127949977987,46.83934600325301,4010.339964996092,5469.90185229733
1738862508,150,,Aggregated,78.700000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8394,1,1900.0,1718.1099367544714,46.83934600325301,4010.339964996092,5470.1884679533
1738862509,150,,Aggregated,78.100000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8471,1,1900.0,1718.6504546660317,46.83934600325301,4010.339964996092,5494.715854090427
1738862510,150,,Aggregated,78.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8551,1,1900.0,1719.4649846369985,46.83934600325301,4010.339964996092,5457.986317389779
1738862511,150,,Aggregated,80.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8625,1,1900.0,1720.1938832609812,46.83934600325301,4010.339964996092,5443.6828985507245
1738862512,150,,Aggregated,79.600000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8701,1,1900.0,1721.4561859462074,46.83934600325301,4010.339964996092,5429.293299620733
1738862513,150,,Aggregated,79.100000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8781,1,1900.0,1723.1130555191844,46.83934600325301,4010.339964996092,5408.767907983145
1738862514,150,,Aggregated,79.100000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8861,1,1900.0,1723.4599053795296,46.83934600325301,4010.339964996092,5405.975623518791
1738862515,150,,Aggregated,77.300000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,8936,1,1900.0,1723.509584602281,46.83934600325301,4010.339964996092,5385.954565801253
1738862516,150,,Aggregated,78.600000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,9016,1,1900.0,1723.10099268123,46.83934600325301,4010.339964996092,5404.387311446318
1738862517,150,,Aggregated,78.300000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9093,1,1900.0,1723.0282709848232,46.83934600325301,4010.339964996092,5406.977675134719
1738862518,150,,Aggregated,78.200000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,9176,1,1900.0,1724.318240449875,46.83934600325301,4010.339964996092,5428.099498692241
1738862519,150,,Aggregated,78.000000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,3800,4000,4000,9253,1,1900.0,1725.129520770995,46.83934600325301,4010.339964996092,5433.705500918621
1738862520,150,,Aggregated,77.800000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9332,1,1900.0,1725.7203057045717,46.83934600325301,4010.339964996092,5443.467745392199
1738862521,150,,Aggregated,77.000000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9405,1,1900.0,1725.780591937486,46.83934600325301,4010.339964996092,5425.913769271664
1738862522,150,,Aggregated,77.700000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9483,1,1900.0,1726.780835127497,46.83934600325301,4010.339964996092,5408.3651797954235
1738862523,150,,Aggregated,77.400000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9561,1,1900.0,1727.2169976561095,46.83934600325301,4010.339964996092,5392.227695847715
1738862524,150,,Aggregated,77.500000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9638,1,1900.0,1727.990438260962,46.83934600325301,4010.339964996092,5404.749221830255
1738862525,150,,Aggregated,79.300000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9717,1,1900.0,1728.4083110625843,46.83934600325301,4010.339964996092,5389.736235463621
1738862526,150,,Aggregated,77.600000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9795,1,1900.0,1729.5056852172625,46.83934600325301,4010.339964996092,5388.159979581419
1738862527,150,,Aggregated,77.900000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9872,1,1900.0,1730.420710800359,46.83934600325301,4010.339964996092,5394.972548622366
1738862528,150,,Aggregated,77.300000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,4000,4000,9947,1,1900.0,1730.891531140655,46.83934600325301,4010.339964996092,5373.550718809692
1738862529,150,,Aggregated,77.500000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,3900,4000,10030,1,1900.0,1730.6756663982155,46.83934600325301,4010.339964996092,5351.83220338983
1738862530,150,,Aggregated,77.300000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,3900,4000,10107,1,1900.0,1731.1534127598716,46.83934600325301,4010.339964996092,5351.087365192441
1738862531,150,,Aggregated,77.900000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,3900,4000,10189,1,1900.0,1730.6536833725474,46.83934600325301,4010.339964996092,5379.913436058495
1738862532,150,,Aggregated,77.200000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,3900,4000,10266,1,1900.0,1731.5580263632273,46.83934600325301,4010.339964996092,5383.352425482174
1738862533,150,,Aggregated,77.900000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,3900,4000,10342,1,1900.0,1731.8579673082438,46.83934600325301,4010.339964996092,5405.522046025913
1738862534,150,,Aggregated,77.700000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,3900,4000,10419,1,1900.0,1731.9005160181346,46.83934600325301,4010.339964996092,5409.425952586621
1738862535,150,,Aggregated,77.700000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,3900,4000,10497,1,1900.0,1732.3153611082157,46.83934600325301,4010.339964996092,5426.029627512623
1738862536,150,,Aggregated,78.000000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,3900,4000,10576,1,1900.0,1732.5332264678377,46.83934600325301,4010.339964996092,5429.599659606656
1738862537,150,,Aggregated,77.800000,0.000000,1900,2000,2000,2000,2000,2100,2100,2200,3800,3900,4000,10656,1,1900.0,1732.6182507372234,46.83934600325301,4010.339964996092,5430.508727477478
