Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738862171,100,,Aggregated,70.200000,0.000000,700,930,1100,1200,1300,1300,1500,1500,2100,2100,2100,886,0,700.0,743.2777689978847,53.065344007336535,2085.2800680004293,9485.314898419865
1738862172,100,,Aggregated,75.800000,0.000000,750,1100,1200,1200,1300,1400,1500,1500,2200,2200,2200,960,0,750.0,783.5579388772052,53.065344007336535,2172.5900639867177,8895.839583333332
1738862173,100,,Aggregated,81.000000,0.000000,790,1100,1200,1300,1300,1400,1500,1500,2100,2200,2200,1031,0,790.0,816.9977300068609,53.065344007336535,2172.5900639867177,8543.810863239572
1738862174,100,,Aggregated,81.900000,0.000000,850,1200,1300,1300,1400,1400,1500,1500,2100,2200,2200,1108,0,840.0,852.9409862844117,53.065344007336535,2172.5900639867177,8204.47833935018
1738862175,100,,Aggregated,81.800000,0.000000,910,1200,1300,1300,1400,1400,1500,1600,2100,2200,2200,1174,0,900.0,883.6023947939717,53.065344007336535,2172.5900639867177,7968.142248722317
1738862176,100,,Aggregated,80.200000,0.000000,1000,1200,1300,1300,1400,1400,1500,1600,2200,2500,2500,1253,0,1000.0,905.3720077749789,53.065344007336535,2517.6848909904948,7544.317637669593
1738862177,100,,Aggregated,78.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1600,2400,2500,2500,1325,0,1100.0,919.6861560527956,53.065344007336535,2517.6848909904948,7192.371320754717
1738862178,100,,Aggregated,77.400000,0.000000,1100,1200,1300,1300,1400,1400,1500,1600,2400,2500,2500,1399,0,1100.0,929.4730385011027,53.065344007336535,2517.6848909904948,6968.105789849893
1738862179,100,,Aggregated,74.900000,0.000000,1100,1200,1300,1300,1400,1400,1500,1600,2400,2500,2500,1481,0,1100.0,943.4704955354989,53.065344007336535,2517.6848909904948,6861.294395678596
1738862180,100,,Aggregated,75.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1600,2400,2500,2500,1565,0,1100.0,951.2000000595282,53.065344007336535,2517.6848909904948,6900.971884984026
1738862181,100,,Aggregated,74.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,2400,2500,2500,1645,0,1100.0,951.3645457417455,52.13839799398556,2517.6848909904948,6722.381762917933
1738862182,100,,Aggregated,76.100000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,2400,2500,2500,1720,0,1100.0,960.243203607651,52.13839799398556,2517.6848909904948,6860.613372093023
1738862183,100,,Aggregated,75.100000,0.000000,1200,1200,1300,1300,1400,1400,1500,1500,2400,2500,2500,1800,0,1200.0,968.4808577184202,52.13839799398556,2517.6848909904948,6821.582222222222
1738862184,100,,Aggregated,75.300000,0.000000,1200,1200,1300,1300,1400,1400,1500,1500,2400,2500,2500,1873,0,1200.0,978.2418734843246,52.13839799398556,2517.6848909904948,6765.455953016551
1738862185,100,,Aggregated,76.100000,0.000000,1200,1200,1300,1300,1400,1400,1500,1500,2400,2500,2500,1953,0,1200.0,986.4662487261587,52.13839799398556,2517.6848909904948,6664.618535586277
1738862186,100,,Aggregated,75.900000,0.000000,1200,1200,1300,1300,1400,1400,1500,1500,2300,2500,2500,2031,0,1200.0,990.3922014752143,52.13839799398556,2517.6848909904948,6593.3121614967995
1738862187,100,,Aggregated,77.300000,0.000000,1200,1200,1300,1300,1400,1400,1500,1500,2300,2500,2500,2112,0,1200.0,990.8246867893489,52.13839799398556,2517.6848909904948,6544.855587121212
1738862188,100,,Aggregated,77.300000,0.000000,1200,1200,1300,1300,1400,1400,1500,1500,2300,2500,2500,2193,0,1200.0,995.6340770679556,52.13839799398556,2517.6848909904948,6602.012767897857
1738862189,100,,Aggregated,78.100000,0.000000,1200,1200,1300,1300,1400,1400,1500,1500,2300,2500,2500,2271,0,1200.0,999.1702729912002,52.13839799398556,2517.6848909904948,6637.158520475561
1738862190,100,,Aggregated,78.100000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,2349,0,1200.0,1001.3590419927511,52.13839799398556,2517.6848909904948,6518.360578969774
1738862191,100,,Aggregated,78.400000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,2428,0,1200.0,1004.986464080709,52.13839799398556,2517.6848909904948,6532.553953871499
1738862192,100,,Aggregated,77.600000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,2503,0,1200.0,1006.2267910762662,52.13839799398556,2517.6848909904948,6482.135037954455
1738862193,100,,Aggregated,78.300000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,2582,0,1200.0,1012.6896448515952,52.13839799398556,2517.6848909904948,6426.4949651433
1738862194,100,,Aggregated,78.300000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,2657,0,1200.0,1018.3585838234081,52.13839799398556,2517.6848909904948,6394.776815957847
1738862195,100,,Aggregated,77.800000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,2733,0,1200.0,1022.1311151711444,52.13839799398556,2517.6848909904948,6250.791803878522
1738862196,100,,Aggregated,78.800000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,2815,0,1200.0,1025.006131940219,52.13839799398556,2517.6848909904948,6297.364476021315
1738862197,100,,Aggregated,77.200000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,2890,0,1200.0,1029.8987821902067,52.13839799398556,2517.6848909904948,6283.10276816609
1738862198,100,,Aggregated,78.300000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,2967,0,1200.0,1034.2125956473453,49.121634001494385,2517.6848909904948,6255.210313447928
1738862199,100,,Aggregated,78.000000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3041,0,1200.0,1037.92018852571,49.121634001494385,2517.6848909904948,6147.2785268003945
1738862200,100,,Aggregated,77.700000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3112,0,1200.0,1042.5189298954467,49.121634001494385,2517.6848909904948,6154.2892030848325
1738862201,100,,Aggregated,77.400000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3191,0,1200.0,1046.8336579215324,49.121634001494385,2517.6848909904948,6095.920714509558
1738862202,100,,Aggregated,77.100000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3267,0,1200.0,1050.8538402233473,49.121634001494385,2517.6848909904948,6021.186103458831
1738862203,100,,Aggregated,76.200000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3347,0,1200.0,1051.3209649867904,49.121634001494385,2517.6848909904948,5931.497759187332
1738862204,100,,Aggregated,76.200000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3401,0,1200.0,1052.5694496512317,49.121634001494385,2517.6848909904948,5914.810937959423
1738862205,100,,Aggregated,76.300000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3507,0,1200.0,1054.1411169529151,49.121634001494385,2517.6848909904948,5874.023666951811
1738862206,100,,Aggregated,76.000000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3590,0,1200.0,1051.8304398965877,49.121634001494385,2517.6848909904948,5888.671866295264
1738862207,100,,Aggregated,76.200000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3673,0,1200.0,1051.5370934821117,49.121634001494385,2517.6848909904948,5953.636809147835
1738862208,100,,Aggregated,77.000000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3753,0,1200.0,1051.3109435099343,49.121634001494385,2517.6848909904948,5914.035971223022
1738862209,100,,Aggregated,77.400000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3834,0,1200.0,1052.66313469817,49.121634001494385,2517.6848909904948,5923.066249347939
1738862210,100,,Aggregated,77.900000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3909,0,1200.0,1054.2244304852384,49.121634001494385,2517.6848909904948,5921.413916602712
1738862211,100,,Aggregated,78.200000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,3990,0,1200.0,1056.229219171634,49.121634001494385,2517.6848909904948,5851.495739348371
1738862212,100,,Aggregated,78.700000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4062,0,1200.0,1060.138332799828,49.121634001494385,2517.6848909904948,5824.383554899065
1738862213,100,,Aggregated,79.400000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4136,0,1200.0,1063.3966804818526,49.121634001494385,2517.6848909904948,5800.512814313346
1738862214,100,,Aggregated,79.100000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4213,0,1200.0,1067.2392229769853,49.121634001494385,2517.6848909904948,5740.664609541894
1738862215,100,,Aggregated,79.100000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4290,0,1200.0,1067.8424875736637,49.121634001494385,2517.6848909904948,5696.072960372961
1738862216,100,,Aggregated,78.800000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4368,0,1200.0,1069.4682492190927,49.121634001494385,2517.6848909904948,5710.940934065934
1738862217,100,,Aggregated,79.200000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4448,0,1200.0,1070.2634598318243,49.121634001494385,2517.6848909904948,5720.801708633094
1738862218,100,,Aggregated,77.900000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4519,0,1200.0,1073.4641288174025,49.121634001494385,2517.6848909904948,5676.830050896216
1738862219,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1500,1500,2300,2500,2500,4596,0,1200.0,1076.0277217965217,49.121634001494385,2517.6848909904948,5624.792645778938
1738862220,100,,Aggregated,77.000000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4671,0,1200.0,1076.9770109406786,49.121634001494385,2517.6848909904948,5575.126311282381
1738862221,100,,Aggregated,76.100000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4745,0,1200.0,1078.970114970259,49.121634001494385,2517.6848909904948,5535.354267650158
1738862222,100,,Aggregated,76.300000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4831,0,1200.0,1079.4801383632716,49.121634001494385,2517.6848909904948,5517.823845994618
1738862223,100,,Aggregated,75.900000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4910,0,1200.0,1079.5250274374753,49.121634001494385,2517.6848909904948,5534.1498981670065
1738862224,100,,Aggregated,76.300000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,4993,0,1200.0,1079.6435627111966,49.121634001494385,2517.6848909904948,5546.313238533948
1738862225,100,,Aggregated,76.400000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,5069,0,1200.0,1082.254694714937,49.121634001494385,2517.6848909904948,5516.813572696784
1738862226,100,,Aggregated,77.300000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,5145,0,1200.0,1083.893522761157,49.121634001494385,2517.6848909904948,5543.955685131195
1738862227,100,,Aggregated,77.200000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,5221,0,1200.0,1085.0263379536673,49.121634001494385,2517.6848909904948,5491.303581689332
1738862228,100,,Aggregated,77.500000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,5302,0,1200.0,1084.8996774485177,49.121634001494385,2517.6848909904948,5445.643907959261
1738862229,100,,Aggregated,77.400000,0.000000,1200,1200,1300,1300,1300,1400,1500,1500,2300,2500,2500,5379,0,1200.0,1086.0184382199345,49.121634001494385,2517.6848909904948,5481.670384829894
1738862230,100,,Aggregated,77.400000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,5459,0,1200.0,1085.3777348651836,49.121634001494385,2517.6848909904948,5452.07473896318
1738862231,100,,Aggregated,78.000000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,5537,0,1200.0,1086.0853341531586,49.121634001494385,2517.6848909904948,5462.7251219071695
1738862232,100,,Aggregated,77.900000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,5620,0,1200.0,1085.8291359403966,49.121634001494385,2517.6848909904948,5463.764768683274
1738862233,100,,Aggregated,78.300000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,5697,0,1200.0,1086.5344650688155,49.121634001494385,2517.6848909904948,5438.7079164472525
1738862234,100,,Aggregated,77.900000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,5778,0,1200.0,1085.757480492736,49.121634001494385,2517.6848909904948,5441.595015576324
1738862235,100,,Aggregated,78.600000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,5855,0,1200.0,1087.4091915337413,49.121634001494385,2517.6848909904948,5466.474466268147
1738862236,100,,Aggregated,78.300000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,5926,0,1200.0,1089.1169861318076,49.121634001494385,2517.6848909904948,5448.521430982113
1738862237,100,,Aggregated,78.900000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,6002,0,1200.0,1091.2800197572626,49.121634001494385,2517.6848909904948,5405.7750749750085
1738862238,100,,Aggregated,78.300000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,6079,0,1200.0,1092.8372444560168,49.121634001494385,2517.6848909904948,5376.2171409771345
1738862239,100,,Aggregated,77.600000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,6155,0,1200.0,1094.515424668757,49.121634001494385,2517.6848909904948,5349.377416734363
1738862240,100,,Aggregated,78.100000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,6230,0,1200.0,1096.2801082960166,49.121634001494385,2517.6848909904948,5324.135794542536
1738862241,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,6305,0,1200.0,1097.7452343748073,49.121634001494385,2517.6848909904948,5296.327835051547
1738862242,100,,Aggregated,77.000000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,6382,0,1200.0,1099.1703478868878,49.121634001494385,2517.6848909904948,5266.452052648073
1738862243,100,,Aggregated,76.800000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,6452,0,1200.0,1100.357617131144,49.121634001494385,2517.6848909904948,5269.456757594544
1738862244,100,,Aggregated,76.700000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,6533,0,1200.0,1101.1401311644136,49.121634001494385,2517.6848909904948,5301.402265421705
1738862245,100,,Aggregated,75.600000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,6605,0,1200.0,1101.5779773795734,49.121634001494385,2517.6848909904948,5279.385162755489
1738862246,100,,Aggregated,75.300000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,6683,0,1200.0,1102.2206094975352,49.121634001494385,2517.6848909904948,5276.001346700584
1738862247,100,,Aggregated,75.100000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,6766,0,1200.0,1102.7008333866413,49.121634001494385,2517.6848909904948,5275.383091930239
1738862248,100,,Aggregated,75.000000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,6841,0,1200.0,1102.4295211050867,49.121634001494385,2517.6848909904948,5292.623154509574
1738862249,100,,Aggregated,75.700000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,6924,0,1200.0,1101.9186327603818,49.121634001494385,2517.6848909904948,5291.450317735413
1738862250,100,,Aggregated,75.400000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7002,0,1200.0,1102.5393799964181,49.121634001494385,2517.6848909904948,5298.5284204513
1738862251,100,,Aggregated,76.100000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7077,0,1200.0,1103.2386948581125,49.121634001494385,2517.6848909904948,5309.410484668645
1738862252,100,,Aggregated,76.800000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7157,0,1200.0,1103.6851903782049,49.121634001494385,2517.6848909904948,5274.530808998184
1738862253,100,,Aggregated,76.300000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7235,0,1200.0,1104.6661412331423,49.121634001494385,2517.6848909904948,5303.947339322736
1738862254,100,,Aggregated,77.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7312,0,1200.0,1105.6241544496306,49.121634001494385,2517.6848909904948,5294.0625
1738862255,100,,Aggregated,77.500000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7384,0,1200.0,1106.113090240611,49.121634001494385,2517.6848909904948,5282.600622968581
1738862256,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7460,0,1200.0,1107.0799534244816,49.121634001494385,2517.6848909904948,5289.106300268097
1738862257,100,,Aggregated,77.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7539,0,1200.0,1107.8554029057732,49.121634001494385,2517.6848909904948,5305.6563204669055
1738862258,100,,Aggregated,77.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7615,0,1200.0,1108.3016855949677,49.121634001494385,2517.6848909904948,5274.92028890348
1738862259,100,,Aggregated,77.300000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7696,0,1200.0,1108.382937545057,49.121634001494385,2517.6848909904948,5263.739604989605
1738862260,100,,Aggregated,77.100000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7774,0,1200.0,1108.208045771766,49.121634001494385,2517.6848909904948,5290.677643426808
1738862261,100,,Aggregated,77.100000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7851,0,1200.0,1108.9228062294865,49.121634001494385,2517.6848909904948,5298.378295758502
1738862262,100,,Aggregated,76.600000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,7931,0,1200.0,1108.7817052767132,49.121634001494385,2517.6848909904948,5293.272475097718
1738862263,100,,Aggregated,77.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,8007,0,1200.0,1108.9041406166546,49.121634001494385,2517.6848909904948,5274.820781815911
1738862264,100,,Aggregated,76.800000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,8086,0,1200.0,1109.7878132763483,49.121634001494385,2517.6848909904948,5294.108335394509
1738862265,100,,Aggregated,77.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,8164,0,1200.0,1109.9445791677554,49.121634001494385,2517.6848909904948,5284.862689857913
1738862266,100,,Aggregated,77.100000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,8244,0,1200.0,1109.8080296160342,49.121634001494385,2517.6848909904948,5266.25012130034
1738862267,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,8323,0,1200.0,1110.0393047100338,49.121634001494385,2517.6848909904948,5302.4769914694225
1738862268,100,,Aggregated,77.600000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,8398,0,1200.0,1110.1930292745353,49.121634001494385,2517.6848909904948,5301.929983329364
1738862269,100,,Aggregated,77.900000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,8479,0,1200.0,1109.82155977268,49.121634001494385,2517.6848909904948,5316.713645477061
1738862270,100,,Aggregated,77.700000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,8557,0,1200.0,1109.019272173491,49.121634001494385,2517.6848909904948,5301.136613299053
1738862271,100,,Aggregated,77.800000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,8641,0,1200.0,1109.2143172829078,49.121634001494385,2517.6848909904948,5308.778150677005
1738862272,100,,Aggregated,78.200000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,8711,0,1200.0,1110.0478400422053,49.121634001494385,2517.6848909904948,5295.613247617955
1738862273,100,,Aggregated,78.300000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,8786,0,1200.0,1111.2687357121174,49.121634001494385,2517.6848909904948,5309.526405645345
1738862274,100,,Aggregated,78.600000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,8853,0,1200.0,1112.9006763920352,49.121634001494385,2517.6848909904948,5274.14627809782
1738862275,100,,Aggregated,77.500000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,8931,0,1200.0,1114.2740692366765,49.121634001494385,2517.6848909904948,5255.680214981525
1738862276,100,,Aggregated,77.300000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,9015,0,1200.0,1113.560970607512,49.121634001494385,2517.6848909904948,5213.880088740987
1738862277,100,,Aggregated,76.700000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2500,2500,9098,0,1200.0,1114.1645838154236,49.121634001494385,2517.6848909904948,5248.100901296988
1738862278,100,,Aggregated,77.300000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9174,0,1200.0,1113.596780080421,49.121634001494385,2517.6848909904948,5229.349574885546
1738862279,100,,Aggregated,76.600000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9257,0,1200.0,1113.531260839764,49.121634001494385,2517.6848909904948,5222.346872636924
1738862280,100,,Aggregated,77.400000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9335,0,1200.0,1113.7114745572255,49.121634001494385,2517.6848909904948,5229.334226031066
1738862281,100,,Aggregated,77.500000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9409,0,1200.0,1114.5230300268624,49.121634001494385,2517.6848909904948,5223.66680837496
1738862282,100,,Aggregated,77.600000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9486,0,1200.0,1114.698570303684,49.121634001494385,2517.6848909904948,5209.85220324689
1738862283,100,,Aggregated,77.300000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9567,0,1200.0,1114.214227200029,49.121634001494385,2517.6848909904948,5206.164941988084
1738862284,100,,Aggregated,76.600000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9645,0,1200.0,1114.0324536213238,49.121634001494385,2517.6848909904948,5237.466044582686
1738862285,100,,Aggregated,77.400000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9722,0,1200.0,1114.4700820187932,49.121634001494385,2517.6848909904948,5253.502468627855
1738862286,100,,Aggregated,77.900000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9801,0,1200.0,1114.8651828903878,49.121634001494385,2517.6848909904948,5245.82277318641
1738862287,100,,Aggregated,78.800000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9880,0,1200.0,1115.7665301323705,49.121634001494385,2517.6848909904948,5246.5123481781375
1738862288,100,,Aggregated,78.200000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2500,2500,9956,0,1200.0,1115.9677389608112,49.121634001494385,2517.6848909904948,5232.315086380072
1738862289,100,,Aggregated,78.500000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2400,2500,10031,0,1200.0,1116.437892394665,49.121634001494385,2517.6848909904948,5224.36337354202
1738862290,100,,Aggregated,78.200000,0.000000,1200,1200,1300,1300,1300,1400,1400,1500,2300,2400,2500,10108,0,1200.0,1117.8712200882378,49.121634001494385,2517.6848909904948,5232.259101701622
1738862291,100,,Aggregated,77.600000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10177,0,1200.0,1118.8272082512447,49.121634001494385,2517.6848909904948,5198.37339097966
1738862292,100,,Aggregated,77.200000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10252,0,1200.0,1119.8319368657733,49.121634001494385,2517.6848909904948,5185.529360124854
1738862293,100,,Aggregated,77.000000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10328,0,1200.0,1120.6130401265384,49.121634001494385,2517.6848909904948,5181.136328427576
1738862294,100,,Aggregated,75.900000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10407,0,1200.0,1121.2638977281626,49.121634001494385,2517.6848909904948,5163.289901028154
1738862295,100,,Aggregated,76.600000,0.000000,1200,1300,1300,1300,1300,1400,1400,1500,2300,2400,2500,10482,0,1200.0,1121.3994912584458,49.121634001494385,2517.6848909904948,5135.676397634039
