Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738761473,50,,Aggregated,299.900000,0.000000,36,53,66,75,99,120,140,160,300,350,370,10568,0,36,50.60191303700924,19.79264999681618,368.700995000836,4841.153103709311
1738761474,50,,Aggregated,302.100000,0.000000,35,51,65,73,98,120,140,160,300,350,370,10970,0,35,49.83057809809496,19.79264999681618,368.700995000836,4805.546308113036
1738761475,50,,Aggregated,299.200000,0.000000,34,50,64,72,97,120,140,160,290,350,370,11247,0,34,49.28486659119368,19.79264999681618,368.700995000836,4797.4442073441805
1738761476,50,,Aggregated,292.600000,0.000000,34,49,63,72,97,120,140,160,290,350,370,11502,0,34,48.81343499209733,19.79264999681618,368.700995000836,4806.139019300991
1738761477,50,,Aggregated,312.500000,0.000000,33,48,62,71,96,120,140,160,290,350,370,11839,0,33,48.201363302575665,19.79264999681618,368.700995000836,4836.20761888673
1738761478,50,,Aggregated,303.900000,0.000000,33,47,61,70,95,120,140,160,290,350,370,12096,0,33,47.72786377035365,19.79264999681618,368.700995000836,4829.0192625661375
1738761479,50,,Aggregated,298.100000,0.000000,32,46,60,69,94,110,140,160,290,350,370,12479,0,32,47.08955613929208,19.79264999681618,368.700995000836,4813.250180302909
1738761480,50,,Aggregated,301.000000,0.000000,32,45,59,68,93,110,140,160,290,350,370,12740,0,32,46.67892503180227,19.79264999681618,368.700995000836,4784.337990580848
1738761481,50,,Aggregated,299.200000,0.000000,31,44,58,67,92,110,140,160,280,350,370,13060,0,31,46.226640724202255,19.79264999681618,368.700995000836,4784.065467075038
1738761482,50,,Aggregated,308.300000,0.000000,31,43,57,67,91,110,140,160,280,350,370,13375,0,31,45.774023703401106,19.79264999681618,368.700995000836,4769.14153271028
1738761484,50,,Aggregated,309.300000,0.000000,30,42,56,66,91,110,140,160,280,350,370,13662,0,30,45.381548437639786,19.79264999681618,368.700995000836,4769.093617332748
1738761485,50,,Aggregated,309.300000,0.000000,30,41,55,65,90,110,130,150,280,350,370,13933,0,30,45.02547805605892,19.79264999681618,368.700995000836,4756.2796956864995
1738761486,50,,Aggregated,308.100000,0.000000,30,41,54,64,89,110,130,150,280,350,370,14305,0,30,44.70563093848683,19.79264999681618,368.700995000836,4771.143376441803
1738761487,50,,Aggregated,295.700000,0.000000,30,40,54,63,89,110,130,150,280,350,370,14580,0,30,44.35337789978956,19.79264999681618,368.700995000836,4766.999519890261
1738761488,50,,Aggregated,305.100000,0.000000,30,40,53,62,88,110,130,150,280,350,370,14947,0,30,43.9772208854559,19.79264999681618,368.700995000836,4764.741620392052
1738761489,50,,Aggregated,306.900000,0.000000,29,39,52,61,87,110,130,150,270,350,370,15309,0,29,43.60929240785778,19.79264999681618,368.700995000836,4749.590502318897
1738761490,50,,Aggregated,309.900000,0.000000,29,38,52,61,86,110,130,150,270,350,370,15561,0,29,43.33900725235631,19.79264999681618,368.700995000836,4742.000771158666
1738761491,50,,Aggregated,320.700000,0.000000,29,38,51,60,86,110,130,150,270,350,370,15874,0,29,43.055897077168304,19.79264999681618,368.700995000836,4748.147284868338
1738761492,50,,Aggregated,307.300000,0.000000,29,37,50,59,85,110,130,150,260,350,370,16138,0,29,42.78162428380433,19.79264999681618,368.700995000836,4729.2885735531045
1738761493,50,,Aggregated,312.900000,0.000000,29,37,50,59,84,110,130,150,260,350,370,16412,0,29,42.54514336528793,19.79264999681618,368.700995000836,4751.4664270046305
1738761494,50,,Aggregated,307.400000,0.000000,29,37,49,58,84,110,130,150,260,350,370,16835,0,29,42.28767803873328,19.79264999681618,368.700995000836,4743.269735669735
1738761495,50,,Aggregated,302.700000,0.000000,29,37,48,57,83,110,130,150,260,350,370,17079,0,29,42.04638162164682,19.79264999681618,368.700995000836,4735.3362023537675
1738761496,50,,Aggregated,316.900000,0.000000,28,36,48,57,83,110,130,150,260,350,370,17325,0,28,41.82920650678349,19.251047997386195,368.700995000836,4741.387994227995
1738761497,50,,Aggregated,313.900000,0.000000,28,36,47,56,82,110,130,150,260,350,370,17673,0,28,41.58844761648137,19.251047997386195,368.700995000836,4738.958637469586
1738761498,50,,Aggregated,301.400000,0.000000,28,36,47,56,81,100,130,150,260,350,370,17957,0,28,41.36534167467475,19.251047997386195,368.700995000836,4744.863117447235
1738761499,50,,Aggregated,308.900000,0.000000,28,36,46,55,81,100,130,150,250,350,370,18310,0,28,41.15087566346497,19.251047997386195,368.700995000836,4749.041780447843
1738761500,50,,Aggregated,299.900000,0.000000,28,35,45,55,80,100,130,150,250,350,370,18563,0,28,40.94014822578093,19.251047997386195,368.700995000836,4733.596832408554
1738761501,50,,Aggregated,299.300000,0.000000,28,35,45,54,80,100,130,150,250,350,370,18843,0,28,40.735715017522175,19.251047997386195,368.700995000836,4733.672079817439
1738761502,50,,Aggregated,299.400000,0.000000,28,35,44,54,79,100,130,150,250,350,370,19143,0,28,40.523481727166725,19.251047997386195,368.700995000836,4735.922425952045
1738761503,50,,Aggregated,295.900000,0.000000,28,34,44,53,79,100,130,150,250,350,370,19370,0,28,40.34146038704918,19.251047997386195,368.700995000836,4740.184202374807
1738761504,50,,Aggregated,299.800000,0.000000,28,34,43,53,78,100,130,150,250,350,370,19727,0,28,40.115253033263286,19.251047997386195,368.700995000836,4733.266943782633
1738761505,50,,Aggregated,295.200000,0.000000,28,34,43,53,77,100,130,150,250,340,370,20021,0,28,39.91635321468011,19.251047997386195,368.700995000836,4742.96313870436
1738761506,50,,Aggregated,288.400000,0.000000,28,34,42,52,77,100,130,150,250,340,370,20338,0,28,39.73363062676535,19.251047997386195,368.700995000836,4733.810502507621
1738761507,50,,Aggregated,293.100000,0.000000,27,33,42,52,77,100,130,140,250,340,370,20652,0,27,39.53935085406061,19.251047997386195,368.700995000836,4714.957631222158
1738761508,50,,Aggregated,299.900000,0.000000,27,33,41,51,76,99,120,140,250,340,370,20990,0,27,39.357191200528476,19.251047997386195,368.700995000836,4699.03368270605
1738761509,50,,Aggregated,297.900000,0.000000,27,33,41,51,75,99,120,140,240,340,370,21289,0,27,39.16953137362442,19.251047997386195,368.700995000836,4705.010709756212
1738761510,50,,Aggregated,302.700000,0.000000,27,33,40,50,75,99,120,140,240,340,370,21602,0,27,38.98432018095873,19.251047997386195,368.700995000836,4702.531710026849
1738761511,50,,Aggregated,296.900000,0.000000,27,33,40,50,74,98,120,140,240,340,370,21883,0,27,38.84934342142717,19.251047997386195,368.700995000836,4712.689028012613
1738761512,50,,Aggregated,304.000000,0.000000,27,32,40,49,74,98,120,140,230,340,370,22156,0,27,38.697994380446296,19.251047997386195,368.700995000836,4707.2529788770535
1738761513,50,,Aggregated,303.700000,0.000000,27,32,40,49,73,97,120,140,230,340,370,22521,0,27,38.5451223737491,19.251047997386195,368.700995000836,4712.484791971938
1738761514,50,,Aggregated,300.700000,0.000000,27,32,39,48,73,97,120,140,230,340,370,22729,0,27,38.431642972597025,19.251047997386195,368.700995000836,4717.7906199128865
1738761515,50,,Aggregated,315.300000,0.000000,27,32,39,48,73,97,120,140,230,340,370,23048,0,27,38.30767405180689,19.251047997386195,368.700995000836,4717.091721624436
1738761516,50,,Aggregated,299.700000,0.000000,27,32,39,48,72,96,120,140,230,340,370,23354,0,27,38.16097887304167,19.251047997386195,368.700995000836,4734.626316690931
1738761517,50,,Aggregated,302.800000,0.000000,27,32,39,47,72,96,120,140,230,340,370,23664,0,27,38.01436969891244,19.251047997386195,368.700995000836,4729.033722109533
1738761518,50,,Aggregated,301.300000,0.000000,27,32,38,47,72,96,120,140,230,340,370,23976,0,27,37.89268174149661,19.251047997386195,368.700995000836,4738.070612278945
1738761519,50,,Aggregated,299.000000,0.000000,27,31,38,46,71,95,120,140,230,340,370,24276,0,27,37.76173213573603,19.251047997386195,368.700995000836,4728.484511451639
1738761520,50,,Aggregated,297.600000,0.000000,27,31,38,46,71,95,120,140,230,340,370,24516,0,27,37.6797112196153,19.251047997386195,368.700995000836,4754.800538423887
1738761521,50,,Aggregated,300.100000,0.000000,27,31,38,45,70,94,120,140,230,340,370,24873,0,27,37.55905190946444,19.251047997386195,368.700995000836,4744.753186185824
1738761522,50,,Aggregated,289.300000,0.000000,27,31,38,45,70,94,120,140,220,340,370,25178,0,27,37.42994490214314,19.251047997386195,368.700995000836,4742.553618238145
1738761523,50,,Aggregated,298.300000,0.000000,27,31,37,45,70,93,120,140,220,340,370,25448,0,27,37.3022595226823,19.251047997386195,368.700995000836,4742.399324111914
1738761524,50,,Aggregated,300.500000,0.000000,27,31,37,44,70,93,120,140,220,340,370,25798,0,27,37.20682669328033,19.251047997386195,368.700995000836,4741.935421350492
1738761525,50,,Aggregated,291.400000,0.000000,27,31,37,44,69,92,120,140,220,340,370,26083,0,27,37.086991630802636,19.251047997386195,368.700995000836,4726.621822643101
1738761526,50,,Aggregated,305.300000,0.000000,27,31,37,44,69,92,120,140,220,340,370,26447,0,27,36.98672515265139,19.251047997386195,368.700995000836,4723.058834650433
1738761527,50,,Aggregated,301.600000,0.000000,27,31,37,43,69,91,120,140,220,340,370,26736,0,27,36.88280996193163,19.251047997386195,368.700995000836,4734.887417713944
1738761528,50,,Aggregated,308.800000,0.000000,27,31,37,43,68,91,120,140,220,340,370,27027,0,27,36.759336780745215,19.251047997386195,368.700995000836,4740.975431975432
1738761529,50,,Aggregated,306.200000,0.000000,26,31,37,43,68,91,120,140,220,340,370,27298,0,26,36.677614225441864,19.251047997386195,368.700995000836,4747.114990109166
1738761530,50,,Aggregated,305.800000,0.000000,26,30,36,42,68,90,120,130,220,340,370,27644,0,26,36.55110906981215,19.251047997386195,368.700995000836,4740.883157285487
1738761531,50,,Aggregated,299.200000,0.000000,26,30,36,42,68,90,120,130,220,340,370,27944,0,26,36.44712827740854,19.251047997386195,368.700995000836,4729.654165473805
1738761532,50,,Aggregated,312.900000,0.000000,26,30,36,42,68,89,120,130,210,340,370,28226,0,26,36.3550284505719,19.251047997386195,368.700995000836,4741.036349465032
1738761533,50,,Aggregated,306.500000,0.000000,26,30,36,42,67,89,120,130,210,340,370,28516,0,26,36.257888689501534,19.251047997386195,368.700995000836,4735.794852012905
1738761534,50,,Aggregated,304.700000,0.000000,26,30,36,41,67,89,120,130,210,340,370,28849,0,26,36.15501610811144,19.251047997386195,368.700995000836,4729.22458317446
1738761535,50,,Aggregated,306.400000,0.000000,26,30,36,41,67,89,120,130,210,340,370,29110,0,26,36.057451772378144,19.251047997386195,368.700995000836,4718.007694950189
1738761536,50,,Aggregated,304.400000,0.000000,26,30,36,41,67,88,120,130,210,340,370,29386,0,26,35.970077678144065,19.251047997386195,368.700995000836,4725.986864493296
1738761537,50,,Aggregated,303.700000,0.000000,26,30,36,41,67,88,120,130,210,340,370,29680,0,26,35.932325791609124,19.251047997386195,368.700995000836,4740.578807277628
1738761538,50,,Aggregated,294.900000,0.000000,26,30,35,41,66,88,120,130,210,340,370,29945,0,26,35.8549825640981,19.251047997386195,368.700995000836,4729.602838537318
1738761539,50,,Aggregated,292.400000,0.000000,26,30,35,40,66,87,120,130,210,330,370,30254,0,26,35.767694137996436,19.251047997386195,368.700995000836,4729.476432868381
1738761540,50,,Aggregated,290.900000,0.000000,26,30,35,40,66,87,120,130,210,330,370,30534,0,26,35.69200759481331,19.251047997386195,368.700995000836,4733.470066155761
1738761541,50,,Aggregated,294.000000,0.000000,26,30,35,40,66,87,110,130,210,330,370,30812,0,26,35.60222158009949,19.251047997386195,368.700995000836,4726.626509152278
1738761542,50,,Aggregated,288.400000,0.000000,26,30,35,40,66,86,110,130,210,330,370,31133,0,26,35.51242733957761,19.251047997386195,368.700995000836,4731.113384511612
1738761543,50,,Aggregated,285.000000,0.000000,26,30,35,40,65,86,110,130,210,330,370,31470,0,26,35.44020814417322,19.251047997386195,368.700995000836,4726.644073721004
1738761544,50,,Aggregated,289.600000,0.000000,26,30,35,40,65,86,110,130,210,330,370,31684,0,26,35.38020744534122,19.251047997386195,368.700995000836,4721.148024239364
1738761545,50,,Aggregated,292.100000,0.000000,26,30,35,39,65,85,110,130,210,330,370,32062,0,26,35.327837068901374,19.251047997386195,368.700995000836,4710.540328114279
1738761546,50,,Aggregated,282.500000,0.000000,26,30,34,39,64,85,110,130,210,330,370,32369,0,26,35.247640944488175,19.251047997386195,368.700995000836,4699.522320738979
1738761547,50,,Aggregated,293.100000,0.000000,26,29,34,39,64,85,110,130,210,330,370,32646,0,26,35.16799193662783,19.251047997386195,368.700995000836,4702.293389695522
1738761548,50,,Aggregated,298.500000,0.000000,26,29,34,39,64,84,110,130,210,330,370,33003,0,26,35.098972161203754,19.251047997386195,368.700995000836,4704.521134442323
1738761549,50,,Aggregated,298.600000,0.000000,26,29,34,39,63,84,110,130,210,330,370,33299,0,26,35.02460962882542,19.251047997386195,368.700995000836,4694.568575632902
1738761550,50,,Aggregated,303.700000,0.000000,26,29,34,39,63,84,110,130,210,330,370,33609,0,26,34.957238022890294,19.251047997386195,368.700995000836,4694.197774405665
1738761551,50,,Aggregated,305.700000,0.000000,26,29,34,39,63,84,110,130,210,330,370,33930,0,26,34.88484916437574,19.251047997386195,368.700995000836,4690.709106984969
1738761552,50,,Aggregated,308.400000,0.000000,26,29,34,38,62,83,110,130,210,330,370,34238,0,26,34.81988823632337,19.251047997386195,368.700995000836,4690.167708394182
1738761553,50,,Aggregated,310.600000,0.000000,26,29,34,38,62,83,110,130,210,330,370,34566,0,26,34.749721438849676,19.251047997386195,368.700995000836,4684.284238847422
1738761554,50,,Aggregated,309.900000,0.000000,26,29,34,38,62,83,110,130,210,330,370,34856,0,26,34.68895475680917,19.251047997386195,368.700995000836,4680.2814149644255
1738761555,50,,Aggregated,310.100000,0.000000,26,29,34,38,61,82,110,130,200,330,370,35174,0,26,34.62150388654721,19.251047997386195,368.700995000836,4682.820236538352
1738761556,50,,Aggregated,320.100000,0.000000,26,29,33,38,61,82,110,130,200,330,370,35432,0,26,34.57418813477433,19.251047997386195,368.700995000836,4692.567114472793
1738761557,50,,Aggregated,310.500000,0.000000,26,29,33,38,61,82,110,130,200,330,370,35802,0,26,34.508813048524814,19.251047997386195,368.700995000836,4675.721049103402
1738761558,50,,Aggregated,303.100000,0.000000,26,29,33,38,61,82,110,130,200,330,370,36049,0,26,34.45618798963255,19.251047997386195,368.700995000836,4681.018724513856
1738761559,50,,Aggregated,315.400000,0.000000,26,29,33,38,60,81,110,130,200,330,370,36434,0,26,34.392666664140634,19.251047997386195,368.700995000836,4680.234341549102
1738761560,50,,Aggregated,305.100000,0.000000,26,29,33,38,60,81,110,130,200,330,370,36717,0,26,34.341480235566294,19.251047997386195,368.700995000836,4679.918620802353
1738761561,50,,Aggregated,309.100000,0.000000,26,29,33,37,60,81,110,130,200,330,370,36994,0,26,34.28873422077083,19.251047997386195,368.700995000836,4683.546710277342
1738761562,50,,Aggregated,310.400000,0.000000,26,29,33,37,60,81,110,130,200,330,370,37304,0,26,34.24784331219741,19.251047997386195,368.700995000836,4683.914674029595
1738761563,50,,Aggregated,307.300000,0.000000,26,29,33,37,59,80,110,130,200,330,370,37609,0,26,34.200516024841015,19.251047997386195,368.700995000836,4679.506368156558
1738761564,50,,Aggregated,306.200000,0.000000,26,29,33,37,59,80,110,130,200,330,370,37865,0,26,34.1635579902617,19.251047997386195,368.700995000836,4688.227598045689
1738761565,50,,Aggregated,304.400000,0.000000,26,29,33,37,59,80,110,130,200,330,370,38197,0,26,34.12353533372565,19.251047997386195,368.700995000836,4683.14799591591
1738761566,50,,Aggregated,296.700000,0.000000,26,29,33,37,59,80,110,130,200,330,370,38475,0,26,34.07965083093728,19.251047997386195,368.700995000836,4683.199012345679
1738761567,50,,Aggregated,303.900000,0.000000,26,29,33,37,59,79,110,130,200,330,370,38730,0,26,34.03578301165446,19.251047997386195,368.700995000836,4676.077304415182
1738761568,50,,Aggregated,302.500000,0.000000,26,29,33,37,58,79,110,130,200,330,370,38982,0,26,33.99220120795226,19.251047997386195,368.700995000836,4676.495536401416
1738761569,50,,Aggregated,293.200000,0.000000,26,29,33,37,58,79,110,130,200,330,370,39287,0,26,33.9333663162713,19.251047997386195,368.700995000836,4672.446152671367
1738761570,50,,Aggregated,294.200000,0.000000,26,29,33,37,58,79,110,130,200,330,370,39571,0,26,33.88374821021388,19.251047997386195,368.700995000836,4670.5364029213315
1738761571,50,,Aggregated,287.900000,0.000000,26,29,33,37,58,78,110,130,200,330,370,39883,0,26,33.82750036267019,19.251047997386195,368.700995000836,4669.1244389840285
1738761572,50,,Aggregated,284.300000,0.000000,26,29,32,37,57,78,110,130,200,320,370,40251,0,26,33.77769403484129,19.251047997386195,368.700995000836,4660.924150952771
1738761573,50,,Aggregated,287.700000,0.000000,26,29,32,37,57,78,110,130,200,320,370,40503,0,26,33.725938240635244,19.251047997386195,368.700995000836,4651.286546675555
1738761574,50,,Aggregated,294.000000,0.000000,26,29,32,36,57,77,110,130,200,320,370,40854,0,26,33.67412010482483,19.251047997386195,368.700995000836,4645.138174964508
1738761575,50,,Aggregated,288.500000,0.000000,26,29,32,36,57,77,110,130,200,320,370,41171,0,26,33.61819800700609,19.251047997386195,368.700995000836,4639.527458648077
1738761576,50,,Aggregated,299.500000,0.000000,26,29,32,36,57,77,110,130,200,320,370,41444,0,26,33.5747464457933,19.251047997386195,368.700995000836,4642.771378245343
1738761577,50,,Aggregated,295.000000,0.000000,26,29,32,36,56,77,110,130,200,320,370,41783,0,26,33.545654525774104,19.251047997386195,368.700995000836,4644.237871861762
1738761578,50,,Aggregated,298.700000,0.000000,26,29,32,36,56,77,110,120,200,320,370,42073,0,26,33.49104145790466,19.251047997386195,368.700995000836,4642.587526442137
1738761579,50,,Aggregated,300.000000,0.000000,26,29,32,36,56,77,110,120,200,320,370,42385,0,26,33.44235756150713,19.251047997386195,368.700995000836,4650.112704966379
1738761580,50,,Aggregated,307.300000,0.000000,26,29,32,36,56,76,110,120,200,320,370,42675,0,26,33.40504828233002,19.251047997386195,368.700995000836,4645.115454012888
1738761581,50,,Aggregated,307.700000,0.000000,26,29,32,36,56,76,110,120,200,320,370,42971,0,26,33.35263750162727,19.251047997386195,368.700995000836,4638.898815480207
1738761582,50,,Aggregated,307.500000,0.000000,26,28,32,36,56,76,110,120,200,320,370,43316,0,26,33.30887305197503,19.251047997386195,368.700995000836,4644.548250069259
1738761583,50,,Aggregated,310.200000,0.000000,26,28,32,36,55,76,110,120,200,320,370,43635,0,26,33.268680852716884,19.251047997386195,368.700995000836,4636.952836026126
1738761584,50,,Aggregated,304.900000,0.000000,26,28,32,36,55,75,110,120,200,320,370,43913,0,26,33.23035860643363,19.251047997386195,368.700995000836,4645.756905699906
1738761585,50,,Aggregated,313.400000,0.000000,26,28,32,36,55,75,110,120,200,320,370,44274,0,26,33.18083728841558,19.251047997386195,368.700995000836,4638.823395220671
1738761586,50,,Aggregated,304.000000,0.000000,26,28,32,36,55,75,100,120,200,320,370,44610,0,26,33.140663195164855,19.251047997386195,368.700995000836,4643.585675857431
1738761587,50,,Aggregated,309.200000,0.000000,26,28,32,36,55,75,100,120,200,320,370,44847,0,26,33.10479215564698,19.251047997386195,368.700995000836,4640.157847793609
1738761588,50,,Aggregated,313.900000,0.000000,26,28,32,36,55,74,100,120,200,320,370,45146,0,26,33.075483102984485,19.251047997386195,368.700995000836,4645.038253665884
1738761589,50,,Aggregated,309.200000,0.000000,26,28,32,35,55,74,100,120,200,320,370,45452,0,26,33.04156956174185,19.251047997386195,368.700995000836,4642.5486007216405
1738761590,50,,Aggregated,304.300000,0.000000,26,28,32,35,55,74,100,120,200,320,370,45782,0,26,33.00846097501824,19.251047997386195,368.700995000836,4646.837315975711
1738761591,50,,Aggregated,311.400000,0.000000,26,28,32,35,54,74,100,120,190,320,370,46039,0,26,32.96205310039795,19.251047997386195,368.700995000836,4635.202610829949
1738761592,50,,Aggregated,307.300000,0.000000,26,28,31,35,54,74,100,120,190,320,370,46352,0,26,32.92294004938786,19.251047997386195,368.700995000836,4633.026902830515
