Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738762397,50,,Aggregated,55.800000,0.000000,710,810,850,860,920,970,1000,1100,1500,1500,1500,1016,0,710.0,612.8318612845754,23.235377004311886,1516.0083880036836,5905.132874015748
1738762398,50,,Aggregated,55.500000,0.000000,690,800,840,860,920,960,1000,1100,1500,1500,1500,1080,0,690.0,612.2260552529302,23.235377004311886,1516.0083880036836,5663.866666666667
1738762399,50,,Aggregated,55.200000,0.000000,690,790,830,860,910,960,1000,1100,1500,1500,1500,1142,0,690.0,612.1514364371143,23.221978000947274,1516.0083880036836,5689.375656742557
1738762400,50,,Aggregated,55.100000,0.000000,690,790,830,850,910,950,1000,1000,1500,1500,1500,1201,0,690.0,616.6549488344618,23.221978000947274,1516.0083880036836,5815.666944213156
1738762401,50,,Aggregated,55.300000,0.000000,700,790,830,850,900,950,1000,1000,1500,1500,1500,1253,0,700.0,621.6735544518955,23.096231001545675,1516.0083880036836,5736.087789305667
1738762402,50,,Aggregated,56.400000,0.000000,710,790,830,850,900,950,1000,1100,1500,1500,1500,1316,0,710.0,623.7808265959253,23.078022997651715,1516.0083880036836,5638.362462006079
1738762403,50,,Aggregated,56.700000,0.000000,710,790,830,850,900,950,1000,1100,1500,1500,1500,1377,0,710.0,626.1693675295996,23.078022997651715,1516.0083880036836,5562.404502541757
1738762404,50,,Aggregated,56.900000,0.000000,710,780,820,850,900,950,1000,1100,1500,1500,1500,1435,0,710.0,629.8809718642923,23.078022997651715,1516.0083880036836,5518.758885017422
1738762405,50,,Aggregated,57.300000,0.000000,720,790,820,840,900,950,1000,1100,1500,1500,1500,1496,0,720.0,634.599542406618,23.078022997651715,1516.0083880036836,5355.493315508022
1738762406,50,,Aggregated,58.200000,0.000000,720,790,820,840,900,950,1000,1100,1500,1500,1500,1554,0,720.0,638.0015491900242,23.078022997651715,1516.0083880036836,5297.591377091377
1738762407,50,,Aggregated,58.600000,0.000000,730,790,820,840,900,940,1000,1100,1500,1500,1500,1606,0,730.0,643.2546531010604,23.078022997651715,1543.3193690041662,5238.58904109589
1738762408,50,,Aggregated,59.400000,0.000000,730,800,830,850,900,950,1000,1100,1500,1600,1600,1665,0,730.0,648.3326343581459,22.90300500317244,1566.1936010001227,5235.559159159159
1738762409,50,,Aggregated,59.500000,0.000000,730,800,830,850,900,950,1000,1100,1500,1600,1600,1723,0,730.0,649.3642375062788,22.90300500317244,1566.1936010001227,5269.973302379571
1738762410,50,,Aggregated,58.400000,0.000000,740,800,830,850,900,950,1000,1100,1500,1600,1600,1779,0,740.0,653.7462716724709,22.90300500317244,1566.1936010001227,5320.286677908937
1738762411,50,,Aggregated,58.300000,0.000000,710,780,820,840,890,940,1000,1100,1500,1600,1600,2017,0,710.0,601.5649704498678,22.90300500317244,1566.1936010001227,4817.810114030739
1738762412,50,,Aggregated,58.000000,0.000000,680,770,810,830,880,930,990,1100,1500,1600,1600,2224,0,680.0,551.7113728346969,22.90300500317244,1566.1936010001227,4703.444694244605
1738762413,50,,Aggregated,57.700000,0.000000,640,750,800,820,880,920,990,1100,1500,1600,1600,2422,0,640.0,509.4977530856015,22.307705999992322,1566.1936010001227,4647.493806771264
1738762414,50,,Aggregated,76.900000,0.000000,570,740,790,810,870,920,980,1000,1500,1600,1600,2668,0,570.0,468.9786236459348,22.307705999992322,1566.1936010001227,4849.965892053973
1738762415,50,,Aggregated,91.100000,0.000000,440,720,770,800,860,920,980,1000,1500,1600,1600,2911,0,440.0,437.0353802577527,22.307705999992322,1566.1936010001227,4839.215046375816
1738762416,50,,Aggregated,104.700000,0.000000,270,690,760,790,860,910,970,1000,1500,1600,1600,3175,0,270.0,405.3788715446615,22.307705999992322,1566.1936010001227,4764.985826771654
1738762417,50,,Aggregated,123.400000,0.000000,160,660,750,780,850,900,970,1000,1500,1600,1600,3430,0,160.0,378.921585521355,22.307705999992322,1566.1936010001227,4655.446064139942
1738762418,50,,Aggregated,141.600000,0.000000,110,610,730,770,850,900,960,1000,1500,1600,1600,3699,0,110.0,355.0248476810625,22.307705999992322,1566.1936010001227,4621.640443363071
1738762419,50,,Aggregated,162.200000,0.000000,96,540,720,760,840,890,960,1000,1500,1600,1600,4016,0,96,331.66001697042805,22.307705999992322,1566.1936010001227,4578.300796812749
1738762420,50,,Aggregated,182.900000,0.000000,88,450,700,750,830,890,950,1000,1500,1600,1600,4251,0,88,316.4241381553411,22.307705999992322,1566.1936010001227,4527.177840508116
1738762421,50,,Aggregated,204.000000,0.000000,84,320,680,740,830,880,950,990,1500,1600,1600,4524,0,84,301.15376344436424,22.307705999992322,1566.1936010001227,4566.125773651635
1738762422,50,,Aggregated,229.300000,0.000000,81,230,650,730,820,880,940,990,1500,1600,1600,4800,0,81,288.058870400895,22.307705999992322,1566.1936010001227,4457.557083333333
1738762423,50,,Aggregated,247.200000,0.000000,77,160,610,710,820,880,940,990,1500,1600,1600,5031,0,77,276.5741049092304,22.307705999992322,1566.1936010001227,4389.918505267343
1738762424,50,,Aggregated,250.100000,0.000000,74,130,580,700,810,870,940,990,1500,1600,1600,5281,0,74,265.7603275236504,22.307705999992322,1566.1936010001227,4448.840181783753
1738762426,50,,Aggregated,257.400000,0.000000,73,110,520,680,810,870,930,980,1500,1600,1600,5541,0,73,256.33345522783867,22.307705999992322,1566.1936010001227,4418.889009204115
1738762427,50,,Aggregated,260.900000,0.000000,71,100,440,660,800,860,930,980,1500,1600,1600,5821,0,71,246.77118164241472,22.307705999992322,1566.1936010001227,4392.875450953445
1738762428,50,,Aggregated,262.700000,0.000000,69,99,360,640,800,860,930,970,1400,1600,1600,6042,0,69,239.27004606215368,22.307705999992322,1566.1936010001227,4423.836477987421
1738762429,50,,Aggregated,264.100000,0.000000,68,94,270,600,790,860,920,970,1400,1600,1600,6345,0,68,230.71233399409456,22.307705999992322,1566.1936010001227,4446.746414499606
1738762430,50,,Aggregated,260.200000,0.000000,67,91,210,580,790,850,920,970,1400,1600,1600,6605,0,67,223.87462112422986,22.307705999992322,1566.1936010001227,4393.205601816805
1738762431,50,,Aggregated,263.300000,0.000000,65,87,160,520,780,850,920,970,1400,1600,1600,6888,0,65,216.61087483123916,22.307705999992322,1566.1936010001227,4371.071138211382
1738762432,50,,Aggregated,258.100000,0.000000,64,85,130,470,770,850,920,960,1400,1600,1600,7142,0,64,210.70621198566258,22.307705999992322,1566.1936010001227,4379.270232427892
1738762433,50,,Aggregated,263.000000,0.000000,62,83,120,410,770,850,920,960,1400,1600,1600,7406,0,62,205.0023955507202,22.307705999992322,1566.1936010001227,4322.847826086957
1738762434,50,,Aggregated,261.100000,0.000000,61,81,110,330,760,840,910,960,1400,1600,1600,7658,0,61,199.70964223813257,22.307705999992322,1566.1936010001227,4351.927787934186
1738762435,50,,Aggregated,259.600000,0.000000,62,81,110,270,760,840,910,960,1400,1600,1600,7911,0,62,195.8068179180388,22.307705999992322,1566.1936010001227,4351.980027809379
1738762436,50,,Aggregated,262.200000,0.000000,62,79,100,220,750,830,910,960,1400,1600,1600,8243,0,62,190.2195067454321,22.307705999992322,1566.1936010001227,4295.000485260221
1738762437,50,,Aggregated,262.100000,0.000000,61,78,100,170,750,830,900,950,1400,1600,1600,8485,0,61,185.73801534525992,22.307705999992322,1566.1936010001227,4297.522804949912
1738762438,50,,Aggregated,269.500000,0.000000,60,76,96,140,740,830,900,950,1400,1600,1600,8779,0,60,180.91307649133435,21.647317997121718,1566.1936010001227,4283.557922314614
1738762439,50,,Aggregated,265.500000,0.000000,59,75,93,120,740,830,900,950,1400,1600,1600,9108,0,58,176.0646453651158,21.647317997121718,1566.1936010001227,4277.783487044357
1738762440,50,,Aggregated,273.500000,0.000000,58,74,91,120,730,820,900,950,1400,1600,1600,9331,0,58,172.67108224943556,21.647317997121718,1566.1936010001227,4291.31572178759
1738762441,50,,Aggregated,275.600000,0.000000,57,73,89,110,730,820,900,940,1400,1600,1600,9604,0,57,168.87680626931157,21.647317997121718,1566.1936010001227,4290.085901707622
1738762442,50,,Aggregated,272.200000,0.000000,57,72,88,110,720,820,890,940,1400,1600,1600,9891,0,57,165.57612367398718,21.647317997121718,1566.1936010001227,4314.308563340411
1738762443,50,,Aggregated,271.200000,0.000000,56,71,86,110,710,820,890,940,1400,1500,1600,10196,0,56,161.99521813695284,21.647317997121718,1566.1936010001227,4345.091506473127
1738762444,50,,Aggregated,273.700000,0.000000,55,70,85,100,700,810,890,940,1400,1500,1600,10462,0,55,159.022435275226,21.647317997121718,1566.1936010001227,4317.861881093481
1738762445,50,,Aggregated,278.000000,0.000000,55,70,84,100,690,810,890,940,1400,1500,1600,10750,0,55,156.26499270944012,21.647317997121718,1566.1936010001227,4328.068093023256
1738762446,50,,Aggregated,279.700000,0.000000,55,70,84,98,690,810,890,930,1300,1500,1600,11059,0,55,153.62892111533415,21.647317997121718,1566.1936010001227,4285.792567139886
1738762447,50,,Aggregated,283.600000,0.000000,55,69,83,97,680,810,880,930,1300,1500,1600,11305,0,55,151.05642938358793,21.647317997121718,1566.1936010001227,4275.06032728881
1738762448,50,,Aggregated,280.500000,0.000000,54,69,81,95,670,800,880,930,1300,1500,1600,11581,0,54,148.24111615106165,20.542518002912402,1566.1936010001227,4280.09351524048
1738762449,50,,Aggregated,282.100000,0.000000,54,69,82,95,650,800,880,930,1300,1500,1600,11866,0,54,146.47692692486305,20.542518002912402,1566.1936010001227,4304.857829091522
1738762450,50,,Aggregated,279.400000,0.000000,54,68,81,93,640,800,880,920,1300,1500,1600,12184,0,54,143.88004190351742,20.542518002912402,1566.1936010001227,4242.8420879842415
1738762451,50,,Aggregated,274.800000,0.000000,53,68,80,92,620,800,880,920,1300,1500,1600,12431,0,53,141.72946809342807,20.167094000498764,1566.1936010001227,4263.517094360872
1738762452,50,,Aggregated,285.200000,0.000000,53,67,79,90,600,790,880,920,1300,1500,1600,12704,0,53,139.60815153458626,20.167094000498764,1566.1936010001227,4266.163413098237
1738762453,50,,Aggregated,281.300000,0.000000,52,66,78,89,590,790,870,920,1300,1500,1600,12997,0,52,137.57866582606368,20.167094000498764,1566.1936010001227,4282.498345772101
1738762454,50,,Aggregated,280.900000,0.000000,52,66,78,88,570,790,870,920,1300,1500,1600,13264,0,52,135.57167812683664,20.167094000498764,1566.1936010001227,4276.507388419783
1738762455,50,,Aggregated,280.000000,0.000000,52,65,77,87,550,780,870,920,1300,1500,1600,13529,0,52,133.67624552209347,20.167094000498764,1566.1936010001227,4321.433365363294
1738762456,50,,Aggregated,279.900000,0.000000,51,64,76,87,520,780,870,920,1300,1500,1600,13789,0,51,131.7771092118642,20.167094000498764,1566.1936010001227,4324.372543331641
1738762457,50,,Aggregated,276.600000,0.000000,51,64,76,86,490,780,870,920,1300,1500,1600,14077,0,51,130.19912692558322,20.167094000498764,1566.1936010001227,4341.251829224977
1738762458,50,,Aggregated,273.200000,0.000000,51,64,76,85,460,770,860,920,1300,1500,1600,14350,0,51,128.80707188350974,20.167094000498764,1566.1936010001227,4297.293588850174
1738762459,50,,Aggregated,275.500000,0.000000,50,64,75,84,440,770,860,920,1300,1500,1600,14620,0,50,127.12291980002114,20.167094000498764,1566.1936010001227,4291.959097127223
1738762460,50,,Aggregated,276.500000,0.000000,50,63,74,84,400,770,860,920,1300,1500,1600,14865,0,50,125.58979543836824,20.167094000498764,1566.1936010001227,4295.321358896737
1738762461,50,,Aggregated,275.400000,0.000000,50,63,74,83,360,770,860,910,1300,1500,1600,15146,0,50,124.25019096278844,20.167094000498764,1566.1936010001227,4308.294995378317
1738762462,50,,Aggregated,267.500000,0.000000,50,63,74,82,310,760,860,910,1300,1500,1600,15467,0,50,122.67387238349276,20.167094000498764,1566.1936010001227,4281.792784638262
1738762463,50,,Aggregated,270.900000,0.000000,49,62,73,81,280,760,860,910,1300,1500,1600,15788,0,49,120.90970325135903,20.167094000498764,1566.1936010001227,4313.447745122879
1738762464,50,,Aggregated,275.600000,0.000000,49,62,72,81,260,760,860,910,1100,1500,1600,16024,0,49,119.6450529861147,20.167094000498764,1566.1936010001227,4315.099226160759
1738762465,50,,Aggregated,278.200000,0.000000,49,61,72,80,230,750,860,910,1100,1500,1600,16291,0,49,118.40842715987235,20.167094000498764,1566.1936010001227,4340.954023694064
1738762466,50,,Aggregated,274.700000,0.000000,49,61,71,80,210,750,850,900,1100,1500,1600,16631,0,49,116.9980558218074,20.167094000498764,1566.1936010001227,4319.670073958271
1738762467,50,,Aggregated,277.000000,0.000000,48,61,71,79,180,750,850,900,1100,1500,1600,16934,0,48,115.68649290194648,20.167094000498764,1566.1936010001227,4315.710168890989
1738762468,50,,Aggregated,282.100000,0.000000,48,60,70,78,160,750,850,900,1100,1500,1600,17199,0,48,114.43109462268333,20.167094000498764,1566.1936010001227,4313.57375428804
1738762469,50,,Aggregated,284.800000,0.000000,47,60,70,78,140,740,850,900,1100,1500,1600,17463,0,47,113.22042060909082,20.167094000498764,1566.1936010001227,4311.794422493272
1738762470,50,,Aggregated,284.500000,0.000000,47,59,70,77,140,740,850,900,1100,1500,1600,17748,0,47,112.03775597169088,20.167094000498764,1566.1936010001227,4319.021636240704
1738762471,50,,Aggregated,283.400000,0.000000,47,59,69,77,130,740,850,900,1100,1500,1600,18076,0,47,110.75031231818771,20.167094000498764,1566.1936010001227,4296.33906837796
1738762472,50,,Aggregated,286.200000,0.000000,47,59,69,76,130,740,850,900,1100,1500,1600,18262,0,47,109.93117304536953,20.167094000498764,1566.1936010001227,4299.109078961778
1738762473,50,,Aggregated,292.400000,0.000000,46,58,68,76,120,730,850,900,1100,1500,1600,18537,0,46,108.91010633643717,20.167094000498764,1566.1936010001227,4333.825160489831
1738762474,50,,Aggregated,281.400000,0.000000,47,59,68,75,120,730,840,900,1100,1500,1600,18908,0,47,107.89595147479996,20.167094000498764,1566.1936010001227,4332.514015231648
1738762475,50,,Aggregated,274.000000,0.000000,47,58,68,75,120,730,840,900,1100,1500,1600,19151,0,47,107.07344785998592,20.167094000498764,1566.1936010001227,4317.897237742154
1738762476,50,,Aggregated,285.700000,0.000000,46,58,68,75,120,720,840,890,1100,1500,1600,19404,0,46,106.1421065403865,20.167094000498764,1566.1936010001227,4342.8480210265925
1738762477,50,,Aggregated,285.600000,0.000000,46,58,67,74,110,720,840,890,1100,1500,1600,19710,0,46,105.08564758405218,20.167094000498764,1566.1936010001227,4346.0194824961945
1738762478,50,,Aggregated,277.100000,0.000000,46,58,67,74,110,720,840,890,1100,1500,1600,19992,0,46,104.14765755340426,20.167094000498764,1566.1936010001227,4333.175170068027
1738762479,50,,Aggregated,276.000000,0.000000,45,57,66,73,110,710,840,890,1100,1500,1600,20256,0,45,103.21057450600722,20.167094000498764,1566.1936010001227,4345.728574249605
1738762480,50,,Aggregated,278.100000,0.000000,45,57,66,73,110,710,830,890,1100,1500,1600,20555,0,45,102.32777502178098,20.167094000498764,1566.1936010001227,4349.718462661153
1738762481,50,,Aggregated,279.100000,0.000000,45,57,66,73,110,700,830,890,1100,1500,1600,20820,0,45,101.46644247030187,20.167094000498764,1566.1936010001227,4361.989241114313
1738762482,50,,Aggregated,280.300000,0.000000,45,56,65,72,110,700,830,890,1100,1500,1600,21085,0,45,100.58889367065028,20.167094000498764,1566.1936010001227,4372.226322029879
1738762483,50,,Aggregated,275.200000,0.000000,44,56,65,72,110,700,830,890,1100,1500,1600,21379,0,44,99.7787478947853,20.167094000498764,1566.1936010001227,4366.414238271201
1738762484,50,,Aggregated,278.600000,0.000000,44,56,65,71,100,690,830,890,1100,1500,1600,21654,0,44,98.9100672466377,20.167094000498764,1566.1936010001227,4358.401958067793
1738762485,50,,Aggregated,282.900000,0.000000,44,56,65,71,100,690,830,890,1100,1500,1600,21925,0,44,98.26562948153757,20.167094000498764,1566.1936010001227,4371.334686431015
1738762486,50,,Aggregated,276.000000,0.000000,44,56,64,71,100,680,830,880,1100,1500,1600,22256,0,44,97.46443762548131,20.167094000498764,1566.1936010001227,4349.257189072609
1738762487,50,,Aggregated,273.900000,0.000000,44,55,64,70,100,680,830,880,1100,1500,1600,22463,0,44,96.86381995898456,20.167094000498764,1566.1936010001227,4359.400970484798
1738762488,50,,Aggregated,284.900000,0.000000,44,55,64,70,100,670,830,880,1100,1500,1600,22794,0,44,96.17115029111338,20.167094000498764,1566.1936010001227,4354.899008511012
1738762489,50,,Aggregated,275.100000,0.000000,44,55,64,70,100,670,820,880,1100,1500,1600,23100,0,44,95.60915487163176,20.167094000498764,1566.1936010001227,4325.969004329005
1738762490,50,,Aggregated,278.700000,0.000000,44,55,64,70,99,660,820,880,1100,1500,1600,23370,0,44,94.96383284209296,20.167094000498764,1566.1936010001227,4336.23838254172
1738762491,50,,Aggregated,284.300000,0.000000,44,55,63,70,98,660,820,880,1100,1500,1600,23654,0,44,94.29456571255184,20.167094000498764,1566.1936010001227,4340.3456920605395
1738762492,50,,Aggregated,280.300000,0.000000,43,55,63,70,97,650,820,880,1100,1500,1600,23959,0,43,93.57997755902717,20.167094000498764,1566.1936010001227,4356.68792520556
1738762493,50,,Aggregated,282.400000,0.000000,43,54,63,69,96,640,820,880,1100,1500,1600,24255,0,43,92.83590556642747,20.167094000498764,1566.1936010001227,4344.842424242424
1738762494,50,,Aggregated,286.500000,0.000000,43,54,63,69,95,630,820,880,1100,1500,1600,24539,0,43,92.23971404779103,20.167094000498764,1566.1936010001227,4361.5617180814215
1738762495,50,,Aggregated,287.800000,0.000000,43,54,62,69,95,620,820,880,1100,1500,1600,24859,0,43,91.64587883739274,20.167094000498764,1566.1936010001227,4366.744116818858
1738762496,50,,Aggregated,287.400000,0.000000,43,54,62,69,94,610,820,880,1000,1500,1600,25172,0,43,91.04892289673883,20.167094000498764,1566.1936010001227,4351.521531860798
1738762497,50,,Aggregated,292.200000,0.000000,43,54,62,68,93,600,820,880,1000,1500,1600,25417,0,43,90.48158223129006,20.167094000498764,1566.1936010001227,4346.623322972813
1738762498,50,,Aggregated,290.200000,0.000000,43,54,62,68,93,600,810,880,1000,1500,1600,25700,0,43,89.98463981480923,20.167094000498764,1566.1936010001227,4366.473229571984
1738762499,50,,Aggregated,295.700000,0.000000,43,54,62,68,92,590,810,870,1000,1500,1600,26026,0,43,89.40902186903908,20.167094000498764,1566.1936010001227,4364.270460308921
1738762500,50,,Aggregated,289.600000,0.000000,43,53,61,68,92,580,810,870,1000,1500,1600,26235,0,43,88.94151979049475,20.167094000498764,1566.1936010001227,4355.793367638651
1738762501,50,,Aggregated,289.300000,0.000000,42,53,61,68,92,570,810,870,1000,1500,1600,26552,0,42,88.3097734678184,20.167094000498764,1566.1936010001227,4361.312104549563
1738762502,50,,Aggregated,287.200000,0.000000,42,53,61,68,91,560,810,870,1000,1500,1600,26863,0,42,87.90199304468874,20.167094000498764,1566.1936010001227,4366.942076462048
1738762503,50,,Aggregated,287.700000,0.000000,42,53,61,67,91,550,810,870,1000,1500,1600,27119,0,42,87.4505160504974,20.167094000498764,1566.1936010001227,4356.9200560492645
1738762504,50,,Aggregated,288.700000,0.000000,42,53,61,67,90,540,810,870,1000,1500,1600,27363,0,42,86.94620697914958,20.167094000498764,1566.1936010001227,4364.374191426378
1738762505,50,,Aggregated,289.400000,0.000000,42,53,61,67,90,520,810,870,1000,1500,1600,27631,0,42,86.65986030225143,20.167094000498764,1566.1936010001227,4372.553291592776
1738762506,50,,Aggregated,279.500000,0.000000,42,53,61,67,89,500,810,870,1000,1500,1600,27985,0,42,86.09814530593405,20.167094000498764,1566.1936010001227,4359.84409505092
1738762507,50,,Aggregated,277.800000,0.000000,42,53,61,67,89,490,810,870,1000,1500,1600,28228,0,42,85.65826001500899,20.167094000498764,1566.1936010001227,4359.971517642058
1738762508,50,,Aggregated,279.300000,0.000000,42,53,60,67,89,480,800,860,1000,1500,1600,28480,0,42,85.26446315746963,20.167094000498764,1566.1936010001227,4363.9123946629215
1738762509,50,,Aggregated,279.600000,0.000000,42,53,60,66,88,460,800,860,1000,1500,1600,28775,0,42,84.8325144706078,20.167094000498764,1566.1936010001227,4358.91190269331
1738762510,50,,Aggregated,278.400000,0.000000,42,52,60,66,88,440,800,860,1000,1500,1600,29050,0,42,84.38241662835574,20.167094000498764,1566.1936010001227,4342.803614457831
1738762511,50,,Aggregated,275.800000,0.000000,42,52,60,66,87,420,800,860,1000,1500,1600,29343,0,42,83.96291927477554,20.167094000498764,1566.1936010001227,4347.93371502573
1738762512,50,,Aggregated,281.400000,0.000000,42,52,60,66,87,410,800,860,1000,1500,1600,29635,0,42,83.52606995106308,20.167094000498764,1566.1936010001227,4347.665969293065
1738762513,50,,Aggregated,278.600000,0.000000,42,52,60,66,87,390,800,860,1000,1500,1600,29922,0,42,83.22730166218058,20.167094000498764,1566.1936010001227,4346.915714190228
1738762514,50,,Aggregated,277.100000,0.000000,42,52,60,66,87,360,800,860,1000,1500,1600,30230,0,42,82.74879288593243,20.167094000498764,1566.1936010001227,4340.9364538537875
1738762515,50,,Aggregated,273.000000,0.000000,42,52,59,65,86,340,800,860,1000,1500,1600,30476,0,42,82.3773382516976,20.167094000498764,1566.1936010001227,4343.556273789211
1738762516,50,,Aggregated,287.100000,0.000000,42,52,59,65,86,320,800,860,1000,1500,1600,30779,0,42,82.03062106126707,20.167094000498764,1566.1936010001227,4335.851359693297
1738762517,50,,Aggregated,282.100000,0.000000,41,52,59,65,85,300,800,860,1000,1500,1600,31047,0,41,81.60466648377522,20.167094000498764,1566.1936010001227,4325.6020871581795
1738762518,50,,Aggregated,279.300000,0.000000,41,52,59,65,85,290,800,860,1000,1500,1600,31283,0,41,81.24053377853319,20.167094000498764,1566.1936010001227,4338.437681808011
1738762519,50,,Aggregated,281.800000,0.000000,41,51,59,65,85,280,790,860,1000,1500,1600,31553,0,41,80.80924307349325,20.167094000498764,1566.1936010001227,4325.8011282603875
1738762520,50,,Aggregated,279.700000,0.000000,41,51,59,64,84,260,790,860,1000,1500,1600,31869,0,41,80.36339116222665,20.167094000498764,1566.1936010001227,4329.096112209357
1738762521,50,,Aggregated,276.300000,0.000000,41,51,58,64,84,250,790,860,1000,1500,1600,32123,0,41,80.03363322133872,20.167094000498764,1566.1936010001227,4343.965818883666
1738762522,50,,Aggregated,277.900000,0.000000,41,51,58,64,84,240,790,860,1000,1500,1600,32447,0,41,79.66957807212185,20.167094000498764,1566.1936010001227,4343.994514130736
1738762523,50,,Aggregated,277.800000,0.000000,41,51,58,64,84,230,790,860,1000,1500,1600,32684,0,41,79.42014649572069,20.167094000498764,1566.1936010001227,4339.363327622078
1738762524,50,,Aggregated,279.900000,0.000000,41,51,58,64,83,220,790,850,1000,1500,1600,32948,0,41,79.04040926144664,20.167094000498764,1566.1936010001227,4341.101948524948
1738762525,50,,Aggregated,280.400000,0.000000,41,51,58,64,83,210,790,850,1000,1500,1600,33263,0,41,78.75640396918988,20.167094000498764,1566.1936010001227,4352.001022156751
1738762526,50,,Aggregated,273.000000,0.000000,41,51,58,64,83,190,790,850,1000,1500,1600,33576,0,41,78.40110255179914,20.167094000498764,1566.1936010001227,4339.850667143198
1738762527,50,,Aggregated,276.200000,0.000000,41,51,58,63,83,180,780,850,1000,1500,1600,33804,0,41,78.07475824834837,20.167094000498764,1566.1936010001227,4338.721630576263
1738762528,50,,Aggregated,281.200000,0.000000,41,51,58,63,82,170,780,850,1000,1500,1600,34108,0,41,77.80257389636412,20.167094000498764,1566.1936010001227,4352.52500879559
1738762529,50,,Aggregated,275.900000,0.000000,41,51,58,63,82,160,780,850,1000,1500,1600,34407,0,41,77.46838363446862,20.167094000498764,1566.1936010001227,4333.708780190078
1738762530,50,,Aggregated,279.700000,0.000000,40,50,58,63,82,160,780,850,1000,1500,1600,34614,0,40,77.20375315904441,20.167094000498764,1566.1936010001227,4348.634078696481
1738762531,50,,Aggregated,286.900000,0.000000,40,50,58,63,82,150,780,850,1000,1500,1600,34926,0,40,76.87121569850915,20.167094000498764,1566.1936010001227,4351.087270228483
