Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738762651,100,,Aggregated,339.600000,0.000000,160,180,190,190,210,230,260,300,390,430,440,10174,0,160.0,142.82219810536492,21.735408998210914,444.4924990020809,4492.639178297622
1738762652,100,,Aggregated,337.200000,0.000000,160,170,190,190,210,230,260,300,390,430,440,10533,0,160.0,142.80801200531224,21.735408998210914,444.4924990020809,4465.681572201652
1738762653,100,,Aggregated,338.600000,0.000000,160,180,190,190,210,230,260,300,390,430,440,10842,0,160.0,143.69061294816328,21.735408998210914,444.4924990020809,4531.707987456189
1738762654,100,,Aggregated,337.700000,0.000000,160,180,190,190,210,230,260,300,390,430,440,11177,0,160.0,144.06351373767393,21.735408998210914,444.4924990020809,4507.14395633891
1738762655,100,,Aggregated,338.000000,0.000000,160,180,190,190,210,230,260,300,390,430,440,11521,0,160.0,144.605887691352,21.735408998210914,444.4924990020809,4497.865115875358
1738762656,100,,Aggregated,336.100000,0.000000,160,180,190,190,210,230,260,300,390,430,440,11835,0,160.0,144.48624268779463,21.735408998210914,444.4924990020809,4468.431009716941
1738762657,100,,Aggregated,336.300000,0.000000,160,170,180,190,210,230,260,290,390,430,440,12199,0,160.0,144.2334412264236,21.735408998210914,444.4924990020809,4497.239035986557
1738762658,100,,Aggregated,335.800000,0.000000,160,180,190,190,210,230,260,300,390,440,450,12500,0,160.0,145.23116846800937,21.735408998210914,454.66576799663017,4540.41688
1738762659,100,,Aggregated,338.100000,0.000000,160,180,190,190,210,230,260,300,390,440,450,12869,0,160.0,146.0534790697887,21.735408998210914,454.66576799663017,4495.8544564457225
1738762660,100,,Aggregated,332.200000,0.000000,160,180,190,190,210,230,260,300,390,440,450,13239,0,160.0,146.13916875263112,21.735408998210914,454.66576799663017,4491.2089281667795
1738762661,100,,Aggregated,331.600000,0.000000,160,170,190,190,210,230,260,300,390,440,450,13552,0,160.0,145.9538215888573,21.735408998210914,454.66576799663017,4455.394406729634
1738762662,100,,Aggregated,337.300000,0.000000,160,170,190,190,210,230,260,300,390,440,450,13899,0,160.0,145.56721866905508,21.735408998210914,454.66576799663017,4467.906324195986
1738762663,100,,Aggregated,334.000000,0.000000,160,180,190,190,210,230,260,300,390,450,470,14199,0,160.0,146.60189040377475,21.735408998210914,473.2819910059334,4487.850904993309
1738762664,100,,Aggregated,337.300000,0.000000,160,180,190,190,210,230,260,300,390,450,470,14504,0,160.0,147.67252047257242,21.735408998210914,473.2819910059334,4502.870242691672
1738762665,100,,Aggregated,335.000000,0.000000,160,180,190,200,220,240,260,300,400,460,470,14827,0,160.0,148.67828738242582,21.735408998210914,473.2819910059334,4487.571727254333
1738762666,100,,Aggregated,332.400000,0.000000,160,180,190,200,220,240,260,300,400,460,470,15128,0,160.0,149.2714667525903,21.735408998210914,473.2819910059334,4490.167041248017
1738762667,100,,Aggregated,330.600000,0.000000,160,180,190,200,220,240,260,300,400,460,470,15484,0,160.0,148.9829455239127,21.735408998210914,473.2819910059334,4469.0768535262205
1738762668,100,,Aggregated,329.500000,0.000000,160,180,190,200,220,230,260,300,400,460,470,15772,0,160.0,149.12680739419673,21.735408998210914,473.2819910059334,4490.647920365204
1738762669,100,,Aggregated,328.300000,0.000000,160,180,190,200,220,230,260,300,400,460,470,16113,0,160.0,149.4904942054402,21.735408998210914,473.2819910059334,4491.256873332092
1738762670,100,,Aggregated,328.500000,0.000000,160,180,190,200,220,240,260,300,400,460,470,16447,0,160.0,150.13830017944056,21.735408998210914,473.2819910059334,4482.95293974585
1738762671,100,,Aggregated,326.100000,0.000000,160,180,190,200,220,240,260,300,400,460,470,16766,0,160.0,150.69647061876535,21.735408998210914,473.2819910059334,4468.416557318383
1738762672,100,,Aggregated,320.400000,0.000000,160,180,190,200,220,230,260,300,390,460,470,17111,0,160.0,150.84127652394392,21.735408998210914,473.2819910059334,4471.13242943136
1738762673,100,,Aggregated,322.600000,0.000000,160,180,190,200,210,230,260,300,390,460,470,17423,0,160.0,151.13999411043747,21.735408998210914,473.2819910059334,4477.890891350514
1738762674,100,,Aggregated,318.500000,0.000000,160,180,190,200,220,230,260,300,390,460,470,17760,0,160.0,151.56750088520437,21.735408998210914,473.2819910059334,4489.211936936937
1738762675,100,,Aggregated,322.000000,0.000000,160,180,190,200,220,240,260,300,400,460,470,18087,0,160.0,152.58995732222957,21.735408998210914,473.2819910059334,4485.113175208713
1738762676,100,,Aggregated,324.200000,0.000000,160,180,190,200,220,240,260,300,400,460,470,18410,0,160.0,152.86643634884268,21.735408998210914,473.2819910059334,4447.302118413905
1738762677,100,,Aggregated,325.800000,0.000000,160,180,190,200,220,240,260,300,400,460,470,18760,0,160.0,152.74837713753357,21.735408998210914,473.2819910059334,4466.297974413646
1738762678,100,,Aggregated,328.000000,0.000000,160,180,190,200,220,240,260,300,390,460,470,19070,0,160.0,152.7279808155293,21.735408998210914,473.2819910059334,4470.3798636602
1738762679,100,,Aggregated,326.300000,0.000000,160,180,190,200,220,240,260,300,390,460,470,19405,0,160.0,153.10678614002404,21.735408998210914,473.2819910059334,4470.975521772739
1738762680,100,,Aggregated,328.100000,0.000000,160,180,190,200,220,240,260,300,390,460,470,19748,0,160.0,153.71242840343697,21.735408998210914,473.2819910059334,4455.2520761596115
1738762681,100,,Aggregated,328.200000,0.000000,160,180,190,200,220,240,260,300,390,450,470,20064,0,160.0,153.74644530089304,21.735408998210914,473.2819910059334,4439.617474082935
1738762682,100,,Aggregated,327.900000,0.000000,160,180,190,200,220,240,260,300,390,450,470,20401,0,160.0,153.4462566933067,21.735408998210914,473.2819910059334,4451.143375324739
1738762683,100,,Aggregated,329.100000,0.000000,160,180,190,200,220,240,260,300,390,450,470,20707,0,160.0,153.6350629068955,21.735408998210914,473.2819910059334,4462.822185734292
1738762684,100,,Aggregated,328.800000,0.000000,160,180,190,200,220,230,260,300,390,450,470,21047,0,160.0,153.90300465387304,21.735408998210914,473.2819910059334,4493.591485722431
1738762685,100,,Aggregated,328.300000,0.000000,160,180,190,200,220,230,260,300,390,450,470,21370,0,160.0,154.40369491614965,21.735408998210914,473.2819910059334,4502.578380907815
1738762686,100,,Aggregated,326.900000,0.000000,160,180,190,200,220,230,260,300,390,450,470,21706,0,160.0,154.60369641869408,21.735408998210914,473.2819910059334,4479.246199207592
1738762687,100,,Aggregated,327.800000,0.000000,160,180,190,200,220,230,260,300,390,450,470,22050,0,160.0,154.61109666971558,21.735408998210914,473.2819910059334,4477.386621315192
1738762688,100,,Aggregated,327.700000,0.000000,160,180,190,200,220,230,260,300,390,450,470,22355,0,160.0,154.7510697340704,21.735408998210914,473.2819910059334,4472.872601207783
1738762689,100,,Aggregated,327.000000,0.000000,160,180,190,200,220,240,260,300,400,450,470,22681,0,160.0,155.34119981429652,21.735408998210914,473.2819910059334,4500.346413297474
1738762690,100,,Aggregated,328.400000,0.000000,170,180,190,200,220,240,270,300,400,460,470,23009,0,170.0,155.9794817800011,21.735408998210914,473.2819910059334,4487.006866878178
1738762691,100,,Aggregated,324.400000,0.000000,170,180,190,200,220,240,270,300,400,460,470,23361,0,170.0,156.21368458790275,21.735408998210914,473.2819910059334,4488.7268096399985
1738762692,100,,Aggregated,328.700000,0.000000,170,180,190,200,220,240,270,300,400,460,470,23673,0,170.0,156.25588303675076,21.735408998210914,473.2819910059334,4475.259029273856
1738762693,100,,Aggregated,325.400000,0.000000,170,180,190,200,220,240,270,300,400,460,470,24008,0,170.0,156.086324684066,21.735408998210914,473.2819910059334,4497.124333555482
1738762694,100,,Aggregated,327.200000,0.000000,170,180,190,200,220,240,270,300,400,460,470,24341,0,170.0,156.38560463798137,21.735408998210914,473.2819910059334,4510.13647754817
1738762695,100,,Aggregated,329.400000,0.000000,170,180,190,200,220,240,260,300,400,460,470,24658,0,170.0,156.6590230625793,21.735408998210914,473.2819910059334,4496.254197420715
1738762696,100,,Aggregated,326.100000,0.000000,170,180,190,200,220,240,260,300,390,460,470,25008,0,170.0,156.75993121133743,21.735408998210914,473.2819910059334,4484.465810940499
1738762697,100,,Aggregated,329.600000,0.000000,170,180,190,200,220,240,260,300,390,460,470,25322,0,170.0,156.6615565058914,21.735408998210914,473.2819910059334,4489.272964220836
1738762698,100,,Aggregated,327.100000,0.000000,170,180,190,200,220,240,260,300,390,460,470,25665,0,170.0,156.32048785868673,21.735408998210914,473.2819910059334,4488.498110266901
1738762699,100,,Aggregated,329.600000,0.000000,160,180,190,200,220,240,260,300,390,460,470,25996,0,160.0,156.31905495323124,21.735408998210914,473.2819910059334,4504.236151715649
1738762700,100,,Aggregated,328.400000,0.000000,170,180,190,200,220,240,270,300,400,460,470,26303,0,170.0,156.8617899755988,21.735408998210914,473.2819910059334,4493.761358019998
1738762701,100,,Aggregated,330.800000,0.000000,170,180,190,200,220,240,270,300,400,460,470,26663,0,170.0,157.19765082826936,21.735408998210914,473.2819910059334,4486.345422495593
1738762702,100,,Aggregated,330.400000,0.000000,170,180,190,200,220,240,270,300,400,460,470,26979,0,170.0,157.46104463030758,21.735408998210914,473.2819910059334,4483.717372771414
1738762703,100,,Aggregated,330.300000,0.000000,170,180,190,200,220,240,270,300,400,460,470,27329,0,170.0,157.14161085067514,21.735408998210914,473.2819910059334,4472.831461085294
1738762704,100,,Aggregated,329.500000,0.000000,170,180,190,200,220,240,270,300,400,460,470,27634,0,170.0,156.9843399963448,21.735408998210914,473.2819910059334,4479.924549468046
1738762705,100,,Aggregated,330.100000,0.000000,170,180,190,200,220,240,270,300,400,460,470,27963,0,170.0,156.96796804473374,21.735408998210914,473.2819910059334,4496.289060544291
1738762706,100,,Aggregated,330.500000,0.000000,170,180,190,200,220,240,270,300,390,460,470,28307,0,170.0,157.216490927121,21.735408998210914,473.2819910059334,4480.9760483272685
1738762707,100,,Aggregated,328.700000,0.000000,170,180,190,200,220,240,270,300,400,460,470,28612,0,170.0,157.6586654327551,21.735408998210914,473.2819910059334,4484.479798685866
1738762708,100,,Aggregated,328.400000,0.000000,170,180,190,200,220,240,270,300,400,460,470,28953,0,170.0,157.94790681601447,21.735408998210914,473.2819910059334,4487.932960314994
1738762709,100,,Aggregated,329.000000,0.000000,170,180,190,200,220,240,270,310,400,460,470,29296,0,170.0,158.17678310964132,21.735408998210914,473.2819910059334,4475.245323593665
1738762710,100,,Aggregated,329.100000,0.000000,170,180,190,200,220,240,270,300,400,460,470,29652,0,170.0,157.96470788291055,21.735408998210914,473.2819910059334,4456.851645757453
1738762711,100,,Aggregated,329.000000,0.000000,170,180,190,200,220,240,270,300,400,460,470,29960,0,170.0,157.59327289849907,21.735408998210914,473.2819910059334,4456.820393858478
1738762712,100,,Aggregated,331.300000,0.000000,170,180,190,200,220,240,270,300,390,450,470,30281,0,170.0,157.5950764775265,21.735408998210914,473.2819910059334,4479.948317426769
1738762713,100,,Aggregated,330.600000,0.000000,170,180,190,200,220,240,270,300,390,450,470,30632,0,170.0,157.70818702954315,21.735408998210914,473.2819910059334,4480.8729759728385
1738762714,100,,Aggregated,331.100000,0.000000,170,180,190,200,220,240,270,300,400,450,470,30945,0,170.0,158.35752721644738,21.735408998210914,473.2819910059334,4471.736564873162
1738762715,100,,Aggregated,327.900000,0.000000,170,180,190,200,220,240,270,300,400,450,470,31294,0,170.0,158.57497589358806,21.735408998210914,473.2819910059334,4452.254969003643
1738762716,100,,Aggregated,331.100000,0.000000,170,180,190,200,220,240,270,300,400,450,470,31626,0,170.0,158.55763969145332,21.735408998210914,473.2819910059334,4450.495731360274
1738762717,100,,Aggregated,332.900000,0.000000,170,180,190,200,220,240,270,300,400,450,470,31947,0,170.0,158.3612646583994,21.735408998210914,473.2819910059334,4459.428772654709
1738762718,100,,Aggregated,331.000000,0.000000,170,180,190,200,220,240,270,300,400,450,470,32295,0,170.0,158.36707496420604,21.735408998210914,473.2819910059334,4456.59684161635
1738762719,100,,Aggregated,332.700000,0.000000,170,180,190,200,220,240,270,300,400,460,470,32613,0,170.0,158.52502802517475,21.735408998210914,473.2819910059334,4452.711311440224
1738762720,100,,Aggregated,331.000000,0.000000,170,180,190,200,220,240,270,300,400,460,470,32947,0,170.0,158.5279607894189,21.735408998210914,473.2819910059334,4454.5789601481165
1738762721,100,,Aggregated,333.000000,0.000000,170,180,190,200,220,240,270,300,400,460,470,33280,0,170.0,158.65280539296805,21.735408998210914,473.2819910059334,4447.162590144231
1738762722,100,,Aggregated,329.600000,0.000000,170,180,190,200,220,240,270,300,400,460,470,33643,0,170.0,158.54331475659288,21.735408998210914,473.2819910059334,4443.795648426121
1738762723,100,,Aggregated,329.400000,0.000000,170,180,190,200,220,240,260,300,400,460,470,33958,0,170.0,158.42085191895967,21.735408998210914,473.2819910059334,4453.151805171094
1738762724,100,,Aggregated,333.100000,0.000000,170,180,190,200,220,240,260,300,400,460,470,34284,0,170.0,158.38352753050995,21.735408998210914,473.2819910059334,4456.933817524209
1738762725,100,,Aggregated,333.600000,0.000000,170,180,190,200,220,240,270,300,400,460,470,34628,0,170.0,158.685281457867,21.735408998210914,473.2819910059334,4457.8439124408
1738762726,100,,Aggregated,334.800000,0.000000,170,180,190,200,220,240,270,300,400,460,470,34927,0,170.0,159.08843976654032,21.735408998210914,473.2819910059334,4452.595728233172
1738762727,100,,Aggregated,329.400000,0.000000,170,180,190,200,220,240,270,300,400,460,470,35296,0,170.0,159.1822239793474,21.735408998210914,473.2819910059334,4438.778841795104
1738762728,100,,Aggregated,333.600000,0.000000,170,180,190,200,220,240,270,300,400,460,470,35619,0,170.0,158.9822677452213,21.735408998210914,473.2819910059334,4435.025941211152
1738762729,100,,Aggregated,331.100000,0.000000,170,180,190,200,220,240,270,300,400,460,470,35934,0,170.0,158.85079085083566,21.735408998210914,473.2819910059334,4454.654366338287
1738762730,100,,Aggregated,331.800000,0.000000,170,180,190,200,220,240,270,300,400,460,470,36281,0,170.0,158.85507632655901,21.735408998210914,473.2819910059334,4446.703674099391
1738762731,100,,Aggregated,333.800000,0.000000,170,180,190,200,220,240,270,300,400,460,470,36584,0,170.0,159.18125341266344,21.735408998210914,473.2819910059334,4443.640061228953
1738762732,100,,Aggregated,329.700000,0.000000,170,180,190,200,220,240,270,300,400,460,470,36937,0,170.0,159.19718519405652,21.735408998210914,473.2819910059334,4434.860059019411
1738762733,100,,Aggregated,331.900000,0.000000,170,180,190,200,220,240,270,300,400,460,470,37274,0,170.0,159.24966106365991,21.735408998210914,473.2819910059334,4429.90352524548
1738762734,100,,Aggregated,329.800000,0.000000,170,180,190,200,220,240,270,300,400,460,470,37591,0,170.0,159.24728121270746,21.735408998210914,473.2819910059334,4435.870447713549
1738762735,100,,Aggregated,329.000000,0.000000,170,180,190,200,220,240,270,300,400,460,470,37946,0,170.0,159.14570946687127,21.735408998210914,473.2819910059334,4428.480472250039
1738762736,100,,Aggregated,329.900000,0.000000,170,180,190,200,220,240,270,300,400,460,470,38256,0,170.0,159.2071567282214,21.735408998210914,473.2819910059334,4416.883443120033
1738762737,100,,Aggregated,331.400000,0.000000,170,180,190,200,220,240,270,300,400,460,470,38597,0,170.0,159.26110129367166,21.735408998210914,473.2819910059334,4425.4568748866495
1738762738,100,,Aggregated,331.200000,0.000000,170,180,190,200,220,240,270,300,400,460,470,38938,0,170.0,159.58944718390293,21.735408998210914,473.2819910059334,4421.01700138682
1738762739,100,,Aggregated,332.200000,0.000000,170,180,190,200,220,240,270,300,400,460,470,39258,0,170.0,159.82084937291188,21.735408998210914,473.2819910059334,4418.718681542616
1738762740,100,,Aggregated,329.800000,0.000000,170,180,190,200,220,240,270,300,400,460,470,39610,0,170.0,159.80408714445326,21.735408998210914,473.2819910059334,4416.416485735926
1738762741,100,,Aggregated,330.600000,0.000000,170,180,190,200,220,240,270,300,400,460,470,39914,0,170.0,159.8617586750458,21.735408998210914,473.2819910059334,4417.798015733828
1738762742,100,,Aggregated,332.500000,0.000000,170,180,190,200,220,240,270,300,400,450,470,40247,0,170.0,159.9731310176113,21.735408998210914,473.2819910059334,4408.013715307973
1738762743,100,,Aggregated,333.000000,0.000000,170,180,190,200,220,240,270,300,400,450,470,40570,0,170.0,160.2078876459898,21.735408998210914,473.2819910059334,4411.447621395119
1738762744,100,,Aggregated,330.600000,0.000000,170,180,190,200,220,240,270,300,400,450,470,40907,0,170.0,160.22540981181243,21.735408998210914,473.2819910059334,4405.88031388271
1738762745,100,,Aggregated,330.000000,0.000000,170,180,190,200,220,240,270,300,400,450,470,41244,0,170.0,160.0873622888872,21.735408998210914,473.2819910059334,4410.322640868975
1738762746,100,,Aggregated,329.900000,0.000000,170,180,190,200,220,240,270,300,400,450,470,41555,0,170.0,159.97170746547778,21.735408998210914,473.2819910059334,4411.901889062688
1738762747,100,,Aggregated,329.900000,0.000000,170,180,190,200,220,240,270,300,400,450,470,41892,0,170.0,159.98885039401074,21.735408998210914,473.2819910059334,4426.292681180177
1738762748,100,,Aggregated,329.200000,0.000000,170,180,190,200,220,240,270,300,400,460,520,42218,0,170.0,160.33497821376838,21.735408998210914,524.9845670041395,4422.350229759818
1738762749,100,,Aggregated,327.600000,0.000000,170,180,190,200,220,240,270,300,400,460,520,42580,0,170.0,160.4336209585924,21.735408998210914,524.9845670041395,4414.640605918272
1738762750,100,,Aggregated,329.100000,0.000000,170,180,190,200,220,240,270,300,400,460,520,42905,0,170.0,160.53648000927433,21.735408998210914,524.9845670041395,4406.03260692227
1738762751,100,,Aggregated,328.600000,0.000000,170,180,190,200,220,240,270,300,400,460,520,43240,0,170.0,160.3547460698859,21.735408998210914,524.9845670041395,4413.957099907493
1738762752,100,,Aggregated,329.100000,0.000000,170,180,190,200,220,240,270,300,400,460,520,43580,0,170.0,160.2221624735876,21.735408998210914,524.9845670041395,4410.861955025241
1738762753,100,,Aggregated,331.600000,0.000000,170,180,190,200,220,240,270,300,400,460,520,43888,0,170.0,160.34437322078784,21.735408998210914,524.9845670041395,4428.875364564346
1738762754,100,,Aggregated,330.500000,0.000000,170,180,190,200,220,240,270,300,400,460,520,44243,0,170.0,160.25705559970882,21.735408998210914,524.9845670041395,4410.638677304884
1738762755,100,,Aggregated,333.300000,0.000000,170,180,190,200,220,240,270,300,400,460,520,44568,0,170.0,160.4052664535522,21.735408998210914,524.9845670041395,4421.5166711541915
1738762756,100,,Aggregated,331.400000,0.000000,170,180,190,200,220,240,270,300,400,460,520,44887,0,170.0,160.53007638008705,21.735408998210914,524.9845670041395,4412.165571323546
1738762757,100,,Aggregated,332.800000,0.000000,170,180,190,200,220,240,270,300,400,460,520,45240,0,170.0,160.65031395623078,21.735408998210914,524.9845670041395,4405.50108311229
1738762758,100,,Aggregated,333.200000,0.000000,170,180,190,200,220,240,270,300,400,460,520,45557,0,170.0,160.9061682899667,21.735408998210914,524.9845670041395,4401.249884759752
1738762759,100,,Aggregated,330.900000,0.000000,170,180,190,200,220,240,270,300,400,460,520,45902,0,170.0,160.892455297853,21.735408998210914,524.9845670041395,4394.376737397063
1738762760,100,,Aggregated,335.000000,0.000000,170,180,190,200,220,240,270,300,400,460,520,46219,0,170.0,160.89902204150005,21.735408998210914,524.9845670041395,4406.365369220451
1738762761,100,,Aggregated,332.100000,0.000000,170,180,190,200,220,240,270,300,400,460,520,46547,0,170.0,160.94381070086402,21.735408998210914,524.9845670041395,4400.606763056695
1738762762,100,,Aggregated,332.500000,0.000000,170,180,190,200,220,240,270,300,400,460,520,46895,0,170.0,160.9900840595833,21.735408998210914,524.9845670041395,4399.596332231581
1738762763,100,,Aggregated,330.100000,0.000000,170,180,190,200,220,240,270,300,400,460,520,47212,0,170.0,161.10581777934098,21.735408998210914,524.9845670041395,4398.703655850208
1738762764,100,,Aggregated,330.100000,0.000000,170,180,190,200,220,240,270,300,400,460,520,47576,0,170.0,161.06221884877266,21.735408998210914,524.9845670041395,4390.577980494367
1738762765,100,,Aggregated,331.300000,0.000000,170,180,190,200,220,240,260,300,400,460,520,47881,0,170.0,161.1153089807273,21.735408998210914,524.9845670041395,4393.951901589357
1738762766,100,,Aggregated,330.100000,0.000000,170,180,190,200,220,240,260,300,390,460,520,48241,0,170.0,161.0246531970781,21.735408998210914,524.9845670041395,4390.372774196223
1738762767,100,,Aggregated,333.800000,0.000000,170,180,190,200,220,240,270,300,400,460,520,48545,0,170.0,161.14569930973633,21.735408998210914,524.9845670041395,4383.988979297559
1738762768,100,,Aggregated,330.400000,0.000000,170,180,190,200,220,240,270,300,400,460,520,48890,0,170.0,161.1425880619579,21.735408998210914,524.9845670041395,4382.150807936183
1738762769,100,,Aggregated,334.900000,0.000000,170,180,190,200,220,240,260,300,400,460,520,49235,0,170.0,161.00206512448628,21.735408998210914,524.9845670041395,4384.730638773231
1738762770,100,,Aggregated,331.800000,0.000000,170,180,190,200,220,240,260,300,400,460,520,49536,0,170.0,160.98791401929958,21.735408998210914,524.9845670041395,4395.351946059432
1738762771,100,,Aggregated,330.600000,0.000000,170,180,190,200,220,240,260,300,400,460,520,49885,0,170.0,161.09356248924772,21.735408998210914,524.9845670041395,4397.922020647489
1738762772,100,,Aggregated,333.900000,0.000000,170,180,190,200,220,240,260,300,400,460,520,50200,0,170.0,161.2822403964366,21.735408998210914,524.9845670041395,4394.373466135458
1738762773,100,,Aggregated,330.100000,0.000000,170,180,190,200,220,240,260,300,400,460,520,50533,0,170.0,161.26616223774812,21.735408998210914,524.9845670041395,4391.166089486079
1738762774,100,,Aggregated,331.300000,0.000000,170,180,190,200,220,240,260,300,400,460,520,50881,0,170.0,161.11146717985235,21.735408998210914,524.9845670041395,4395.894872349207
1738762775,100,,Aggregated,331.000000,0.000000,170,180,190,200,220,240,260,300,400,460,520,51185,0,170.0,161.09896612347563,21.735408998210914,524.9845670041395,4398.184233662206
1738762776,100,,Aggregated,330.400000,0.000000,170,180,190,200,220,240,260,300,400,460,520,51521,0,170.0,161.1452973488115,21.735408998210914,524.9845670041395,4410.915277265581
