Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738762927,150,,Aggregated,327.200000,0.000000,330,350,360,370,390,400,430,600,710,910,1000,22021,0,330.0,296.37480127082574,21.970817993860692,1037.6370750018395,4545.965669134009
1738762928,150,,Aggregated,330.900000,0.000000,330,350,360,370,390,400,430,590,710,910,1000,22350,0,330.0,296.56813459068815,21.970817993860692,1037.6370750018395,4533.664608501119
1738762929,150,,Aggregated,329.700000,0.000000,330,350,360,370,390,400,430,600,710,910,1000,22690,0,330.0,296.920146789373,21.970817993860692,1037.6370750018395,4540.483913618334
1738762930,150,,Aggregated,330.200000,0.000000,330,350,360,370,390,400,430,600,710,910,1000,23001,0,330.0,297.67358749071053,21.970817993860692,1037.6370750018395,4539.673405504109
1738762931,150,,Aggregated,331.400000,0.000000,330,350,360,370,390,400,430,600,710,910,1000,23344,0,330.0,297.75910481609066,21.970817993860692,1037.6370750018395,4517.894019876628
1738762932,150,,Aggregated,327.700000,0.000000,330,350,360,370,390,400,430,600,710,910,1000,23665,0,330.0,298.0379462867918,21.970817993860692,1037.6370750018395,4521.706866680752
1738762933,150,,Aggregated,332.300000,0.000000,330,350,360,370,380,400,430,600,710,910,1000,23995,0,330.0,297.9250562385447,21.970817993860692,1037.6370750018395,4523.736236715982
1738762934,150,,Aggregated,330.200000,0.000000,330,350,360,370,380,400,430,600,710,910,1000,24341,0,330.0,298.05445275859296,21.970817993860692,1037.6370750018395,4522.286758966353
1738762935,150,,Aggregated,331.000000,0.000000,330,350,360,370,380,400,430,600,710,910,1000,24661,0,330.0,298.2864006011474,21.970817993860692,1037.6370750018395,4537.541543327521
1738762936,150,,Aggregated,328.700000,0.000000,330,350,360,370,390,400,430,600,710,910,1000,24994,0,330.0,298.8177555050775,21.970817993860692,1037.6370750018395,4538.96215091622
1738762937,150,,Aggregated,330.300000,0.000000,330,350,360,370,390,400,430,600,710,910,1000,25304,0,330.0,299.1869787328814,21.970817993860692,1037.6370750018395,4557.2813784381915
1738762938,150,,Aggregated,329.700000,0.000000,330,350,360,370,390,400,430,600,710,910,1000,25635,0,330.0,299.46462479075205,21.970817993860692,1037.6370750018395,4552.588180222352
1738762939,150,,Aggregated,327.300000,0.000000,330,350,360,370,390,400,440,600,720,910,1000,25928,0,330.0,300.2158714952538,21.970817993860692,1037.6370750018395,4563.613429497069
1738762940,150,,Aggregated,327.800000,0.000000,330,350,360,370,390,400,430,600,720,910,1000,26273,0,330.0,300.52494166276705,21.970817993860692,1037.6370750018395,4537.795341224832
1738762941,150,,Aggregated,323.200000,0.000000,330,350,360,370,390,400,440,600,720,910,1000,26575,0,330.0,301.32003528383393,21.970817993860692,1037.6370750018395,4539.150555032926
1738762942,150,,Aggregated,326.400000,0.000000,330,350,360,370,390,400,440,600,720,910,1000,26907,0,330.0,301.45125783929643,21.970817993860692,1037.6370750018395,4532.838443527707
1738762943,150,,Aggregated,322.200000,0.000000,330,350,360,370,390,400,440,600,720,910,1000,27249,0,330.0,301.3246326679842,21.970817993860692,1037.6370750018395,4516.688392234578
1738762944,150,,Aggregated,323.000000,0.000000,330,350,360,370,390,400,440,600,720,910,1000,27562,0,330.0,301.1043241876102,21.970817993860692,1037.6370750018395,4518.859262753066
1738762945,150,,Aggregated,323.800000,0.000000,330,350,360,370,390,400,440,600,720,910,1000,27904,0,330.0,301.0814506766737,21.970817993860692,1037.6370750018395,4533.268026089449
1738762946,150,,Aggregated,321.500000,0.000000,330,350,360,370,390,400,440,600,720,910,1000,28207,0,330.0,301.37418232870886,21.970817993860692,1037.6370750018395,4529.660509802531
1738762947,150,,Aggregated,322.800000,0.000000,330,350,360,370,390,400,440,600,720,910,1000,28556,0,330.0,301.36826353217776,21.970817993860692,1037.6370750018395,4518.142877153663
1738762948,150,,Aggregated,320.700000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,28852,0,330.0,302.1649146461885,21.970817993860692,1037.6370750018395,4542.5485234992375
1738762949,150,,Aggregated,324.600000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,29165,0,330.0,302.9580654456994,21.970817993860692,1037.6370750018395,4534.894633979085
1738762950,150,,Aggregated,320.200000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,29527,0,330.0,303.3538471762737,21.970817993860692,1037.6370750018395,4506.499170250957
1738762951,150,,Aggregated,322.600000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,29826,0,330.0,303.8010939136928,21.970817993860692,1037.6370750018395,4486.03034265406
1738762952,150,,Aggregated,324.500000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,30169,0,330.0,303.6645135262619,21.970817993860692,1037.6370750018395,4498.81411382545
1738762953,150,,Aggregated,324.300000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,30496,0,330.0,303.6635086227623,21.970817993860692,1037.6370750018395,4508.168874606506
1738762954,150,,Aggregated,325.600000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,30820,0,330.0,303.54398445881964,21.970817993860692,1037.6370750018395,4512.723491239455
1738762955,150,,Aggregated,323.400000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,31161,0,330.0,303.8778692462972,21.970817993860692,1037.6370750018395,4520.393953980938
1738762956,150,,Aggregated,324.600000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,31489,0,330.0,304.13346012632945,21.970817993860692,1037.6370750018395,4513.201594207501
1738762957,150,,Aggregated,325.200000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,31829,0,330.0,304.410370494677,21.970817993860692,1037.6370750018395,4511.040811838261
1738762958,150,,Aggregated,327.400000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,32150,0,330.0,304.26719501760687,21.970817993860692,1037.6370750018395,4504.776049766719
1738762959,150,,Aggregated,325.900000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,32487,0,330.0,303.9717378909427,21.970817993860692,1037.6370750018395,4506.965339982146
1738762960,150,,Aggregated,329.400000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,32807,0,330.0,303.9884486868662,21.970817993860692,1037.6370750018395,4548.674124424665
1738762961,150,,Aggregated,331.500000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,33136,0,330.0,304.5998278783495,21.970817993860692,1037.6370750018395,4554.277221149203
1738762962,150,,Aggregated,327.700000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,33467,0,330.0,304.9775571520608,21.970817993860692,1037.6370750018395,4546.969701496997
1738762963,150,,Aggregated,329.500000,0.000000,330,350,370,370,390,410,460,600,730,910,1000,33807,0,330.0,305.39643693616824,21.970817993860692,1037.6370750018395,4535.215931611797
1738762964,150,,Aggregated,328.600000,0.000000,330,350,370,370,390,410,460,600,730,910,1000,34124,0,330.0,305.48835291756615,21.970817993860692,1037.6370750018395,4536.106757707185
1738762965,150,,Aggregated,330.600000,0.000000,330,350,370,370,390,410,450,600,730,910,1000,34472,0,330.0,305.58146399785244,21.970817993860692,1037.6370750018395,4529.606173126015
1738762966,150,,Aggregated,330.300000,0.000000,330,350,370,370,390,410,460,600,730,910,1000,34791,0,330.0,305.65823752001853,21.970817993860692,1037.6370750018395,4527.219568279153
1738762967,150,,Aggregated,329.400000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,35141,0,330.0,305.429707809198,21.970817993860692,1037.6370750018395,4524.410716826499
1738762968,150,,Aggregated,328.700000,0.000000,330,350,360,370,390,410,460,600,730,910,1000,35449,0,330.0,305.61801070129314,21.970817993860692,1037.6370750018395,4528.200203108691
1738762969,150,,Aggregated,330.500000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,35807,0,330.0,305.5536076084883,21.970817993860692,1037.6370750018395,4543.341748820063
1738762970,150,,Aggregated,328.100000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,36127,0,330.0,306.02012106136783,21.970817993860692,1037.6370750018395,4529.896891521576
1738762971,150,,Aggregated,330.800000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,36465,0,330.0,305.8874908956274,21.970817993860692,1037.6370750018395,4523.665158371041
1738762972,150,,Aggregated,329.000000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,36799,0,330.0,305.9581514697139,21.970817993860692,1037.6370750018395,4527.676404250115
1738762973,150,,Aggregated,332.300000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,37122,0,330.0,305.8953425859848,21.970817993860692,1037.6370750018395,4520.692931415333
1738762974,150,,Aggregated,330.900000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,37470,0,330.0,305.9755297704518,21.970817993860692,1037.6370750018395,4517.899145983453
1738762975,150,,Aggregated,330.700000,0.000000,330,350,370,370,390,410,450,600,730,910,1000,37768,0,330.0,306.36658350815276,21.970817993860692,1037.6370750018395,4521.530899173904
1738762976,150,,Aggregated,332.800000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,38119,0,330.0,306.2463181701767,21.970817993860692,1037.6370750018395,4517.77014087463
1738762977,150,,Aggregated,328.800000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,38446,0,330.0,306.24709836698224,21.970817993860692,1037.6370750018395,4508.068537689226
1738762978,150,,Aggregated,332.200000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,38769,0,330.0,306.0630837038612,21.970817993860692,1037.6370750018395,4508.697490262839
1738762979,150,,Aggregated,328.300000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,39106,0,330.0,306.0276561223081,21.970817993860692,1037.6370750018395,4526.270546719174
1738762980,150,,Aggregated,331.900000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,39423,0,330.0,306.11259447771505,21.970817993860692,1037.6370750018395,4519.19605306547
1738762981,150,,Aggregated,327.700000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,39753,0,330.0,306.10914583570894,21.970817993860692,1037.6370750018395,4521.292732623953
1738762982,150,,Aggregated,328.900000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,40082,0,330.0,306.45095046539427,21.970817993860692,1037.6370750018395,4516.336410358765
1738762983,150,,Aggregated,327.800000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,40399,0,330.0,306.58596838243335,21.970817993860692,1037.6370750018395,4522.438005891235
1738762984,150,,Aggregated,327.500000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,40744,0,330.0,306.60914832849033,21.970817993860692,1037.6370750018395,4525.575765756921
1738762985,150,,Aggregated,327.100000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,41049,0,330.0,306.7490154613749,21.970817993860692,1037.6370750018395,4524.93456600648
1738762986,150,,Aggregated,326.700000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,41380,0,330.0,306.7253229043021,21.970817993860692,1037.6370750018395,4534.740720154664
1738762987,150,,Aggregated,327.900000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,41705,0,330.0,306.77237343932364,21.970817993860692,1037.6370750018395,4538.605442992447
1738762988,150,,Aggregated,325.800000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,42025,0,330.0,306.79210007228903,21.970817993860692,1037.6370750018395,4542.495609756097
1738762989,150,,Aggregated,325.200000,0.000000,330,350,360,370,390,410,450,600,730,910,1000,42389,0,330.0,306.78136657229174,21.970817993860692,1037.6370750018395,4541.820802566704
1738762990,150,,Aggregated,324.400000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,42689,0,330.0,307.18695044491363,21.970817993860692,1060.243330000958,4537.7063412120215
1738762991,150,,Aggregated,326.000000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,43033,0,330.0,307.47350373754784,21.970817993860692,1060.243330000958,4531.810935793461
1738762992,150,,Aggregated,325.500000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,43357,0,330.0,307.72485829123127,21.970817993860692,1060.243330000958,4530.001291602279
1738762993,150,,Aggregated,326.500000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,43702,0,330.0,307.5001019990383,21.970817993860692,1060.243330000958,4528.203743535765
1738762994,150,,Aggregated,325.200000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,44028,0,330.0,307.55719184568903,21.970817993860692,1060.243330000958,4536.878259289543
1738762995,150,,Aggregated,328.100000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,44349,0,330.0,307.4818381436777,21.970817993860692,1060.243330000958,4544.1475343299735
1738762996,150,,Aggregated,324.900000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,44688,0,330.0,307.4584234403856,21.970817993860692,1060.243330000958,4543.4449516648765
1738762997,150,,Aggregated,328.200000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,45009,0,330.0,307.4322381168653,21.970817993860692,1060.243330000958,4544.816792197116
1738762998,150,,Aggregated,326.600000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,45344,0,330.0,307.60666656576126,21.970817993860692,1060.243330000958,4543.107842272407
1738762999,150,,Aggregated,330.300000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,45654,0,330.0,307.98705058671374,21.970817993860692,1060.243330000958,4538.421343146274
1738763000,150,,Aggregated,329.800000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,46004,0,330.0,308.09594079786,21.970817993860692,1060.243330000958,4531.772302408486
1738763001,150,,Aggregated,327.300000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,46323,0,330.0,308.0690779587401,21.970817993860692,1060.243330000958,4541.288301707575
1738763002,150,,Aggregated,331.500000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,46661,0,330.0,307.66781489384493,21.970817993860692,1060.243330000958,4543.862947643643
1738763003,150,,Aggregated,327.400000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,46997,0,330.0,307.4744564864507,21.970817993860692,1060.243330000958,4555.719194842224
1738763004,150,,Aggregated,331.500000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,47317,0,330.0,307.5132598978322,21.970817993860692,1060.243330000958,4572.385358327873
1738763005,150,,Aggregated,326.900000,0.000000,330,350,360,370,390,410,450,600,730,910,1100,47659,0,330.0,307.77339526741326,21.970817993860692,1060.243330000958,4571.234562202312
1738763006,150,,Aggregated,330.100000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,47969,0,330.0,308.1438452497574,21.970817993860692,1060.243330000958,4565.871437803581
1738763007,150,,Aggregated,327.900000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,48320,0,330.0,308.14018387671166,21.970817993860692,1060.243330000958,4555.013141556291
1738763008,150,,Aggregated,328.600000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,48635,0,330.0,308.1333355871443,21.970817993860692,1060.243330000958,4547.5024982008845
1738763009,150,,Aggregated,328.400000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,48998,0,330.0,308.00456834915315,21.970817993860692,1060.243330000958,4551.957161516797
1738763010,150,,Aggregated,327.900000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,49310,0,330.0,308.0043942540622,21.970817993860692,1060.243330000958,4559.777286554451
1738763011,150,,Aggregated,330.900000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,49645,0,330.0,307.91770983848943,21.970817993860692,1060.243330000958,4555.511773592507
1738763012,150,,Aggregated,328.800000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,49968,0,330.0,308.0970416782298,21.970817993860692,1060.243330000958,4550.87189801473
1738763013,150,,Aggregated,332.600000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,50312,0,330.0,307.95631783675526,21.970817993860692,1060.243330000958,4537.785756877087
1738763014,150,,Aggregated,327.900000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,50644,0,330.0,307.93397207680795,21.970817993860692,1060.243330000958,4546.216965484559
1738763015,150,,Aggregated,331.700000,0.000000,330,350,360,370,390,410,450,600,730,940,1100,50992,0,330.0,307.8382001152292,21.970817993860692,1060.243330000958,4544.736291967368
