Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738780055,50,,Aggregated,174.000000,0.000000,150,170,190,200,240,280,330,350,480,790,790,17249,0,150.0,159.5211638621845,51.206812997406814,794.435859999794,5076.684909270102
1738780056,50,,Aggregated,178.000000,0.000000,150,170,190,200,240,280,320,350,480,790,790,17437,0,150.0,159.48885235951258,51.206812997406814,794.435859999794,5053.1561048345475
1738780057,50,,Aggregated,178.200000,0.000000,150,170,190,200,240,280,330,350,490,790,790,17607,0,150.0,159.8061786920971,51.206812997406814,794.435859999794,5048.441585732947
1738780058,50,,Aggregated,178.100000,0.000000,150,170,180,200,240,280,330,350,490,790,790,17793,0,150.0,159.67819284543322,51.206812997406814,794.435859999794,5038.5937166301355
1738780059,50,,Aggregated,175.000000,0.000000,150,170,180,200,240,280,330,350,490,790,790,17967,0,150.0,159.29575237801356,51.206812997406814,794.435859999794,5032.651973061725
1738780060,50,,Aggregated,176.800000,0.000000,150,170,180,200,240,280,330,350,480,790,790,18125,0,150.0,159.12458675844113,51.206812997406814,794.435859999794,5056.310179310345
1738780061,50,,Aggregated,177.900000,0.000000,150,170,180,200,240,280,330,350,480,790,790,18308,0,150.0,159.1712507851088,51.206812997406814,794.435859999794,5056.2058116670305
1738780062,50,,Aggregated,178.200000,0.000000,150,170,180,200,240,280,330,350,480,790,790,18480,0,150.0,159.3764802865126,51.206812997406814,794.435859999794,5042.007359307359
1738780063,50,,Aggregated,177.800000,0.000000,150,170,180,200,240,280,330,350,480,790,790,18666,0,150.0,159.23701761613555,51.206812997406814,794.435859999794,5022.365102325083
1738780064,50,,Aggregated,179.100000,0.000000,150,170,180,200,240,280,330,350,480,790,790,18840,0,150.0,159.12592181134823,51.206812997406814,794.435859999794,5027.196390658174
1738780065,50,,Aggregated,177.400000,0.000000,150,170,180,200,240,280,320,350,480,790,790,19027,0,150.0,158.8191457004152,51.206812997406814,794.435859999794,5019.4370631208285
1738780066,50,,Aggregated,177.300000,0.000000,150,170,180,200,240,280,320,350,480,790,790,19220,0,150.0,158.63535083776048,51.206812997406814,794.435859999794,5004.723569198752
1738780067,50,,Aggregated,177.800000,0.000000,150,170,180,200,240,280,320,350,480,790,790,19404,0,150.0,158.5716942245825,51.206812997406814,794.435859999794,5018.474644403216
1738780068,50,,Aggregated,176.500000,0.000000,150,170,180,200,240,280,320,350,480,790,790,19576,0,150.0,158.53325707988157,51.206812997406814,794.435859999794,4998.714241928892
1738780069,50,,Aggregated,179.900000,0.000000,150,170,180,190,240,280,320,350,480,790,790,19765,0,150.0,158.55498212591425,51.206812997406814,794.435859999794,5010.254996205414
1738780070,50,,Aggregated,178.400000,0.000000,150,170,180,190,240,280,320,350,480,790,790,19947,0,150.0,158.65492066639695,51.206812997406814,794.435859999794,5007.016393442623
1738780071,50,,Aggregated,179.900000,0.000000,150,170,180,190,230,280,320,350,470,730,790,20125,0,150.0,158.4311215765764,51.206812997406814,794.435859999794,4977.112347826087
1738780072,50,,Aggregated,182.000000,0.000000,150,170,180,190,230,280,320,350,470,730,790,20305,0,150.0,158.0817699757033,51.206812997406814,794.435859999794,4989.0502339325285
1738780073,50,,Aggregated,181.100000,0.000000,150,170,180,190,230,280,320,350,470,730,790,20458,0,150.0,157.84717920850605,51.206812997406814,794.435859999794,4988.408251050933
1738780074,50,,Aggregated,181.200000,0.000000,150,170,180,190,230,280,320,350,470,730,790,20649,0,150.0,157.87780178728454,51.206812997406814,794.435859999794,5016.1119182527
1738780075,50,,Aggregated,180.400000,0.000000,150,170,180,190,230,280,320,350,470,730,790,20839,0,150.0,157.86985900905114,51.206812997406814,794.435859999794,5021.203080762033
1738780076,50,,Aggregated,178.900000,0.000000,150,170,180,190,230,280,320,350,470,730,790,21012,0,150.0,157.7883237327974,51.206812997406814,794.435859999794,5012.395059965734
1738780077,50,,Aggregated,179.700000,0.000000,150,170,180,190,230,280,320,350,470,730,790,21200,0,150.0,157.62348310663148,51.206812997406814,794.435859999794,5001.643632075472
1738780078,50,,Aggregated,180.000000,0.000000,150,170,180,190,230,280,320,350,470,730,790,21389,0,150.0,157.34366249317918,51.206812997406814,794.435859999794,5009.230679321146
1738780079,50,,Aggregated,179.200000,0.000000,150,170,180,190,230,270,320,350,470,730,790,21554,0,150.0,157.12454900104913,51.206812997406814,794.435859999794,5016.2007052055305
1738780080,50,,Aggregated,180.800000,0.000000,150,170,180,190,230,280,320,350,470,730,790,21728,0,150.0,157.24837026130035,51.206812997406814,794.435859999794,5029.591863033874
1738780081,50,,Aggregated,179.700000,0.000000,150,170,180,190,230,280,320,350,470,730,790,21910,0,150.0,157.11724462681445,51.206812997406814,794.435859999794,5036.31058877225
1738780082,50,,Aggregated,177.400000,0.000000,150,170,180,190,230,270,320,350,460,730,790,22097,0,150.0,157.00324448370765,51.206812997406814,794.435859999794,5034.808390279223
1738780083,50,,Aggregated,177.900000,0.000000,150,170,180,190,230,270,320,350,460,730,790,22267,0,150.0,156.7041141694191,51.206812997406814,794.435859999794,5023.443616113531
1738780084,50,,Aggregated,177.500000,0.000000,150,170,180,190,230,270,320,350,460,730,790,22413,0,150.0,156.53816167726006,51.206812997406814,794.435859999794,5044.463837951189
1738780085,50,,Aggregated,180.300000,0.000000,150,170,180,190,230,270,320,350,460,730,790,22594,0,150.0,156.47267075194847,51.206812997406814,794.435859999794,5059.828582809596
1738780086,50,,Aggregated,177.400000,0.000000,150,170,180,190,230,270,320,350,460,730,790,22786,0,150.0,156.52968053056694,51.206812997406814,794.435859999794,5051.737997015712
1738780087,50,,Aggregated,175.200000,0.000000,150,170,180,190,230,270,320,350,460,730,790,22967,0,150.0,156.36245749864986,51.206812997406814,794.435859999794,5055.008098576218
1738780088,50,,Aggregated,176.300000,0.000000,150,170,180,190,230,270,320,350,460,730,790,23149,0,150.0,156.00371157490525,51.206812997406814,794.435859999794,5046.29379238844
1738780089,50,,Aggregated,176.500000,0.000000,150,170,180,190,230,270,320,350,460,730,790,23327,0,150.0,155.83289305888007,51.206812997406814,794.435859999794,5054.697389291379
1738780090,50,,Aggregated,176.100000,0.000000,150,160,180,190,230,270,320,350,460,730,790,23522,0,150.0,155.70279908033086,51.206812997406814,794.435859999794,5051.180214267494
1738780091,50,,Aggregated,174.400000,0.000000,150,160,180,190,230,270,320,350,460,730,790,23692,0,150.0,155.71091483182144,51.206812997406814,794.435859999794,5038.559935843323
1738780092,50,,Aggregated,176.700000,0.000000,150,160,180,190,230,270,320,350,460,730,790,23868,0,150.0,155.46754574570699,51.206812997406814,794.435859999794,5023.956636500754
1738780093,50,,Aggregated,178.000000,0.000000,150,160,180,190,230,270,320,340,460,730,790,24064,0,150.0,155.3659125035545,51.206812997406814,794.435859999794,5025.440533577128
1738780094,50,,Aggregated,177.600000,0.000000,150,160,180,190,230,270,320,340,460,730,790,24252,0,150.0,155.40105513481774,51.206812997406814,794.435859999794,5012.714910110506
1738780095,50,,Aggregated,176.500000,0.000000,150,160,180,190,230,270,320,340,460,730,790,24427,0,150.0,155.40240179140508,51.206812997406814,794.435859999794,5011.616776517788
1738780096,50,,Aggregated,181.100000,0.000000,150,160,180,190,230,270,320,340,460,730,790,24593,0,150.0,155.45624584237967,51.206812997406814,794.435859999794,5000.573821819217
1738780097,50,,Aggregated,183.500000,0.000000,150,160,180,190,230,270,320,340,460,730,790,24756,0,150.0,155.37357568996234,51.206812997406814,794.435859999794,5008.452738730005
1738780098,50,,Aggregated,182.200000,0.000000,150,160,180,190,230,270,320,340,460,730,790,24901,0,150.0,155.3953434627794,51.206812997406814,794.435859999794,5008.29187582828
1738780099,50,,Aggregated,179.600000,0.000000,150,160,180,190,230,270,320,340,460,730,790,25070,0,150.0,155.24166178873836,51.206812997406814,794.435859999794,4996.710570402872
1738780100,50,,Aggregated,178.100000,0.000000,150,160,180,190,230,270,320,340,460,730,790,25269,0,150.0,155.08682233490455,51.206812997406814,794.435859999794,4999.519727729629
1738780101,50,,Aggregated,174.900000,0.000000,150,160,180,190,230,270,320,340,460,730,790,25437,0,150.0,154.91186940341512,51.206812997406814,794.435859999794,4996.7504815819475
1738780102,50,,Aggregated,173.800000,0.000000,150,160,180,190,230,270,320,340,460,730,790,25603,0,150.0,154.7182694422013,51.206812997406814,794.435859999794,5019.390071475999
1738780103,50,,Aggregated,175.200000,0.000000,150,160,180,190,230,270,320,340,460,730,790,25771,0,150.0,154.65018999377796,51.206812997406814,794.435859999794,5019.52671607621
1738780104,50,,Aggregated,173.400000,0.000000,150,160,180,190,230,270,320,340,460,730,790,25937,0,150.0,154.76207171541074,51.206812997406814,794.435859999794,5031.383197748391
1738780105,50,,Aggregated,172.300000,0.000000,150,160,180,190,230,270,320,340,460,730,790,26117,0,150.0,154.90604325797796,51.206812997406814,794.435859999794,5021.267794922847
1738780106,50,,Aggregated,168.400000,0.000000,150,160,180,190,230,270,320,340,460,730,790,26301,0,150.0,155.0091639278186,51.206812997406814,794.435859999794,5002.755978860119
