Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738761696,100,,Aggregated,515.800000,0.000000,51,64,73,79,94,110,130,150,230,340,340,11651,0,51,57.34854505241468,19.453291002719197,343.7518179998733,4569.713930134752
1738761697,100,,Aggregated,504.900000,0.000000,53,66,75,81,96,110,130,150,230,340,340,12178,0,53,58.77471177670408,19.453291002719197,343.7518179998733,4535.25923797011
1738761698,100,,Aggregated,503.200000,0.000000,52,65,74,80,95,110,130,150,230,340,340,12715,0,52,58.35789892762202,19.453291002719197,343.7518179998733,4455.27754620527
1738761699,100,,Aggregated,507.500000,0.000000,51,64,74,79,95,110,130,150,230,340,340,13140,0,51,57.51767593780451,19.453291002719197,343.7518179998733,4482.731659056317
1738761700,100,,Aggregated,514.800000,0.000000,51,64,74,80,95,110,130,150,230,340,340,13590,0,51,57.669438575992515,19.453291002719197,343.7518179998733,4517.712803532009
1738761701,100,,Aggregated,502.400000,0.000000,53,66,75,81,96,110,130,150,230,340,340,14149,0,53,58.51406657819158,19.453291002719197,343.7518179998733,4513.514877376493
1738761702,100,,Aggregated,496.500000,0.000000,53,67,76,82,97,110,130,150,230,340,340,14679,0,53,59.21284774152447,19.453291002719197,343.7518179998733,4478.674364738742
1738761703,100,,Aggregated,500.700000,0.000000,52,66,75,81,96,110,130,150,230,340,340,15126,0,52,58.475336243155404,19.453291002719197,343.7518179998733,4504.7036229009655
1738761704,100,,Aggregated,499.800000,0.000000,52,65,74,80,95,110,130,150,230,340,340,15664,0,52,58.151770441962206,19.453291002719197,343.7518179998733,4492.242083758938
1738761705,100,,Aggregated,493.300000,0.000000,52,65,74,80,95,110,130,150,230,340,340,16148,0,52,57.94556663362969,19.453291002719197,343.7518179998733,4510.387106762448
1738761706,100,,Aggregated,490.500000,0.000000,52,65,74,79,95,110,130,150,230,340,340,16699,0,52,57.94433210383057,19.453291002719197,343.7518179998733,4480.2366009940715
1738761707,100,,Aggregated,499.600000,0.000000,51,64,73,79,94,110,130,150,230,340,340,17210,0,51,57.644646616085765,19.453291002719197,343.7518179998733,4526.300406740267
1738761708,100,,Aggregated,502.100000,0.000000,52,64,73,79,94,110,130,150,230,340,340,17691,0,52,57.63941500428976,19.453291002719197,343.7518179998733,4551.605901305748
1738761709,100,,Aggregated,505.000000,0.000000,52,64,73,78,93,110,130,150,220,340,340,18245,0,52,57.747218069167,19.453291002719197,343.7518179998733,4568.89772540422
1738761710,100,,Aggregated,498.300000,0.000000,52,64,72,78,93,110,130,150,220,340,340,18785,0,52,57.7104269115788,19.453291002719197,343.7518179998733,4557.471280276816
1738761711,100,,Aggregated,506.600000,0.000000,52,64,72,78,93,110,130,150,220,340,340,19255,0,52,57.86448620736926,19.453291002719197,343.7518179998733,4564.21630745261
1738761712,100,,Aggregated,513.900000,0.000000,53,64,72,78,93,110,130,150,220,340,340,19798,0,53,57.964170565306674,19.453291002719197,343.7518179998733,4554.733558945348
1738761713,100,,Aggregated,509.600000,0.000000,53,64,72,77,92,110,130,140,220,320,340,20351,0,53,57.902737492205915,19.453291002719197,343.7518179998733,4545.3980639772
1738761714,100,,Aggregated,511.200000,0.000000,52,63,72,77,92,110,130,140,220,320,340,20805,0,52,57.5592814650309,19.453291002719197,343.7518179998733,4544.256717135304
1738761715,100,,Aggregated,519.900000,0.000000,52,63,71,77,92,110,130,140,220,320,340,21309,0,52,57.33820650837785,19.453291002719197,343.7518179998733,4565.308367356516
1738761716,100,,Aggregated,518.800000,0.000000,53,63,71,77,92,110,130,140,220,320,340,21860,0,53,57.65722046226198,19.453291002719197,343.7518179998733,4545.268847209515
1738761717,100,,Aggregated,513.400000,0.000000,53,64,71,77,92,110,130,140,210,320,340,22421,0,53,57.754220624550314,19.453291002719197,343.7518179998733,4509.392801391553
1738761718,100,,Aggregated,513.900000,0.000000,53,63,71,76,91,110,130,140,210,320,340,22943,0,53,57.691159533016915,19.453291002719197,343.7518179998733,4520.518894651964
1738761719,100,,Aggregated,516.800000,0.000000,53,63,71,76,91,110,130,140,210,320,340,23484,0,53,57.62099842191202,19.453291002719197,343.7518179998733,4514.51000681315
1738761720,100,,Aggregated,519.500000,0.000000,52,63,71,76,91,110,120,140,210,320,340,24002,0,52,57.27969269790917,19.453291002719197,343.7518179998733,4505.319723356387
1738761721,100,,Aggregated,522.500000,0.000000,52,63,70,76,90,100,120,140,210,320,340,24471,0,52,57.22853930106295,19.453291002719197,343.7518179998733,4528.4877610232525
1738761722,100,,Aggregated,520.900000,0.000000,52,62,70,75,90,100,120,140,210,320,340,24990,0,52,56.87561615019651,19.453291002719197,343.7518179998733,4529.029211684674
1738761723,100,,Aggregated,519.700000,0.000000,52,63,70,76,90,100,130,140,210,320,340,25491,0,52,57.22231010158047,19.453291002719197,343.7518179998733,4525.095092385548
1738761724,100,,Aggregated,518.700000,0.000000,53,63,71,76,91,100,130,140,210,320,340,26016,0,53,57.45630015564556,19.453291002719197,343.7518179998733,4524.568265682657
1738761725,100,,Aggregated,512.300000,0.000000,53,63,71,76,90,100,120,140,210,320,340,26566,0,53,57.43362651698568,19.453291002719197,343.7518179998733,4510.848791688624
1738761726,100,,Aggregated,515.600000,0.000000,53,63,70,75,90,100,120,140,210,320,340,27064,0,53,57.32041884859118,19.453291002719197,343.7518179998733,4519.433306237068
1738761727,100,,Aggregated,520.700000,0.000000,52,63,70,75,90,100,120,140,210,320,340,27572,0,52,57.20752048448476,19.453291002719197,343.7518179998733,4527.448026983897
1738761728,100,,Aggregated,521.600000,0.000000,53,63,71,76,90,100,120,140,200,320,340,28084,0,53,57.52617735601156,19.453291002719197,343.7518179998733,4553.282865688649
1738761729,100,,Aggregated,516.900000,0.000000,53,64,71,76,91,100,120,140,210,320,340,28636,0,53,57.844773149960574,19.453291002719197,343.7518179998733,4530.195278670205
1738761730,100,,Aggregated,513.900000,0.000000,53,64,71,76,91,100,130,140,200,320,340,29144,0,53,57.99639408352327,19.453291002719197,343.7518179998733,4511.8439472961845
1738761731,100,,Aggregated,511.900000,0.000000,53,63,71,76,91,100,120,140,200,320,340,29640,0,53,57.706804441098825,19.453291002719197,343.7518179998733,4510.523481781376
1738761732,100,,Aggregated,510.800000,0.000000,53,63,71,76,90,100,120,140,200,310,340,30147,0,53,57.74817983246043,19.453291002719197,343.7518179998733,4521.634723189703
1738761733,100,,Aggregated,514.800000,0.000000,53,64,71,76,91,100,120,140,200,310,340,30662,0,53,57.9708209305365,19.453291002719197,343.7518179998733,4521.054269127911
1738761734,100,,Aggregated,514.200000,0.000000,54,64,71,76,91,100,130,140,200,310,340,31170,0,54,58.240980978059305,19.453291002719197,343.7518179998733,4527.534039140199
1738761735,100,,Aggregated,515.500000,0.000000,54,64,72,77,91,100,130,140,200,310,340,31752,0,54,58.45593385522442,19.453291002719197,343.7518179998733,4501.817680776014
1738761736,100,,Aggregated,516.500000,0.000000,54,64,72,77,91,100,130,140,200,310,340,32259,0,54,58.34417234855748,19.453291002719197,343.7518179998733,4509.289779596392
1738761737,100,,Aggregated,514.700000,0.000000,54,64,71,76,90,100,120,140,200,310,340,32742,0,54,58.15339653655864,19.453291002719197,343.7518179998733,4524.329362897807
1738761738,100,,Aggregated,516.500000,0.000000,54,64,71,76,90,100,120,140,200,310,340,33253,0,54,58.32076196442371,19.453291002719197,343.7518179998733,4530.059242775088
1738761739,100,,Aggregated,515.100000,0.000000,54,65,72,77,91,100,120,140,200,310,340,33812,0,54,58.559788784362446,19.453291002719197,343.7518179998733,4525.6010587956935
1738761740,100,,Aggregated,515.200000,0.000000,54,65,72,77,91,100,120,140,200,310,340,34310,0,54,58.59652174298866,19.453291002719197,343.7518179998733,4523.941737102886
1738761741,100,,Aggregated,516.900000,0.000000,54,64,72,76,90,100,120,140,200,310,340,34825,0,54,58.3783145720615,19.453291002719197,343.7518179998733,4525.601206030151
1738761742,100,,Aggregated,515.900000,0.000000,54,64,71,76,90,100,120,140,200,310,340,35328,0,54,58.33357949405616,19.453291002719197,343.7518179998733,4534.394474637681
1738761743,100,,Aggregated,514.200000,0.000000,54,65,72,77,91,100,120,140,200,310,340,35809,0,54,58.62864906763697,19.453291002719197,343.7518179998733,4545.682314501941
1738761744,100,,Aggregated,516.700000,0.000000,54,64,72,77,91,100,120,140,200,310,340,36330,0,54,58.611779254475216,19.453291002719197,343.7518179998733,4534.463308560418
1738761745,100,,Aggregated,517.300000,0.000000,54,64,72,77,90,100,120,140,200,310,340,36833,0,54,58.56629552333682,19.453291002719197,343.7518179998733,4545.495723943203
1738761746,100,,Aggregated,513.200000,0.000000,54,64,72,76,90,100,120,140,200,310,340,37382,0,54,58.495669230540386,19.453291002719197,343.7518179998733,4538.307233427853
1738761747,100,,Aggregated,513.900000,0.000000,54,64,71,76,90,100,120,140,200,310,340,37909,0,54,58.279543904642864,19.453291002719197,343.7518179998733,4534.6005961645
1738761748,100,,Aggregated,512.200000,0.000000,54,64,71,76,90,100,120,140,200,310,340,38397,0,54,58.05003715296304,19.453291002719197,343.7518179998733,4545.08336588796
1738761749,100,,Aggregated,513.000000,0.000000,54,64,71,76,90,100,120,140,200,310,340,38915,0,54,58.03231700560869,19.453291002719197,343.7518179998733,4554.486753180007
1738761750,100,,Aggregated,513.100000,0.000000,54,64,71,76,89,100,120,140,200,310,340,39446,0,54,57.950534253695416,19.453291002719197,343.7518179998733,4550.302134563707
1738761751,100,,Aggregated,509.400000,0.000000,53,63,71,75,89,100,120,140,200,310,340,39908,0,53,57.70791716588865,19.453291002719197,343.7518179998733,4551.828605793325
1738761752,100,,Aggregated,512.100000,0.000000,54,64,71,76,89,100,120,140,200,300,340,40377,0,54,57.878286029826185,19.453291002719197,343.7518179998733,4576.80743987914
1738761753,100,,Aggregated,513.800000,0.000000,54,64,71,76,90,100,120,140,200,300,340,40936,0,54,58.15568112522731,19.453291002719197,343.7518179998733,4566.743868477623
1738761754,100,,Aggregated,505.500000,0.000000,54,64,71,76,90,100,120,140,200,300,340,41485,0,54,58.230201058392346,19.453291002719197,343.7518179998733,4545.564951187176
1738761755,100,,Aggregated,505.200000,0.000000,54,64,71,76,90,100,120,140,200,300,340,41978,0,54,58.0304120035827,19.453291002719197,343.7518179998733,4551.340654628615
1738761756,100,,Aggregated,509.800000,0.000000,54,64,71,76,89,100,120,140,190,300,340,42532,0,54,58.01054228889673,19.453291002719197,343.7518179998733,4552.457937552901
1738761757,100,,Aggregated,510.600000,0.000000,54,64,71,76,89,100,120,140,190,300,340,43041,0,54,58.14893988495441,19.453291002719197,343.7518179998733,4561.17250993239
1738761758,100,,Aggregated,508.200000,0.000000,54,64,72,76,90,100,120,140,190,300,340,43571,0,54,58.40509557607351,19.453291002719197,343.7518179998733,4560.305409561405
1738761759,100,,Aggregated,511.800000,0.000000,54,65,72,76,90,100,120,140,190,300,340,44139,0,54,58.42705491603964,19.453291002719197,343.7518179998733,4536.191984412878
1738761760,100,,Aggregated,513.700000,0.000000,54,64,71,76,90,100,120,140,190,300,340,44622,0,54,58.180601919391215,19.453291002719197,343.7518179998733,4533.617923894043
1738761761,100,,Aggregated,518.600000,0.000000,54,64,71,76,90,100,120,140,190,300,340,45101,0,54,58.24431978162597,19.453291002719197,343.7518179998733,4551.158289173189
1738761762,100,,Aggregated,517.900000,0.000000,55,65,72,77,90,100,120,140,200,300,340,45646,0,55,58.612497894603074,19.453291002719197,343.7518179998733,4553.897055601805
1738761763,100,,Aggregated,512.700000,0.000000,54,65,72,77,90,100,120,140,200,300,340,46173,0,54,58.51624890158796,19.453291002719197,343.7518179998733,4550.3345894787
1738761764,100,,Aggregated,520.500000,0.000000,54,65,72,77,90,100,120,140,200,300,340,46685,0,54,58.382502932268295,19.453291002719197,343.7518179998733,4545.516375709542
1738761765,100,,Aggregated,523.100000,0.000000,54,65,72,77,90,100,120,140,190,300,340,47197,0,54,58.42123807165479,19.453291002719197,343.7518179998733,4553.755937877408
1738761766,100,,Aggregated,518.300000,0.000000,54,64,72,76,90,100,120,140,190,300,340,47715,0,54,58.37138083920892,19.453291002719197,343.7518179998733,4551.146704390653
1738761767,100,,Aggregated,518.800000,0.000000,54,64,72,76,90,100,120,140,190,300,340,48185,0,54,58.27452177911794,19.453291002719197,343.7518179998733,4551.9259728131165
1738761768,100,,Aggregated,520.800000,0.000000,54,64,71,76,90,100,120,140,190,300,340,48728,0,54,58.176974552492474,19.453291002719197,343.7518179998733,4551.056230504022
1738761769,100,,Aggregated,516.400000,0.000000,54,64,71,76,90,100,120,140,190,300,340,49272,0,54,58.282973570157615,19.453291002719197,343.7518179998733,4549.297471180386
1738761770,100,,Aggregated,513.900000,0.000000,54,64,71,76,89,100,120,140,190,300,340,49795,0,54,58.22016377774325,19.453291002719197,343.7518179998733,4537.285149111357
1738761771,100,,Aggregated,512.100000,0.000000,54,64,71,76,89,100,120,140,190,290,340,50339,0,54,58.10532363224602,19.453291002719197,343.7518179998733,4539.1425733526685
1738761772,100,,Aggregated,517.600000,0.000000,54,64,71,76,89,100,120,140,190,290,340,50815,0,54,57.89506519932565,19.453291002719197,343.7518179998733,4533.080901308669
1738761773,100,,Aggregated,521.500000,0.000000,54,64,71,76,89,100,120,140,190,290,340,51333,0,54,57.92528244495261,19.453291002719197,343.7518179998733,4540.124072234235
1738761774,100,,Aggregated,518.900000,0.000000,54,64,71,76,89,100,120,140,190,290,340,51870,0,54,58.029878524286744,19.453291002719197,343.7518179998733,4527.7970310391365
1738761775,100,,Aggregated,515.300000,0.000000,54,64,71,76,89,100,120,140,190,290,340,52410,0,54,57.99947825399294,19.453291002719197,343.7518179998733,4521.358729250143
1738761776,100,,Aggregated,520.100000,0.000000,54,64,71,75,89,100,120,140,190,290,340,52891,0,54,57.828008606828284,18.992614997841883,343.7518179998733,4522.245032236108
1738761777,100,,Aggregated,520.700000,0.000000,54,64,71,75,89,100,120,140,190,290,340,53409,0,54,57.76722346753708,18.992614997841883,343.7518179998733,4538.772922166676
1738761778,100,,Aggregated,520.600000,0.000000,54,64,71,76,89,100,120,140,190,290,340,53905,0,54,57.91994905067447,18.992614997841883,343.7518179998733,4539.611297653279
1738761779,100,,Aggregated,515.900000,0.000000,54,64,71,75,89,100,120,140,190,290,340,54441,0,54,57.90979059232159,18.992614997841883,343.7518179998733,4529.614702154626
1738761780,100,,Aggregated,519.900000,0.000000,54,64,71,75,89,100,120,140,190,290,340,54935,0,54,57.721208667746275,18.992614997841883,343.7518179998733,4535.693819969054
1738761781,100,,Aggregated,518.600000,0.000000,54,64,71,75,89,100,120,130,190,290,340,55407,0,54,57.62607063541793,18.992614997841883,343.7518179998733,4543.270399047052
1738761782,100,,Aggregated,515.300000,0.000000,53,63,70,75,88,100,120,130,190,290,340,55933,0,53,57.53482071272082,18.992614997841883,343.7518179998733,4540.144637333953
1738761783,100,,Aggregated,509.500000,0.000000,53,63,70,75,88,100,120,130,190,290,340,56456,0,53,57.50284937853649,18.992614997841883,343.7518179998733,4534.74532379198
1738761784,100,,Aggregated,509.300000,0.000000,54,63,70,75,88,100,120,130,190,290,340,56968,0,54,57.57618635661528,18.992614997841883,343.7518179998733,4549.147872489819
1738761785,100,,Aggregated,509.200000,0.000000,54,64,70,75,88,100,120,130,190,290,340,57487,0,54,57.58237498773198,18.992614997841883,343.7518179998733,4541.702802372711
1738761786,100,,Aggregated,506.700000,0.000000,53,63,70,75,88,100,120,130,190,290,340,57997,0,53,57.50124351526478,18.992614997841883,343.7518179998733,4547.750262944635
1738761787,100,,Aggregated,507.600000,0.000000,53,63,70,75,88,100,120,130,190,290,340,58499,0,53,57.40434387430301,18.992614997841883,343.7518179998733,4557.138515188294
1738761788,100,,Aggregated,504.000000,0.000000,53,63,70,75,88,100,120,130,190,290,340,59016,0,53,57.372537368948855,18.992614997841883,343.7518179998733,4559.207723329267
1738761789,100,,Aggregated,510.500000,0.000000,53,63,70,75,88,100,120,130,190,290,340,59530,0,53,57.47362730469924,18.992614997841883,343.7518179998733,4561.8021165798755
1738761790,100,,Aggregated,506.800000,0.000000,54,64,70,75,88,100,120,130,190,290,340,60061,0,54,57.62445512357126,18.992614997841883,343.7518179998733,4557.5557849519655
1738761791,100,,Aggregated,505.600000,0.000000,54,64,71,75,88,100,120,130,190,290,340,60613,0,54,57.71459940811203,18.992614997841883,343.7518179998733,4550.812993912197
1738761792,100,,Aggregated,505.400000,0.000000,54,64,71,75,88,100,120,130,190,290,340,61125,0,54,57.73804879376459,18.992614997841883,343.7518179998733,4554.304719836401
1738761793,100,,Aggregated,512.200000,0.000000,54,64,70,75,88,100,120,130,190,290,340,61623,0,54,57.639693519009384,18.992614997841883,343.7518179998733,4556.9784658325625
1738761794,100,,Aggregated,515.400000,0.000000,54,63,70,75,88,100,120,130,190,290,340,62107,0,54,57.54079637225946,18.992614997841883,343.7518179998733,4569.734989614697
1738761795,100,,Aggregated,519.300000,0.000000,54,64,71,75,88,100,120,130,190,290,340,62620,0,54,57.68515545470955,18.992614997841883,343.7518179998733,4578.030341743852
1738761796,100,,Aggregated,515.100000,0.000000,54,64,71,75,89,100,120,130,190,290,340,63146,0,54,57.941495765573194,18.992614997841883,343.7518179998733,4572.1539764989075
1738761797,100,,Aggregated,509.600000,0.000000,54,64,71,75,89,100,120,130,190,290,340,63682,0,54,57.846851085311584,18.992614997841883,343.7518179998733,4564.985631732672
1738761798,100,,Aggregated,512.200000,0.000000,54,64,71,75,88,100,120,130,190,290,340,64126,0,54,57.70856516227098,18.992614997841883,343.7518179998733,4568.836213080498
1738761799,100,,Aggregated,515.500000,0.000000,54,64,71,75,89,100,120,130,190,290,340,64645,0,54,57.79374158007106,18.992614997841883,343.7518179998733,4581.583974011911
1738761800,100,,Aggregated,513.300000,0.000000,54,64,71,75,89,100,120,130,190,290,340,65184,0,54,57.93464809060192,18.992614997841883,343.7518179998733,4581.558910162003
1738761801,100,,Aggregated,510.900000,0.000000,54,64,71,75,89,100,120,130,190,290,340,65655,0,54,57.78111045463098,18.992614997841883,343.7518179998733,4571.832259538497
1738761802,100,,Aggregated,508.900000,0.000000,54,64,71,75,88,100,120,130,190,290,340,66159,0,54,57.707067802518125,18.992614997841883,343.7518179998733,4581.504874620233
1738761803,100,,Aggregated,510.400000,0.000000,54,64,71,75,88,100,120,130,190,290,340,66676,0,54,57.690044846795075,18.992614997841883,343.7518179998733,4589.117178594996
1738761804,100,,Aggregated,502.900000,0.000000,54,64,71,75,88,100,120,130,190,290,340,67228,0,54,57.74191161267424,18.992614997841883,343.7518179998733,4586.973180817517
1738761805,100,,Aggregated,503.100000,0.000000,54,64,71,75,89,100,120,130,190,290,340,67743,0,54,57.8902597318823,18.992614997841883,343.7518179998733,4588.105649292178
1738761806,100,,Aggregated,505.400000,0.000000,54,64,71,75,88,100,120,130,190,290,340,68287,0,54,57.84135348889061,18.992614997841883,343.7518179998733,4583.310278676761
1738761807,100,,Aggregated,511.200000,0.000000,54,64,71,75,88,100,120,130,190,290,340,68757,0,54,57.72410411073569,18.992614997841883,343.7518179998733,4588.328024782932
1738761808,100,,Aggregated,513.400000,0.000000,54,64,71,75,88,100,120,130,190,290,340,69282,0,54,57.82635213039225,18.992614997841883,343.7518179998733,4594.324341098698
1738761809,100,,Aggregated,510.500000,0.000000,54,64,71,76,89,100,120,130,190,290,340,69827,0,54,57.953451206995354,18.992614997841883,343.7518179998733,4584.202858493133
1738761810,100,,Aggregated,508.400000,0.000000,54,64,71,75,89,100,120,130,190,290,340,70304,0,54,57.82778852137485,18.992614997841883,343.7518179998733,4582.052088074647
1738761811,100,,Aggregated,515.300000,0.000000,54,64,71,75,88,100,120,130,190,290,340,70810,0,54,57.762146014938374,18.992614997841883,343.7518179998733,4588.614023443017
1738761812,100,,Aggregated,518.800000,0.000000,54,64,71,75,88,100,120,130,190,290,340,71346,0,54,57.86387215973939,18.992614997841883,343.7518179998733,4589.625066576963
1738761813,100,,Aggregated,510.700000,0.000000,54,64,71,75,88,100,120,130,190,290,340,71846,0,54,57.85589413691437,18.992614997841883,343.7518179998733,4585.750535868385
1738761814,100,,Aggregated,515.400000,0.000000,54,64,71,75,88,100,120,130,190,290,340,72358,0,54,57.72048977451913,18.992614997841883,343.7518179998733,4586.474888747616
1738761815,100,,Aggregated,516.200000,0.000000,54,64,71,75,88,100,120,130,190,290,340,72852,0,54,57.61450397390159,18.992614997841883,343.7518179998733,4589.239307088344
1738761816,100,,Aggregated,514.600000,0.000000,54,64,71,75,88,100,120,130,190,290,340,73336,0,54,57.69010765729835,18.992614997841883,343.7518179998733,4600.875681793389
1738761817,100,,Aggregated,510.400000,0.000000,54,64,71,75,88,100,120,130,190,290,340,73890,0,54,57.8163577671218,18.992614997841883,343.7518179998733,4589.148179726621
1738761818,100,,Aggregated,506.200000,0.000000,54,64,71,75,88,100,120,130,190,290,340,74440,0,54,57.877552741089254,18.992614997841883,343.7518179998733,4584.9594975819455
1738761819,100,,Aggregated,503.800000,0.000000,54,64,71,75,88,100,120,130,190,290,340,74921,0,54,57.777524241010035,18.992614997841883,343.7518179998733,4576.268629623203
1738761820,100,,Aggregated,513.400000,0.000000,54,64,71,75,88,100,120,130,190,290,340,75405,0,54,57.66486501248862,18.992614997841883,343.7518179998733,4582.374046813872
1738761821,100,,Aggregated,513.300000,0.000000,54,64,71,75,88,100,120,130,190,290,340,75936,0,54,57.6628833771032,18.992614997841883,343.7518179998733,4584.1249209860935
1738761822,100,,Aggregated,505.300000,0.000000,54,64,71,75,88,100,120,130,190,290,340,76451,0,54,57.658460111231946,18.992614997841883,343.7518179998733,4583.064459588494
1738761823,100,,Aggregated,510.100000,0.000000,54,64,71,75,88,100,120,130,190,290,340,76961,0,54,57.69652193884872,18.992614997841883,343.7518179998733,4586.688335650524
1738761824,100,,Aggregated,511.800000,0.000000,54,64,71,75,88,100,120,130,190,290,340,77515,0,54,57.763044985985665,18.992614997841883,343.7518179998733,4584.413752176998
1738761825,100,,Aggregated,508.900000,0.000000,54,64,71,75,88,100,120,130,180,290,340,78039,0,54,57.79795000754398,18.992614997841883,343.7518179998733,4583.728212816669
1738761826,100,,Aggregated,511.400000,0.000000,54,64,71,75,88,100,120,130,180,290,340,78548,0,54,57.72182403915612,18.992614997841883,343.7518179998733,4579.496664459948
1738761827,100,,Aggregated,515.900000,0.000000,54,64,71,75,88,100,120,130,180,290,340,79039,0,54,57.622169292393984,18.992614997841883,343.7518179998733,4585.02310251901
1738761828,100,,Aggregated,518.900000,0.000000,54,64,71,75,88,100,120,130,180,290,340,79547,0,54,57.69075407021794,18.992614997841883,343.7518179998733,4596.757413855959
1738761829,100,,Aggregated,518.800000,0.000000,54,64,71,75,88,100,120,130,190,270,340,80092,0,54,57.74839083351039,18.992614997841883,343.7518179998733,4593.930542376267
1738761830,100,,Aggregated,513.000000,0.000000,54,64,71,75,88,100,120,130,190,270,340,80579,0,54,57.823599717388234,18.992614997841883,343.7518179998733,4599.2802218940415
