Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738785816,100,,Aggregated,415.900000,0.000000,82,90,96,100,110,130,170,210,420,440,440,5921,0,82,88.42992919441359,50.75128599855816,439.6425450031529,3.1141699037324777
1738785817,100,,Aggregated,423.800000,0.000000,82,90,96,100,110,130,160,200,420,440,440,6465,0,82,88.00838588106267,50.75128599855816,439.6425450031529,3.0855375096674402
1738785818,100,,Aggregated,433.800000,0.000000,81,90,96,100,110,130,160,200,420,440,440,6920,0,81,87.57543250176012,50.75128599855816,439.6425450031529,3.0445086705202313
1738785819,100,,Aggregated,448.400000,0.000000,81,89,95,99,110,130,160,190,410,440,440,7366,0,81,86.8580111834448,50.215702001878526,439.6425450031529,3.069780070594624
1738785820,100,,Aggregated,451.400000,0.000000,81,89,95,99,110,130,150,190,410,440,440,7856,0,81,86.52716523169559,50.215702001878526,439.6425450031529,3.091776985743381
1738785821,100,,Aggregated,449.000000,0.000000,81,89,95,99,110,130,150,190,400,440,440,8300,0,81,86.61390101796766,50.215702001878526,439.6425450031529,3.056144578313253
1738785822,100,,Aggregated,440.900000,0.000000,81,90,96,100,110,130,150,180,400,440,440,8772,0,81,86.8491857365741,50.215702001878526,439.6425450031529,3.0436616507067944
1738785823,100,,Aggregated,451.900000,0.000000,81,90,96,100,110,130,150,180,400,440,440,9233,0,81,86.96798780725734,50.215702001878526,439.6425450031529,3.026968482616701
1738785824,100,,Aggregated,454.200000,0.000000,81,90,95,100,110,130,150,180,400,440,440,9666,0,81,86.51412552394851,50.215702001878526,439.6425450031529,3.0335195530726256
1738785825,100,,Aggregated,453.800000,0.000000,81,90,96,100,110,130,150,170,400,430,440,10046,0,81,86.69020367225593,50.215702001878526,439.6425450031529,3.068385427035636
1738785826,100,,Aggregated,448.800000,0.000000,82,90,96,100,110,130,150,170,400,430,440,10551,0,82,86.6997383385031,50.215702001878526,439.6425450031529,3.0360155435503744
1738785827,100,,Aggregated,453.600000,0.000000,81,90,96,100,110,120,150,170,390,430,440,11043,0,81,86.38811924273469,50.215702001878526,439.6425450031529,3.0138549307253464
1738785828,100,,Aggregated,460.500000,0.000000,81,90,96,100,110,130,150,180,390,430,440,11488,0,81,86.47785756488994,50.215702001878526,439.6425450031529,3.015842618384401
1738785829,100,,Aggregated,454.900000,0.000000,81,90,96,100,110,130,150,170,390,430,440,11885,0,81,86.67601223209005,50.215702001878526,439.6425450031529,3.0134623474968447
1738785830,100,,Aggregated,456.200000,0.000000,81,90,96,100,110,130,150,170,390,430,440,12361,0,81,86.49193021894533,50.215702001878526,439.6425450031529,3.015532723889653
1738785831,100,,Aggregated,449.500000,0.000000,81,89,95,99,110,130,150,170,390,430,440,12884,0,81,86.12146646649306,50.215702001878526,439.6425450031529,3.00690779261099
1738785832,100,,Aggregated,450.700000,0.000000,80,89,95,99,110,130,150,170,390,430,440,13329,0,80,85.71967421339163,49.306059001537506,439.6425450031529,2.9905469277515193
1738785833,100,,Aggregated,454.000000,0.000000,80,89,95,99,110,130,150,170,390,430,440,13624,0,80,85.78665672330256,49.306059001537506,439.6425450031529,3.0134321785085145
1738785834,100,,Aggregated,453.100000,0.000000,80,89,95,99,110,120,150,170,390,430,440,14090,0,80,85.76297225331703,49.306059001537506,439.6425450031529,3.0359829666430094
1738785835,100,,Aggregated,439.800000,0.000000,80,89,95,99,110,120,150,170,390,430,440,14657,0,80,85.56805159148117,49.306059001537506,439.6425450031529,3.0041618339360032
1738785836,100,,Aggregated,439.600000,0.000000,80,88,94,99,110,120,140,170,390,430,440,15046,0,80,85.28095102740733,49.306059001537506,439.6425450031529,2.9835172138774424
1738785837,100,,Aggregated,458.100000,0.000000,80,89,95,99,110,120,140,160,390,430,440,15416,0,80,85.37204257500808,49.306059001537506,439.6425450031529,3.0151141670991177
1738785838,100,,Aggregated,453.300000,0.000000,80,88,94,98,110,120,140,160,390,430,440,15985,0,80,84.9353905292654,49.306059001537506,439.6425450031529,3.001438848920863
1738785839,100,,Aggregated,436.200000,0.000000,80,88,94,98,110,120,140,160,380,430,440,16465,0,80,84.78339260099096,49.306059001537506,439.6425450031529,2.989918007895536
1738785840,100,,Aggregated,447.600000,0.000000,79,87,94,98,110,120,140,160,380,430,440,16825,0,79,84.47492441618236,49.306059001537506,439.6425450031529,2.9999405646359585
1738785841,100,,Aggregated,457.300000,0.000000,79,87,93,97,110,120,140,160,380,430,440,17327,0,79,84.37246456064341,49.306059001537506,439.6425450031529,3.0101575575691117
1738785842,100,,Aggregated,447.000000,0.000000,79,87,93,97,110,120,140,160,380,430,440,17840,0,79,84.35773457770519,49.306059001537506,439.6425450031529,3.0076233183856504
1738785843,100,,Aggregated,441.800000,0.000000,79,88,94,98,110,120,140,160,380,430,440,18262,0,79,84.5025947944501,49.306059001537506,439.6425450031529,2.9923885664220786
1738785844,100,,Aggregated,449.400000,0.000000,79,88,94,98,110,120,140,160,380,430,440,18689,0,79,84.41652185698383,48.47245500423014,439.6425450031529,3.0000535074107764
1738785845,100,,Aggregated,460.800000,0.000000,79,88,93,98,110,120,140,160,380,430,440,19133,0,79,84.35559817473089,48.47245500423014,439.6425450031529,3.0044948518266867
1738785846,100,,Aggregated,459.500000,0.000000,79,87,93,97,110,120,140,160,380,430,440,19650,0,79,84.12929751888554,48.47245500423014,439.6425450031529,2.9844274809160307
1738785847,100,,Aggregated,447.300000,0.000000,79,87,93,97,110,120,140,160,380,430,440,19979,0,79,84.483660996601,48.47245500423014,439.6425450031529,3.010410931478052
1738785848,100,,Aggregated,455.300000,0.000000,79,87,93,97,110,120,140,160,370,430,440,20455,0,79,84.36481354261008,48.47245500423014,439.6425450031529,2.9955023221706183
1738785849,100,,Aggregated,454.800000,0.000000,79,87,93,97,110,120,140,160,370,430,440,20906,0,79,84.26602956266368,48.47245500423014,439.6425450031529,3.0064096431646417
1738785850,100,,Aggregated,448.000000,0.000000,79,87,93,97,110,120,140,160,370,430,440,21429,0,79,84.29507776335863,48.47245500423014,439.6425450031529,2.999813337066592
1738785851,100,,Aggregated,439.300000,0.000000,79,87,93,97,110,120,140,160,370,430,440,21894,0,79,84.2681695509265,48.47245500423014,439.6425450031529,2.996894126244633
1738785852,100,,Aggregated,458.600000,0.000000,79,87,94,98,110,120,140,170,370,430,440,22266,0,79,84.72107133782185,48.47245500423014,439.6425450031529,3.002649779933531
1738785853,100,,Aggregated,455.000000,0.000000,79,87,94,98,110,120,140,160,370,430,440,22823,0,79,84.62762563803625,48.47245500423014,439.6425450031529,2.988038382333611
1738785854,100,,Aggregated,442.400000,0.000000,79,87,93,98,110,120,140,160,370,430,440,23279,0,79,84.54578446642881,48.47245500423014,439.6425450031529,2.9812277159671807
1738785855,100,,Aggregated,451.000000,0.000000,79,87,93,97,110,120,140,160,370,430,440,23714,0,79,84.46619488635,48.47245500423014,439.6425450031529,2.9806021759298305
1738785856,100,,Aggregated,460.000000,0.000000,79,87,93,97,110,120,140,160,370,430,440,24170,0,79,84.42566437848157,48.47245500423014,439.6425450031529,2.988498138187836
1738785857,100,,Aggregated,454.500000,0.000000,79,87,93,97,110,120,140,160,370,430,440,24605,0,79,84.38317713041673,48.47245500423014,439.6425450031529,2.9845153424100794
1738785858,100,,Aggregated,448.900000,0.000000,79,87,93,97,110,120,140,160,370,430,440,25043,0,79,84.25536513603892,48.47245500423014,439.6425450031529,2.982430220021563
1738785859,100,,Aggregated,465.200000,0.000000,79,87,93,97,110,120,140,160,370,430,440,25565,0,79,84.04568887611322,48.47245500423014,439.6425450031529,2.9820066497164093
1738785860,100,,Aggregated,457.000000,0.000000,79,87,93,97,110,120,140,160,370,430,440,26025,0,79,83.94280622408662,48.47245500423014,439.6425450031529,2.9772910662824206
1738785861,100,,Aggregated,462.100000,0.000000,79,87,93,97,110,120,140,160,370,430,440,26450,0,79,83.96960687549391,48.47245500423014,439.6425450031529,2.9780718336483933
1738785862,100,,Aggregated,458.600000,0.000000,79,87,93,97,110,120,140,160,370,430,440,26943,0,79,83.93260813791507,48.47245500423014,439.6425450031529,2.9774709572059535
1738785863,100,,Aggregated,456.300000,0.000000,79,87,93,97,110,120,140,160,370,430,440,27463,0,79,83.90083690860136,48.47245500423014,439.6425450031529,2.966937333867385
1738785864,100,,Aggregated,465.900000,0.000000,79,87,93,97,110,120,140,160,370,430,440,27786,0,79,83.82867466900387,48.47245500423014,439.6425450031529,2.9680414597279206
1738785865,100,,Aggregated,465.900000,0.000000,79,87,92,97,110,120,140,160,360,430,440,28204,0,79,83.72824905782694,48.47245500423014,439.6425450031529,2.9894695787831513
1738785866,100,,Aggregated,452.500000,0.000000,78,86,92,96,110,120,140,160,360,430,440,28844,0,78,83.57072803519173,48.47245500423014,439.6425450031529,2.979926501178755
1738785867,100,,Aggregated,447.400000,0.000000,78,86,92,96,110,120,140,160,360,430,440,29273,0,78,83.49579693154541,48.47245500423014,439.6425450031529,2.9681617873125408
1738785868,100,,Aggregated,462.300000,0.000000,78,86,92,96,110,120,140,160,360,430,440,29651,0,78,83.48080063179059,48.47245500423014,439.6425450031529,2.973963778624667
1738785869,100,,Aggregated,465.500000,0.000000,78,86,92,96,110,120,140,160,360,420,440,30185,0,78,83.59464895157039,48.47245500423014,439.6425450031529,2.975749544475733
1738785870,100,,Aggregated,462.100000,0.000000,78,86,92,96,110,120,140,160,360,420,440,30657,0,78,83.51916867763362,48.47245500423014,439.6425450031529,2.9692076850311513
1738785871,100,,Aggregated,460.700000,0.000000,78,86,92,96,110,120,140,160,350,420,440,31054,0,78,83.45298227571924,48.47245500423014,439.6425450031529,2.9742384233915113
1738785872,100,,Aggregated,461.400000,0.000000,78,86,92,96,110,120,140,160,350,420,440,31467,0,78,83.43390334897576,48.47245500423014,439.6425450031529,2.9802968188896304
1738785873,100,,Aggregated,458.900000,0.000000,78,86,92,96,110,120,140,160,350,420,440,31974,0,78,83.27045375568277,48.47245500423014,439.6425450031529,2.98114092700319
1738785874,100,,Aggregated,450.700000,0.000000,78,86,92,96,110,120,140,150,340,420,440,32435,0,78,83.20895438715011,48.47245500423014,439.6425450031529,2.9709572992138122
1738785875,100,,Aggregated,446.500000,0.000000,78,86,92,96,110,120,140,150,340,420,440,32868,0,78,83.1453176990434,48.47245500423014,439.6425450031529,2.980041377631739
1738785876,100,,Aggregated,462.700000,0.000000,78,86,92,95,110,120,140,150,340,420,440,33356,0,78,83.04599616396278,48.47245500423014,439.6425450031529,2.9778150857416956
1738785877,100,,Aggregated,462.700000,0.000000,78,86,91,95,110,120,140,150,340,420,440,33826,0,78,82.9502057948357,48.47245500423014,439.6425450031529,2.9746348962336664
1738785878,100,,Aggregated,453.900000,0.000000,78,86,91,95,110,120,140,150,340,420,440,34372,0,78,82.85601290213226,48.47245500423014,439.6425450031529,2.9723030373559873
1738785879,100,,Aggregated,449.500000,0.000000,78,86,91,95,110,120,140,150,340,420,440,34743,0,78,82.93175330786167,48.47245500423014,439.6425450031529,2.975333160636675
1738785880,100,,Aggregated,463.800000,0.000000,78,86,92,96,110,120,140,160,340,420,440,35104,0,78,83.15122531837162,48.47245500423014,439.6425450031529,2.9886622607110302
1738785881,100,,Aggregated,460.500000,0.000000,78,86,92,96,110,120,140,160,340,420,440,35675,0,78,83.106043108648,48.47245500423014,439.6425450031529,2.9830693763139453
1738785882,100,,Aggregated,442.200000,0.000000,78,86,92,96,110,120,140,150,340,420,440,36113,0,78,83.15438430899889,48.47245500423014,439.6425450031529,2.9766012239359787
1738785883,100,,Aggregated,452.900000,0.000000,78,86,92,96,110,120,140,150,340,420,440,36529,0,78,83.19687114560436,48.47245500423014,439.6425450031529,2.977004571710148
1738785884,100,,Aggregated,463.500000,0.000000,78,86,92,96,110,120,140,150,330,420,440,37060,0,78,83.06239378836605,48.47245500423014,439.6425450031529,2.981867242309768
1738785885,100,,Aggregated,458.000000,0.000000,78,86,92,96,110,120,140,150,330,420,440,37417,0,78,83.06578929146713,48.47245500423014,439.6425450031529,2.9763476494641474
1738785886,100,,Aggregated,449.800000,0.000000,78,86,91,95,110,120,140,150,330,420,440,37914,0,78,82.94179423632184,48.47245500423014,439.6425450031529,2.9838845808936014
1738785887,100,,Aggregated,457.400000,0.000000,78,86,92,96,110,120,140,150,320,420,440,38278,0,78,83.07638361426552,48.47245500423014,439.6425450031529,2.980223627148754
1738785888,100,,Aggregated,448.900000,0.000000,78,86,92,96,110,120,140,160,340,420,440,38711,0,78,83.31747405235836,48.47245500423014,439.6425450031529,2.990054506471029
1738785889,100,,Aggregated,448.700000,0.000000,78,86,92,96,110,120,140,160,340,420,440,39232,0,78,83.18673068127896,48.47245500423014,439.6425450031529,2.978945758564437
1738785890,100,,Aggregated,425.800000,0.000000,78,86,92,96,110,120,140,160,340,420,440,39597,0,78,83.18752640184685,48.47245500423014,439.6425450031529,2.9883577038664546
1738785891,100,,Aggregated,442.900000,0.000000,78,86,92,96,110,120,140,160,340,420,440,40068,0,78,83.18710045829712,48.47245500423014,439.6425450031529,2.990740740740741
1738785892,100,,Aggregated,447.500000,0.000000,78,86,92,96,110,120,140,160,340,420,440,40525,0,78,83.19725813781834,48.47245500423014,439.6425450031529,2.9878346699568166
1738785893,100,,Aggregated,441.500000,0.000000,78,86,91,95,110,120,140,160,340,420,440,40938,0,78,83.09255602020305,48.47245500423014,439.6425450031529,2.9829009722018665
1738785894,100,,Aggregated,438.100000,0.000000,78,85,91,95,110,120,140,160,340,420,440,41354,0,78,82.98811944916915,48.47245500423014,439.6425450031529,2.9964211442665762
1738785895,100,,Aggregated,441.800000,0.000000,78,85,91,95,110,120,140,160,340,420,440,41901,0,78,82.89964725787033,48.47245500423014,439.6425450031529,2.990286628004105
1738785896,100,,Aggregated,432.900000,0.000000,78,85,91,95,110,120,140,150,340,420,440,42337,0,78,82.89329404962801,48.47245500423014,439.6425450031529,2.988993079339585
1738785897,100,,Aggregated,441.500000,0.000000,78,85,91,95,110,120,140,150,340,420,440,42854,0,78,82.8200658104052,48.47245500423014,439.6425450031529,2.983082092686797
1738785898,100,,Aggregated,447.400000,0.000000,78,85,91,95,110,120,140,150,330,420,440,43401,0,78,82.67389989532474,48.47245500423014,439.6425450031529,2.9871431533835624
1738785899,100,,Aggregated,446.500000,0.000000,78,85,91,95,110,120,140,150,330,420,440,43844,0,78,82.58164986755183,46.240739997301716,439.6425450031529,2.9824605419213577
1738785900,100,,Aggregated,469.100000,0.000000,78,85,91,95,110,120,140,150,330,420,440,44197,0,78,82.60670297823188,46.240739997301716,439.6425450031529,2.989637305699482
1738785901,100,,Aggregated,460.300000,0.000000,77,85,91,95,110,120,140,150,330,420,440,44639,0,77,82.56405290653612,46.240739997301716,439.6425450031529,2.989067855462712
1738785902,100,,Aggregated,459.400000,0.000000,77,85,91,95,110,120,140,150,330,420,440,45072,0,77,82.51428921285755,46.240739997301716,439.6425450031529,2.9945198793042245
1738785903,100,,Aggregated,458.700000,0.000000,77,85,91,95,110,120,140,160,340,420,440,45458,0,77,82.73936770599073,46.240739997301716,439.6425450031529,2.9984161203748516
1738785904,100,,Aggregated,452.500000,0.000000,77,85,91,95,110,120,140,160,340,420,440,46015,0,77,82.69308025028634,46.240739997301716,439.6425450031529,2.9910898620015214
1738785905,100,,Aggregated,439.100000,0.000000,77,85,91,95,110,120,140,160,340,420,440,46445,0,77,82.603565248252,46.240739997301716,439.6425450031529,2.9875982344708794
1738785906,100,,Aggregated,460.800000,0.000000,77,85,91,95,110,120,140,160,340,420,440,46843,0,77,82.58644424744584,46.240739997301716,439.6425450031529,2.9951326772409965
1738785907,100,,Aggregated,457.600000,0.000000,77,85,90,94,110,120,140,150,340,420,440,47394,0,77,82.51461489382781,46.240739997301716,439.6425450031529,2.9939654808625566
1738785908,100,,Aggregated,448.000000,0.000000,77,85,90,95,110,120,140,160,340,420,440,47740,0,77,82.59898124568794,46.240739997301716,439.6425450031529,2.995684960201089
1738785909,100,,Aggregated,451.600000,0.000000,77,85,90,95,110,120,140,160,340,420,440,48241,0,77,82.60890730629792,46.240739997301716,439.6425450031529,2.9948384154557326
1738785910,100,,Aggregated,446.800000,0.000000,77,85,90,94,110,120,140,160,340,420,440,48724,0,77,82.60630119563518,46.240739997301716,439.6425450031529,2.9959568179952383
1738785911,100,,Aggregated,435.500000,0.000000,77,85,90,94,110,120,140,160,340,420,440,49125,0,77,82.58819277394606,46.240739997301716,439.6425450031529,2.9961323155216286
1738785912,100,,Aggregated,445.000000,0.000000,77,85,90,94,110,120,140,160,340,420,440,49573,0,77,82.56047746354069,46.240739997301716,439.6425450031529,3.002844290238638
1738785913,100,,Aggregated,446.800000,0.000000,77,85,90,94,110,120,140,160,330,420,440,50104,0,77,82.5789435065675,46.240739997301716,439.6425450031529,3.0003193357815743
1738785914,100,,Aggregated,447.100000,0.000000,77,85,90,94,110,120,140,160,330,420,440,50484,0,77,82.55103174841742,46.240739997301716,439.6425450031529,2.9972466524047223
1738785915,100,,Aggregated,462.700000,0.000000,77,85,90,94,110,120,140,160,330,420,440,50987,0,77,82.51077972444135,46.240739997301716,439.6425450031529,3.00052954674721
1738785916,100,,Aggregated,454.600000,0.000000,77,85,90,94,110,120,140,160,330,420,440,51454,0,77,82.5026738614903,46.240739997301716,439.6425450031529,3.004178489524624
1738785917,100,,Aggregated,443.700000,0.000000,77,85,90,94,110,120,140,150,330,420,440,51911,0,77,82.42791656508182,46.240739997301716,439.6425450031529,2.99113867966327
1738785918,100,,Aggregated,455.100000,0.000000,77,85,90,94,110,120,140,150,330,420,440,52311,0,77,82.37768330076098,46.240739997301716,439.6425450031529,2.999350041100342
1738785919,100,,Aggregated,456.800000,0.000000,77,84,90,94,110,120,140,150,330,420,440,52849,0,77,82.27562515958745,46.240739997301716,439.6425450031529,2.9997729379931504
1738785920,100,,Aggregated,447.800000,0.000000,77,84,90,94,110,120,140,150,330,420,440,53363,0,77,82.17849262588389,46.240739997301716,439.6425450031529,2.992672825740682
1738785921,100,,Aggregated,458.100000,0.000000,77,84,90,94,110,120,140,160,330,420,440,53683,0,77,82.33178231488792,46.240739997301716,439.6425450031529,3.0013412067134846
1738785922,100,,Aggregated,465.200000,0.000000,77,85,90,94,110,120,140,160,330,420,440,54215,0,77,82.40734777928883,46.240739997301716,439.6425450031529,3.004223923268468
1738785923,100,,Aggregated,456.200000,0.000000,77,85,90,94,110,120,140,160,330,420,440,54718,0,77,82.47832795036456,46.240739997301716,439.6425450031529,2.99321978142476
1738785924,100,,Aggregated,451.300000,0.000000,77,85,90,94,110,120,140,160,330,420,440,55122,0,77,82.4191366282628,46.240739997301716,439.6425450031529,2.991636733064838
1738785925,100,,Aggregated,461.100000,0.000000,77,85,90,94,110,120,140,160,330,420,440,55510,0,77,82.43665597942798,46.240739997301716,439.6425450031529,2.9954422626553776
1738785926,100,,Aggregated,459.800000,0.000000,77,85,91,95,110,120,140,160,330,420,440,55953,0,77,82.53168467905144,46.240739997301716,439.6425450031529,3.003056136400193
1738785927,100,,Aggregated,459.300000,0.000000,77,85,91,95,110,120,140,160,330,420,440,56548,0,77,82.59184966665681,46.240739997301716,439.6425450031529,2.9966930749098113
1738785928,100,,Aggregated,451.700000,0.000000,77,85,91,95,110,120,140,160,330,420,440,56878,0,77,82.6874354681088,46.240739997301716,439.6425450031529,2.992949822426949
1738785929,100,,Aggregated,449.300000,0.000000,77,85,91,95,110,120,140,160,330,420,440,57219,0,77,82.77627483453297,46.240739997301716,439.6425450031529,2.999702895891225
1738785930,100,,Aggregated,461.600000,0.000000,77,85,91,95,110,120,140,160,330,420,440,57733,0,77,82.80354866295059,46.240739997301716,439.6425450031529,3.0007967713439454
1738785931,100,,Aggregated,446.800000,0.000000,77,85,91,95,110,120,140,160,320,420,440,58133,0,77,82.87774542298027,46.240739997301716,439.6425450031529,2.999277518793112
1738785932,100,,Aggregated,433.500000,0.000000,77,85,91,95,110,120,140,160,320,420,440,58628,0,77,82.96761474449374,46.240739997301716,439.6425450031529,2.993825475881831
1738785933,100,,Aggregated,448.500000,0.000000,77,85,91,95,110,120,140,160,320,420,440,59099,0,77,82.87726306529994,46.240739997301716,439.6425450031529,2.991827272881098
1738785934,100,,Aggregated,444.500000,0.000000,77,85,91,95,110,120,140,160,320,420,440,59471,0,77,82.87924621536916,46.240739997301716,439.6425450031529,2.9969733147248236
1738785935,100,,Aggregated,442.800000,0.000000,77,85,91,95,110,120,140,170,330,420,440,59935,0,77,83.06469224870592,46.240739997301716,439.6425450031529,3.002235755401685
1738785936,100,,Aggregated,433.400000,0.000000,77,85,91,95,110,120,140,170,330,420,440,60426,0,77,83.02551872125038,46.240739997301716,439.6425450031529,2.9908814086651443
1738785937,100,,Aggregated,430.300000,0.000000,77,85,91,95,110,120,140,170,330,420,440,60750,0,77,83.00905258831814,46.240739997301716,439.6425450031529,2.996164609053498
1738785938,100,,Aggregated,442.700000,0.000000,77,85,91,95,110,120,140,170,330,420,440,61299,0,77,82.91485601132587,46.240739997301716,439.6425450031529,3.0001957617579404
1738785939,100,,Aggregated,434.900000,0.000000,77,85,91,95,110,120,140,170,330,420,440,61743,0,77,82.9069234831842,46.240739997301716,439.6425450031529,2.9966635893947493
1738785940,100,,Aggregated,428.300000,0.000000,77,85,91,95,110,120,140,170,330,420,440,62128,0,77,82.93834120945863,46.240739997301716,439.6425450031529,3.002977723409735
1738785941,100,,Aggregated,442.500000,0.000000,77,85,91,95,110,120,140,170,330,420,440,62697,0,77,82.8574879084683,46.240739997301716,439.6425450031529,3.000414692888017
1738785942,100,,Aggregated,439.800000,0.000000,77,85,91,95,110,120,140,170,330,420,440,63203,0,77,82.79777999884844,46.240739997301716,439.6425450031529,2.9934971441229057
1738785943,100,,Aggregated,437.700000,0.000000,77,85,91,95,110,120,140,170,330,420,440,63585,0,77,82.76239974340312,46.240739997301716,439.6425450031529,2.993032948022332
1738785944,100,,Aggregated,458.700000,0.000000,77,85,90,95,110,120,140,170,330,420,440,64099,0,77,82.71694333968205,46.240739997301716,439.6425450031529,2.9972074447339274
1738785945,100,,Aggregated,449.900000,0.000000,77,85,90,94,110,120,140,170,330,420,440,64668,0,77,82.61613049675732,46.240739997301716,439.6425450031529,2.9894538256943157
1738785946,100,,Aggregated,451.900000,0.000000,77,84,90,94,110,120,140,160,330,420,440,65056,0,77,82.56068118369288,46.240739997301716,439.6425450031529,2.990823290703394
1738785947,100,,Aggregated,473.600000,0.000000,77,84,90,94,110,120,140,160,330,420,440,65532,0,77,82.47665652922613,46.240739997301716,439.6425450031529,2.993438320209974
1738785948,100,,Aggregated,466.800000,0.000000,77,84,90,94,110,120,140,170,330,420,440,65964,0,77,82.53362357718186,46.240739997301716,439.6425450031529,2.9991358923048934
1738785949,100,,Aggregated,466.700000,0.000000,77,84,90,94,110,120,140,170,330,420,440,66467,0,77,82.56104070036726,46.240739997301716,439.6425450031529,2.990762333187898
1738785950,100,,Aggregated,470.100000,0.000000,77,84,90,94,110,120,140,160,330,420,440,66879,0,77,82.53529466409897,46.240739997301716,439.6425450031529,2.9903108599111827
1738785951,100,,Aggregated,467.700000,0.000000,77,84,90,94,110,120,140,160,330,420,440,67269,0,77,82.47575006452101,46.240739997301716,439.6425450031529,2.9952281139900996
1738785952,100,,Aggregated,474.800000,0.000000,77,84,90,94,110,120,140,160,330,420,440,67740,0,77,82.45797644945722,46.240739997301716,439.6425450031529,2.9966489518748154
1738785953,100,,Aggregated,467.800000,0.000000,77,84,90,94,110,120,140,160,320,420,440,68261,0,77,82.47519359293463,46.240739997301716,439.6425450031529,2.9927337718462956
1738785954,100,,Aggregated,452.800000,0.000000,77,84,90,94,110,120,140,160,320,420,440,68641,0,77,82.50284074352561,46.240739997301716,439.6425450031529,2.9900351102110982
1738785955,100,,Aggregated,453.200000,0.000000,77,84,90,94,110,120,140,160,320,420,440,69182,0,77,82.46026838112994,46.240739997301716,439.6425450031529,2.990864675782718
1738785956,100,,Aggregated,466.200000,0.000000,77,84,90,94,110,120,140,160,320,420,440,69653,0,77,82.44635180478095,46.240739997301716,439.6425450031529,2.9910125909867484
1738785957,100,,Aggregated,448.700000,0.000000,77,84,90,94,110,120,140,160,320,410,440,70101,0,77,82.42518510813628,46.240739997301716,439.6425450031529,2.986590776165818
1738785958,100,,Aggregated,453.600000,0.000000,77,84,90,94,110,120,140,160,320,410,440,70633,0,77,82.40580576867198,46.240739997301716,439.6425450031529,2.9872863958772813
