Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738786062,150,,Aggregated,658.200000,0.000000,84,92,99,100,120,140,180,280,400,420,430,12625,0,84,91.56192100652324,51.21779099863488,434.16267299471656,3.0854653465346535
1738786063,150,,Aggregated,632.300000,0.000000,84,92,98,100,120,140,180,280,400,420,430,13271,0,84,91.17327081201222,51.21779099863488,434.16267299471656,3.063974078818476
1738786064,150,,Aggregated,640.500000,0.000000,83,92,98,100,120,140,170,270,400,420,430,13794,0,83,90.97350086002918,51.21779099863488,434.16267299471656,3.0883717558358708
1738786065,150,,Aggregated,657.500000,0.000000,84,92,99,100,120,140,170,270,400,420,430,14289,0,84,91.19844659956021,51.21779099863488,434.16267299471656,3.1040660648050946
1738786066,150,,Aggregated,649.900000,0.000000,84,93,99,100,120,150,280,390,650,1200,1200,14496,4,84,95.84039229781654,51.21779099863488,1174.969712003076,3.1685292494481234
1738786067,150,,Aggregated,630.200000,0.000000,85,94,100,110,130,180,390,470,800,2000,2000,14974,4,85,103.00177634247183,51.21779099863488,2017.4995190027403,3.175370642446908
1738786068,150,,Aggregated,601.600000,0.000000,86,96,100,110,130,170,390,460,800,2000,2000,15855,4,86,103.51265571051974,51.21779099863488,2017.4995190027403,3.042699463891517
1738786069,150,,Aggregated,561.800000,0.400000,86,96,100,110,130,170,380,460,790,2000,2000,16353,4,86,103.27518885325438,51.21779099863488,2017.4995190027403,3.0232984773436065
1738786070,150,,Aggregated,587.900000,0.400000,85,95,100,110,130,170,380,450,790,2000,2000,16958,4,85,102.36431473394977,51.21779099863488,2017.4995190027403,3.051892911899988
1738786071,150,,Aggregated,572.800000,0.400000,85,95,100,110,130,160,380,450,790,2000,2000,17668,4,85,101.44179613494995,51.21779099863488,2017.4995190027403,3.046864387593389
1738786072,150,,Aggregated,564.300000,0.400000,85,94,100,110,130,160,370,450,790,2000,2000,18376,4,85,100.86969906352928,51.21779099863488,2017.4995190027403,3.0367871136264695
1738786073,150,,Aggregated,574.100000,0.400000,85,94,100,110,130,160,360,440,790,2000,2000,19035,4,85,100.19443357013465,51.21779099863488,2017.4995190027403,3.053217756763856
1738786074,150,,Aggregated,573.700000,0.400000,85,94,100,110,130,160,350,440,790,2000,2000,19679,4,85,100.03150600448929,51.21779099863488,2017.4995190027403,3.034859494893033
1738786075,150,,Aggregated,572.700000,0.400000,85,94,100,110,130,150,350,430,790,1800,2000,20358,4,85,99.65824275637644,51.21779099863488,2017.4995190027403,3.04096669613911
1738786076,150,,Aggregated,581.300000,0.400000,84,94,100,110,130,150,330,430,790,1800,2000,21117,4,84,98.87636861724334,51.21779099863488,2017.4995190027403,3.015437798929772
1738786077,150,,Aggregated,585.500000,0.400000,84,93,100,110,120,150,320,420,790,1800,2000,21801,4,84,98.17887418876991,50.04155499773333,2017.4995190027403,3.0112838860602724
1738786078,150,,Aggregated,627.500000,0.400000,84,93,100,110,120,150,310,420,780,1800,2000,22454,4,84,97.79898133153904,50.04155499773333,2017.4995190027403,3.0100650218223923
1738786079,150,,Aggregated,677.300000,0.000000,84,92,99,100,120,150,290,420,780,1800,2000,23232,4,84,97.12971952713626,50.04155499773333,2017.4995190027403,3.0110623278236917
1738786080,150,,Aggregated,668.400000,0.000000,84,93,100,100,120,140,280,410,780,1800,2000,23863,4,84,97.02834521034464,50.04155499773333,2017.4995190027403,3.0
1738786081,150,,Aggregated,666.100000,0.000000,84,93,99,100,120,140,280,410,780,1800,2000,24520,4,84,96.71999491310888,50.04155499773333,2017.4995190027403,3.0037928221859707
1738786082,150,,Aggregated,689.300000,0.000000,84,93,100,100,120,140,270,410,780,1800,2000,25168,4,84,96.61283036003641,50.04155499773333,2017.4995190027403,3.0065162110616654
1738786083,150,,Aggregated,687.700000,0.000000,84,93,99,100,120,140,260,410,780,1800,2000,25830,4,84,96.33538641921429,50.04155499773333,2017.4995190027403,3.0126209833526905
1738786084,150,,Aggregated,682.300000,0.000000,84,93,99,100,120,140,250,410,770,1800,2000,26562,4,84,95.99866695163644,50.04155499773333,2017.4995190027403,3.000903546419697
1738786085,150,,Aggregated,676.100000,0.000000,84,92,99,100,120,140,250,400,760,1800,2000,27128,4,84,95.95234565781881,50.04155499773333,2017.4995190027403,2.998746682394574
1738786086,150,,Aggregated,676.600000,0.000000,84,93,99,100,120,140,250,400,760,1800,2000,27817,4,84,95.81921842762836,50.04155499773333,2017.4995190027403,3.0033073300499695
1738786087,150,,Aggregated,684.200000,0.000000,84,92,99,100,120,140,240,400,760,1800,2000,28542,4,84,95.52154113437186,50.04155499773333,2017.4995190027403,2.990365076028309
1738786088,150,,Aggregated,669.400000,0.000000,84,92,99,100,120,140,240,400,760,1800,2000,29080,4,84,95.30325892782474,50.04155499773333,2017.4995190027403,3.0012379642365885
1738786089,150,,Aggregated,668.700000,0.000000,84,92,99,100,120,140,230,390,760,1800,2000,29803,4,84,95.292524766001,50.04155499773333,2017.4995190027403,3.012179981881019
1738786090,150,,Aggregated,665.800000,0.000000,84,93,99,100,120,140,230,390,760,1600,2000,30540,4,84,95.31624778831379,37.65580400067847,2017.4995190027403,2.9986247544204323
1738786091,150,,Aggregated,654.200000,0.000000,84,93,99,100,120,140,230,390,760,1600,2000,31174,4,84,95.26311295948888,37.65580400067847,2017.4995190027403,2.9957657021877204
1738786092,150,,Aggregated,657.700000,0.000000,84,93,99,100,120,140,220,390,760,1600,2000,31736,4,84,95.37854633741198,37.65580400067847,2017.4995190027403,2.99697504411394
1738786093,150,,Aggregated,662.700000,0.000000,84,93,99,100,120,140,220,390,760,1600,2000,32525,4,84,95.23050484482917,37.65580400067847,2017.4995190027403,3.0020292083013067
1738786094,150,,Aggregated,657.900000,0.000000,84,93,99,100,120,140,210,380,760,1600,2000,33279,4,84,94.88788519282977,37.65580400067847,2017.4995190027403,2.980768652904234
1738786095,150,,Aggregated,655.800000,0.000000,84,93,99,100,120,140,210,380,760,1600,2000,33856,4,84,94.77162930385157,37.65580400067847,2017.4995190027403,2.989366729678639
1738786096,150,,Aggregated,669.900000,0.000000,84,93,99,100,120,140,210,380,750,1600,2000,34577,4,84,94.60357538847079,37.65580400067847,2017.4995190027403,2.9882002487202475
1738786097,150,,Aggregated,664.900000,0.000000,84,92,99,100,120,140,200,380,750,1600,2000,35271,4,84,94.24431631871109,37.65580400067847,2017.4995190027403,2.9866462532959086
1738786098,150,,Aggregated,672.100000,0.000000,84,92,99,100,120,140,200,370,750,1600,2000,35820,4,84,94.08626046748405,37.65580400067847,2017.4995190027403,2.9958123953098825
1738786099,150,,Aggregated,669.800000,0.000000,84,92,99,100,120,140,190,370,750,1600,2000,36458,4,84,94.20248575205171,37.65580400067847,2017.4995190027403,3.0049371879971476
1738786100,150,,Aggregated,672.600000,0.000000,84,92,99,100,120,140,190,370,750,1600,2000,37159,4,84,94.13937288512658,37.65580400067847,2017.4995190027403,2.9911192443284267
1738786101,150,,Aggregated,664.800000,0.000000,84,92,99,100,120,140,190,360,750,1600,2000,37878,4,84,93.8278429070559,37.65580400067847,2017.4995190027403,2.981968424943239
1738786102,150,,Aggregated,660.500000,0.000000,84,92,99,100,120,140,190,360,750,1600,2000,38505,4,84,93.59635068750507,37.65580400067847,2017.4995190027403,2.9826516036878328
1738786103,150,,Aggregated,658.000000,0.000000,83,92,98,100,120,140,180,350,740,1600,2000,39274,4,83,93.28206466836293,37.65580400067847,2017.4995190027403,2.9865559912410244
1738786104,150,,Aggregated,669.900000,0.000000,83,92,98,100,120,140,180,350,740,1600,2000,39890,4,83,93.22305537481269,37.65580400067847,2017.4995190027403,2.981398846828779
1738786105,150,,Aggregated,673.100000,0.000000,83,92,98,100,120,140,180,350,740,1600,2000,40517,4,83,93.02544873014497,37.65580400067847,2017.4995190027403,2.989535256805785
1738786106,150,,Aggregated,662.000000,0.000000,83,92,98,100,120,140,180,340,740,1600,2000,41279,4,83,92.91864149497844,37.65580400067847,2017.4995190027403,2.989558855592432
1738786107,150,,Aggregated,659.400000,0.000000,83,92,98,100,120,130,180,340,740,1600,2000,42000,4,83,92.78076283662452,37.65580400067847,2017.4995190027403,2.978214285714286
1738786108,150,,Aggregated,657.900000,0.000000,83,92,98,100,120,130,180,330,740,1600,2000,42554,4,83,92.6783520474743,37.65580400067847,2017.4995190027403,2.982751327724773
1738786109,150,,Aggregated,666.400000,0.000000,83,92,98,100,120,130,170,330,730,1600,2000,43286,4,83,92.61057079226956,37.65580400067847,2017.4995190027403,2.9908284433766115
1738786110,150,,Aggregated,669.000000,0.000000,83,92,98,100,120,130,170,320,730,1600,2000,44040,4,83,92.35524164412266,37.65580400067847,2017.4995190027403,2.975794732061762
1738786111,150,,Aggregated,672.000000,0.000000,83,91,98,100,120,130,170,310,730,1600,2000,44616,4,83,92.2063520786954,37.65580400067847,2017.4995190027403,2.9789089116012195
1738786112,150,,Aggregated,678.900000,0.000000,83,91,97,100,120,130,170,310,720,1600,2000,45356,4,83,92.03035981718219,37.65580400067847,2017.4995190027403,2.9814137049122498
1738786113,150,,Aggregated,682.000000,0.000000,83,92,98,100,120,130,170,290,710,1600,2000,46019,4,83,92.12966824090489,37.65580400067847,2017.4995190027403,2.9824637649666443
1738786114,150,,Aggregated,670.600000,0.000000,83,92,98,100,120,130,170,290,710,1600,2000,46622,4,83,92.08445852106483,37.65580400067847,2017.4995190027403,2.9788940843378664
1738786115,150,,Aggregated,678.600000,0.000000,83,92,98,100,120,130,170,280,680,1600,2000,47237,4,83,92.06511516404736,37.65580400067847,2017.4995190027403,2.980904799204014
1738786116,150,,Aggregated,671.600000,0.000000,83,91,98,100,120,130,170,280,680,1600,2000,47916,4,83,91.84181282365348,37.65580400067847,2017.4995190027403,2.980924951999332
1738786117,150,,Aggregated,667.200000,0.000000,83,91,97,100,120,130,170,280,680,1600,2000,48635,4,83,91.66750357913229,37.65580400067847,2017.4995190027403,2.984599568212193
1738786118,150,,Aggregated,672.800000,0.000000,83,91,97,100,120,130,160,280,680,1600,2000,49346,4,83,91.59866789068974,37.65580400067847,2017.4995190027403,2.9800186438617113
1738786119,150,,Aggregated,656.000000,0.000000,83,91,98,100,120,130,170,280,680,1600,2000,49890,4,83,91.8277022425317,37.65580400067847,2017.4995190027403,2.9862697935458007
1738786120,150,,Aggregated,663.300000,0.000000,83,92,98,100,120,130,170,280,670,1600,2000,50578,4,83,91.91322781114148,37.65580400067847,2017.4995190027403,2.977025584246115
1738786121,150,,Aggregated,680.700000,0.000000,83,92,98,100,120,130,170,280,670,1600,2000,51296,4,83,91.87884690737754,37.65580400067847,2017.4995190027403,2.974832345601996
1738786122,150,,Aggregated,654.000000,0.000000,83,92,98,100,120,130,170,270,670,1600,2000,51960,4,83,91.79179579599501,37.65580400067847,2017.4995190027403,2.974172440338722
1738786123,150,,Aggregated,652.100000,0.000000,83,92,98,100,120,130,160,270,670,1600,2000,52675,4,83,91.68174588197115,37.65580400067847,2017.4995190027403,2.9769150450878024
1738786124,150,,Aggregated,663.100000,0.000000,83,92,98,100,120,130,160,270,670,1600,2000,53346,5,83,91.78115500545113,37.65580400067847,2017.4995190027403,2.979736062685112
1738786125,150,,Aggregated,655.600000,0.000000,83,92,98,100,120,130,160,260,660,1600,2000,54044,5,83,91.81224038233456,37.65580400067847,2017.4995190027403,2.9691732662275183
1738786126,150,,Aggregated,662.500000,0.000000,83,92,98,100,120,130,160,260,660,1600,2000,54610,5,83,91.76739489646307,37.65580400067847,2017.4995190027403,2.973576268082769
1738786127,150,,Aggregated,673.600000,0.100000,83,92,98,100,120,130,160,260,660,1600,2000,55315,5,83,91.71269316051479,37.65580400067847,2017.4995190027403,2.975503932025671
1738786128,150,,Aggregated,671.700000,0.100000,83,92,98,100,120,130,160,260,660,1600,2000,55990,5,83,91.71621893975512,37.65580400067847,2017.4995190027403,2.97426326129666
1738786129,150,,Aggregated,666.300000,0.100000,83,92,98,100,120,130,160,250,650,1600,2000,56696,5,83,91.69740036582625,37.65580400067847,2017.4995190027403,2.9690807111612814
1738786130,150,,Aggregated,663.200000,0.100000,83,92,98,100,120,130,160,250,650,1600,2000,57390,5,83,91.57787716690586,37.65580400067847,2017.4995190027403,2.966858337689493
1738786131,150,,Aggregated,657.300000,0.100000,83,92,98,100,120,130,160,250,650,1600,2000,57958,5,83,91.46638566169945,37.65580400067847,2017.4995190027403,2.9681666034024636
1738786132,150,,Aggregated,674.800000,0.100000,83,92,98,100,120,130,160,250,650,1600,2000,58606,5,83,91.43254206533155,37.65580400067847,2017.4995190027403,2.9705661536361463
1738786133,150,,Aggregated,674.500000,0.100000,83,92,98,100,120,130,160,240,650,1600,2000,59331,5,83,91.37223640528181,37.65580400067847,2017.4995190027403,2.976336148050766
1738786134,150,,Aggregated,659.400000,0.100000,83,92,98,100,120,130,160,240,650,1600,2000,59914,5,83,91.39783584882983,37.65580400067847,2017.4995190027403,2.9703742030243347
1738786135,150,,Aggregated,661.500000,0.100000,83,92,98,100,120,130,160,240,640,1600,2000,60543,5,83,91.4091019661839,37.65580400067847,2017.4995190027403,2.9742827411922104
1738786136,150,,Aggregated,660.600000,0.100000,83,92,98,100,120,130,160,240,640,1600,2000,61266,5,83,91.2820269276377,37.65580400067847,2017.4995190027403,2.970064962622009
1738786137,150,,Aggregated,648.600000,0.000000,83,92,98,100,120,130,160,240,640,1600,2000,61863,5,83,91.28615950873329,37.65580400067847,2017.4995190027403,2.97546190776393
1738786138,150,,Aggregated,647.600000,0.000000,83,92,98,100,120,130,160,240,640,1600,2000,62573,5,83,91.33530269908472,37.65580400067847,2017.4995190027403,2.9766193086475
1738786139,150,,Aggregated,663.000000,0.000000,83,92,98,100,120,130,160,240,630,1600,2000,63208,5,83,91.59644591628812,37.65580400067847,2017.4995190027403,2.974085558790027
1738786140,150,,Aggregated,650.000000,0.000000,84,92,98,100,120,130,160,240,630,1600,2000,63856,5,84,91.67232274723904,37.65580400067847,2017.4995190027403,2.9675050112753696
1738786142,150,,Aggregated,655.600000,0.000000,83,92,98,100,120,130,160,240,620,1600,2000,64545,5,83,91.5831204839526,37.65580400067847,2017.4995190027403,2.9676194902781003
1738786143,150,,Aggregated,650.600000,0.000000,84,92,98,100,120,130,160,240,620,1600,2000,65158,5,84,91.60653128481309,37.65580400067847,2017.4995190027403,2.9688296141686363
1738786144,150,,Aggregated,658.700000,0.000000,83,92,98,100,120,130,160,240,620,1600,2000,65893,5,83,91.51012256351737,37.65580400067847,2017.4995190027403,2.9682819115839316
1738786145,150,,Aggregated,653.000000,0.000000,84,92,98,100,120,130,160,230,620,1600,2000,66606,5,84,91.51950250525114,37.65580400067847,2017.4995190027403,2.9682010629673004
1738786146,150,,Aggregated,653.000000,0.000000,84,92,98,100,120,130,160,230,620,1600,2000,67238,5,84,91.52987637134896,37.65580400067847,2017.4995190027403,2.9589071655908863
1738786147,150,,Aggregated,668.100000,0.000000,84,92,98,100,120,130,160,230,620,1600,2000,67801,5,84,91.56557739100815,37.65580400067847,2017.4995190027403,2.9685255379714164
1738786148,150,,Aggregated,668.200000,0.000000,84,92,98,100,120,130,160,230,620,1600,2000,68546,5,84,91.59032065155985,37.65580400067847,2017.4995190027403,2.964607708691973
1738786149,150,,Aggregated,651.200000,0.000000,84,92,98,100,120,130,160,230,620,1600,2000,69249,5,84,91.48346285621204,37.65580400067847,2017.4995190027403,2.966006729339052
1738786150,150,,Aggregated,665.700000,0.000000,84,92,98,100,120,130,160,240,620,1600,2000,69628,5,84,91.78772435109191,37.65580400067847,2017.4995190027403,2.966565174929626
1738786151,150,,Aggregated,666.300000,0.000000,84,92,99,100,120,140,170,310,620,1600,2000,69847,5,84,92.55296916468528,37.65580400067847,2017.4995190027403,2.9864417942073387
1738786152,150,,Aggregated,639.100000,0.000000,84,93,99,100,120,140,190,330,620,1600,2000,70650,7,84,93.41045785041514,37.65580400067847,2017.4995190027403,2.9760792639773532
1738786153,150,,Aggregated,597.300000,0.000000,84,93,99,100,120,140,190,320,620,1600,2000,71412,7,84,93.42196943833873,37.65580400067847,2017.4995190027403,2.956365876883437
1738786154,150,,Aggregated,608.400000,0.200000,84,93,99,100,120,140,190,320,620,1600,2000,71817,7,84,93.30282794756909,37.65580400067847,2017.4995190027403,2.962390520350335
1738786155,150,,Aggregated,623.300000,0.200000,84,93,99,100,120,140,180,320,620,1600,2000,72494,7,84,93.21083504043868,37.65580400067847,2017.4995190027403,2.9726322178387177
1738786156,150,,Aggregated,589.600000,0.200000,84,93,99,100,120,140,180,320,620,1600,2000,73291,7,84,93.21991164109427,37.65580400067847,2017.4995190027403,2.9703101335771103
1738786157,150,,Aggregated,584.200000,0.200000,84,93,99,100,120,140,180,320,620,1600,2000,73946,7,84,93.25081994270661,37.65580400067847,2017.4995190027403,2.965461282557542
1738786158,150,,Aggregated,600.900000,0.200000,84,93,99,100,120,140,180,320,610,1600,2000,74551,7,84,93.16371981085943,37.65580400067847,2017.4995190027403,2.969135222867567
1738786159,150,,Aggregated,608.400000,0.200000,84,93,99,100,120,140,180,310,610,1600,2000,75179,7,84,93.03791389283329,37.65580400067847,2017.4995190027403,2.96661301693292
1738786160,150,,Aggregated,596.200000,0.200000,84,92,99,100,120,140,180,310,610,1600,2000,75860,7,84,92.90340520575205,37.65580400067847,2017.4995190027403,2.9683495913524913
1738786161,150,,Aggregated,588.900000,0.200000,84,93,99,100,120,140,180,310,610,1600,2000,76595,7,84,92.92158378782268,37.65580400067847,2017.4995190027403,2.970742215549318
1738786162,150,,Aggregated,620.400000,0.200000,84,93,99,100,120,140,180,310,610,1600,2000,77210,7,84,93.10751089295718,37.65580400067847,2017.4995190027403,2.9709752622717263
1738786163,150,,Aggregated,672.200000,0.200000,84,93,99,100,120,140,180,310,610,1600,2000,77874,7,84,93.0632839372995,37.65580400067847,2017.4995190027403,2.9639160695482447
1738786164,150,,Aggregated,652.400000,0.000000,84,93,100,100,120,140,180,310,610,1600,2000,78442,7,84,93.04341581554799,37.65580400067847,2017.4995190027403,2.9709849315417762
1738786165,150,,Aggregated,643.400000,0.000000,84,93,99,100,120,140,180,310,610,1600,2000,79188,7,84,92.97452946628447,37.65580400067847,2017.4995190027403,2.9690104561297166
1738786166,150,,Aggregated,658.800000,0.000000,84,93,100,100,120,140,180,310,610,1600,2000,79865,7,84,92.97603788495829,37.65580400067847,2017.4995190027403,2.9675827959681964
1738786167,150,,Aggregated,667.400000,0.000000,84,93,100,100,120,140,180,300,610,1200,2000,80528,7,84,92.97890033834432,37.65580400067847,2017.4995190027403,2.9701594476455395
1738786168,150,,Aggregated,655.000000,0.000000,84,93,100,100,120,140,180,300,610,1200,2000,81198,7,84,92.93036077296706,37.65580400067847,2017.4995190027403,2.9664770068228283
1738786169,150,,Aggregated,656.000000,0.000000,84,93,100,100,120,140,180,300,610,1200,2000,81885,7,84,92.91792813220361,37.65580400067847,2017.4995190027403,2.967918422177444
1738786170,150,,Aggregated,664.400000,0.000000,84,93,100,100,120,140,180,300,610,1200,2000,82460,7,84,93.09214622991094,37.65580400067847,2017.4995190027403,2.96907591559544
1738786171,150,,Aggregated,670.500000,0.000000,84,93,100,100,120,140,180,300,610,1200,2000,83124,7,84,93.28186972859064,37.65580400067847,2017.4995190027403,2.969695876040614
1738786172,150,,Aggregated,658.000000,0.000000,84,93,100,100,120,140,180,300,610,1200,2000,83795,7,84,93.27460155466699,37.65580400067847,2017.4995190027403,2.9648069693895818
1738786173,150,,Aggregated,645.400000,0.000000,84,93,100,100,120,140,180,290,610,1200,2000,84472,7,84,93.1944837559461,37.65580400067847,2017.4995190027403,2.9639999052940618
1738786174,150,,Aggregated,656.100000,0.000000,84,93,100,100,120,140,180,290,610,1200,2000,85138,7,84,93.09580164293746,37.65580400067847,2017.4995190027403,2.9635415443162865
1738786175,150,,Aggregated,656.200000,0.000000,84,93,100,100,120,140,180,290,610,1200,2000,85823,7,84,92.99717367658361,37.65580400067847,2017.4995190027403,2.9654404996329657
1738786176,150,,Aggregated,667.400000,0.000000,84,93,100,100,120,140,180,290,610,1200,2000,86450,7,84,92.9448682206982,37.65580400067847,2017.4995190027403,2.965320994794679
1738786177,150,,Aggregated,662.100000,0.000000,84,93,100,100,120,140,190,290,610,1200,2000,86992,7,84,93.1955989917602,37.65580400067847,2017.4995190027403,2.972526209306603
1738786178,150,,Aggregated,656.900000,0.000000,84,93,100,100,120,140,190,280,610,1200,2000,87870,7,84,93.24742390361006,37.65580400067847,2017.4995190027403,2.9624445203141003
1738786179,150,,Aggregated,645.200000,0.000000,84,93,100,100,120,140,180,280,610,1200,2000,88432,7,84,93.1542037198324,37.65580400067847,2017.4995190027403,2.9606590374525057
1738786180,150,,Aggregated,661.400000,0.000000,84,93,100,100,120,140,180,280,610,1200,2000,89087,7,84,93.10289326714626,37.65580400067847,2017.4995190027403,2.9649331552302804
1738786181,150,,Aggregated,654.800000,0.000000,84,93,100,100,120,140,180,280,610,1200,2000,89866,7,84,93.05050431735359,37.65580400067847,2017.4995190027403,2.9650034495804864
1738786182,150,,Aggregated,657.100000,0.000000,84,93,100,100,120,140,180,280,600,1200,2000,90555,7,84,92.99072421184042,37.65580400067847,2017.4995190027403,2.9628402628236983
1738786183,150,,Aggregated,675.700000,0.000000,84,93,100,100,120,140,180,280,600,1200,2000,91237,7,84,92.88627103782584,37.65580400067847,2017.4995190027403,2.961024584324342
1738786184,150,,Aggregated,673.600000,0.000000,84,93,100,100,120,140,180,280,600,1200,2000,91897,7,84,92.85229759835634,37.65580400067847,2017.4995190027403,2.9655157404485455
1738786185,150,,Aggregated,674.500000,0.000000,84,93,100,100,120,140,180,270,600,1200,2000,92525,7,84,92.8971942071245,37.65580400067847,2017.4995190027403,2.9657497973520672
1738786186,150,,Aggregated,671.200000,0.000000,84,93,99,100,120,140,180,270,600,1200,2000,93264,7,84,92.81885155132984,37.65580400067847,2017.4995190027403,2.9621397323726195
1738786187,150,,Aggregated,668.300000,0.000000,84,93,99,100,120,140,180,270,600,1200,2000,93789,7,84,92.77539091072575,37.65580400067847,2017.4995190027403,2.9657102645299553
1738786188,150,,Aggregated,678.500000,0.000000,84,93,99,100,120,140,180,270,600,1200,2000,94517,7,84,92.69307627777069,37.65580400067847,2017.4995190027403,2.9670006453865443
1738786189,150,,Aggregated,677.700000,0.000000,84,93,100,100,120,140,180,270,600,1200,2000,95198,7,84,92.74377456087362,37.65580400067847,2017.4995190027403,2.964747158553751
1738786190,150,,Aggregated,663.100000,0.000000,84,93,99,100,120,140,180,270,600,1200,2000,95898,7,84,92.63921540717227,37.65580400067847,2017.4995190027403,2.962835512732278
1738786191,150,,Aggregated,668.400000,0.000000,84,93,99,100,120,140,180,270,600,1200,2000,96574,7,84,92.50010851035528,37.65580400067847,2017.4995190027403,2.9603516474413403
1738786192,150,,Aggregated,682.000000,0.000000,84,92,99,100,120,140,180,270,600,1200,2000,97254,7,84,92.41477034093302,37.65580400067847,2017.4995190027403,2.963549057108191
1738786193,150,,Aggregated,669.300000,0.000000,84,92,99,100,120,140,180,260,600,1200,2000,97880,7,84,92.3339405343687,37.65580400067847,2017.4995190027403,2.96610134859011
1738786194,150,,Aggregated,664.600000,0.000000,84,92,99,100,120,140,180,260,590,1200,2000,98489,7,84,92.34228853329748,37.65580400067847,2017.4995190027403,2.971296286894983
1738786195,150,,Aggregated,662.000000,0.000000,84,93,99,100,120,140,180,260,590,1200,2000,99214,7,84,92.40055123242637,37.65580400067847,2017.4995190027403,2.9717680972443405
