Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738785627,50,,Aggregated,233.500000,0.000000,77,85,90,94,100,120,130,160,320,540,540,14706,0,77,82.03325062395233,47.83304699958535,538.1412429996999,3.008499932000544
1738785628,50,,Aggregated,235.100000,0.000000,78,85,90,94,100,120,130,160,320,540,540,14950,0,78,82.06630006166165,47.83304699958535,538.1412429996999,3.014180602006689
1738785629,50,,Aggregated,233.100000,0.000000,78,85,90,94,100,120,130,160,320,540,540,15166,0,78,82.04638148653903,47.83304699958535,538.1412429996999,3.002307793749176
1738785630,50,,Aggregated,230.200000,0.000000,77,84,90,94,100,120,130,160,320,540,540,15401,0,77,81.88946387908426,47.83304699958535,538.1412429996999,3.012466722940069
1738785631,50,,Aggregated,228.200000,0.000000,77,85,90,94,100,120,130,160,320,540,540,15655,0,77,81.93390748775256,47.83304699958535,538.1412429996999,3.007409773235388
1738785632,50,,Aggregated,233.200000,0.000000,78,85,90,94,100,120,130,160,320,540,540,15867,0,78,82.09750463463475,47.83304699958535,538.1412429996999,3.007877985756602
1738785633,50,,Aggregated,233.800000,0.000000,78,85,91,94,110,120,130,160,320,540,540,16112,0,78,82.30142521944954,47.83304699958535,538.1412429996999,3.0104270109235354
1738785634,50,,Aggregated,229.000000,0.000000,78,85,91,94,110,120,130,160,320,540,540,16343,0,78,82.37386138736888,47.83304699958535,538.1412429996999,2.9968182096310345
1738785635,50,,Aggregated,235.300000,0.000000,78,85,91,94,110,120,130,160,320,540,540,16514,0,78,82.37160628362498,47.83304699958535,538.1412429996999,2.999636671914739
1738785636,50,,Aggregated,235.800000,0.000000,78,85,91,95,110,120,130,160,320,540,540,16703,0,78,82.50890513427305,47.83304699958535,538.1412429996999,2.99904208824762
1738785637,50,,Aggregated,223.600000,0.000000,78,86,91,95,110,120,130,160,320,540,540,16946,0,78,82.64891729179467,47.83304699958535,538.1412429996999,3.004012746370825
1738785638,50,,Aggregated,219.500000,0.000000,78,86,91,95,110,120,130,160,290,540,540,17157,0,78,82.71873683958668,47.83304699958535,538.1412429996999,2.9948708981756718
1738785639,50,,Aggregated,222.300000,0.000000,78,86,91,95,110,120,130,160,290,540,540,17352,0,78,82.68071636697498,47.83304699958535,538.1412429996999,2.9959082526509913
1738785640,50,,Aggregated,221.100000,0.000000,78,86,91,95,110,120,130,160,290,540,540,17520,0,78,82.69890271574187,47.83304699958535,538.1412429996999,3.0063356164383563
1738785641,50,,Aggregated,217.700000,0.000000,78,86,91,95,110,120,130,160,290,540,540,17811,0,78,82.7459455727269,47.83304699958535,538.1412429996999,3.0104429846723937
1738785642,50,,Aggregated,211.800000,0.000000,78,86,91,95,110,120,130,160,280,540,540,18081,0,78,82.63720877102129,47.83304699958535,538.1412429996999,2.989159891598916
1738785643,50,,Aggregated,215.000000,0.000000,78,86,91,95,110,120,130,160,280,540,540,18247,0,78,82.54935968300173,47.83304699958535,538.1412429996999,2.990354578834877
1738785644,50,,Aggregated,221.100000,0.000000,78,86,91,95,110,120,130,160,280,540,540,18475,0,78,82.57074671911954,47.83304699958535,538.1412429996999,3.006874154262517
1738785645,50,,Aggregated,214.500000,0.000000,78,86,91,95,110,120,130,160,280,540,540,18716,0,78,82.72980939777096,47.83304699958535,538.1412429996999,3.002618080786493
1738785646,50,,Aggregated,210.800000,0.000000,78,86,91,95,110,120,130,160,280,540,540,18901,0,78,82.7224413310801,47.83304699958535,538.1412429996999,2.9893656420295223
1738785647,50,,Aggregated,219.000000,0.000000,78,86,91,95,110,120,130,160,280,540,540,19096,0,78,82.59864775108456,47.83304699958535,538.1412429996999,3.001518642647675
1738785648,50,,Aggregated,220.300000,0.000000,78,86,91,95,110,120,130,160,280,540,540,19330,0,78,82.52237795156053,47.83304699958535,538.1412429996999,3.0095706156233835
1738785649,50,,Aggregated,215.100000,0.000000,78,85,91,95,110,120,130,150,280,540,540,19552,0,78,82.41974819214077,47.83304699958535,538.1412429996999,3.004091653027823
1738785650,50,,Aggregated,216.800000,0.000000,78,85,91,95,110,120,130,150,280,540,540,19755,0,78,82.36364536637468,47.83304699958535,538.1412429996999,3.021007339913946
1738785651,50,,Aggregated,219.100000,0.000000,78,85,91,95,110,120,130,160,330,540,540,19931,0,78,82.62473274224554,47.83304699958535,538.1412429996999,3.0158045256133663
1738785652,50,,Aggregated,222.400000,0.000000,78,85,91,95,110,120,130,160,320,540,540,20210,0,78,82.61240905411184,47.83304699958535,538.1412429996999,3.0105393369619002
1738785653,50,,Aggregated,212.400000,0.000000,78,86,91,95,110,120,130,160,320,540,540,20399,0,78,82.69355978879206,47.83304699958535,538.1412429996999,3.018187166037551
1738785654,50,,Aggregated,212.700000,0.000000,78,86,91,95,110,120,130,160,320,540,540,20635,0,78,82.76427656799368,47.83304699958535,538.1412429996999,3.008965350133269
1738785655,50,,Aggregated,214.000000,0.000000,78,86,91,95,110,120,140,170,320,540,540,20823,0,78,83.08204400295551,47.83304699958535,538.1412429996999,3.01483936032272
1738785656,50,,Aggregated,217.100000,0.000000,78,86,91,95,110,120,140,170,320,540,540,21080,0,78,83.14599927194281,47.83304699958535,538.1412429996999,3.0125711574952563
1738785657,50,,Aggregated,209.700000,0.000000,78,86,91,95,110,120,140,160,320,540,540,21308,0,78,83.12713472491946,47.83304699958535,538.1412429996999,2.994743758212878
1738785658,50,,Aggregated,214.700000,0.000000,78,86,91,95,110,120,140,160,320,540,540,21478,0,78,83.08026679688803,47.83304699958535,538.1412429996999,3.0027935561970387
1738785659,50,,Aggregated,221.700000,0.000000,79,86,92,95,110,120,140,170,320,540,540,21710,0,79,83.30737409016868,47.83304699958535,538.1412429996999,3.0105941962229386
1738785660,50,,Aggregated,214.300000,0.000000,79,86,92,95,110,120,140,170,320,540,540,21957,0,79,83.36409690962326,47.83304699958535,538.1412429996999,3.0079701234230543
1738785661,50,,Aggregated,212.600000,0.000000,79,86,92,95,110,120,140,170,320,540,540,22158,0,79,83.36080687646128,47.83304699958535,538.1412429996999,2.9982399133495803
1738785662,50,,Aggregated,220.000000,0.000000,79,86,92,96,110,120,140,170,320,540,540,22349,0,79,83.44779796624492,47.83304699958535,538.1412429996999,3.0089936909928854
1738785663,50,,Aggregated,221.700000,0.000000,79,86,92,96,110,120,140,170,320,540,540,22620,0,79,83.41194867447534,47.83304699958535,538.1412429996999,2.9976569407603892
1738785664,50,,Aggregated,211.400000,0.000000,79,86,92,96,110,120,140,170,330,540,540,22816,0,79,83.59467893292394,47.83304699958535,538.1412429996999,3.0041199158485274
1738785665,50,,Aggregated,220.500000,0.000000,79,86,92,96,110,120,140,180,320,540,540,23022,0,79,83.72844314401937,47.83304699958535,538.1412429996999,3.003214316740509
1738785666,50,,Aggregated,214.400000,0.000000,79,86,92,96,110,120,140,180,320,540,540,23250,0,79,83.76970325662798,47.83304699958535,538.1412429996999,2.9996559139784944
1738785667,50,,Aggregated,219.600000,0.000000,79,86,92,96,110,120,140,180,320,540,540,23473,0,79,83.7934695043089,47.83304699958535,538.1412429996999,2.9987219358411794
1738785668,50,,Aggregated,217.300000,0.000000,79,86,92,96,110,120,140,180,320,540,540,23673,0,79,83.78243277056646,47.83304699958535,538.1412429996999,2.9970008026021207
1738785669,50,,Aggregated,214.000000,0.000000,79,86,92,96,110,120,140,180,320,540,540,23934,0,79,83.67955889582313,47.83304699958535,538.1412429996999,3.0002506893958385
1738785670,50,,Aggregated,217.700000,0.000000,79,86,92,96,110,120,140,180,320,540,540,24157,0,79,83.71134501244336,47.83304699958535,538.1412429996999,2.999089290888769
1738785671,50,,Aggregated,221.100000,0.000000,79,86,92,96,110,120,140,180,320,540,540,24382,0,79,83.6680567652203,47.83304699958535,538.1412429996999,2.9892953818390615
1738785672,50,,Aggregated,219.100000,0.000000,79,86,92,96,110,120,140,170,320,540,540,24563,0,79,83.69431322841751,47.83304699958535,538.1412429996999,2.9951960265439888
1738785673,50,,Aggregated,221.600000,0.000000,79,87,92,96,110,120,140,170,320,540,540,24821,0,79,83.72310725275246,47.83304699958535,538.1412429996999,2.995326538012167
1738785674,50,,Aggregated,221.300000,0.000000,79,87,92,96,110,120,140,180,320,540,540,25027,0,79,83.8904004113809,47.83304699958535,538.1412429996999,2.999880129460183
1738785675,50,,Aggregated,217.800000,0.000000,79,87,92,96,110,120,140,180,320,540,540,25221,0,79,83.88736524711844,47.83304699958535,538.1412429996999,2.9955592561754094
1738785676,50,,Aggregated,220.000000,0.000000,79,87,92,96,110,120,140,180,320,540,540,25445,0,79,83.88086143197788,47.83304699958535,538.1412429996999,2.9978384751424643
1738785677,50,,Aggregated,220.400000,0.000000,79,87,92,96,110,120,140,180,320,540,540,25703,0,79,83.83584128112378,47.83304699958535,538.1412429996999,2.997860171964362
1738785678,50,,Aggregated,217.500000,0.000000,79,87,92,96,110,120,140,180,320,540,540,25914,0,79,83.86975073017408,47.83304699958535,538.1412429996999,2.993439839469013
1738785679,50,,Aggregated,220.300000,0.000000,79,87,92,96,110,120,140,180,320,540,540,26109,0,79,83.81117143658115,47.83304699958535,538.1412429996999,2.9957102914703744
1738785680,50,,Aggregated,223.700000,0.000000,79,87,92,96,110,120,140,180,320,540,540,26373,0,79,83.7351291337961,47.83304699958535,538.1412429996999,3.00307132294392
1738785681,50,,Aggregated,219.400000,0.000000,79,87,92,96,110,120,140,180,320,540,540,26583,0,79,83.76849644233216,47.83304699958535,538.1412429996999,2.995749162998909
1738785682,50,,Aggregated,216.900000,0.000000,79,87,92,96,110,120,140,180,320,540,540,26801,0,79,83.74157518154284,47.83304699958535,538.1412429996999,2.995373306966158
1738785683,50,,Aggregated,218.400000,0.000000,79,87,92,96,110,120,140,170,320,540,540,27052,0,79,83.81715459047354,47.83304699958535,538.1412429996999,2.997782049386367
1738785684,50,,Aggregated,221.800000,0.000000,79,87,92,96,110,120,140,170,320,540,540,27258,0,79,83.90522910174845,47.83304699958535,538.1412429996999,2.995634309193631
1738785685,50,,Aggregated,222.000000,0.000000,79,87,92,96,110,120,140,170,320,540,540,27440,0,79,83.90085660395123,47.83304699958535,538.1412429996999,2.9989795918367346
1738785686,50,,Aggregated,225.200000,0.000000,79,87,92,96,110,120,140,170,320,540,540,27741,0,79,83.8040317255826,47.83304699958535,538.1412429996999,2.9947009841029524
1738785687,50,,Aggregated,221.000000,0.000000,79,87,92,96,110,120,140,170,320,540,540,27981,0,79,83.81641662036265,47.83304699958535,538.1412429996999,2.9904578106572317
1738785688,50,,Aggregated,226.400000,0.000000,79,87,92,96,110,120,140,170,320,540,540,28167,0,79,83.86590762006426,47.83304699958535,538.1412429996999,2.994994142081159
1738785689,50,,Aggregated,225.600000,0.000000,79,87,92,96,110,120,140,170,320,540,540,28470,0,79,83.79904186253721,47.83304699958535,538.1412429996999,2.9934668071654373
1738785690,50,,Aggregated,224.000000,0.000000,79,87,92,96,110,120,140,170,320,540,540,28676,0,79,83.8280304198784,47.83304699958535,538.1412429996999,2.9883875017436186
1738785691,50,,Aggregated,230.100000,0.000000,79,87,93,96,110,120,140,170,320,540,540,28856,0,79,83.91799624921595,47.83304699958535,538.1412429996999,2.9935195453285277
1738785692,50,,Aggregated,233.600000,0.000000,79,87,93,97,110,120,140,170,320,540,540,29091,0,79,84.00360664378428,47.83304699958535,538.1412429996999,2.9945343920800247
1738785693,50,,Aggregated,226.100000,0.000000,79,87,93,97,110,120,140,170,320,540,540,29330,0,79,84.03203225040222,47.83304699958535,538.1412429996999,2.9921241050119334
1738785694,50,,Aggregated,228.900000,0.000000,79,87,93,97,110,120,140,170,320,540,540,29569,0,79,84.00999150432122,47.83304699958535,538.1412429996999,2.985254827691163
1738785695,50,,Aggregated,228.600000,0.000000,79,87,93,97,110,120,140,170,320,540,540,29758,0,79,83.9864235544152,47.83304699958535,538.1412429996999,2.9965723502923582
1738785696,50,,Aggregated,230.300000,0.000000,79,87,93,97,110,120,140,170,320,540,540,29983,0,79,84.14341681784008,47.83304699958535,538.1412429996999,2.9916285895340695
1738785697,50,,Aggregated,228.200000,0.000000,79,87,93,97,110,120,140,170,320,520,540,30239,0,79,84.1016009893923,47.83304699958535,538.1412429996999,2.989053870829062
1738785698,50,,Aggregated,224.100000,0.000000,79,87,93,97,110,120,140,170,320,520,540,30399,0,79,84.13548112619674,47.83304699958535,538.1412429996999,2.992993190565479
1738785699,50,,Aggregated,227.100000,0.000000,79,87,93,97,110,120,140,170,320,520,540,30670,0,79,84.13497198539878,47.83304699958535,538.1412429996999,2.9932507336159113
1738785700,50,,Aggregated,223.500000,0.000000,79,87,93,97,110,120,140,170,320,520,540,30868,0,79,84.15020600978801,47.83304699958535,538.1412429996999,2.9880458727484775
1738785701,50,,Aggregated,221.900000,0.000000,79,87,93,97,110,120,140,170,320,520,540,31100,0,79,84.11427178273678,47.83304699958535,538.1412429996999,2.992025723472669
1738785702,50,,Aggregated,219.800000,0.000000,79,87,93,97,110,120,140,170,320,520,540,31338,0,79,84.143441999494,47.83304699958535,538.1412429996999,2.987140213159742
1738785703,50,,Aggregated,220.200000,0.000000,79,87,93,97,110,120,140,170,320,520,540,31519,0,79,84.12146791824186,47.83304699958535,538.1412429996999,2.994416066499572
1738785704,50,,Aggregated,223.200000,0.000000,79,87,93,97,110,120,140,170,320,520,540,31816,0,79,84.09345213421203,47.83304699958535,538.1412429996999,2.993556701030928
1738785705,50,,Aggregated,218.900000,0.000000,79,87,93,97,110,120,140,170,320,520,540,32081,0,79,84.0152220731609,47.83304699958535,538.1412429996999,2.9862535457124153
1738785706,50,,Aggregated,220.500000,0.000000,79,87,93,97,110,120,140,170,320,520,540,32263,0,79,83.97411779775872,47.83304699958535,538.1412429996999,2.988004835260205
1738785707,50,,Aggregated,233.700000,0.000000,79,87,93,97,110,120,140,170,320,520,540,32473,0,79,83.95874669282155,47.83304699958535,538.1412429996999,2.9899916854001787
1738785708,50,,Aggregated,231.300000,0.000000,79,87,93,97,110,120,140,170,320,520,540,32694,0,79,83.94531540028756,47.83304699958535,538.1412429996999,2.9895087783691197
1738785709,50,,Aggregated,223.600000,0.000000,79,87,93,97,110,120,140,180,320,520,540,32942,0,79,84.17495840112781,47.83304699958535,538.1412429996999,2.98788780280493
1738785710,50,,Aggregated,228.400000,0.000000,79,87,93,97,110,120,140,170,310,520,540,33199,0,79,84.13806058212232,47.83304699958535,538.1412429996999,2.982770565378475
1738785711,50,,Aggregated,224.700000,0.000000,79,87,93,97,110,120,140,170,310,520,540,33367,0,79,84.15307595557911,47.83304699958535,538.1412429996999,2.9870830461234155
1738785712,50,,Aggregated,231.200000,0.000000,79,87,93,97,110,120,140,170,310,520,540,33611,0,79,84.18636384266475,47.83304699958535,538.1412429996999,2.992383445895689
1738785713,50,,Aggregated,230.400000,0.000000,80,87,93,97,110,120,140,170,310,520,540,33832,0,80,84.23641539559719,47.83304699958535,538.1412429996999,2.990511941357295
1738785714,50,,Aggregated,226.300000,0.000000,80,87,93,97,110,120,140,180,310,520,540,34061,0,80,84.30850943953192,47.83304699958535,538.1412429996999,2.9904289363201317
1738785715,50,,Aggregated,229.100000,0.000000,80,87,93,97,110,120,140,180,310,520,540,34305,0,80,84.32562240862337,47.83304699958535,538.1412429996999,2.9918379245008015
1738785716,50,,Aggregated,228.200000,0.000000,80,87,93,97,110,120,140,170,310,520,540,34534,0,80,84.3002280737767,47.83304699958535,538.1412429996999,2.9858689986679794
1738785717,50,,Aggregated,219.000000,0.000000,80,87,93,97,110,120,140,170,310,520,540,34744,0,80,84.29074799599498,47.83304699958535,538.1412429996999,2.9886886944508406
1738785718,50,,Aggregated,226.000000,0.000000,80,87,93,97,110,120,140,180,310,520,540,34986,0,80,84.39607472548502,47.83304699958535,538.1412429996999,2.9890241811010116
