Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738845118,150,,Aggregated,120.000000,0.000000,680,1000,1200,1300,1400,1400,1500,1500,2600,2600,2600,1494,0,680.0,729.0988193407301,60.66995499713812,2605.6335530010983,7677.208835341366
1738845119,150,,Aggregated,118.800000,0.000000,760,1100,1300,1400,1400,1500,1500,1500,2600,2600,2600,1597,0,760.0,775.3415099104693,60.66995499713812,2605.6335530010983,7242.105197244834
1738845120,150,,Aggregated,116.300000,0.000000,840,1200,1400,1400,1500,1500,1500,1500,2600,2600,2600,1698,0,830.0,812.584484357535,60.66995499713812,2605.6335530010983,6892.652532391048
1738845121,150,,Aggregated,114.500000,0.000000,890,1300,1400,1400,1500,1500,1500,1500,2600,2600,2600,1800,0,890.0,846.0923202717339,60.66995499713812,2605.6335530010983,6605.990555555555
1738845122,150,,Aggregated,112.200000,0.000000,930,1300,1400,1400,1500,1500,1500,1500,2600,2700,2700,1903,0,930.0,874.2304079548611,60.66995499713812,2725.456778993248,6371.780346820809
1738845123,150,,Aggregated,111.100000,0.000000,990,1400,1400,1400,1500,1500,1500,1500,2700,2700,2700,2001,0,990.0,899.3742006002138,60.207422997336835,2725.456778993248,6239.521239380309
1738845124,150,,Aggregated,109.400000,0.000000,1000,1400,1400,1400,1500,1500,1500,1500,2700,2800,2800,2112,0,1000.0,921.4620254114819,60.207422997336835,2761.47995798965,6078.205492424242
1738845125,150,,Aggregated,106.700000,0.000000,1100,1400,1400,1400,1500,1500,1500,1500,2700,2800,2800,2216,0,1100.0,936.7739786922637,60.207422997336835,2761.47995798965,5928.379061371841
1738845126,150,,Aggregated,104.900000,0.000000,1200,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,2326,0,1100.0,952.9378753804823,58.65895499300677,2761.47995798965,5986.607050730869
1738845127,150,,Aggregated,103.600000,0.000000,1200,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,2432,0,1200.0,968.382170677609,58.65895499300677,2761.47995798965,5795.8844572368425
1738845128,150,,Aggregated,103.800000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,2541,0,1300.0,981.6182598394216,58.65895499300677,2761.47995798965,5795.0798898071625
1738845129,150,,Aggregated,103.500000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,2651,0,1300.0,989.7049647314303,58.65895499300677,2761.47995798965,5827.67257638627
1738845130,150,,Aggregated,104.700000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,2760,0,1300.0,998.931791294968,57.05699299869593,2761.47995798965,5771.146014492753
1738845131,150,,Aggregated,105.200000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,2866,0,1300.0,1008.9045877212147,57.05699299869593,2761.47995798965,5717.296580600139
1738845132,150,,Aggregated,105.900000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,2973,0,1300.0,1020.8900245246945,57.05699299869593,2761.47995798965,5821.469223007063
1738845133,150,,Aggregated,106.100000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,3083,0,1300.0,1026.1824033103696,57.05699299869593,2761.47995798965,5671.629257216997
1738845134,150,,Aggregated,106.600000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,3198,0,1300.0,1032.008249837671,57.05699299869593,2761.47995798965,5697.418699186992
1738845135,150,,Aggregated,108.000000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,3300,0,1300.0,1038.2706655342042,57.05699299869593,2761.47995798965,5617.717272727273
1738845136,150,,Aggregated,108.500000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,3411,0,1300.0,1047.462274851616,57.05699299869593,2761.47995798965,5628.731457050718
1738845137,150,,Aggregated,108.100000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,3518,0,1300.0,1052.093708625321,57.05699299869593,2761.47995798965,5559.429505400796
1738845138,150,,Aggregated,107.900000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,3630,0,1300.0,1057.3162921781823,57.05699299869593,2761.47995798965,5527.9674931129475
1738845139,150,,Aggregated,108.000000,0.000000,1300,1400,1400,1400,1500,1500,1500,1600,2700,2800,2800,3737,0,1300.0,1061.3688282188484,55.7069790083915,2761.47995798965,5581.482204977255
1738845140,150,,Aggregated,108.400000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,3846,0,1300.0,1065.5253645287773,55.7069790083915,2761.47995798965,5487.823192927717
1738845141,150,,Aggregated,108.100000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,3952,0,1300.0,1071.4537065062523,55.7069790083915,2761.47995798965,5499.688765182186
1738845142,150,,Aggregated,108.200000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,4065,0,1300.0,1075.441687191066,55.7069790083915,2761.47995798965,5473.538253382534
1738845143,150,,Aggregated,108.600000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2700,2800,2800,4173,0,1300.0,1078.1430434909491,55.7069790083915,2761.47995798965,5418.144739995208
1738845144,150,,Aggregated,108.800000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2700,2800,2800,4283,0,1300.0,1081.9561062598236,55.7069790083915,2761.47995798965,5465.5820686434745
1738845145,150,,Aggregated,108.800000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2700,2800,2800,4395,0,1300.0,1085.450549742397,53.400029995827936,2761.47995798965,5476.324687144483
1738845146,150,,Aggregated,108.300000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2700,2800,2800,4505,0,1300.0,1087.8761351802104,53.400029995827936,2761.47995798965,5421.5995560488345
1738845147,150,,Aggregated,109.200000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2700,2800,2800,4601,0,1300.0,1093.5844875879081,53.400029995827936,2761.47995798965,5417.475331449685
1738845148,150,,Aggregated,109.300000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,4711,0,1300.0,1099.9250059707188,53.400029995827936,2761.47995798965,5360.245807684143
1738845149,150,,Aggregated,108.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,4820,0,1300.0,1104.400892462031,53.400029995827936,2761.47995798965,5309.179668049793
1738845150,150,,Aggregated,108.000000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,4926,0,1300.0,1107.2333724238936,53.400029995827936,2761.47995798965,5327.920016240358
1738845151,150,,Aggregated,108.000000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,5031,0,1300.0,1111.803208942184,53.400029995827936,2761.47995798965,5249.301729278473
1738845152,150,,Aggregated,108.000000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,5139,0,1300.0,1115.4480810103337,53.400029995827936,2761.47995798965,5227.789064020238
1738845153,150,,Aggregated,107.500000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,5244,0,1300.0,1119.3343624948668,53.400029995827936,2761.47995798965,5199.361556064073
1738845154,150,,Aggregated,107.100000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,5347,0,1300.0,1122.590212872272,53.400029995827936,2761.47995798965,5147.329343557135
1738845155,150,,Aggregated,106.200000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,5460,0,1300.0,1124.683032642322,53.400029995827936,2761.47995798965,5143.052014652015
1738845156,150,,Aggregated,106.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,5573,0,1300.0,1125.6765963341336,53.400029995827936,2761.47995798965,5147.21675937556
1738845157,150,,Aggregated,106.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,5679,0,1300.0,1127.1493539278322,53.400029995827936,2761.47995798965,5138.10618066561
1738845158,150,,Aggregated,106.500000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,5791,0,1300.0,1128.8144062804452,53.400029995827936,2761.47995798965,5112.4674494905885
1738845159,150,,Aggregated,106.900000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,5890,0,1300.0,1131.2279027198563,53.400029995827936,2761.47995798965,5092.2779286927
1738845160,150,,Aggregated,107.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6000,0,1300.0,1133.9738913944998,53.400029995827936,2761.47995798965,5085.984666666666
1738845161,150,,Aggregated,106.900000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6107,0,1300.0,1135.44715940446,53.400029995827936,2761.47995798965,5103.693466513837
1738845162,150,,Aggregated,107.100000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6218,0,1300.0,1137.2660125764005,53.400029995827936,2761.47995798965,5073.822450948858
1738845163,150,,Aggregated,107.800000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6329,0,1300.0,1139.4623825569734,53.400029995827936,2761.47995798965,5063.550165902986
1738845164,150,,Aggregated,107.700000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6434,0,1300.0,1141.9425285649727,53.400029995827936,2761.47995798965,5064.358408455082
1738845165,150,,Aggregated,108.500000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6543,0,1300.0,1144.3061268648908,53.400029995827936,2761.47995798965,5018.954760813082
1738845166,150,,Aggregated,108.000000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6645,0,1300.0,1146.5145504049704,53.400029995827936,2761.47995798965,4989.195936794582
1738845167,150,,Aggregated,107.800000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6758,0,1300.0,1147.9234221269842,53.400029995827936,2761.47995798965,4984.937111571471
1738845168,150,,Aggregated,107.500000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6865,0,1300.0,1148.5385079054672,53.400029995827936,2761.47995798965,4963.399417334304
1738845169,150,,Aggregated,108.000000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,6973,0,1300.0,1150.9379247688355,53.400029995827936,2761.47995798965,4966.075146995554
1738845170,150,,Aggregated,107.500000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,7085,0,1300.0,1151.9189092642578,53.400029995827936,2761.47995798965,4940.0508115737475
1738845171,150,,Aggregated,108.200000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,7185,0,1300.0,1152.9537807734632,53.400029995827936,2761.47995798965,4912.168267223382
1738845172,150,,Aggregated,107.700000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,7293,0,1300.0,1155.776629909554,53.400029995827936,2761.47995798965,4899.80104209516
1738845173,150,,Aggregated,107.200000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,7406,0,1300.0,1155.7727053261349,53.400029995827936,2761.47995798965,4870.659195247097
1738845174,150,,Aggregated,107.300000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,7517,0,1300.0,1155.8111971712556,52.154160002828576,2761.47995798965,4891.203405613942
1738845175,150,,Aggregated,107.400000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,7626,0,1300.0,1155.9565300999514,52.154160002828576,2761.47995798965,4915.720692368214
1738845176,150,,Aggregated,107.800000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,7738,0,1300.0,1157.4570004245538,52.154160002828576,2761.47995798965,4930.939002326182
1738845177,150,,Aggregated,107.900000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2700,2800,2800,7843,0,1300.0,1157.8003457817344,52.154160002828576,2761.47995798965,4907.319010582685
1738845178,150,,Aggregated,108.300000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2700,2800,2800,7955,0,1300.0,1158.6700377892123,52.154160002828576,2761.47995798965,4904.458830923947
1738845179,150,,Aggregated,108.500000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2800,2800,8065,0,1300.0,1159.434747816143,52.154160002828576,2761.47995798965,4931.628270303781
1738845180,150,,Aggregated,108.200000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2800,2800,8172,0,1300.0,1161.321980698869,52.154160002828576,2761.47995798965,4933.41458639256
1738845181,150,,Aggregated,108.600000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2800,2800,8278,0,1300.0,1162.6077287434339,52.154160002828576,2761.47995798965,4900.5506160908435
1738845182,150,,Aggregated,108.500000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2700,2800,2800,8384,0,1300.0,1164.3138887058815,52.154160002828576,2761.47995798965,4877.155415076336
1738845183,150,,Aggregated,109.000000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,8486,0,1300.0,1166.2516283571913,52.154160002828576,2761.47995798965,4916.193966533114
1738845184,150,,Aggregated,109.000000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,8594,0,1300.0,1167.9338559440484,52.154160002828576,2761.47995798965,4911.298114963928
1738845185,150,,Aggregated,107.700000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,8700,0,1300.0,1168.8755286841647,52.154160002828576,2761.47995798965,4893.752873563219
1738845186,150,,Aggregated,107.400000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,8810,0,1300.0,1169.9836379629141,52.154160002828576,2761.47995798965,4908.909648127128
1738845187,150,,Aggregated,107.300000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2800,2800,8922,0,1300.0,1171.2021534101407,52.154160002828576,2761.47995798965,4926.425465142344
1738845188,150,,Aggregated,107.200000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2800,2800,9028,0,1300.0,1172.3154905005904,52.154160002828576,2761.47995798965,4921.593376163049
1738845189,150,,Aggregated,106.900000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2800,2800,9136,0,1300.0,1173.20709736015,52.154160002828576,2761.47995798965,4924.209281961471
1738845190,150,,Aggregated,107.700000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2800,2800,9248,0,1300.0,1173.183261812865,52.154160002828576,2761.47995798965,4881.1575475778545
1738845191,150,,Aggregated,106.800000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2800,2800,9354,0,1300.0,1174.2102088838296,52.154160002828576,2761.47995798965,4898.816869788326
1738845192,150,,Aggregated,107.100000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2800,2800,9461,0,1300.0,1175.4057498496295,52.154160002828576,2761.47995798965,4898.7901913117
1738845193,150,,Aggregated,106.900000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2800,2800,9570,0,1300.0,1176.310695355218,52.154160002828576,2761.47995798965,4885.787774294671
1738845194,150,,Aggregated,106.800000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2800,2800,9681,0,1300.0,1175.404575968846,52.154160002828576,2761.47995798965,4865.76428054953
1738845195,150,,Aggregated,108.100000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2800,2800,9786,0,1300.0,1176.5732912837116,52.154160002828576,2761.47995798965,4905.685162477008
1738845196,150,,Aggregated,108.800000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2800,2800,9898,0,1300.0,1177.161805659051,52.154160002828576,2761.47995798965,4916.327742978379
1738845197,150,,Aggregated,108.200000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10011,0,1300.0,1177.1050841539657,52.154160002828576,2761.47995798965,4913.697532714014
1738845198,150,,Aggregated,108.400000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10118,0,1300.0,1178.001510607464,52.154160002828576,2761.47995798965,4937.239177703103
1738845199,150,,Aggregated,108.800000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10229,0,1300.0,1178.5256564815036,52.154160002828576,2761.47995798965,4932.752566233258
1738845200,150,,Aggregated,108.400000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10335,0,1300.0,1178.7943788418263,52.154160002828576,2761.47995798965,4918.397387518142
1738845201,150,,Aggregated,109.000000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10443,0,1300.0,1179.2461362148122,52.154160002828576,2761.47995798965,4899.52484918127
1738845202,150,,Aggregated,108.700000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10552,0,1300.0,1179.936552676686,51.11885799851734,2761.47995798965,4894.690674753601
1738845203,150,,Aggregated,109.200000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10665,0,1300.0,1180.7925906017329,51.11885799851734,2761.47995798965,4903.300328176278
1738845204,150,,Aggregated,109.500000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10775,0,1300.0,1180.978154935546,51.11885799851734,2761.47995798965,4885.380881670533
1738845205,150,,Aggregated,109.000000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10884,0,1300.0,1181.0918948628755,51.11885799851734,2761.47995798965,4883.0094634325615
1738845206,150,,Aggregated,108.700000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,10990,0,1300.0,1180.9608685271605,51.11885799851734,2761.47995798965,4883.684804367607
1738845207,150,,Aggregated,109.500000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,11099,0,1300.0,1182.1278510614015,51.11885799851734,2761.47995798965,4951.794936480764
1738845208,150,,Aggregated,108.900000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,11207,0,1300.0,1182.3266798278341,51.11885799851734,2761.47995798965,4927.705184259838
1738845209,150,,Aggregated,108.500000,0.000000,1300,1300,1400,1400,1400,1500,1500,1600,2600,2700,2800,11314,0,1300.0,1183.3009230922373,51.11885799851734,2761.47995798965,4923.693919038359
1738845210,150,,Aggregated,108.500000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2600,2700,2800,11424,0,1300.0,1184.532411838894,51.11885799851734,2761.47995798965,4931.590423669468
1738845211,150,,Aggregated,108.500000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2600,2700,2800,11528,0,1300.0,1184.9713428283792,51.11885799851734,2761.47995798965,4896.344812630118
1738845212,150,,Aggregated,108.600000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2600,2700,2800,11637,0,1300.0,1185.7032737229208,51.11885799851734,2761.47995798965,4875.671478903498
1738845213,150,,Aggregated,108.200000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2600,2700,2800,11743,0,1300.0,1186.9060427299364,51.11885799851734,2761.47995798965,4910.779783700928
1738845214,150,,Aggregated,108.100000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2600,2700,2800,11852,0,1300.0,1187.9146479323035,51.11885799851734,2761.47995798965,4899.700641241984
1738845215,150,,Aggregated,108.000000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2600,2700,2800,11959,0,1300.0,1188.255632272485,51.11885799851734,2761.47995798965,4877.974245338239
1738845216,150,,Aggregated,107.900000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2600,2700,2800,12068,0,1300.0,1188.3535079589453,51.11885799851734,2761.47995798965,4907.795740802121
1738845217,150,,Aggregated,107.400000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2600,2700,2800,12175,0,1300.0,1188.593542844074,51.11885799851734,2761.47995798965,4900.785544147844
1738845218,150,,Aggregated,107.600000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,2600,2700,2800,12275,0,1300.0,1190.3544122211472,51.11885799851734,2761.47995798965,4935.836741344196
1738845219,150,,Aggregated,107.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,12381,0,1300.0,1192.1587449510987,51.11885799851734,2761.47995798965,4930.599628462967
1738845220,150,,Aggregated,106.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,12482,0,1300.0,1193.571885008544,51.11885799851734,2761.47995798965,4907.570982214389
1738845221,150,,Aggregated,106.500000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,12589,0,1300.0,1194.9393843440835,51.11885799851734,2761.47995798965,4890.238700452776
1738845222,150,,Aggregated,106.100000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2700,2800,12694,0,1300.0,1196.2018057099094,51.11885799851734,2761.47995798965,4882.9299669135025
1738845223,150,,Aggregated,105.400000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2700,2800,12800,0,1300.0,1196.5182635344963,51.11885799851734,2761.47995798965,4858.348515625
1738845224,150,,Aggregated,104.900000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2700,2800,12911,0,1300.0,1196.4863301003527,51.11885799851734,2761.47995798965,4853.736271396484
1738845225,150,,Aggregated,105.300000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13022,0,1300.0,1196.5483855519603,51.11885799851734,2761.47995798965,4854.686607279988
1738845226,150,,Aggregated,105.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13132,0,1300.0,1197.172701962883,51.11885799851734,2761.47995798965,4862.768047517515
1738845227,150,,Aggregated,105.700000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13237,0,1300.0,1197.9171352739697,51.11885799851734,2761.47995798965,4857.218554053034
1738845228,150,,Aggregated,106.000000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13348,0,1300.0,1199.3867813209124,51.11885799851734,2761.47995798965,4856.956323044651
1738845229,150,,Aggregated,106.100000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13454,0,1300.0,1199.3657106772414,51.11885799851734,2761.47995798965,4837.074921956296
1738845230,150,,Aggregated,106.800000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13559,0,1300.0,1199.8467296258998,51.11885799851734,2761.47995798965,4833.18710819382
1738845231,150,,Aggregated,106.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13667,0,1300.0,1200.7193011862585,51.11885799851734,2761.47995798965,4822.973293334309
1738845232,150,,Aggregated,106.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13775,0,1300.0,1200.8114254878155,51.11885799851734,2761.47995798965,4804.887332123412
1738845233,150,,Aggregated,107.400000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13883,0,1300.0,1200.6755422968831,51.11885799851734,2761.47995798965,4809.393574875748
1738845234,150,,Aggregated,108.300000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,13994,0,1300.0,1200.7506445992983,51.11885799851734,2761.47995798965,4810.773903101329
1738845235,150,,Aggregated,107.900000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,14100,0,1300.0,1200.828501047771,51.11885799851734,2761.47995798965,4815.262340425532
1738845236,150,,Aggregated,107.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,14208,0,1300.0,1201.5328591695231,51.11885799851734,2761.47995798965,4821.753026463964
1738845237,150,,Aggregated,107.900000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,14316,0,1300.0,1201.9586238448976,51.11885799851734,2761.47995798965,4809.66939089131
1738845238,150,,Aggregated,107.500000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,14430,0,1300.0,1202.057214372598,51.11885799851734,2761.47995798965,4812.4908523908525
1738845239,150,,Aggregated,107.600000,0.000000,1300,1400,1400,1400,1400,1500,1500,1500,2600,2700,2800,14536,0,1300.0,1202.0825709080673,51.11885799851734,2761.47995798965,4809.727297743533
1738845240,150,,Aggregated,107.900000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2700,2800,14630,0,1300.0,1202.5594477861684,51.11885799851734,2761.47995798965,4795.948735475051
1738845241,150,,Aggregated,108.200000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2700,2800,14722,0,1300.0,1204.6060758327385,51.11885799851734,2761.47995798965,4826.728841190055
1738845242,150,,Aggregated,107.100000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2600,2900,2900,14820,0,1300.0,1206.0277242246011,51.11885799851734,2893.3767240087036,4830.412145748988
1738845243,150,,Aggregated,106.100000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,2700,2900,2900,14921,0,1300.0,1207.1669272388299,51.11885799851734,2893.3767240087036,4808.685275785805
