Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738844634,50,,Aggregated,59.500000,0.000000,320,390,420,450,500,530,560,590,660,660,660,660,0,320.0,313.9441469074606,68.51888999517541,656.3304519950179,6965.674242424242
1738844635,50,,Aggregated,62.000000,0.000000,340,420,460,490,540,570,600,610,770,770,770,735,0,340.0,336.4446203196643,66.42858999839518,771.0246659989934,6344.18231292517
1738844636,50,,Aggregated,64.300000,0.000000,370,440,480,510,540,570,600,610,770,770,770,815,0,370.0,349.5146418417064,62.48043800587766,771.0246659989934,6178.480981595092
1738844637,50,,Aggregated,71.000000,0.000000,380,470,500,520,540,570,600,610,790,790,790,902,0,380.0,362.2695712405314,62.48043800587766,788.3865549956681,5934.725055432373
1738844638,50,,Aggregated,75.200000,0.000000,410,480,510,530,550,580,610,630,860,860,860,983,0,410.0,374.7938621922094,62.48043800587766,856.5538129914785,5857.691759918616
1738844639,50,,Aggregated,77.400000,0.000000,420,480,510,520,550,580,600,620,790,860,860,1068,0,420.0,380.4479573829006,62.48043800587766,856.5538129914785,5603.443820224719
1738844640,50,,Aggregated,78.900000,0.000000,430,480,510,520,550,570,600,620,790,860,860,1160,0,430.0,383.06016551284523,62.24767399544362,856.5538129914785,5657.895689655173
1738844641,50,,Aggregated,80.200000,0.000000,430,470,500,520,540,570,600,620,820,860,860,1244,0,430.0,384.59887405622743,61.8170480011031,856.5538129914785,5418.9847266881025
1738844642,50,,Aggregated,81.500000,0.000000,430,470,500,520,540,570,600,620,820,860,860,1333,0,430.0,387.5758320727348,61.36264199449215,856.5538129914785,5403.450862715679
1738844643,50,,Aggregated,82.700000,0.000000,430,470,500,510,540,570,600,620,820,860,860,1422,0,430.0,390.2629554676245,61.36264199449215,856.5538129914785,5350.8593530239095
1738844644,50,,Aggregated,83.800000,0.000000,430,470,500,510,540,570,600,620,820,860,860,1520,0,430.0,391.8633309624918,61.36264199449215,856.5538129914785,5387.3848684210525
1738844645,50,,Aggregated,84.400000,0.000000,430,470,500,510,540,570,600,620,820,860,860,1617,0,430.0,392.8612883289449,61.36264199449215,856.5538129914785,5332.092764378479
1738844646,50,,Aggregated,85.300000,0.000000,430,470,490,510,540,570,600,620,820,860,860,1713,0,430.0,394.1771458908044,61.36264199449215,856.5538129914785,5185.441330998248
1738844647,50,,Aggregated,87.700000,0.000000,430,460,490,500,540,560,600,620,820,860,860,1813,0,430.0,390.2174489547377,61.02619900775608,856.5538129914785,5023.087148372862
1738844648,50,,Aggregated,89.400000,0.000000,420,460,480,500,540,560,590,620,820,860,860,1907,0,420.0,386.20672774302807,61.02619900775608,856.5538129914785,5095.322496067121
1738844649,50,,Aggregated,90.300000,0.000000,420,450,480,500,530,560,590,620,790,860,860,2004,0,420.0,382.44721898245587,56.34486899361946,856.5538129914785,5095.055389221557
1738844650,50,,Aggregated,91.900000,0.000000,410,450,480,490,530,560,590,610,790,860,860,2102,0,410.0,381.8136918239348,56.34486899361946,856.5538129914785,5162.988106565176
1738844651,50,,Aggregated,93.200000,0.000000,420,450,470,490,530,560,590,620,790,860,860,2198,0,420.0,383.19500792030266,56.34486899361946,856.5538129914785,5220.742493175614
1738844652,50,,Aggregated,94.100000,0.000000,420,450,470,490,530,550,590,620,790,860,860,2296,0,420.0,385.74220439931787,56.34486899361946,856.5538129914785,5219.206010452962
1738844653,50,,Aggregated,95.100000,0.000000,420,450,480,490,530,550,590,620,790,860,860,2391,0,420.0,387.53238084472684,56.34486899361946,856.5538129914785,5079.680468423254
1738844654,50,,Aggregated,95.900000,0.000000,420,450,470,490,530,550,590,620,790,860,860,2496,0,420.0,386.9692792466664,56.34486899361946,856.5538129914785,4954.002403846154
1738844655,50,,Aggregated,96.500000,0.000000,420,450,470,490,530,550,590,620,790,860,860,2594,0,420.0,385.5765045492215,56.34486899361946,856.5538129914785,4985.292212798767
1738844656,50,,Aggregated,97.400000,0.000000,420,450,470,490,530,550,590,620,790,860,860,2682,0,420.0,386.251148695612,56.34486899361946,856.5538129914785,4998.80797912006
1738844657,50,,Aggregated,97.800000,0.000000,410,450,470,480,530,550,590,620,790,860,860,2776,0,410.0,385.8445949465876,56.34486899361946,856.5538129914785,4901.51621037464
1738844658,50,,Aggregated,96.700000,0.000000,410,450,470,480,520,550,590,610,790,860,860,2876,0,410.0,385.69836000479404,56.34486899361946,856.5538129914785,4983.382823365786
1738844659,50,,Aggregated,96.300000,0.000000,410,450,470,480,520,550,590,620,790,860,860,2968,0,410.0,386.30202791567444,56.34486899361946,856.5538129914785,4939.521226415094
1738844660,50,,Aggregated,96.300000,0.000000,420,450,470,480,520,550,580,610,780,860,860,3064,0,420.0,388.2819643539952,56.34486899361946,856.5538129914785,4872.022845953003
1738844661,50,,Aggregated,96.800000,0.000000,420,450,470,490,520,550,590,620,790,860,860,3151,0,420.0,390.5818816533484,56.34486899361946,856.5538129914785,4854.758806728023
1738844662,50,,Aggregated,96.000000,0.000000,420,450,470,490,520,550,590,610,790,860,860,3253,0,420.0,390.8995940127924,56.34486899361946,856.5538129914785,4789.957885029204
1738844663,50,,Aggregated,95.200000,0.000000,420,450,470,490,520,550,590,610,790,860,860,3342,0,420.0,392.3978790908781,56.34486899361946,856.5538129914785,4774.017953321364
1738844664,50,,Aggregated,95.300000,0.000000,420,450,470,480,520,550,580,610,790,860,860,3442,0,420.0,392.6956033497399,56.34486899361946,856.5538129914785,4716.924171993027
1738844665,50,,Aggregated,95.000000,0.000000,420,450,470,480,520,550,590,610,790,860,860,3540,0,420.0,392.5805727310241,56.34486899361946,856.5538129914785,4748.60593220339
1738844666,50,,Aggregated,94.700000,0.000000,420,450,470,480,520,550,580,610,790,860,860,3637,0,420.0,391.8579481107748,56.34486899361946,856.5538129914785,4738.744019796535
1738844667,50,,Aggregated,94.200000,0.000000,410,450,470,480,520,540,580,610,790,860,860,3742,0,410.0,388.801390278686,56.34486899361946,856.5538129914785,4729.365579903795
1738844668,50,,Aggregated,94.800000,0.000000,410,440,460,480,520,540,580,610,790,860,860,3852,0,410.0,385.86206145760923,56.34486899361946,856.5538129914785,4741.205088265836
1738844669,50,,Aggregated,96.100000,0.000000,410,440,460,480,520,540,580,610,790,860,860,3961,0,410.0,384.21160504383715,56.34486899361946,856.5538129914785,4791.15324413027
1738844670,50,,Aggregated,97.800000,0.000000,410,440,460,480,510,540,580,610,780,860,860,4067,0,410.0,384.347553760929,56.34486899361946,856.5538129914785,4814.50479468896
1738844671,50,,Aggregated,98.400000,0.000000,410,440,460,480,510,540,580,610,780,860,860,4161,0,410.0,384.0266715783834,56.34486899361946,856.5538129914785,4717.906512857487
1738844672,50,,Aggregated,99.900000,0.000000,410,440,460,470,510,540,580,610,780,860,860,4254,0,410.0,384.3245876642271,56.34486899361946,856.5538129914785,4749.877056887635
1738844673,50,,Aggregated,100.300000,0.000000,410,440,460,470,510,540,580,610,780,860,860,4351,0,410.0,384.4687225784168,56.34486899361946,856.5538129914785,4813.036313491151
1738844674,50,,Aggregated,99.700000,0.000000,410,440,460,470,510,540,580,610,780,860,860,4447,0,410.0,384.0085347768495,56.34486899361946,856.5538129914785,4778.398246008545
1738844675,50,,Aggregated,100.500000,0.000000,410,440,460,470,510,540,580,610,780,860,860,4551,0,410.0,383.8061678799605,56.34486899361946,856.5538129914785,4720.0575697648865
1738844676,50,,Aggregated,100.200000,0.000000,410,440,460,470,510,540,580,600,780,860,860,4656,0,410.0,384.03228315973894,56.34486899361946,856.5538129914785,4780.480884879725
1738844677,50,,Aggregated,101.000000,0.000000,400,440,460,470,510,540,580,610,780,860,860,4756,0,400.0,383.80954698418367,56.34486899361946,856.5538129914785,4695.1023969722455
1738844678,50,,Aggregated,101.800000,0.000000,400,440,450,470,510,540,580,600,780,860,860,4859,0,400.0,383.02151372930234,56.34486899361946,856.5538129914785,4670.447005556699
1738844679,50,,Aggregated,101.200000,0.000000,400,430,450,470,510,540,570,600,780,860,860,4962,0,400.0,382.70924855234875,56.34486899361946,856.5538129914785,4675.894195888754
1738844680,50,,Aggregated,100.500000,0.000000,400,430,450,470,510,540,570,600,770,860,860,5068,0,400.0,382.16735028762287,56.34486899361946,856.5538129914785,4646.335043409629
1738844681,50,,Aggregated,100.000000,0.000000,400,430,450,470,510,540,570,600,770,860,860,5163,0,400.0,380.83695232649234,56.34486899361946,856.5538129914785,4644.396862289366
1738844682,50,,Aggregated,99.700000,0.000000,400,430,450,460,500,540,570,600,770,860,860,5263,0,400.0,379.2039301534478,56.34486899361946,856.5538129914785,4653.971689150674
1738844683,50,,Aggregated,100.200000,0.000000,400,430,450,460,500,530,570,600,770,860,860,5366,0,400.0,377.51217696954143,56.34486899361946,856.5538129914785,4687.017517704063
1738844684,50,,Aggregated,100.900000,0.000000,390,430,450,460,500,530,570,600,770,860,860,5471,0,390.0,376.8362915996215,56.34486899361946,856.5538129914785,4732.590568451837
1738844685,50,,Aggregated,101.100000,0.000000,400,430,450,460,500,530,570,600,770,860,860,5560,0,400.0,377.64947569632045,56.34486899361946,856.5538129914785,4727.051978417267
1738844686,50,,Aggregated,101.700000,0.000000,400,430,450,460,500,530,570,600,770,860,860,5649,0,400.0,378.2522090457649,56.34486899361946,856.5538129914785,4714.27473889184
1738844687,50,,Aggregated,100.700000,0.000000,400,430,450,460,500,530,570,600,770,860,860,5741,0,400.0,378.34521215336594,56.34486899361946,856.5538129914785,4723.855425883992
1738844688,50,,Aggregated,99.500000,0.000000,400,430,450,460,500,530,570,600,770,860,860,5838,0,400.0,378.4114073957669,56.34486899361946,856.5538129914785,4723.621959575197
1738844689,50,,Aggregated,98.800000,0.000000,400,430,450,460,500,530,570,600,770,860,860,5943,0,400.0,378.310877028355,56.34486899361946,856.5538129914785,4747.629480060576
1738844690,50,,Aggregated,97.900000,0.000000,400,430,450,460,500,530,570,600,740,860,860,6046,0,400.0,378.8185827946555,56.34486899361946,856.5538129914785,4715.468905061198
1738844691,50,,Aggregated,98.200000,0.000000,400,430,450,460,500,530,570,600,740,860,860,6141,0,400.0,379.13068956920193,56.34486899361946,856.5538129914785,4674.694023774629
1738844692,50,,Aggregated,97.900000,0.000000,400,430,450,460,500,530,570,600,740,860,860,6249,0,400.0,378.3216332521216,56.34486899361946,856.5538129914785,4667.277644423108
1738844693,50,,Aggregated,97.500000,0.000000,390,430,450,460,500,530,570,600,740,860,860,6348,0,390.0,377.3422454565988,55.738319002557546,856.5538129914785,4670.712035286704
1738844694,50,,Aggregated,98.000000,0.000000,390,420,450,460,500,530,570,600,740,860,860,6454,0,390.0,375.9572244782468,55.738319002557546,856.5538129914785,4660.996746203905
1738844695,50,,Aggregated,98.400000,0.000000,390,420,440,460,500,530,570,590,740,860,860,6561,0,390.0,375.07736134531933,55.738319002557546,856.5538129914785,4638.696997408932
1738844696,50,,Aggregated,98.600000,0.000000,390,420,440,460,500,530,570,590,740,860,860,6659,0,390.0,374.5268485797625,55.738319002557546,856.5538129914785,4652.929268658958
1738844697,50,,Aggregated,99.800000,0.000000,390,420,440,460,500,530,570,590,740,860,860,6755,0,390.0,374.3956307861837,55.738319002557546,856.5538129914785,4706.259215396003
1738844698,50,,Aggregated,100.800000,0.000000,390,420,440,460,500,530,570,590,740,860,860,6860,0,390.0,373.97602372547146,54.646649994538166,856.5538129914785,4694.550583090379
1738844699,50,,Aggregated,100.600000,0.000000,390,420,440,460,500,530,570,590,740,860,860,6966,0,390.0,373.97660496421,54.646649994538166,856.5538129914785,4679.634223370657
1738844700,50,,Aggregated,101.700000,0.000000,390,420,440,460,500,530,570,600,730,860,860,7056,0,390.0,375.36330980848675,54.646649994538166,856.5538129914785,4689.685657596372
1738844701,50,,Aggregated,101.700000,0.000000,390,420,440,460,500,530,570,600,730,860,860,7156,0,390.0,375.67762800191315,54.646649994538166,856.5538129914785,4651.237562884293
1738844702,50,,Aggregated,100.900000,0.000000,390,420,440,460,500,530,570,600,730,860,860,7255,0,390.0,375.0541999716912,54.646649994538166,856.5538129914785,4622.612680909718
1738844703,50,,Aggregated,101.200000,0.000000,390,420,440,460,500,530,570,600,730,860,860,7367,0,390.0,373.9003737833042,54.646649994538166,856.5538129914785,4637.727297407358
1738844704,50,,Aggregated,100.800000,0.000000,390,420,440,450,490,530,570,600,730,860,860,7471,0,390.0,373.31617364737684,54.646649994538166,856.5538129914785,4643.364342122875
1738844705,50,,Aggregated,100.900000,0.000000,390,420,440,450,490,530,570,600,730,860,860,7579,0,390.0,372.47159621950135,54.646649994538166,856.5538129914785,4624.769758543343
1738844706,50,,Aggregated,101.400000,0.000000,390,420,440,450,490,530,570,600,730,860,860,7684,0,390.0,371.81842813008154,54.646649994538166,856.5538129914785,4621.695471108797
1738844707,50,,Aggregated,101.500000,0.000000,390,420,440,450,490,530,570,600,730,860,860,7783,0,390.0,371.42325183098325,54.646649994538166,856.5538129914785,4613.17897982783
1738844708,50,,Aggregated,102.200000,0.000000,390,420,440,450,490,530,570,600,730,860,860,7897,0,390.0,370.79208816506963,54.646649994538166,856.5538129914785,4642.578067620615
1738844709,50,,Aggregated,103.000000,0.000000,390,420,440,450,490,530,560,590,720,860,860,8001,0,390.0,370.8780212005443,54.646649994538166,856.5538129914785,4621.241094863142
1738844710,50,,Aggregated,103.000000,0.000000,390,420,440,450,490,530,560,590,720,860,860,8106,0,390.0,370.96247357408237,54.646649994538166,856.5538129914785,4628.768073032322
1738844711,50,,Aggregated,103.100000,0.000000,380,420,440,450,490,530,560,590,720,860,860,8213,0,380.0,370.41625626914544,54.646649994538166,856.5538129914785,4635.061731401437
1738844712,50,,Aggregated,104.600000,0.000000,380,410,440,450,490,520,560,590,720,860,860,8320,0,380.0,369.42708986004425,54.646649994538166,856.5538129914785,4634.863341346154
1738844713,50,,Aggregated,105.300000,0.000000,380,410,440,450,490,520,560,590,720,860,860,8427,0,380.0,368.4337521317872,54.646649994538166,856.5538129914785,4669.826510027293
1738844714,50,,Aggregated,106.000000,0.000000,380,410,430,450,490,520,560,590,720,860,860,8534,0,380.0,367.71743155489816,54.646649994538166,856.5538129914785,4706.9403562221705
1738844715,50,,Aggregated,106.500000,0.000000,380,410,430,450,490,520,560,590,720,860,860,8643,0,380.0,367.09551917119165,54.646649994538166,856.5538129914785,4702.59562651857
1738844716,50,,Aggregated,105.600000,0.000000,380,410,430,450,490,520,560,590,720,860,860,8752,0,380.0,366.8630269114103,54.646649994538166,856.5538129914785,4725.66042047532
1738844717,50,,Aggregated,106.000000,0.000000,380,410,430,450,490,520,560,590,720,860,860,8857,0,380.0,366.4296181712493,54.646649994538166,856.5538129914785,4719.703624252004
1738844718,50,,Aggregated,106.200000,0.000000,380,410,430,450,490,520,560,590,720,860,860,8963,0,380.0,366.15716702864813,54.646649994538166,856.5538129914785,4734.554724980475
1738844719,50,,Aggregated,106.800000,0.000000,380,410,430,440,490,520,560,590,710,860,860,9070,0,380.0,365.5155593872014,54.646649994538166,856.5538129914785,4713.603307607497
1738844720,50,,Aggregated,106.800000,0.000000,380,410,430,440,480,520,560,590,710,860,860,9179,0,380.0,364.6610649669672,54.646649994538166,856.5538129914785,4695.378145767513
1738844721,50,,Aggregated,106.700000,0.000000,380,410,430,440,480,520,560,590,710,860,860,9287,0,380.0,364.37961337716115,54.646649994538166,856.5538129914785,4692.215677829224
1738844722,50,,Aggregated,107.200000,0.000000,370,410,430,440,480,520,560,590,710,860,860,9394,0,370.0,363.644759194024,54.646649994538166,856.5538129914785,4703.690760059612
1738844723,50,,Aggregated,107.200000,0.000000,370,410,430,440,480,520,560,590,710,860,860,9501,0,370.0,363.03739887861076,54.646649994538166,856.5538129914785,4733.73339648458
1738844724,50,,Aggregated,107.200000,0.000000,370,410,430,440,480,520,560,590,710,860,860,9609,0,370.0,361.9328603732701,54.646649994538166,856.5538129914785,4747.170361119784
1738844725,50,,Aggregated,107.000000,0.000000,370,400,430,440,480,520,560,590,710,860,860,9717,0,370.0,361.400507454945,54.646649994538166,856.5538129914785,4767.14469486467
1738844726,50,,Aggregated,107.400000,0.000000,370,400,430,440,480,520,560,590,710,860,860,9821,0,370.0,361.54472130686247,54.646649994538166,856.5538129914785,4764.416658181448
1738844727,50,,Aggregated,107.500000,0.000000,370,400,430,440,480,520,560,590,710,860,860,9923,0,370.0,361.7514491562743,54.646649994538166,856.5538129914785,4770.338808827975
1738844728,50,,Aggregated,107.000000,0.000000,370,400,430,440,480,520,560,590,710,830,860,10030,0,370.0,361.9678282142301,54.646649994538166,856.5538129914785,4766.951345962114
1738844729,50,,Aggregated,106.700000,0.000000,370,400,430,440,480,520,560,590,710,830,860,10139,0,370.0,361.8643079371467,54.646649994538166,856.5538129914785,4774.581812802052
1738844730,50,,Aggregated,106.300000,0.000000,370,400,420,440,480,520,560,590,710,830,860,10244,0,370.0,361.5433677120043,54.646649994538166,856.5538129914785,4743.197188598204
1738844731,50,,Aggregated,106.600000,0.000000,370,400,420,440,480,520,560,590,710,830,860,10355,0,370.0,360.93806116551184,54.646649994538166,856.5538129914785,4736.948237566393
1738844732,50,,Aggregated,105.900000,0.000000,370,400,420,440,480,520,560,590,710,830,860,10462,0,370.0,360.3559593931241,54.646649994538166,856.5538129914785,4743.056203402791
1738844733,50,,Aggregated,106.300000,0.000000,370,400,420,440,480,510,550,590,710,830,860,10570,0,370.0,359.81827644910027,54.646649994538166,856.5538129914785,4759.695742667928
1738844734,50,,Aggregated,106.500000,0.000000,370,400,420,440,480,510,550,590,710,830,860,10680,0,370.0,359.186175339787,54.646649994538166,856.5538129914785,4763.593539325842
1738844735,50,,Aggregated,106.700000,0.000000,370,400,420,440,480,510,550,590,710,830,860,10789,0,370.0,358.77981451143165,54.646649994538166,856.5538129914785,4785.021132635091
1738844736,50,,Aggregated,106.700000,0.000000,370,400,420,440,480,510,550,580,710,830,860,10895,0,370.0,358.25446222367344,54.646649994538166,856.5538129914785,4768.962826984855
1738844737,50,,Aggregated,106.600000,0.000000,370,400,420,440,480,510,550,580,700,830,860,11007,0,370.0,357.57729299481383,54.646649994538166,856.5538129914785,4771.7387117289
1738844738,50,,Aggregated,106.800000,0.000000,370,400,420,440,480,510,550,580,700,830,860,11112,0,370.0,356.6695378001162,54.646649994538166,856.5538129914785,4771.806875449964
1738844739,50,,Aggregated,108.000000,0.000000,370,400,420,430,470,510,550,580,700,830,860,11228,0,370.0,355.6520598678139,54.646649994538166,856.5538129914785,4774.246793729961
1738844740,50,,Aggregated,107.800000,0.000000,360,400,420,430,470,510,550,580,700,830,860,11338,0,360.0,355.21811548322825,54.646649994538166,856.5538129914785,4782.055124360558
1738844741,50,,Aggregated,108.600000,0.000000,360,400,420,430,470,510,550,580,700,830,860,11448,0,360.0,355.17991168621734,54.646649994538166,856.5538129914785,4788.766858839972
1738844742,50,,Aggregated,109.000000,0.000000,360,400,420,430,470,510,550,580,700,830,860,11554,0,360.0,355.2730263106986,54.646649994538166,856.5538129914785,4794.294443482777
1738844743,50,,Aggregated,109.200000,0.000000,360,400,420,430,470,510,550,580,700,830,860,11661,0,360.0,355.1915116414442,54.646649994538166,856.5538129914785,4780.674556213018
1738844744,50,,Aggregated,109.000000,0.000000,360,400,420,430,470,510,550,580,700,830,860,11769,0,360.0,354.820139050969,54.646649994538166,856.5538129914785,4774.029229331294
1738844745,50,,Aggregated,108.800000,0.000000,360,400,420,430,470,510,550,580,700,830,860,11876,0,360.0,354.50180877129344,54.646649994538166,856.5538129914785,4762.5274503199735
1738844746,50,,Aggregated,109.000000,0.000000,360,390,420,430,470,510,550,580,700,830,860,11984,0,360.0,354.54023891204145,54.646649994538166,856.5538129914785,4751.507760347129
1738844747,50,,Aggregated,108.600000,0.000000,360,390,420,430,470,510,550,580,700,830,860,12092,0,360.0,354.43691425264825,54.646649994538166,856.5538129914785,4740.013066490242
1738844748,50,,Aggregated,108.500000,0.000000,360,390,410,430,470,510,550,580,700,830,860,12203,0,360.0,354.4035766449282,54.646649994538166,856.5538129914785,4725.425141358683
1738844749,50,,Aggregated,108.200000,0.000000,360,390,410,430,470,510,550,580,700,830,860,12308,0,360.0,354.2405861139888,54.646649994538166,856.5538129914785,4705.674439389015
1738844750,50,,Aggregated,108.900000,0.000000,360,390,410,430,470,510,550,580,700,830,860,12417,0,360.0,353.966002123135,52.00877600873355,856.5538129914785,4703.415881452847
1738844751,50,,Aggregated,108.000000,0.000000,360,390,410,430,470,510,550,580,700,830,860,12524,0,360.0,353.47668921718565,52.00877600873355,856.5538129914785,4719.38573938039
1738844752,50,,Aggregated,108.000000,0.000000,360,390,410,430,470,510,550,580,700,830,860,12638,0,360.0,353.0801084072723,52.00877600873355,856.5538129914785,4715.611568286121
1738844753,50,,Aggregated,107.400000,0.000000,360,390,410,430,470,510,550,580,700,830,860,12745,0,360.0,353.0108898464708,52.00877600873355,856.5538129914785,4722.014750882699
1738844754,50,,Aggregated,108.000000,0.000000,360,390,410,430,470,510,550,580,700,830,860,12851,0,360.0,353.0866435514106,52.00877600873355,856.5538129914785,4716.182242627033
1738844755,50,,Aggregated,107.700000,0.000000,360,390,410,430,470,510,550,580,700,830,860,12947,0,360.0,353.0731393849002,52.00877600873355,856.5538129914785,4708.428130068742
1738844756,50,,Aggregated,107.900000,0.000000,360,390,410,430,470,510,550,580,690,830,860,13057,0,360.0,352.6466382019926,52.00877600873355,856.5538129914785,4713.348012560313
1738844757,50,,Aggregated,107.400000,0.000000,360,390,410,430,470,510,550,580,690,830,860,13169,0,360.0,352.2799107565111,52.00877600873355,856.5538129914785,4721.604222036601
1738844758,50,,Aggregated,107.300000,0.000000,360,390,410,430,470,500,550,580,690,830,860,13277,0,360.0,352.1549132291547,52.00877600873355,856.5538129914785,4723.045115613467
1738844759,50,,Aggregated,107.200000,0.000000,360,390,410,420,470,500,550,580,690,830,860,13386,0,360.0,352.01867262247674,52.00877600873355,856.5538129914785,4725.415135215897
1738844760,50,,Aggregated,107.300000,0.000000,360,390,410,420,470,500,550,580,690,830,860,13495,0,360.0,351.85864784013063,52.00877600873355,856.5538129914785,4717.871063356799
1738844761,50,,Aggregated,107.500000,0.000000,360,390,410,420,470,500,550,580,690,830,860,13595,0,360.0,351.9589992661715,52.00877600873355,856.5538129914785,4715.903273262229
1738844762,50,,Aggregated,107.300000,0.000000,360,390,410,420,470,500,550,580,690,830,860,13700,0,360.0,352.25133097127986,52.00877600873355,856.5538129914785,4705.094525547445
1738844763,50,,Aggregated,107.400000,0.000000,360,390,410,420,470,500,550,580,690,830,860,13809,0,360.0,352.2917701897723,52.00877600873355,856.5538129914785,4686.452386124991
1738844764,50,,Aggregated,106.600000,0.000000,360,390,410,420,460,500,540,580,690,830,860,13912,0,360.0,352.0217516967047,52.00877600873355,856.5538129914785,4667.394335825187
1738844765,50,,Aggregated,106.300000,0.000000,360,390,410,420,460,500,540,580,690,830,860,14024,0,360.0,351.12203530845005,52.00877600873355,856.5538129914785,4668.206859669139
1738844766,50,,Aggregated,106.000000,0.000000,360,390,410,420,460,500,540,580,690,830,860,14140,0,360.0,350.4710513937577,52.00877600873355,856.5538129914785,4691.822984441301
1738844767,50,,Aggregated,106.300000,0.000000,360,390,410,420,460,500,540,580,690,830,860,14248,0,360.0,350.34106044972435,52.00877600873355,856.5538129914785,4682.642967434026
1738844768,50,,Aggregated,107.400000,0.000000,360,390,410,420,460,500,540,580,690,830,860,14350,0,360.0,350.33318039000983,52.00877600873355,856.5538129914785,4663.73149825784
1738844769,50,,Aggregated,107.700000,0.000000,360,390,410,420,460,500,540,580,690,830,860,14456,0,360.0,350.59053803802607,52.00877600873355,856.5538129914785,4674.357221914775
1738844770,50,,Aggregated,107.400000,0.000000,360,390,410,420,460,500,540,580,700,830,860,14561,0,360.0,350.9547346136725,52.00877600873355,856.5538129914785,4669.101023281368
1738844771,50,,Aggregated,106.800000,0.000000,360,390,410,420,460,500,540,580,700,830,860,14660,0,360.0,351.205096568057,52.00877600873355,856.5538129914785,4653.817939972715
1738844772,50,,Aggregated,106.700000,0.000000,360,390,410,420,460,500,540,580,700,830,860,14762,0,360.0,351.31588710505685,52.00877600873355,856.5538129914785,4643.530280449803
1738844773,50,,Aggregated,106.000000,0.000000,360,390,410,420,460,500,540,580,700,830,860,14868,0,360.0,351.1024751265022,52.00877600873355,856.5538129914785,4639.738902340598
1738844774,50,,Aggregated,105.700000,0.000000,360,390,410,420,460,500,540,580,700,830,860,14978,0,360.0,350.4751210485125,52.00877600873355,856.5538129914785,4647.598811590333
1738844775,50,,Aggregated,105.600000,0.000000,360,390,410,420,460,500,540,580,690,830,860,15092,0,360.0,350.2146676925271,52.00877600873355,856.5538129914785,4657.966406042937
1738844776,50,,Aggregated,105.600000,0.000000,360,390,410,420,460,500,540,580,690,830,860,15201,0,360.0,350.16958583609886,52.00877600873355,856.5538129914785,4652.415301624893
1738844777,50,,Aggregated,106.600000,0.000000,360,390,410,420,460,500,540,570,690,830,860,15303,0,360.0,350.18474015438267,52.00877600873355,856.5538129914785,4648.073318957067
1738844778,50,,Aggregated,106.100000,0.000000,360,390,410,420,460,500,540,570,690,830,860,15410,0,360.0,350.1662402346175,52.00877600873355,856.5538129914785,4642.0970149253735
1738844779,50,,Aggregated,105.800000,0.000000,360,390,410,420,460,500,540,570,690,830,860,15521,0,360.0,350.0742174205551,52.00877600873355,856.5538129914785,4646.386830745441
1738844780,50,,Aggregated,105.500000,0.000000,360,390,410,420,460,500,540,570,690,830,860,15628,0,360.0,350.0901930840393,52.00877600873355,856.5538129914785,4640.199577681085
1738844781,50,,Aggregated,106.000000,0.000000,360,390,410,420,460,500,540,570,690,830,860,15734,0,360.0,349.82858926772354,52.00877600873355,856.5538129914785,4633.876318800051
