Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738844927,100,,Aggregated,107.500000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,6803,0,840.0,734.3356132221319,53.05474600754678,1733.770523002022,4987.167426135528
1738844928,100,,Aggregated,107.300000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,6910,0,840.0,735.4527585982945,53.05474600754678,1733.770523002022,4980.369030390738
1738844929,100,,Aggregated,107.400000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7018,0,840.0,736.0435149904976,53.05474600754678,1733.770523002022,4963.766600170989
1738844930,100,,Aggregated,107.900000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7125,0,840.0,737.5644025053111,53.05474600754678,1733.770523002022,4987.3319298245615
1738844931,100,,Aggregated,107.300000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7231,0,840.0,738.804676797589,53.05474600754678,1733.770523002022,4968.936799889365
1738844932,100,,Aggregated,107.700000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7333,0,840.0,739.9876943048204,53.05474600754678,1733.770523002022,4961.316241647348
1738844933,100,,Aggregated,107.300000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7441,0,840.0,740.739169243815,53.05474600754678,1733.770523002022,4971.26904985889
1738844934,100,,Aggregated,107.200000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7554,0,840.0,741.560027953301,53.05474600754678,1733.770523002022,4932.6360868414085
1738844935,100,,Aggregated,107.400000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7660,0,840.0,742.5792075980619,53.05474600754678,1733.770523002022,4941.04908616188
1738844936,100,,Aggregated,106.800000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7766,0,840.0,742.837753328126,53.05474600754678,1733.770523002022,4919.724954931754
1738844937,100,,Aggregated,107.200000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7878,0,840.0,743.0569399077585,53.05474600754678,1733.770523002022,4954.503554201574
1738844938,100,,Aggregated,107.200000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,7982,0,840.0,743.6483559907676,53.05474600754678,1733.770523002022,4955.552868955149
1738844939,100,,Aggregated,107.300000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,8090,0,840.0,744.3225713696241,53.05474600754678,1733.770523002022,4946.958590852905
1738844940,100,,Aggregated,107.100000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,8202,0,840.0,744.6502049753881,53.05474600754678,1733.770523002022,4942.698122409169
1738844941,100,,Aggregated,106.700000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,8309,0,840.0,744.9976142561226,53.05474600754678,1733.770523002022,4917.748224816464
1738844942,100,,Aggregated,106.800000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,8418,0,840.0,745.0696190060676,53.05474600754678,1733.770523002022,4926.175219767166
1738844943,100,,Aggregated,107.500000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,8526,0,840.0,745.8859761240903,53.05474600754678,1733.770523002022,4933.650363593713
1738844944,100,,Aggregated,107.800000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,8634,0,840.0,746.9246974754377,53.05474600754678,1733.770523002022,4926.200138985407
1738844945,100,,Aggregated,107.700000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,8738,0,840.0,748.0101921956964,53.05474600754678,1733.770523002022,4915.0803387502865
1738844946,100,,Aggregated,108.200000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,8844,0,840.0,749.0768942989512,53.05474600754678,1733.770523002022,4907.421528720036
1738844947,100,,Aggregated,108.000000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,8952,0,840.0,749.5107582944486,53.05474600754678,1733.770523002022,4867.637176050045
1738844948,100,,Aggregated,107.700000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,9064,0,840.0,749.5691412086105,53.05474600754678,1733.770523002022,4901.6555604589585
1738844949,100,,Aggregated,107.100000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,9172,0,840.0,749.5425713847425,53.05474600754678,1733.770523002022,4902.986371565635
1738844950,100,,Aggregated,107.600000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,9283,0,840.0,749.4200169939598,53.05474600754678,1733.770523002022,4905.708607131315
1738844951,100,,Aggregated,108.100000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,9385,0,840.0,750.7102939486455,53.05474600754678,1733.770523002022,4945.656899307405
1738844952,100,,Aggregated,108.200000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,9489,0,840.0,751.8903185994454,53.05474600754678,1733.770523002022,4928.747075561176
1738844953,100,,Aggregated,107.600000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,9600,0,840.0,751.9596470605437,53.05474600754678,1733.770523002022,4906.941666666667
1738844954,100,,Aggregated,107.100000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,9713,0,840.0,751.7512550895901,53.05474600754678,1733.770523002022,4898.377123442809
1738844955,100,,Aggregated,107.000000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,9822,0,840.0,752.1227825596898,53.05474600754678,1733.770523002022,4931.832213398493
1738844956,100,,Aggregated,107.200000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,9930,0,840.0,752.4894296987235,53.05474600754678,1733.770523002022,4935.8607250755285
1738844957,100,,Aggregated,107.600000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,10042,0,840.0,752.9463501907295,53.05474600754678,1733.770523002022,4907.0245966938855
1738844958,100,,Aggregated,108.200000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,10150,0,840.0,752.9355056868221,53.05474600754678,1733.770523002022,4876.8787192118225
1738844959,100,,Aggregated,108.900000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,10259,0,840.0,752.946688176648,53.05474600754678,1733.770523002022,4890.049614972219
1738844960,100,,Aggregated,108.500000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,10368,0,830.0,752.7980608452159,53.05474600754678,1733.770523002022,4887.888503086419
1738844961,100,,Aggregated,108.300000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,10477,0,830.0,753.1024032491255,53.05474600754678,1733.770523002022,4913.760618497661
1738844962,100,,Aggregated,108.400000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,10584,0,830.0,753.4146611135645,53.05474600754678,1733.770523002022,4895.863756613757
1738844963,100,,Aggregated,108.700000,0.000000,830,860,870,880,900,930,970,1000,1600,1700,1700,10692,0,830.0,753.7887896442244,53.05474600754678,1733.770523002022,4906.39403292181
1738844964,100,,Aggregated,109.100000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,10797,0,830.0,754.2366871945047,53.05474600754678,1733.770523002022,4920.3488005927575
1738844965,100,,Aggregated,109.200000,0.000000,830,860,870,880,900,930,970,1000,1600,1700,1700,10904,0,830.0,754.6408454304045,53.05474600754678,1733.770523002022,4893.902696258254
1738844966,100,,Aggregated,108.800000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,11012,0,840.0,755.3857425257135,53.05474600754678,1733.770523002022,4915.556302215765
1738844967,100,,Aggregated,108.200000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,11120,0,840.0,755.6706545728578,53.05474600754678,1733.770523002022,4922.5125
1738844968,100,,Aggregated,107.600000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,11230,0,840.0,756.3030735438235,53.05474600754678,1733.770523002022,4909.111843276937
1738844969,100,,Aggregated,107.600000,0.000000,840,860,870,880,900,930,970,1000,1600,1700,1700,11336,0,840.0,756.7454945281534,53.05474600754678,1733.770523002022,4871.581422018348
1738844970,100,,Aggregated,107.600000,0.000000,840,860,870,880,900,930,970,1000,1600,1700,1700,11442,0,840.0,757.1255706790046,53.05474600754678,1733.770523002022,4867.640272679601
1738844971,100,,Aggregated,107.600000,0.000000,840,860,870,880,900,930,970,1000,1600,1700,1700,11549,0,840.0,757.5022870765711,53.05474600754678,1733.770523002022,4854.2193263486015
1738844972,100,,Aggregated,107.000000,0.000000,840,860,870,880,900,930,970,1000,1600,1700,1700,11662,0,840.0,757.764296673322,53.05474600754678,1733.770523002022,4876.740610529926
1738844973,100,,Aggregated,106.800000,0.000000,840,860,870,880,900,930,970,1000,1600,1700,1700,11771,0,840.0,758.0564702174255,53.05474600754678,1733.770523002022,4868.29937983179
1738844974,100,,Aggregated,107.100000,0.000000,840,860,870,880,900,930,970,1000,1600,1700,1700,11876,0,840.0,758.4504249313153,53.05474600754678,1733.770523002022,4849.886830582688
1738844975,100,,Aggregated,107.100000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,11980,0,840.0,759.396869854944,53.05474600754678,1733.770523002022,4869.57387312187
1738844976,100,,Aggregated,107.400000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,12082,0,840.0,760.2168850465424,53.05474600754678,1733.770523002022,4858.07639463665
1738844977,100,,Aggregated,107.800000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,12190,0,840.0,760.8362246473631,53.05474600754678,1733.770523002022,4858.836997538966
1738844978,100,,Aggregated,107.800000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,12300,0,840.0,760.5953226706761,53.05474600754678,1733.770523002022,4844.550975609756
1738844979,100,,Aggregated,106.900000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,12412,0,840.0,760.0420551861351,53.05474600754678,1733.770523002022,4842.658153399935
1738844980,100,,Aggregated,106.600000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,12524,0,840.0,759.50690503636,53.05474600754678,1733.770523002022,4850.7603800702655
1738844981,100,,Aggregated,106.800000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,12634,0,840.0,759.5317101570702,53.05474600754678,1733.770523002022,4867.3192179832195
1738844982,100,,Aggregated,107.400000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,12748,0,840.0,759.3014300804342,53.05474600754678,1733.770523002022,4879.311342955758
1738844983,100,,Aggregated,107.900000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,12851,0,830.0,759.2269712158886,53.05474600754678,1733.770523002022,4889.308614115633
1738844984,100,,Aggregated,108.300000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,12967,0,830.0,758.6686543111243,53.05474600754678,1733.770523002022,4863.611937996453
1738844985,100,,Aggregated,108.000000,0.000000,830,860,870,880,900,930,970,1000,1600,1700,1700,13077,0,830.0,758.8012289908472,53.05474600754678,1733.770523002022,4870.917565190793
1738844986,100,,Aggregated,108.400000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,13185,0,830.0,759.3272398420422,53.05474600754678,1733.770523002022,4847.437997724687
1738844987,100,,Aggregated,109.100000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,13292,0,830.0,760.1646290625474,53.05474600754678,1733.770523002022,4839.886999699067
1738844988,100,,Aggregated,109.400000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,13398,0,840.0,761.1684938408278,53.05474600754678,1733.770523002022,4825.156515897896
1738844989,100,,Aggregated,109.900000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,13494,0,840.0,761.819132635499,53.05474600754678,1733.770523002022,4798.854009189269
1738844990,100,,Aggregated,109.900000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,13598,0,840.0,762.5616466923418,53.05474600754678,1733.770523002022,4800.749227827621
1738844991,100,,Aggregated,108.900000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,13703,0,840.0,762.8337165731941,53.05474600754678,1733.770523002022,4786.4858060278775
1738844992,100,,Aggregated,107.900000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,13806,0,840.0,763.3802034409925,53.05474600754678,1733.770523002022,4790.741634072143
1738844993,100,,Aggregated,107.200000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,13917,0,840.0,763.9345472803227,53.05474600754678,1733.770523002022,4784.79995688726
1738844994,100,,Aggregated,106.200000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,14025,0,840.0,764.2573579055447,53.05474600754678,1733.770523002022,4767.377682709447
1738844995,100,,Aggregated,106.100000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,14130,0,840.0,764.3167110250748,53.05474600754678,1733.770523002022,4772.140198159944
1738844996,100,,Aggregated,105.900000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,14244,0,840.0,764.2859654831759,53.05474600754678,1733.770523002022,4762.651642796967
1738844997,100,,Aggregated,105.400000,0.000000,840,860,870,880,910,930,980,1000,1600,1700,1700,14357,0,840.0,763.8690097967866,53.05474600754678,1733.770523002022,4787.543637250122
1738844998,100,,Aggregated,104.900000,0.000000,840,860,870,880,910,930,980,1000,1600,1700,1700,14465,0,840.0,763.4330306742728,53.05474600754678,1733.770523002022,4810.496854476322
1738844999,100,,Aggregated,105.400000,0.000000,830,860,870,880,910,930,980,1000,1600,1700,1700,14579,0,830.0,763.2513855740058,53.05474600754678,1733.770523002022,4804.823787639756
1738845000,100,,Aggregated,106.200000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,14685,0,830.0,763.040840891008,53.05474600754678,1733.770523002022,4804.917875383044
1738845001,100,,Aggregated,107.200000,0.000000,830,860,870,880,910,930,980,1000,1600,1700,1700,14787,0,830.0,763.1266739644602,53.05474600754678,1733.770523002022,4812.756407655373
1738845002,100,,Aggregated,108.200000,0.000000,830,860,870,880,910,940,980,1000,1600,1700,1700,14896,0,830.0,763.8390382741296,53.05474600754678,1733.770523002022,4825.386680988185
1738845003,100,,Aggregated,108.900000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15005,0,840.0,764.184037980425,53.05474600754678,1733.770523002022,4820.6473175608135
1738845004,100,,Aggregated,108.400000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15109,0,840.0,764.6908493137392,52.655046005384065,1733.770523002022,4812.842875107552
1738845005,100,,Aggregated,108.800000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15216,0,840.0,765.0423576194972,52.655046005384065,1733.770523002022,4784.471937434279
1738845006,100,,Aggregated,108.400000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15323,0,840.0,765.5389096157538,52.655046005384065,1733.770523002022,4787.741564967696
1738845007,100,,Aggregated,108.100000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15431,0,840.0,765.99799908523,52.655046005384065,1733.770523002022,4768.479878167325
1738845008,100,,Aggregated,108.100000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15536,0,840.0,766.6578044174928,52.655046005384065,1733.770523002022,4762.964276519053
1738845009,100,,Aggregated,107.900000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15643,0,840.0,766.3898040130537,52.655046005384065,1733.770523002022,4738.172473310746
1738845010,100,,Aggregated,107.000000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15753,0,840.0,765.6247146146924,52.655046005384065,1733.770523002022,4729.065574811147
1738845011,100,,Aggregated,106.800000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15871,0,840.0,765.4523585188181,52.655046005384065,1733.770523002022,4758.036796673177
1738845012,100,,Aggregated,106.200000,0.000000,840,860,870,880,910,940,980,1000,1600,1700,1700,15982,0,840.0,765.6897573728693,52.655046005384065,1733.770523002022,4770.827618570892
1738845013,100,,Aggregated,106.500000,0.000000,840,860,870,880,910,930,980,1000,1600,1700,1700,16087,0,840.0,765.7442316383501,52.655046005384065,1733.770523002022,4751.555044445826
1738845014,100,,Aggregated,108.100000,0.000000,830,860,870,880,910,930,980,1000,1600,1700,1700,16193,0,830.0,765.6160604680467,52.655046005384065,1733.770523002022,4737.419502254061
