Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740471621,100,,Aggregated,45.000000,0.000000,58,62,66,70,130,140,150,150,160,160,160,706,0,58,68.9334480437115,40.96188200492179,160.90554500260623,196.0
1740471622,100,,Aggregated,45.300000,0.000000,58,62,66,69,130,140,150,150,160,160,160,747,0,58,68.40976065846927,40.96188200492179,160.90554500260623,196.0
1740471623,100,,Aggregated,44.700000,0.000000,58,62,65,68,120,140,150,150,160,160,160,794,0,58,67.75024068747715,40.96188200492179,160.90554500260623,196.0
1740471624,100,,Aggregated,45.200000,0.000000,58,62,65,68,120,140,150,150,160,160,160,844,0,58,67.36848693705436,40.96188200492179,160.90554500260623,196.0
1740471625,100,,Aggregated,45.600000,0.000000,58,63,66,68,120,140,150,150,160,160,160,891,0,58,67.09527729616323,40.96188200492179,160.90554500260623,196.0
1740471626,100,,Aggregated,44.800000,0.000000,58,63,66,68,110,140,150,150,160,160,160,942,0,58,66.75336584382543,40.96188200492179,160.90554500260623,196.0
1740471627,100,,Aggregated,45.200000,0.000000,58,63,66,68,110,140,150,150,160,160,160,980,0,58,66.47949283967823,40.96188200492179,160.90554500260623,196.0
1740471628,100,,Aggregated,46.000000,0.000000,58,63,66,68,90,140,150,150,160,160,160,1031,0,58,66.10830525983124,40.96188200492179,160.90554500260623,196.0
1740471629,100,,Aggregated,45.700000,0.000000,58,62,65,68,86,140,150,150,160,160,160,1075,0,58,65.67302427151739,40.96188200492179,160.90554500260623,196.0
1740471630,100,,Aggregated,45.500000,0.000000,58,62,65,67,83,130,140,150,160,160,160,1118,0,58,65.323101792363,40.96188200492179,160.90554500260623,196.0
1740471631,100,,Aggregated,45.700000,0.000000,58,62,65,67,81,130,140,150,160,160,160,1161,0,58,65.037583447787,40.96188200492179,160.90554500260623,196.0
1740471632,100,,Aggregated,45.700000,0.000000,58,62,64,67,78,130,140,150,160,160,160,1208,0,58,64.72569873910848,40.96188200492179,160.90554500260623,196.0
1740471633,100,,Aggregated,46.800000,0.000000,58,62,64,67,78,130,140,150,160,160,160,1259,0,58,64.56839970044258,40.96188200492179,160.90554500260623,196.0
1740471634,100,,Aggregated,45.400000,0.000000,58,62,64,66,77,130,140,150,160,160,160,1299,0,58,64.29582358570343,40.96188200492179,160.90554500260623,196.0
1740471635,100,,Aggregated,45.700000,0.000000,58,62,64,66,75,130,140,150,160,160,160,1352,0,58,64.14337772471649,40.96188200492179,160.90554500260623,196.0
1740471636,100,,Aggregated,46.800000,0.000000,58,62,64,66,75,130,140,150,210,220,220,1404,0,58,64.11706795996287,40.96188200492179,218.25174200057518,196.0
1740471637,100,,Aggregated,45.200000,0.000000,58,62,64,66,75,130,140,150,210,220,220,1448,0,58,63.901334200822404,40.96188200492179,218.25174200057518,196.0
1740471638,100,,Aggregated,46.400000,0.000000,58,62,64,66,74,130,140,150,210,220,220,1496,0,58,63.72665540092224,40.96188200492179,218.25174200057518,196.0
1740471639,100,,Aggregated,46.300000,0.000000,57,61,64,66,73,130,140,150,210,220,220,1543,0,57,63.52953399142593,40.96188200492179,218.25174200057518,196.0
1740471640,100,,Aggregated,46.400000,0.000000,57,61,64,66,73,120,140,150,210,220,220,1591,0,57,63.40943219721316,40.96188200492179,218.25174200057518,196.0
1740471641,100,,Aggregated,46.600000,0.000000,57,61,64,66,73,120,140,150,210,220,220,1638,0,57,63.27153865125597,40.96188200492179,218.25174200057518,196.0
1740471642,100,,Aggregated,46.800000,0.000000,57,61,64,66,73,120,140,150,210,220,220,1685,0,57,63.12321638679377,40.96188200492179,218.25174200057518,196.0
1740471643,100,,Aggregated,47.300000,0.000000,57,61,64,66,73,120,140,150,210,220,220,1732,0,57,62.93568982205247,40.96188200492179,218.25174200057518,196.0
1740471644,100,,Aggregated,47.700000,0.000000,57,61,64,66,73,120,140,150,210,220,220,1769,0,57,62.873733925264176,40.96188200492179,218.25174200057518,196.0
1740471645,100,,Aggregated,47.500000,0.000000,57,61,64,66,73,120,140,150,210,220,220,1819,0,57,62.74660096743937,40.96188200492179,218.25174200057518,196.0
1740471646,100,,Aggregated,46.800000,0.000000,57,61,64,65,72,120,140,150,210,220,220,1857,0,57,62.65074388894368,40.96188200492179,218.25174200057518,196.0
1740471647,100,,Aggregated,47.300000,0.000000,57,61,64,65,72,120,140,150,210,220,220,1901,0,57,62.591431568503516,40.96188200492179,218.25174200057518,196.0
1740471648,100,,Aggregated,45.700000,0.000000,57,61,64,65,71,110,140,150,210,220,220,1959,0,57,62.38630858841978,40.96188200492179,218.25174200057518,196.0
1740471649,100,,Aggregated,45.800000,0.000000,57,61,64,65,71,110,140,150,210,220,220,1996,0,57,62.41144140767574,40.96188200492179,218.25174200057518,196.0
1740471650,100,,Aggregated,46.400000,0.000000,57,61,64,65,71,110,140,150,160,220,220,2044,0,57,62.315550108471605,40.96188200492179,218.25174200057518,196.0
1740471651,100,,Aggregated,45.900000,0.000000,57,61,64,65,71,100,140,150,160,220,220,2088,0,57,62.22606911670409,40.96188200492179,218.25174200057518,196.0
1740471652,100,,Aggregated,45.400000,0.000000,57,61,64,65,71,94,140,150,160,220,220,2130,0,57,62.15200563505354,40.96188200492179,218.25174200057518,196.0
1740471653,100,,Aggregated,44.900000,0.000000,57,61,63,65,71,92,140,150,160,220,220,2177,0,57,62.03235362822628,40.96188200492179,218.25174200057518,196.0
1740471654,100,,Aggregated,44.600000,0.000000,57,61,63,65,70,88,140,150,160,220,220,2225,0,57,61.9200638330998,40.96188200492179,218.25174200057518,196.0
1740471655,100,,Aggregated,45.200000,0.000000,57,61,63,65,70,86,140,150,160,220,220,2276,0,57,61.835122183052746,40.96188200492179,218.25174200057518,196.0
1740471656,100,,Aggregated,44.800000,0.000000,57,61,63,65,70,86,140,150,160,220,220,2314,0,57,61.72785959446873,40.96188200492179,218.25174200057518,196.0
1740471657,100,,Aggregated,45.100000,0.000000,57,61,63,65,70,84,140,150,160,220,220,2365,0,57,61.64615419137672,40.96188200492179,218.25174200057518,196.0
1740471658,100,,Aggregated,45.700000,0.000000,57,61,63,65,70,83,140,140,160,220,220,2410,0,57,61.55088902763572,40.96188200492179,218.25174200057518,196.0
1740471659,100,,Aggregated,45.100000,0.000000,57,61,63,65,70,83,140,140,160,220,220,2460,0,57,61.50491711405488,40.96188200492179,218.25174200057518,196.0
1740471660,100,,Aggregated,45.200000,0.000000,57,61,63,65,70,82,140,140,160,220,220,2499,0,57,61.41954880534185,40.96188200492179,218.25174200057518,196.0
1740471661,100,,Aggregated,45.700000,0.000000,57,61,63,64,70,81,140,140,160,220,220,2546,0,57,61.36187313452887,40.96188200492179,218.25174200057518,196.0
1740471662,100,,Aggregated,46.400000,0.000000,57,61,63,64,70,81,140,140,160,220,220,2594,0,57,61.3005133787638,40.96188200492179,218.25174200057518,196.0
1740471663,100,,Aggregated,46.100000,0.000000,57,61,63,64,70,79,140,140,160,220,220,2642,0,57,61.23746218793524,40.96188200492179,218.25174200057518,196.0
1740471664,100,,Aggregated,46.600000,0.000000,57,61,63,64,70,79,140,140,160,220,220,2694,0,57,61.169184365451905,40.96188200492179,218.25174200057518,196.0
1740471665,100,,Aggregated,45.900000,0.000000,57,61,63,64,70,78,140,140,160,220,220,2735,0,57,61.13712809306803,40.96188200492179,218.25174200057518,196.0
1740471666,100,,Aggregated,46.100000,0.000000,57,61,63,64,69,78,140,140,160,220,220,2779,0,57,61.0393436306484,40.96188200492179,218.25174200057518,196.0
1740471667,100,,Aggregated,46.500000,0.000000,57,61,63,64,70,78,130,140,160,220,220,2828,0,57,61.032274966254036,40.96188200492179,218.25174200057518,196.0
1740471668,100,,Aggregated,46.500000,0.000000,57,61,63,64,70,78,130,140,160,220,220,2878,0,57,60.99189738762322,40.96188200492179,218.25174200057518,196.0
1740471669,100,,Aggregated,45.900000,0.000000,57,61,63,64,69,78,130,140,160,220,220,2919,0,57,60.95038838766217,40.96188200492179,218.25174200057518,196.0
1740471670,100,,Aggregated,46.700000,0.000000,57,61,63,64,69,77,130,140,160,220,220,2969,0,57,60.89904724607481,40.96188200492179,218.25174200057518,196.0
1740471671,100,,Aggregated,46.100000,0.000000,57,61,63,64,69,77,130,140,160,220,220,3015,0,57,60.83042487779815,40.96188200492179,218.25174200057518,196.0
1740471672,100,,Aggregated,46.200000,0.000000,57,61,63,64,70,78,130,140,160,220,220,3063,0,57,60.96723121828646,40.96188200492179,218.25174200057518,196.0
1740471673,100,,Aggregated,46.500000,0.000000,57,61,63,65,70,79,130,140,160,220,220,3105,0,57,61.075406544806675,40.96188200492179,218.25174200057518,196.0
1740471674,100,,Aggregated,46.300000,0.000000,57,61,63,64,70,78,130,140,160,220,220,3145,0,57,61.01925830194462,40.96188200492179,218.25174200057518,196.0
1740471675,100,,Aggregated,46.200000,0.000000,57,61,63,65,70,78,130,140,160,220,220,3193,0,57,60.99213506627557,40.96188200492179,218.25174200057518,196.0
1740471676,100,,Aggregated,46.700000,0.000000,57,61,63,65,70,78,130,140,160,220,220,3238,0,57,60.978793376653904,40.96188200492179,218.25174200057518,196.0
1740471677,100,,Aggregated,45.400000,0.000000,57,61,63,64,70,78,130,140,160,220,220,3277,0,57,60.92894065657939,40.96188200492179,218.25174200057518,196.0
1740471678,100,,Aggregated,45.000000,0.000000,57,61,63,65,70,78,130,140,160,220,220,3323,0,57,60.91097560474249,40.96188200492179,218.25174200057518,196.0
1740471679,100,,Aggregated,46.700000,0.000000,57,61,63,64,70,78,130,140,160,220,220,3369,0,57,60.86755610316523,40.96188200492179,218.25174200057518,196.0
1740471680,100,,Aggregated,44.700000,0.000000,57,61,63,64,70,77,130,140,160,220,220,3413,0,57,60.80087166701709,40.96188200492179,218.25174200057518,196.0
1740471681,100,,Aggregated,44.900000,0.000000,57,61,63,64,70,77,130,140,160,220,220,3459,0,57,60.77921023779117,40.96188200492179,218.25174200057518,196.0
1740471682,100,,Aggregated,44.300000,0.000000,57,61,63,64,70,77,130,140,160,220,220,3511,0,57,60.761501900176064,40.96188200492179,218.25174200057518,196.0
1740471683,100,,Aggregated,44.400000,0.000000,57,61,63,64,70,77,130,140,160,220,220,3551,0,57,60.71540751295822,40.96188200492179,218.25174200057518,196.0
1740471684,100,,Aggregated,44.200000,0.000000,57,61,63,64,70,77,130,140,160,220,220,3600,0,57,60.682721797083005,40.96188200492179,218.25174200057518,196.0
1740471685,100,,Aggregated,45.200000,0.000000,57,61,63,64,70,77,130,140,160,220,220,3644,0,57,60.681205403536325,40.96188200492179,218.25174200057518,196.0
1740471686,100,,Aggregated,44.900000,0.000000,57,61,63,64,70,77,130,140,160,220,220,3693,0,57,60.6582790142103,40.96188200492179,218.25174200057518,196.0
1740471687,100,,Aggregated,45.400000,0.000000,57,61,63,64,70,77,130,140,160,220,220,3740,0,57,60.6447034795487,40.96188200492179,218.25174200057518,196.0
1740471688,100,,Aggregated,45.200000,0.000000,57,61,63,64,70,76,130,140,160,220,220,3781,0,57,60.576237410073574,37.53059299924644,218.25174200057518,196.0
1740471689,100,,Aggregated,45.000000,0.000000,57,61,63,64,70,76,130,140,160,220,220,3826,0,57,60.52982147164269,37.53059299924644,218.25174200057518,196.0
1740471690,100,,Aggregated,46.100000,0.000000,57,61,63,64,70,76,130,140,160,220,220,3874,0,57,60.547883665324164,37.53059299924644,218.25174200057518,196.0
1740471691,100,,Aggregated,45.600000,0.000000,57,61,63,64,70,76,130,140,160,220,220,3918,0,57,60.50506061139752,37.53059299924644,218.25174200057518,196.0
1740471692,100,,Aggregated,45.400000,0.000000,57,61,63,64,70,76,130,140,160,220,220,3971,0,57,60.4562523871664,37.53059299924644,218.25174200057518,196.0
1740471693,100,,Aggregated,46.300000,0.000000,57,61,63,64,70,76,130,140,160,220,220,4014,0,57,60.42120234465298,37.53059299924644,218.25174200057518,196.0
1740471694,100,,Aggregated,45.600000,0.000000,57,61,63,64,69,76,130,140,160,220,220,4051,0,57,60.38799140420744,37.53059299924644,218.25174200057518,196.0
1740471695,100,,Aggregated,45.400000,0.000000,57,61,63,64,69,76,120,140,160,220,220,4103,0,57,60.35838781803666,37.53059299924644,218.25174200057518,196.0
1740471696,100,,Aggregated,45.400000,0.000000,57,61,63,64,69,76,120,140,160,220,220,4145,0,57,60.30619170262764,37.53059299924644,218.25174200057518,196.0
1740471697,100,,Aggregated,45.000000,0.000000,57,61,63,64,69,76,120,140,160,220,220,4187,0,57,60.28130439058788,37.53059299924644,218.25174200057518,196.0
1740471698,100,,Aggregated,46.400000,0.000000,57,61,63,64,69,75,120,140,160,220,220,4245,0,57,60.23657228795789,37.53059299924644,218.25174200057518,196.0
1740471699,100,,Aggregated,45.000000,0.000000,57,61,63,64,69,76,120,140,160,220,220,4289,0,57,60.21878255942635,37.53059299924644,218.25174200057518,196.0
1740471700,100,,Aggregated,45.600000,0.000000,57,61,63,64,69,75,120,140,160,220,220,4332,0,57,60.20500306726024,37.53059299924644,218.25174200057518,196.0
1740471701,100,,Aggregated,46.200000,0.000000,57,61,63,64,69,75,120,140,160,220,220,4382,0,57,60.185189945318626,37.53059299924644,218.25174200057518,196.0
1740471702,100,,Aggregated,46.400000,0.000000,57,61,63,64,69,75,120,140,160,220,220,4434,0,57,60.139160069099255,37.53059299924644,218.25174200057518,196.0
1740471703,100,,Aggregated,45.700000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4475,0,57,60.093611013944205,37.53059299924644,218.25174200057518,196.0
1740471704,100,,Aggregated,46.200000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4520,0,57,60.0605967195688,37.53059299924644,218.25174200057518,196.0
1740471705,100,,Aggregated,46.300000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4572,0,57,60.05871376016528,37.53059299924644,218.25174200057518,196.0
1740471706,100,,Aggregated,46.300000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4610,0,57,60.03066770552445,37.53059299924644,218.25174200057518,196.0
1740471707,100,,Aggregated,46.800000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4659,0,57,60.00186305740839,37.53059299924644,218.25174200057518,196.0
1740471708,100,,Aggregated,45.800000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4704,0,57,59.973019756469725,37.53059299924644,218.25174200057518,196.0
1740471709,100,,Aggregated,46.500000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4754,0,57,59.92167052218015,37.53059299924644,218.25174200057518,196.0
1740471710,100,,Aggregated,46.200000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4794,0,57,59.89517919992451,37.53059299924644,218.25174200057518,196.0
1740471711,100,,Aggregated,45.700000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4840,0,57,59.885396671578306,37.53059299924644,218.25174200057518,196.0
1740471712,100,,Aggregated,46.700000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4888,0,57,59.87203804755864,37.53059299924644,218.25174200057518,196.0
1740471713,100,,Aggregated,45.800000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4932,0,57,59.848603372554294,37.53059299924644,218.25174200057518,196.0
1740471714,100,,Aggregated,46.300000,0.000000,57,60,63,64,69,75,120,140,160,220,220,4982,0,57,59.8187056961947,37.53059299924644,218.25174200057518,196.0
1740471715,100,,Aggregated,45.700000,0.000000,57,60,63,64,69,75,120,140,160,220,220,5030,0,57,59.81798155058554,37.53059299924644,218.25174200057518,196.0
1740471716,100,,Aggregated,45.500000,0.000000,57,60,63,64,69,75,120,140,160,220,220,5079,0,57,59.79939975004226,37.53059299924644,218.25174200057518,196.0
1740471717,100,,Aggregated,46.000000,0.000000,57,60,63,64,69,74,120,140,160,220,220,5122,0,57,59.76222022988208,37.53059299924644,218.25174200057518,196.0
1740471718,100,,Aggregated,45.800000,0.000000,57,60,63,64,69,74,110,140,160,220,220,5163,0,57,59.73810783526844,37.53059299924644,218.25174200057518,196.0
1740471719,100,,Aggregated,46.600000,0.000000,57,60,63,64,69,74,110,140,160,220,220,5216,0,57,59.717183427432126,37.53059299924644,218.25174200057518,196.0
1740471720,100,,Aggregated,46.000000,0.000000,57,60,63,64,69,74,110,140,160,220,220,5259,0,57,59.69376810143952,37.53059299924644,218.25174200057518,196.0
1740471721,100,,Aggregated,46.200000,0.000000,57,60,63,64,69,74,110,140,160,220,220,5308,0,57,59.67722128569738,37.53059299924644,218.25174200057518,196.0
1740471722,100,,Aggregated,46.000000,0.000000,57,60,63,64,69,74,110,140,160,220,220,5354,0,57,59.65672296647017,37.53059299924644,218.25174200057518,196.0
1740471723,100,,Aggregated,46.100000,0.000000,57,60,62,64,69,74,110,140,160,220,220,5404,0,57,59.620087128323505,37.53059299924644,218.25174200057518,196.0
1740471724,100,,Aggregated,46.800000,0.000000,57,60,62,64,69,74,110,140,160,220,220,5449,0,57,59.6052626552433,37.53059299924644,218.25174200057518,196.0
1740471725,100,,Aggregated,46.600000,0.000000,57,60,63,64,69,74,110,140,160,220,220,5496,0,57,59.61179331720953,37.53059299924644,218.25174200057518,196.0
1740471726,100,,Aggregated,46.900000,0.000000,57,60,63,64,69,74,110,140,160,220,220,5539,0,57,59.60611337017711,37.53059299924644,218.25174200057518,196.0
1740471727,100,,Aggregated,46.700000,0.000000,57,60,63,64,69,74,100,140,160,220,220,5587,0,57,59.575619233654386,37.53059299924644,218.25174200057518,196.0
1740471728,100,,Aggregated,46.900000,0.000000,57,60,62,64,69,74,100,140,160,220,220,5632,0,57,59.54840211051956,37.53059299924644,218.25174200057518,196.0
1740471729,100,,Aggregated,45.900000,0.000000,57,60,63,64,69,74,97,140,160,220,220,5679,0,57,59.54543522248445,37.53059299924644,218.25174200057518,196.0
1740471730,100,,Aggregated,46.900000,0.000000,57,60,62,64,69,74,94,130,160,220,220,5728,0,57,59.511237269285814,37.53059299924644,218.25174200057518,196.0
1740471731,100,,Aggregated,46.800000,0.000000,57,60,62,64,69,74,94,130,160,220,220,5764,0,57,59.50057304692461,37.53059299924644,218.25174200057518,196.0
1740471732,100,,Aggregated,46.000000,0.000000,57,60,62,64,69,74,93,130,160,220,220,5812,0,57,59.47210512241594,37.53059299924644,218.25174200057518,196.0
1740471733,100,,Aggregated,47.000000,0.000000,57,60,62,64,69,74,92,130,160,220,220,5859,0,57,59.46511826275326,37.53059299924644,218.25174200057518,196.0
1740471734,100,,Aggregated,44.900000,0.000000,57,60,62,64,69,74,90,130,160,220,220,5905,0,57,59.44417528238115,37.53059299924644,218.25174200057518,196.0
1740471735,100,,Aggregated,45.500000,0.000000,57,60,62,64,69,74,90,130,160,220,220,5958,0,57,59.42490649805904,37.53059299924644,218.25174200057518,196.0
1740471736,100,,Aggregated,45.700000,0.000000,57,60,62,64,69,73,90,130,160,220,220,6000,0,57,59.40337020990895,37.53059299924644,218.25174200057518,196.0
1740471737,100,,Aggregated,45.300000,0.000000,57,60,62,64,69,73,90,130,160,220,220,6037,0,57,59.39212842677483,37.53059299924644,218.25174200057518,196.0
1740471738,100,,Aggregated,45.800000,0.000000,57,60,62,64,69,73,90,130,160,220,220,6095,0,57,59.38760227472126,37.53059299924644,218.25174200057518,196.0
1740471739,100,,Aggregated,46.000000,0.000000,57,60,62,64,69,73,89,130,160,220,220,6136,0,57,59.363330357147476,37.53059299924644,218.25174200057518,196.0
1740471740,100,,Aggregated,44.800000,0.000000,57,60,62,64,69,73,89,130,160,220,220,6181,0,57,59.331971567945196,37.53059299924644,218.25174200057518,196.0
1740471741,100,,Aggregated,46.000000,0.000000,57,60,62,64,69,73,89,130,160,220,220,6235,0,57,59.322303909611975,37.53059299924644,218.25174200057518,196.0
1740471742,100,,Aggregated,45.600000,0.000000,57,60,62,64,69,73,88,130,160,220,220,6274,0,57,59.29971887654413,37.53059299924644,218.25174200057518,196.0
1740471743,100,,Aggregated,45.300000,0.000000,57,60,62,64,69,73,87,130,160,220,220,6319,0,57,59.285394442860614,37.53059299924644,218.25174200057518,196.0
1740471744,100,,Aggregated,46.900000,0.000000,57,60,62,64,69,73,87,130,160,220,220,6368,0,57,59.2549288383226,37.53059299924644,218.25174200057518,196.0
1740471745,100,,Aggregated,46.100000,0.000000,57,60,62,64,69,73,86,130,160,220,220,6408,0,57,59.241207682341354,37.53059299924644,218.25174200057518,196.0
1740471746,100,,Aggregated,46.200000,0.000000,57,60,62,64,69,73,86,130,160,220,220,6464,0,57,59.23239411284874,37.53059299924644,218.25174200057518,196.0
1740471747,100,,Aggregated,46.500000,0.000000,57,60,62,64,69,73,86,130,160,220,220,6506,0,57,59.21191904448781,37.53059299924644,218.25174200057518,196.0
1740471748,100,,Aggregated,45.000000,0.000000,57,60,62,64,68,73,86,130,160,220,220,6547,0,57,59.18680544362048,37.53059299924644,218.25174200057518,196.0
1740471749,100,,Aggregated,46.300000,0.000000,57,60,62,64,68,73,86,130,160,220,220,6594,0,57,59.1695530678477,37.53059299924644,218.25174200057518,196.0
1740471750,100,,Aggregated,46.500000,0.000000,57,60,62,64,69,73,86,130,160,220,220,6636,0,57,59.18790442546421,37.53059299924644,218.25174200057518,196.0
1740471751,100,,Aggregated,44.900000,0.000000,57,60,62,64,68,73,86,130,160,220,220,6684,0,57,59.153761408195535,37.53059299924644,218.25174200057518,196.0
1740471752,100,,Aggregated,45.600000,0.000000,57,60,62,64,68,73,86,130,160,220,220,6727,0,57,59.14174769115665,37.53059299924644,218.25174200057518,196.0
1740471753,100,,Aggregated,45.200000,0.000000,57,60,62,64,68,73,85,130,160,220,220,6776,0,57,59.13660325729347,37.53059299924644,218.25174200057518,196.0
1740471754,100,,Aggregated,45.000000,0.000000,57,60,62,64,68,73,85,130,160,220,220,6823,0,57,59.14042855040847,37.53059299924644,218.25174200057518,196.0
1740471755,100,,Aggregated,44.900000,0.000000,57,60,62,64,68,73,85,130,160,220,220,6867,0,57,59.121246169710915,37.53059299924644,218.25174200057518,196.0
1740471756,100,,Aggregated,45.300000,0.000000,57,60,62,64,68,73,85,130,160,220,220,6912,0,57,59.10168775902965,37.53059299924644,218.25174200057518,196.0
1740471757,100,,Aggregated,45.400000,0.000000,57,60,62,64,68,73,85,130,160,220,220,6964,0,57,59.0899252858204,37.53059299924644,218.25174200057518,196.0
1740471758,100,,Aggregated,45.900000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7006,0,57,59.08511453988902,37.53059299924644,218.25174200057518,196.0
1740471759,100,,Aggregated,45.000000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7047,0,57,59.07381878621332,37.53059299924644,218.25174200057518,196.0
1740471760,100,,Aggregated,45.700000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7095,0,57,59.03888262247556,37.53059299924644,218.25174200057518,196.0
1740471761,100,,Aggregated,45.900000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7139,0,57,59.028102898930285,37.53059299924644,218.25174200057518,196.0
1740471762,100,,Aggregated,45.200000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7189,0,57,59.01626747996384,37.53059299924644,218.25174200057518,196.0
1740471764,100,,Aggregated,46.000000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7238,0,57,59.008190060854204,37.53059299924644,218.25174200057518,196.0
1740471765,100,,Aggregated,45.500000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7284,0,57,58.99690674690654,37.53059299924644,218.25174200057518,196.0
1740471766,100,,Aggregated,46.200000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7333,0,57,58.97875462245773,37.53059299924644,218.25174200057518,196.0
1740471767,100,,Aggregated,45.800000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7380,0,57,58.9773918447818,37.53059299924644,218.25174200057518,196.0
1740471768,100,,Aggregated,45.900000,0.000000,57,60,62,64,68,73,83,130,160,220,220,7424,0,57,58.95834557212891,37.53059299924644,218.25174200057518,196.0
1740471769,100,,Aggregated,46.500000,0.000000,57,60,62,64,68,73,83,130,160,220,220,7473,0,57,58.9622951281241,37.53059299924644,218.25174200057518,196.0
1740471770,100,,Aggregated,46.000000,0.000000,57,60,62,64,68,73,83,130,160,220,220,7524,0,57,58.96055457342899,37.53059299924644,218.25174200057518,196.0
1740471771,100,,Aggregated,46.000000,0.000000,57,60,62,64,68,73,84,130,160,220,220,7567,0,57,58.98155995341118,37.53059299924644,218.25174200057518,196.0
