Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740471378,50,,Aggregated,19.700000,0.000000,56,62,65,71,120,130,140,140,150,150,150,286,0,56,67.83226347224436,39.83035400597146,147.68377900327323,196.0
1740471379,50,,Aggregated,21.100000,0.000000,56,61,65,69,120,130,140,140,150,150,150,306,0,56,67.01170042506895,39.83035400597146,147.68377900327323,196.0
1740471380,50,,Aggregated,21.400000,0.000000,56,61,64,67,120,130,140,140,150,150,150,327,0,56,66.36132797566655,39.83035400597146,147.68377900327323,196.0
1740471381,50,,Aggregated,22.100000,0.000000,56,60,64,67,120,130,140,140,150,150,150,349,0,56,65.60126417778072,39.83035400597146,147.68377900327323,196.0
1740471382,50,,Aggregated,22.600000,0.000000,56,60,64,66,110,130,140,140,150,150,150,374,0,56,65.01887385305194,39.83035400597146,147.68377900327323,196.0
1740471383,50,,Aggregated,22.800000,0.000000,55,60,63,65,110,130,140,140,150,150,150,396,0,55,64.34572254808948,39.83035400597146,147.68377900327323,196.0
1740471384,50,,Aggregated,22.700000,0.000000,55,60,63,65,110,130,140,140,150,150,150,423,0,55,63.76218370227451,39.83035400597146,147.68377900327323,196.0
1740471385,50,,Aggregated,23.000000,0.000000,55,59,63,65,110,130,140,140,150,150,150,442,0,55,63.373782484294644,39.83035400597146,147.68377900327323,196.0
1740471386,50,,Aggregated,23.700000,0.000000,55,59,62,64,100,130,130,140,150,150,150,466,0,55,62.867869122432,39.83035400597146,147.68377900327323,196.0
1740471387,50,,Aggregated,23.100000,0.000000,55,59,63,65,100,130,140,140,210,210,210,490,0,55,63.2767750899134,39.83035400597146,208.12742999987677,196.0
1740471388,50,,Aggregated,23.300000,0.000000,55,59,63,64,97,130,140,140,210,210,210,515,0,55,62.77547358645147,39.83035400597146,208.12742999987677,196.0
1740471389,50,,Aggregated,23.100000,0.000000,55,59,62,64,83,120,140,140,210,210,210,535,0,55,62.45429560008446,39.83035400597146,208.12742999987677,196.0
1740471390,50,,Aggregated,23.800000,0.000000,55,58,62,64,74,120,130,140,210,210,210,561,0,55,62.11436697689766,39.83035400597146,208.12742999987677,196.0
1740471391,50,,Aggregated,23.400000,0.000000,54,58,62,64,74,120,130,140,210,210,210,578,0,54,61.869150346088034,39.83035400597146,208.12742999987677,196.0
1740471392,50,,Aggregated,23.600000,0.000000,54,58,61,63,73,120,130,140,210,210,210,604,0,54,61.521039273285226,39.83035400597146,208.12742999987677,196.0
1740471393,50,,Aggregated,23.400000,0.000000,54,58,61,63,72,120,130,140,210,210,210,626,0,54,61.334397969769775,39.83035400597146,208.12742999987677,196.0
1740471394,50,,Aggregated,22.700000,0.000000,54,58,61,63,71,120,130,140,210,210,210,649,0,54,61.03173645310289,39.83035400597146,208.12742999987677,196.0
1740471395,50,,Aggregated,23.000000,0.000000,54,58,61,63,71,120,130,140,210,210,210,666,0,54,60.93412692048646,39.83035400597146,208.12742999987677,196.0
1740471396,50,,Aggregated,22.200000,0.000000,54,58,61,63,71,120,130,140,210,210,210,691,0,54,60.7636246151634,39.83035400597146,208.12742999987677,196.0
1740471397,50,,Aggregated,22.600000,0.000000,54,57,60,63,71,120,130,140,210,210,210,717,0,54,60.51820439479419,39.83035400597146,208.12742999987677,196.0
1740471398,50,,Aggregated,22.500000,0.000000,54,57,60,63,71,120,130,140,210,210,210,739,0,54,60.369036813374954,39.83035400597146,208.12742999987677,196.0
1740471399,50,,Aggregated,22.700000,0.000000,54,57,60,63,71,120,130,140,210,210,210,760,0,54,60.18481768035264,39.83035400597146,208.12742999987677,196.0
1740471400,50,,Aggregated,22.400000,0.000000,54,57,60,62,70,110,130,140,210,210,210,792,0,54,59.93730171726062,39.83035400597146,208.12742999987677,196.0
1740471401,50,,Aggregated,22.600000,0.000000,54,57,60,62,69,110,130,140,210,210,210,812,0,54,59.80031056287099,39.83035400597146,208.12742999987677,196.0
1740471402,50,,Aggregated,22.700000,0.000000,54,57,60,62,69,110,130,140,210,210,210,834,0,54,59.749577131952336,39.83035400597146,208.12742999987677,196.0
1740471403,50,,Aggregated,22.800000,0.000000,54,57,60,62,69,110,130,140,210,210,210,861,0,54,59.646171814235146,39.83035400597146,208.12742999987677,196.0
1740471404,50,,Aggregated,23.400000,0.000000,54,57,60,62,68,110,130,140,210,210,210,884,0,54,59.51272238355274,39.83035400597146,208.12742999987677,196.0
1740471405,50,,Aggregated,22.800000,0.000000,54,57,60,62,68,110,130,140,210,210,210,900,0,54,59.49447893783346,39.83035400597146,208.12742999987677,196.0
1740471406,50,,Aggregated,23.100000,0.000000,54,57,60,62,68,110,130,140,210,210,210,931,0,54,59.39890918480462,39.83035400597146,208.12742999987677,196.0
1740471407,50,,Aggregated,22.800000,0.000000,54,57,60,62,68,110,130,140,210,210,210,950,0,54,59.29159411901645,39.83035400597146,208.12742999987677,196.0
1740471408,50,,Aggregated,23.500000,0.000000,54,57,60,62,67,100,130,140,210,210,210,976,0,54,59.17134848775768,39.83035400597146,208.12742999987677,196.0
1740471409,50,,Aggregated,23.100000,0.000000,54,57,60,62,67,100,130,140,210,210,210,995,0,54,59.136843234218716,39.83035400597146,208.12742999987677,196.0
1740471410,50,,Aggregated,23.700000,0.000000,54,58,60,62,67,97,130,140,190,210,210,1025,0,54,59.09871855418471,39.83035400597146,208.12742999987677,196.0
1740471411,50,,Aggregated,23.400000,0.000000,54,58,60,62,68,100,130,140,210,210,210,1044,0,54,59.44111314370118,39.83035400597146,210.41525500186253,196.0
1740471412,50,,Aggregated,23.100000,0.000000,54,58,60,62,68,97,130,140,210,210,210,1065,0,54,59.39285362537916,39.83035400597146,210.41525500186253,196.0
1740471413,50,,Aggregated,23.500000,0.000000,54,58,60,62,68,92,130,140,210,210,210,1091,0,54,59.29904227868024,39.83035400597146,210.41525500186253,196.0
1740471414,50,,Aggregated,22.600000,0.000000,54,58,60,62,68,87,130,140,210,210,210,1110,0,54,59.237723388323175,39.83035400597146,210.41525500186253,196.0
1740471415,50,,Aggregated,23.300000,0.000000,54,58,60,62,67,85,130,140,210,210,210,1133,0,54,59.12705112623515,39.83035400597146,210.41525500186253,196.0
1740471416,50,,Aggregated,23.200000,0.000000,54,58,60,62,67,85,130,140,210,210,210,1155,0,54,59.07235323031659,39.83035400597146,210.41525500186253,196.0
1740471417,50,,Aggregated,23.100000,0.000000,54,58,60,62,67,84,130,140,210,210,210,1174,0,54,58.99098392249392,39.83035400597146,210.41525500186253,196.0
1740471418,50,,Aggregated,22.900000,0.000000,54,58,60,62,67,81,130,140,210,210,210,1202,0,54,58.930037756232416,39.83035400597146,210.41525500186253,196.0
1740471419,50,,Aggregated,22.600000,0.000000,54,58,60,62,67,79,130,140,210,210,210,1222,0,54,58.86031108918096,39.83035400597146,210.41525500186253,196.0
1740471420,50,,Aggregated,22.300000,0.000000,54,58,60,62,67,77,130,140,210,210,210,1250,0,54,58.80999394239043,39.83035400597146,210.41525500186253,196.0
1740471421,50,,Aggregated,22.400000,0.000000,54,57,60,62,67,77,130,140,210,210,210,1268,0,54,58.75299625552339,39.83035400597146,210.41525500186253,196.0
1740471422,50,,Aggregated,23.000000,0.000000,54,57,60,62,67,76,130,140,210,210,210,1292,0,54,58.68729698606003,39.83035400597146,210.41525500186253,196.0
1740471423,50,,Aggregated,22.200000,0.000000,54,57,60,62,67,76,130,130,210,210,210,1319,0,54,58.61504468385048,39.83035400597146,210.41525500186253,196.0
1740471424,50,,Aggregated,22.400000,0.000000,54,58,60,62,67,75,130,130,210,210,210,1343,0,54,58.59413539090211,39.83035400597146,210.41525500186253,196.0
1740471425,50,,Aggregated,22.500000,0.000000,54,58,60,62,67,74,130,130,210,210,210,1367,0,54,58.54258686903946,39.83035400597146,210.41525500186253,196.0
1740471426,50,,Aggregated,22.700000,0.000000,54,57,60,62,67,74,130,130,210,210,210,1386,0,54,58.481313930721925,39.83035400597146,210.41525500186253,196.0
1740471427,50,,Aggregated,23.400000,0.000000,54,57,60,62,67,74,120,130,210,210,210,1411,0,54,58.41381234727249,39.83035400597146,210.41525500186253,196.0
1740471428,50,,Aggregated,22.900000,0.000000,54,57,60,62,67,74,120,130,210,210,210,1438,0,54,58.36555149720872,39.83035400597146,210.41525500186253,196.0
1740471429,50,,Aggregated,23.600000,0.000000,54,57,60,62,67,75,120,130,210,210,210,1458,0,54,58.38899896500604,39.83035400597146,210.41525500186253,196.0
1740471430,50,,Aggregated,23.400000,0.000000,54,57,60,61,67,74,120,130,210,210,210,1486,0,54,58.34093947373333,39.83035400597146,210.41525500186253,196.0
1740471431,50,,Aggregated,23.600000,0.000000,54,57,60,62,66,74,120,130,210,210,210,1512,0,54,58.32303905818571,39.83035400597146,210.41525500186253,196.0
1740471432,50,,Aggregated,23.400000,0.000000,54,57,60,61,66,74,120,130,210,210,210,1533,0,54,58.27908200520118,39.83035400597146,210.41525500186253,196.0
1740471433,50,,Aggregated,24.100000,0.000000,54,58,60,62,66,74,120,130,210,210,210,1554,0,54,58.27884282882605,39.83035400597146,210.41525500186253,196.0
1740471434,50,,Aggregated,24.400000,0.000000,54,57,60,61,66,74,120,130,210,210,210,1581,0,54,58.21422018406079,39.83035400597146,210.41525500186253,196.0
1740471435,50,,Aggregated,24.100000,0.000000,54,57,60,61,66,73,120,130,210,210,210,1603,0,54,58.18059742982136,39.83035400597146,210.41525500186253,196.0
1740471436,50,,Aggregated,23.800000,0.000000,54,57,60,61,66,73,120,130,210,210,210,1627,0,54,58.16589952428274,39.83035400597146,210.41525500186253,196.0
1740471437,50,,Aggregated,23.600000,0.000000,54,57,60,61,66,73,120,130,210,210,210,1654,0,54,58.108445952831794,39.83035400597146,210.41525500186253,196.0
1740471438,50,,Aggregated,23.900000,0.000000,54,57,60,61,66,73,120,130,210,210,210,1674,0,54,58.04726637814268,39.83035400597146,210.41525500186253,196.0
1740471439,50,,Aggregated,23.700000,0.000000,54,57,60,61,66,73,120,130,210,210,210,1694,0,54,58.001260916196,39.83035400597146,210.41525500186253,196.0
1740471440,50,,Aggregated,23.300000,0.000000,54,57,60,61,66,73,120,130,210,210,210,1717,0,54,58.239777503808156,39.83035400597146,213.33706400037045,196.0
1740471441,50,,Aggregated,24.000000,0.000000,54,57,60,61,66,73,120,130,210,210,210,1743,0,54,58.196874847409376,39.83035400597146,213.33706400037045,196.0
1740471442,50,,Aggregated,23.300000,0.000000,54,57,60,61,66,73,120,130,210,210,210,1764,0,54,58.167352356034485,39.83035400597146,213.33706400037045,196.0
1740471443,50,,Aggregated,22.800000,0.000000,54,57,60,61,66,72,120,130,210,210,210,1787,0,54,58.12635731171842,39.83035400597146,213.33706400037045,196.0
1740471444,50,,Aggregated,23.200000,0.000000,54,57,60,61,66,72,120,130,210,210,210,1814,0,54,58.08276223652295,39.83035400597146,213.33706400037045,196.0
1740471445,50,,Aggregated,22.900000,0.000000,54,57,60,61,66,72,120,130,210,210,210,1828,0,54,58.05564090812609,39.83035400597146,213.33706400037045,196.0
1740471446,50,,Aggregated,22.900000,0.000000,54,57,60,61,66,72,120,130,210,210,210,1858,0,54,58.03625399302701,39.83035400597146,213.33706400037045,196.0
1740471447,50,,Aggregated,23.200000,0.000000,54,57,60,61,66,72,120,130,210,210,210,1879,0,54,58.00053379193134,39.83035400597146,213.33706400037045,196.0
1740471448,50,,Aggregated,22.000000,0.000000,54,57,60,61,66,72,120,130,210,210,210,1901,0,54,57.969761017902506,39.83035400597146,213.33706400037045,196.0
1740471449,50,,Aggregated,23.100000,0.000000,54,57,60,61,66,71,120,130,210,210,210,1922,0,54,57.92891812852872,39.83035400597146,213.33706400037045,196.0
1740471450,50,,Aggregated,23.000000,0.000000,54,57,60,61,66,71,120,130,210,210,210,1948,0,54,57.91682456059998,39.83035400597146,213.33706400037045,196.0
1740471451,50,,Aggregated,22.400000,0.000000,54,57,60,61,66,71,120,130,210,210,210,1970,0,54,57.89034973249681,39.83035400597146,213.33706400037045,196.0
1740471452,50,,Aggregated,22.800000,0.000000,54,57,60,61,66,71,120,130,210,210,210,1986,0,54,57.87991412438447,39.83035400597146,213.33706400037045,196.0
1740471453,50,,Aggregated,22.900000,0.000000,54,57,60,61,66,71,120,130,210,210,210,2008,0,54,57.8627529716162,39.83035400597146,213.33706400037045,196.0
1740471454,50,,Aggregated,22.300000,0.000000,54,57,60,61,66,71,120,130,210,210,210,2033,0,54,57.81752391883617,39.83035400597146,213.33706400037045,196.0
1740471455,50,,Aggregated,22.400000,0.000000,54,57,59,61,66,71,120,130,210,210,210,2053,0,54,57.78090225426003,39.83035400597146,213.33706400037045,196.0
1740471456,50,,Aggregated,22.400000,0.000000,54,57,60,61,66,71,120,130,210,210,210,2076,0,54,57.79099373747067,39.83035400597146,213.33706400037045,196.0
1740471457,50,,Aggregated,21.600000,0.000000,54,57,60,61,66,71,120,130,210,210,210,2102,0,54,57.76423308848466,39.83035400597146,213.33706400037045,196.0
1740471458,50,,Aggregated,22.900000,0.000000,54,57,60,61,66,71,120,130,210,210,210,2121,0,54,57.75256798539274,39.83035400597146,213.33706400037045,196.0
1740471459,50,,Aggregated,21.700000,0.000000,54,57,59,61,66,71,120,130,210,210,210,2149,0,54,57.714689610993986,39.83035400597146,213.33706400037045,196.0
1740471460,50,,Aggregated,22.000000,0.000000,54,57,59,61,65,71,110,130,210,210,210,2168,0,54,57.69253002030738,39.83035400597146,213.33706400037045,196.0
1740471461,50,,Aggregated,22.100000,0.000000,54,57,59,61,65,71,110,130,210,210,210,2186,0,54,57.67560502974326,39.83035400597146,213.33706400037045,196.0
1740471462,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,71,110,130,210,210,210,2214,0,54,57.71468676151911,39.83035400597146,213.33706400037045,196.0
1740471463,50,,Aggregated,21.700000,0.000000,54,57,59,61,65,71,110,130,210,210,210,2231,0,54,57.67471201837334,39.83035400597146,213.33706400037045,196.0
1740471464,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,71,110,130,210,210,210,2255,0,54,57.675995444353,39.83035400597146,213.33706400037045,196.0
1740471465,50,,Aggregated,22.300000,0.000000,54,57,60,61,65,71,110,130,210,210,210,2275,0,54,57.68572621626695,39.83035400597146,213.33706400037045,196.0
1740471466,50,,Aggregated,22.100000,0.000000,54,57,59,61,65,71,110,130,210,210,210,2306,0,54,57.62333236947414,39.83035400597146,213.33706400037045,196.0
1740471467,50,,Aggregated,22.600000,0.000000,54,57,59,61,65,71,110,130,210,210,210,2327,0,54,57.59038479114799,39.83035400597146,213.33706400037045,196.0
1740471468,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2348,0,54,57.56138456346186,39.83035400597146,213.33706400037045,196.0
1740471469,50,,Aggregated,22.800000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2374,0,54,57.53347323504348,39.83035400597146,213.33706400037045,196.0
1740471470,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2395,0,54,57.51908782255967,39.83035400597146,213.33706400037045,196.0
1740471471,50,,Aggregated,22.700000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2417,0,54,57.514174275150225,39.83035400597146,213.33706400037045,196.0
1740471472,50,,Aggregated,21.900000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2443,0,54,57.525816111357294,39.83035400597146,213.33706400037045,196.0
1740471473,50,,Aggregated,22.900000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2463,0,54,57.504892316301955,39.83035400597146,213.33706400037045,196.0
1740471474,50,,Aggregated,22.400000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2488,0,54,57.509235383860045,39.83035400597146,213.33706400037045,196.0
1740471475,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2511,0,54,57.47439831502749,39.83035400597146,213.33706400037045,196.0
1740471476,50,,Aggregated,23.300000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2536,0,54,57.4586676317204,39.83035400597146,213.33706400037045,196.0
1740471477,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2562,0,54,57.454962099162216,39.83035400597146,213.33706400037045,196.0
1740471478,50,,Aggregated,23.800000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2587,0,54,57.42937430385218,39.83035400597146,213.33706400037045,196.0
1740471479,50,,Aggregated,23.200000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2614,0,54,57.41428827125666,39.83035400597146,213.33706400037045,196.0
1740471480,50,,Aggregated,23.500000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2637,0,54,57.3844491187114,39.83035400597146,213.33706400037045,196.0
1740471481,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2659,0,54,57.3623799962479,39.83035400597146,213.33706400037045,196.0
1740471482,50,,Aggregated,24.100000,0.000000,54,57,59,61,65,70,110,130,210,210,210,2680,0,54,57.337208858588205,39.83035400597146,213.33706400037045,196.0
1740471483,50,,Aggregated,24.300000,0.000000,54,57,59,61,65,70,100,130,210,210,210,2704,0,54,57.34208414423847,39.83035400597146,213.33706400037045,196.0
1740471484,50,,Aggregated,23.800000,0.000000,54,57,59,61,65,70,100,130,210,210,210,2727,0,54,57.32286199157205,39.83035400597146,213.33706400037045,196.0
1740471485,50,,Aggregated,23.500000,0.000000,54,57,59,61,65,70,100,130,210,210,210,2752,0,54,57.31710292478553,39.83035400597146,213.33706400037045,196.0
1740471486,50,,Aggregated,23.900000,0.000000,54,57,59,61,65,70,100,130,210,210,210,2775,0,54,57.3088942097263,39.83035400597146,213.33706400037045,196.0
1740471487,50,,Aggregated,24.300000,0.000000,54,57,59,61,65,70,100,130,210,210,210,2799,0,54,57.32108470453872,39.83035400597146,213.33706400037045,196.0
1740471488,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,69,100,130,210,210,210,2825,0,54,57.310665233977105,39.83035400597146,213.33706400037045,196.0
1740471489,50,,Aggregated,23.800000,0.000000,54,57,59,61,65,69,100,130,210,210,210,2846,0,54,57.30219626668044,39.83035400597146,213.33706400037045,196.0
1740471490,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,69,97,130,210,210,210,2873,0,54,57.29116333865175,39.83035400597146,213.33706400037045,196.0
1740471491,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,69,97,130,210,210,210,2893,0,54,57.28262048148127,39.83035400597146,213.33706400037045,196.0
1740471492,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,69,92,130,210,210,210,2915,0,54,57.27915411421072,39.83035400597146,213.33706400037045,196.0
1740471493,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,69,92,130,210,210,210,2941,0,54,57.25826655658682,39.83035400597146,213.33706400037045,196.0
1740471494,50,,Aggregated,23.700000,0.000000,54,57,59,61,65,69,89,130,210,210,210,2966,0,54,57.238212371858324,39.83035400597146,213.33706400037045,196.0
1740471495,50,,Aggregated,24.100000,0.000000,54,57,59,61,65,69,89,130,210,210,210,2988,0,54,57.22481258832035,39.83035400597146,213.33706400037045,196.0
1740471496,50,,Aggregated,23.600000,0.000000,54,57,59,61,65,69,87,130,210,210,210,3007,0,54,57.2132198742548,39.83035400597146,213.33706400037045,196.0
1740471497,50,,Aggregated,23.600000,0.000000,54,57,59,61,65,69,87,130,210,210,210,3033,0,54,57.22044368080513,39.83035400597146,213.33706400037045,196.0
1740471498,50,,Aggregated,23.300000,0.000000,54,57,59,61,65,69,87,130,210,210,210,3060,0,54,57.19701641923927,39.83035400597146,213.33706400037045,196.0
1740471499,50,,Aggregated,23.600000,0.000000,54,57,59,61,65,69,87,130,210,210,210,3082,0,54,57.19037869917821,39.83035400597146,213.33706400037045,196.0
1740471500,50,,Aggregated,23.300000,0.000000,54,57,59,61,65,69,86,130,210,210,210,3106,0,54,57.183250646434,39.83035400597146,213.33706400037045,196.0
1740471501,50,,Aggregated,23.400000,0.000000,54,57,59,61,65,69,86,130,210,210,210,3122,0,54,57.18345198360651,39.83035400597146,213.33706400037045,196.0
1740471502,50,,Aggregated,23.100000,0.000000,54,57,59,61,65,69,85,130,210,210,210,3155,0,54,57.18756601484323,39.83035400597146,213.33706400037045,196.0
1740471503,50,,Aggregated,23.000000,0.000000,54,57,59,61,65,69,85,130,210,210,210,3176,0,54,57.178572639120475,39.83035400597146,213.33706400037045,196.0
1740471504,50,,Aggregated,23.200000,0.000000,55,57,59,61,65,69,85,120,210,210,210,3203,0,55,57.175830463262876,39.83035400597146,213.33706400037045,196.0
1740471505,50,,Aggregated,23.100000,0.000000,55,57,59,61,65,69,85,120,210,210,210,3220,0,55,57.17251682261754,39.83035400597146,213.33706400037045,196.0
1740471506,50,,Aggregated,23.500000,0.000000,55,57,59,61,65,69,85,120,210,210,210,3246,0,55,57.1784566447461,39.83035400597146,213.33706400037045,196.0
1740471507,50,,Aggregated,23.200000,0.000000,55,57,59,61,65,69,85,120,210,210,210,3269,0,55,57.201641561286145,39.83035400597146,213.33706400037045,196.0
1740471508,50,,Aggregated,23.500000,0.000000,55,57,59,61,65,69,85,120,210,210,210,3292,0,55,57.182446493579285,39.83035400597146,213.33706400037045,196.0
1740471509,50,,Aggregated,23.300000,0.000000,55,57,59,61,65,69,84,120,210,210,210,3317,0,55,57.18730204487789,39.83035400597146,213.33706400037045,196.0
1740471510,50,,Aggregated,23.600000,0.000000,55,57,59,61,65,69,84,120,210,210,210,3340,0,55,57.168966031991104,39.83035400597146,213.33706400037045,196.0
1740471511,50,,Aggregated,23.100000,0.000000,55,57,59,61,65,69,84,120,210,210,210,3360,0,55,57.15924269787008,39.83035400597146,213.33706400037045,196.0
1740471512,50,,Aggregated,23.600000,0.000000,55,57,59,61,65,69,84,120,210,210,210,3387,0,55,57.14390478383945,39.83035400597146,213.33706400037045,196.0
1740471513,50,,Aggregated,23.300000,0.000000,55,57,59,61,65,69,83,120,210,210,210,3406,0,55,57.128975553692804,39.83035400597146,213.33706400037045,196.0
1740471514,50,,Aggregated,23.500000,0.000000,55,57,59,61,65,69,83,120,210,210,210,3429,0,55,57.13566377570751,39.83035400597146,213.33706400037045,196.0
1740471515,50,,Aggregated,23.300000,0.000000,55,57,59,61,65,69,83,120,210,210,210,3449,0,55,57.10732594865495,39.83035400597146,213.33706400037045,196.0
1740471516,50,,Aggregated,23.000000,0.000000,55,57,59,61,65,69,83,120,210,210,210,3474,0,55,57.09461152070371,39.83035400597146,213.33706400037045,196.0
1740471517,50,,Aggregated,22.900000,0.000000,55,57,59,61,65,69,83,120,210,210,210,3494,0,55,57.07648840781676,39.83035400597146,213.33706400037045,196.0
1740471518,50,,Aggregated,22.800000,0.000000,55,57,59,61,65,69,83,120,210,210,210,3510,0,55,57.10039016778002,39.83035400597146,213.33706400037045,196.0
1740471519,50,,Aggregated,22.400000,0.000000,55,57,59,61,65,69,92,130,210,220,220,3533,0,55,57.5497658312784,39.83035400597146,222.3566419997951,196.0
1740471520,50,,Aggregated,22.700000,0.000000,55,58,60,61,65,70,110,150,220,350,350,3563,0,55,58.22411251976405,39.83035400597146,351.92274500150234,196.0
1740471521,50,,Aggregated,21.700000,0.000000,55,57,60,61,65,70,110,150,220,350,350,3580,0,55,58.20486245584158,39.83035400597146,351.92274500150234,196.0
1740471522,50,,Aggregated,21.300000,0.000000,55,58,60,61,65,70,110,150,220,350,350,3603,0,55,58.20024272298221,39.83035400597146,351.92274500150234,196.0
1740471523,50,,Aggregated,22.300000,0.000000,55,57,60,61,65,70,110,150,220,350,350,3631,0,55,58.162978075436634,39.83035400597146,351.92274500150234,196.0
1740471524,50,,Aggregated,22.200000,0.000000,55,57,60,61,65,70,110,150,220,350,350,3649,0,55,58.1454146409728,39.83035400597146,351.92274500150234,196.0
1740471525,50,,Aggregated,21.700000,0.000000,55,57,60,61,65,70,110,150,220,350,350,3673,0,55,58.1307119035941,39.83035400597146,351.92274500150234,196.0
1740471526,50,,Aggregated,22.100000,0.000000,55,57,60,61,65,70,110,150,220,350,350,3699,0,55,58.1168895779659,39.83035400597146,351.92274500150234,196.0
1740471527,50,,Aggregated,21.600000,0.000000,55,57,60,61,65,70,110,140,220,350,350,3716,0,55,58.09998412537518,39.83035400597146,351.92274500150234,196.0
1740471528,50,,Aggregated,22.400000,0.000000,55,57,60,61,65,70,110,140,220,350,350,3743,0,55,58.06912194840919,39.83035400597146,351.92274500150234,196.0
1740471529,50,,Aggregated,22.300000,0.000000,54,57,59,61,65,70,110,140,220,350,350,3761,0,54,58.04372065165695,39.83035400597146,351.92274500150234,196.0
1740471530,50,,Aggregated,21.900000,0.000000,55,57,60,61,65,71,110,140,220,350,350,3792,0,55,58.087154790575774,39.83035400597146,351.92274500150234,196.0
1740471531,50,,Aggregated,23.300000,0.000000,55,57,60,61,65,70,110,140,220,350,350,3814,0,55,58.07350995696692,39.83035400597146,351.92274500150234,196.0
